,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1603155244,2020_10_20__00_29_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,13310,13321,1,bwa,2598,1,79382,62741,270368768,19418
17,1603155250,2020_10_20__00_29_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,13549,13321,1,bwa,2606,1,79435,62465,268275712,19473
16,1603155255,2020_10_20__00_29_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,14080,13321,1,bwa,2614,1,79435,62465,268275712,19528
9,1603155260,2020_10_20__00_30_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,14583,13321,1,bwa,2621,1,79435,62465,268275712,19583
6,1603155265,2020_10_20__00_30_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,15087,13321,1,bwa,2629,1,79435,62465,268275712,19638
5,1603155270,2020_10_20__00_30_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,15592,13321,1,bwa,2637,1,79435,62465,268275712,19693
29,1603155275,2020_10_20__00_30_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,16026,13321,1,bwa,2642,1,79435,62465,268275712,19737
26,1603155280,2020_10_20__00_30_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,16528,13321,1,bwa,2648,1,79435,62465,268275712,19792
34,1603155285,2020_10_20__00_30_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,17036,13321,1,bwa,2653,1,79435,62465,268275712,19847
14,1603155290,2020_10_20__00_30_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,17541,13321,1,bwa,2663,1,79435,62465,268275712,19902
23,1603155295,2020_10_20__00_30_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,18043,13321,1,bwa,2669,1,79435,62465,268275712,19957
11,1603155300,2020_10_20__00_30_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,18226,13321,1,bwa,2678,1,79435,62465,268275712,20013
15,1603155305,2020_10_20__00_30_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,18781,13321,1,bwa,2686,1,79435,62465,268275712,20068
0,1603155310,2020_10_20__00_30_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,19180,13321,1,bwa,2692,1,79435,62465,268275712,20112
7,1603155315,2020_10_20__00_30_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,19584,13321,1,bwa,2698,1,79435,62465,268275712,20167
