,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,6,30,24742,0,bwa,858,1,38386,34801,155193344,6301
9,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,6,30,24742,0,bwa,866,1,38386,34801,155193344,6356
13,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,6,30,24742,0,bwa,875,1,38386,34801,155193344,6411
39,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,6,30,24742,0,bwa,880,1,38386,34801,155193344,6453
1,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,6,30,24742,0,bwa,886,1,38386,34801,155193344,6508
14,1603154038,2020_10_20__00_25_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,6,30,24742,0,bwa,894,1,38386,34801,155193344,6563
5,1603154043,2020_10_20__00_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,6,30,24742,0,bwa,902,1,38386,34801,155193344,6618
10,1603154048,2020_10_20__00_25_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,26,286,24742,0,bwa,910,1,95079,36577,161816576,6673
37,1603154053,2020_10_20__00_25_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,917,1,106183,34863,154935296,6728
24,1603154058,2020_10_20__00_25_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,928,1,106183,34863,154935296,6783
34,1603154063,2020_10_20__00_25_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,935,1,106183,34863,154935296,6838
27,1603154068,2020_10_20__00_25_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,942,1,106183,34863,154935296,6893
21,1603154073,2020_10_20__00_25_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,946,1,106183,34863,154935296,6937
11,1603154078,2020_10_20__00_25_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,953,1,106183,34863,154935296,6992
19,1603154083,2020_10_20__00_25_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,961,1,106183,34863,154935296,7047
29,1603154088,2020_10_20__00_25_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,968,1,106183,34863,154935296,7102
20,1603154093,2020_10_20__00_26_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,979,1,106183,34863,154935296,7157
35,1603154098,2020_10_20__00_26_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,989,1,106183,34863,154935296,7212
15,1603154103,2020_10_20__00_26_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,31,356,24742,0,bwa,995,1,106183,34863,154935296,7267
17,1603154108,2020_10_20__00_26_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1000,1,162821,44319,193507328,7311
23,1603154113,2020_10_20__00_26_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1006,1,162821,44319,193507328,7366
28,1603154118,2020_10_20__00_26_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1012,1,162821,44319,193507328,7410
30,1603154123,2020_10_20__00_26_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1020,1,162821,44319,193507328,7465
32,1603154128,2020_10_20__00_26_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1028,1,162821,44319,193507328,7520
0,1603154133,2020_10_20__00_26_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1037,1,162821,44319,193507328,7574
40,1603154138,2020_10_20__00_26_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1045,1,162821,44319,193507328,7629
25,1603154143,2020_10_20__00_26_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1050,1,162821,44319,193507328,7673
18,1603154148,2020_10_20__00_26_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,54,654,24742,0,bwa,1057,1,162821,44319,193507328,7728
22,1603154153,2020_10_20__00_26_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,66,749,24742,0,bwa,1063,1,210011,91509,386797568,7783
7,1603154158,2020_10_20__00_26_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,95,1191,24742,0,bwa,1071,1,257201,44328,193507328,7838
