,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
87,1606667761,2020_11_29_15_16_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,61.0,584.0,31510,37169,bwa,1,194830336,17
7,1606667771,2020_11_29_15_16_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,61.0,584.0,31510,37169,bwa,1,194830336,17
34,1606667782,2020_11_29_15_16_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,83.0,867.0,31510,54653,bwa,1,194830336,18
37,1606667792,2020_11_29_15_16_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,83.0,867.0,31510,54653,bwa,1,194830336,18
101,1606667802,2020_11_29_15_17_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,83.0,867.0,31510,54653,bwa,1,194830336,18
95,1606667812,2020_11_29_15_17_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,83.0,867.0,31510,54653,bwa,1,194830336,18
11,1606667822,2020_11_29_15_17_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,105.0,1153.0,31510,71432,bwa,1,155459584,20
28,1606667832,2020_11_29_15_17_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,105.0,1153.0,31510,71432,bwa,1,155459584,20
8,1606667842,2020_11_29_15_17_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,105.0,1153.0,31510,71432,bwa,1,155459584,20
42,1606667852,2020_11_29_15_17_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,105.0,1153.0,31510,71432,bwa,1,155459584,20
90,1606667862,2020_11_29_15_17_07_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,128.0,1429.0,31510,88926,bwa,1,194162688,219
71,1606667872,2020_11_29_15_17_08_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,128.0,1429.0,31510,88926,bwa,1,194162688,219
32,1606667882,2020_11_29_15_17_09_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,128.0,1429.0,31510,88926,bwa,1,194162688,219
61,1606667892,2020_11_29_15_17_10_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,128.0,1429.0,31510,88926,bwa,1,194162688,219
50,1606667902,2020_11_29_15_17_11_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,142.0,1626.0000000000002,31510,89663,bwa,1,194703360,219
0,1606667912,2020_11_29_15_17_12_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,150.0,1714.9999999999998,31510,106550,bwa,1,194703360,220
29,1606667922,2020_11_29_15_17_13_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,150.0,1714.9999999999998,31510,106550,bwa,1,194703360,220
97,1606667932,2020_11_29_15_17_14_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,150.0,1714.9999999999998,31510,106550,bwa,1,194703360,220
68,1606667942,2020_11_29_15_17_15_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,161.0,1818.0,31510,106580,bwa,1,387993600,220
1,1606667952,2020_11_29_15_17_16_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,175.0,1989.0,31510,123828,bwa,1,194703360,221
74,1606667962,2020_11_29_15_17_17_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,175.0,1989.0,31510,123828,bwa,1,194703360,221
73,1606667972,2020_11_29_15_17_18_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,175.0,1989.0,31510,123828,bwa,1,194703360,221
14,1606667982,2020_11_29_15_17_19_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,175.0,1989.0,31510,123828,bwa,1,194703360,221
36,1606667992,2020_11_29_15_17_20_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,197.0,2268.0,31510,141297,bwa,1,194703360,222
5,1606668002,2020_11_29_15_17_22_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,197.0,2268.0,31510,141297,bwa,1,194703360,222
6,1606668012,2020_11_29_15_17_23_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,197.0,2268.0,31510,141297,bwa,1,194703360,222
57,1606668022,2020_11_29_15_17_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,197.0,2268.0,31510,141297,bwa,1,194703360,222
84,1606668032,2020_11_29_15_17_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,218.00000000000003,2550.0,31510,158917,bwa,1,155459584,223
30,1606668042,2020_11_29_15_17_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,218.00000000000003,2550.0,31510,158917,bwa,1,155459584,223
100,1606668052,2020_11_29_15_17_27_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,218.00000000000003,2550.0,31510,158917,bwa,1,155459584,223
67,1606668062,2020_11_29_15_17_28_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,218.00000000000003,2550.0,31510,158917,bwa,1,155459584,223
25,1606668072,2020_11_29_15_17_29_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,241.0,2830.0,31510,176079,bwa,1,194433024,224
59,1606668082,2020_11_29_15_17_30_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,241.0,2830.0,31510,176079,bwa,1,194433024,224
52,1606668092,2020_11_29_15_17_31_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,241.0,2830.0,31510,176079,bwa,1,194433024,224
31,1606668102,2020_11_29_15_17_32_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,241.0,2830.0,31510,176079,bwa,1,194433024,224
69,1606668112,2020_11_29_15_17_33_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,241.0,2830.0,31510,176079,bwa,1,194433024,224
43,1606668122,2020_11_29_15_17_34_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,262.0,3104.0,31510,193352,bwa,1,194433024,225
76,1606668132,2020_11_29_15_17_35_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,262.0,3104.0,31510,193352,bwa,1,194433024,225
96,1606668142,2020_11_29_15_17_36_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,262.0,3104.0,31510,193352,bwa,1,194433024,225
12,1606668152,2020_11_29_15_17_37_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,262.0,3104.0,31510,193352,bwa,1,194433024,225
10,1606668162,2020_11_29_15_17_38_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,262.0,3104.0,31510,193352,bwa,1,194433024,225
75,1606668172,2020_11_29_15_17_40_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,283.0,3365.9999999999995,31510,210301,bwa,1,194433024,226
53,1606668182,2020_11_29_15_17_41_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,283.0,3365.9999999999995,31510,210301,bwa,1,194433024,226
40,1606668193,2020_11_29_15_17_42_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,283.0,3365.9999999999995,31510,210301,bwa,1,194433024,226
81,1606668203,2020_11_29_15_17_43_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,283.0,3365.9999999999995,31510,210301,bwa,1,194433024,226
64,1606668213,2020_11_29_15_17_44_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,297.0,3564.0,31510,215795,bwa,1,194433024,226
4,1606668223,2020_11_29_15_17_45_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,304.0,3629.0,31510,227437,bwa,1,194433024,227
13,1606668233,2020_11_29_15_17_46_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,304.0,3629.0,31510,227437,bwa,1,194433024,227
54,1606668244,2020_11_29_15_17_47_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,304.0,3629.0,31510,227437,bwa,1,194433024,227
99,1606668254,2020_11_29_15_17_48_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,315.0,3661.9999999999995,31510,227460,bwa,1,387723264,227
2,1606668264,2020_11_29_15_17_49_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,326.0,3902.0000000000005,31510,245035,bwa,1,194433024,228
49,1606668274,2020_11_29_15_17_50_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,326.0,3902.0000000000005,31510,245035,bwa,1,194433024,228
35,1606668284,2020_11_29_15_17_51_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,326.0,3902.0000000000005,31510,245035,bwa,1,194433024,228
33,1606668295,2020_11_29_15_17_52_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,326.0,3902.0000000000005,31510,245035,bwa,1,194433024,228
41,1606668305,2020_11_29_15_17_53_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,345.0,4179.0,31510,262427,bwa,1,194433024,229
60,1606668315,2020_11_29_15_17_54_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,345.0,4179.0,31510,262427,bwa,1,194433024,229
94,1606668325,2020_11_29_15_17_55_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,345.0,4179.0,31510,262427,bwa,1,194433024,229
72,1606668335,2020_11_29_15_17_56_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,345.0,4179.0,31510,262427,bwa,1,194433024,229
70,1606668345,2020_11_29_15_17_57_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,345.0,4179.0,31510,262427,bwa,1,194433024,229
62,1606668355,2020_11_29_15_17_58_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,365.0,4411.0,31510,273836,bwa,1,194433024,229
56,1606668365,2020_11_29_15_17_59_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,368.0,4452.0,31510,278450,bwa,1,194433024,230
77,1606668375,2020_11_29_15_18_00_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,368.0,4452.0,31510,278450,bwa,1,194433024,230
51,1606668385,2020_11_29_15_18_01_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,368.0,4452.0,31510,278450,bwa,1,194433024,230
38,1606668395,2020_11_29_15_18_02_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,368.0,4452.0,31510,278450,bwa,1,194433024,230
66,1606668405,2020_11_29_15_18_03_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,388.0,4715.0,31510,295592,bwa,1,194433024,231
83,1606668415,2020_11_29_15_18_05_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,388.0,4715.0,31510,295592,bwa,1,194433024,231
88,1606668425,2020_11_29_15_18_06_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,388.0,4715.0,31510,295592,bwa,1,194433024,231
65,1606668435,2020_11_29_15_18_07_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,388.0,4715.0,31510,295592,bwa,1,194433024,231
21,1606668445,2020_11_29_15_18_08_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,409.99999999999994,4983.0,31510,312948,bwa,1,194433024,232
89,1606668455,2020_11_29_15_18_09_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,409.99999999999994,4983.0,31510,312948,bwa,1,194433024,232
82,1606668465,2020_11_29_15_18_10_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,409.99999999999994,4983.0,31510,312948,bwa,1,194433024,232
22,1606668475,2020_11_29_15_18_11_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,409.99999999999994,4983.0,31510,312948,bwa,1,194433024,232
27,1606668485,2020_11_29_15_18_12_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,421.0,5128.0,31510,312978,bwa,1,387723264,232
19,1606668495,2020_11_29_15_18_13_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,429.0,5258.0,31510,330368,bwa,1,194433024,233
16,1606668505,2020_11_29_15_18_14_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,429.0,5258.0,31510,330368,bwa,1,194433024,233
46,1606668515,2020_11_29_15_18_15_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,429.0,5258.0,31510,330368,bwa,1,194433024,233
18,1606668525,2020_11_29_15_18_16_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,429.0,5258.0,31510,330368,bwa,1,194433024,233
93,1606668535,2020_11_29_15_18_17_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,453.0,5535.0,31510,347871,bwa,1,194433024,235
24,1606668545,2020_11_29_15_18_18_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,453.0,5535.0,31510,347871,bwa,1,194433024,235
15,1606668555,2020_11_29_15_18_20_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,453.0,5535.0,31510,347871,bwa,1,194433024,235
91,1606668566,2020_11_29_15_18_21_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,453.0,5535.0,31510,347871,bwa,1,194433024,235
85,1606668576,2020_11_29_15_18_22_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,475.0,5810.0,31510,365375,bwa,1,194433024,236
80,1606668586,2020_11_29_15_18_23_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,475.0,5810.0,31510,365375,bwa,1,194433024,236
92,1606668596,2020_11_29_15_18_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,475.0,5810.0,31510,365375,bwa,1,194433024,236
45,1606668606,2020_11_29_15_18_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,475.0,5810.0,31510,365375,bwa,1,194433024,236
39,1606668617,2020_11_29_15_18_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,496.0,6076.0,31510,382655,bwa,1,194433024,237
