,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1606212238,2020_11_24_08_01_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,122.0,1345.0,1223,88380,bwa,1,219504640,20
152,1606212248,2020_11_24_08_01_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,142.0,1589.0,1223,104094,bwa,1,219504640,20
283,1606212258,2020_11_24_08_01_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,144.0,1607.0,1223,105750,bwa,1,219504640,21
114,1606212268,2020_11_24_08_01_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,144.0,1607.0,1223,105750,bwa,1,219504640,21
360,1606212278,2020_11_24_08_01_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,144.0,1607.0,1223,105750,bwa,1,219504640,21
177,1606212288,2020_11_24_08_01_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,161.0,1807.0,1223,111362,bwa,1,219504640,21
307,1606212298,2020_11_24_08_01_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,165.0,1877.0,1223,123122,bwa,1,219504640,22
132,1606212308,2020_11_24_08_01_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,165.0,1877.0,1223,123122,bwa,1,219504640,22
14,1606212318,2020_11_24_08_01_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,165.0,1877.0,1223,123122,bwa,1,219504640,22
37,1606212328,2020_11_24_08_01_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,184.0,2119.0,1223,138039,bwa,1,219504640,22
268,1606212339,2020_11_24_08_01_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,187.0,2151.0,1223,140571,bwa,1,219504640,23
318,1606212349,2020_11_24_08_01_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,187.0,2151.0,1223,140571,bwa,1,219504640,23
96,1606212359,2020_11_24_08_01_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,187.0,2151.0,1223,140571,bwa,1,219504640,23
20,1606212369,2020_11_24_08_01_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,211.0,2420.0,1223,158056,bwa,1,219504640,24
163,1606212379,2020_11_24_08_01_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,211.0,2420.0,1223,158056,bwa,1,219504640,24
74,1606212390,2020_11_24_08_01_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,211.0,2420.0,1223,158056,bwa,1,219504640,24
100,1606212400,2020_11_24_08_01_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,211.0,2420.0,1223,158056,bwa,1,219504640,24
402,1606212410,2020_11_24_08_01_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,233.0,2689.0,1223,175162,bwa,1,219504640,25
80,1606212420,2020_11_24_08_01_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,233.0,2689.0,1223,175162,bwa,1,219504640,25
81,1606212430,2020_11_24_08_01_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,233.0,2689.0,1223,175162,bwa,1,219504640,25
150,1606212440,2020_11_24_08_01_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,233.0,2689.0,1223,175162,bwa,1,219504640,25
6,1606212450,2020_11_24_08_01_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,252.0,2956.0,1223,192646,bwa,1,219504640,26
129,1606212460,2020_11_24_08_01_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,252.0,2956.0,1223,192646,bwa,1,219504640,26
28,1606212470,2020_11_24_08_01_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,252.0,2956.0,1223,192646,bwa,1,219504640,26
302,1606212480,2020_11_24_08_01_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,252.0,2956.0,1223,192646,bwa,1,219504640,26
317,1606212490,2020_11_24_08_01_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,272.0,3222.9999999999995,1223,210124,bwa,1,219504640,27
172,1606212500,2020_11_24_08_01_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,272.0,3222.9999999999995,1223,210124,bwa,1,219504640,27
264,1606212510,2020_11_24_08_01_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,272.0,3222.9999999999995,1223,210124,bwa,1,219504640,27
135,1606212520,2020_11_24_08_01_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,272.0,3222.9999999999995,1223,210124,bwa,1,219504640,27
186,1606212530,2020_11_24_08_01_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,291.0,3478.0,1223,225802,bwa,1,219504640,27
304,1606212540,2020_11_24_08_01_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,293.0,3485.0,1223,227467,bwa,1,219504640,28
160,1606212550,2020_11_24_08_02_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,293.0,3485.0,1223,227467,bwa,1,219504640,28
111,1606212560,2020_11_24_08_02_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,293.0,3485.0,1223,227467,bwa,1,219504640,28
199,1606212570,2020_11_24_08_02_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,313.0,3750.0,1223,244868,bwa,1,219504640,29
359,1606212580,2020_11_24_08_02_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,313.0,3750.0,1223,244868,bwa,1,219504640,29
386,1606212590,2020_11_24_08_02_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,313.0,3750.0,1223,244868,bwa,1,219504640,29
68,1606212600,2020_11_24_08_02_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,313.0,3750.0,1223,244868,bwa,1,219504640,29
270,1606212611,2020_11_24_08_02_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,332.0,4017.0,1223,262290,bwa,1,219504640,30
106,1606212621,2020_11_24_08_02_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,332.0,4017.0,1223,262290,bwa,1,219504640,30
154,1606212631,2020_11_24_08_02_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,332.0,4017.0,1223,262290,bwa,1,219504640,30
298,1606212641,2020_11_24_08_02_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,332.0,4017.0,1223,262290,bwa,1,219504640,30
238,1606212651,2020_11_24_08_02_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,355.0,4283.0,1223,279776,bwa,1,219504640,31
404,1606212661,2020_11_24_08_02_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,355.0,4283.0,1223,279776,bwa,1,219504640,31
246,1606212671,2020_11_24_08_02_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,355.0,4283.0,1223,279776,bwa,1,219504640,31
193,1606212681,2020_11_24_08_02_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,355.0,4283.0,1223,279776,bwa,1,219504640,31
166,1606212691,2020_11_24_08_02_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,377.0,4551.0,1223,297347,bwa,1,219504640,32
408,1606212701,2020_11_24_08_02_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,377.0,4551.0,1223,297347,bwa,1,219504640,32
293,1606212711,2020_11_24_08_02_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,377.0,4551.0,1223,297347,bwa,1,219504640,32
113,1606212721,2020_11_24_08_02_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,377.0,4551.0,1223,297347,bwa,1,219504640,32
333,1606212731,2020_11_24_08_02_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,395.0,4787.0,1223,312118,bwa,1,219504640,32
17,1606212741,2020_11_24_08_02_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,397.0,4820.0,1223,314951,bwa,1,219504640,33
137,1606212751,2020_11_24_08_02_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,397.0,4820.0,1223,314951,bwa,1,219504640,33
109,1606212761,2020_11_24_08_02_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,397.0,4820.0,1223,314951,bwa,1,219504640,33
192,1606212771,2020_11_24_08_02_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,397.0,4820.0,1223,314951,bwa,1,219504640,33
98,1606212781,2020_11_24_08_02_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,419.00000000000006,5090.0,1223,331561,bwa,1,219504640,33
126,1606212791,2020_11_24_08_02_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,419.00000000000006,5091.0,1223,331667,bwa,1,219504640,34
277,1606212801,2020_11_24_08_02_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,419.00000000000006,5091.0,1223,331667,bwa,1,219504640,34
329,1606212811,2020_11_24_08_02_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,419.00000000000006,5091.0,1223,331667,bwa,1,219504640,34
389,1606212821,2020_11_24_08_02_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,419.00000000000006,5091.0,1223,331667,bwa,1,219504640,34
57,1606212831,2020_11_24_08_02_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,441.0,5340.0,1223,348877,bwa,1,219504640,35
21,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,441.0,5340.0,1223,348877,bwa,1,219504640,35
231,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,441.0,5340.0,1223,348877,bwa,1,219504640,35
143,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,451.99999999999994,5382.0,1223,348914,bwa,1,412794880,35
53,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,462.0,5596.0,1223,364572,bwa,1,219504640,36
19,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,462.0,5596.0,1223,364572,bwa,1,219504640,36
280,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,462.0,5596.0,1223,364572,bwa,1,219504640,36
347,1606212902,2020_11_24_08_02_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,476.99999999999994,5790.0,1223,369019,bwa,1,219504640,36
181,1606212912,2020_11_24_08_02_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,483.0,5863.0,1223,382084,bwa,1,219504640,37
159,1606212922,2020_11_24_08_02_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,483.0,5863.0,1223,382084,bwa,1,219504640,37
173,1606212932,2020_11_24_08_02_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,483.0,5863.0,1223,382084,bwa,1,219504640,37
256,1606212942,2020_11_24_08_02_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,495.0,5969.0,1223,382137,bwa,1,412794880,37
361,1606212952,2020_11_24_08_02_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,504.0,6131.0,1223,400104,bwa,1,219504640,38
388,1606212962,2020_11_24_08_02_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,504.0,6131.0,1223,400104,bwa,1,219504640,38
305,1606212972,2020_11_24_08_02_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,504.0,6131.0,1223,400104,bwa,1,219504640,38
