,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1606211042,2020_11_24_07_59_21_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,19834,2,grep,1,11743232,46973
16,1606211052,2020_11_24_07_59_22_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,19834,2,grep,1,11743232,46973
98,1606211062,2020_11_24_07_59_23_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,19834,2,grep,1,11743232,46973
37,1606211072,2020_11_24_07_59_24_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,22.0,19834,2,grep,1,11743232,62530
68,1606211082,2020_11_24_07_59_25_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,22.0,19834,2,grep,1,11743232,62530
99,1606211092,2020_11_24_07_59_26_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,22.0,19834,2,grep,1,11743232,62530
77,1606211102,2020_11_24_07_59_27_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,22.0,19834,2,grep,1,11743232,62530
82,1606211112,2020_11_24_07_59_29_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,22.0,19834,2,grep,1,11743232,62530
45,1606211122,2020_11_24_07_59_30_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,26.0,19834,3,grep,1,11743232,77945
58,1606211132,2020_11_24_07_59_31_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,26.0,19834,3,grep,1,11743232,77945
5,1606211142,2020_11_24_07_59_32_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,26.0,19834,3,grep,1,11743232,77945
104,1606211153,2020_11_24_07_59_33_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,26.0,19834,3,grep,1,11743232,77945
19,1606211163,2020_11_24_07_59_34_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,30.0,19834,6,grep,1,11743232,93455
70,1606211173,2020_11_24_07_59_35_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,30.0,19834,6,grep,1,11743232,93455
66,1606211183,2020_11_24_07_59_36_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,30.0,19834,6,grep,1,11743232,93455
92,1606211193,2020_11_24_07_59_37_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,30.0,19834,6,grep,1,11743232,93455
67,1606211204,2020_11_24_07_59_38_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,33.0,19834,7,grep,1,11743232,108875
46,1606211214,2020_11_24_07_59_39_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,33.0,19834,7,grep,1,11743232,108875
33,1606211224,2020_11_24_07_59_40_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,33.0,19834,7,grep,1,11743232,108875
17,1606211234,2020_11_24_07_59_41_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,33.0,19834,7,grep,1,11743232,108875
15,1606211244,2020_11_24_07_59_42_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,33.0,19834,7,grep,1,11743232,108875
80,1606211254,2020_11_24_07_59_43_delta.json,1.0,0.0,0.0,grep -v '^\@',79.0,39.0,19834,7,grep,1,11743232,124328
42,1606211264,2020_11_24_07_59_44_delta.json,1.0,0.0,0.0,grep -v '^\@',79.0,39.0,19834,7,grep,1,11743232,124328
53,1606211274,2020_11_24_07_59_45_delta.json,1.0,0.0,0.0,grep -v '^\@',79.0,39.0,19834,7,grep,1,11743232,124328
2,1606211284,2020_11_24_07_59_46_delta.json,1.0,0.0,0.0,grep -v '^\@',79.0,39.0,19834,7,grep,1,11743232,124328
7,1606211294,2020_11_24_07_59_48_delta.json,1.0,0.0,0.0,grep -v '^\@',88.0,45.0,19834,13,grep,1,11743232,139685
101,1606211304,2020_11_24_07_59_49_delta.json,1.0,0.0,0.0,grep -v '^\@',88.0,45.0,19834,13,grep,1,11743232,139685
10,1606211314,2020_11_24_07_59_50_delta.json,1.0,0.0,0.0,grep -v '^\@',88.0,45.0,19834,13,grep,1,11743232,139685
75,1606211324,2020_11_24_07_59_51_delta.json,1.0,0.0,0.0,grep -v '^\@',88.0,45.0,19834,13,grep,1,11743232,139685
95,1606211334,2020_11_24_07_59_52_delta.json,1.0,0.0,0.0,grep -v '^\@',93.0,49.0,19834,13,grep,1,11743232,148051
69,1606211344,2020_11_24_07_59_53_delta.json,1.0,0.0,0.0,grep -v '^\@',98.0,50.0,19834,15,grep,1,11743232,155138
83,1606211354,2020_11_24_07_59_54_delta.json,1.0,0.0,0.0,grep -v '^\@',98.0,50.0,19834,15,grep,1,11743232,155138
3,1606211364,2020_11_24_07_59_55_delta.json,1.0,0.0,0.0,grep -v '^\@',98.0,50.0,19834,15,grep,1,11743232,155138
54,1606211374,2020_11_24_07_59_56_delta.json,1.0,0.0,0.0,grep -v '^\@',98.0,50.0,19834,15,grep,1,11743232,155138
103,1606211384,2020_11_24_07_59_57_delta.json,1.0,0.0,0.0,grep -v '^\@',98.0,50.0,19834,15,grep,1,11743232,155138
12,1606211394,2020_11_24_07_59_58_delta.json,1.0,0.0,0.0,grep -v '^\@',107.0,56.00000000000001,19834,15,grep,1,11743232,170494
89,1606211404,2020_11_24_07_59_59_delta.json,1.0,0.0,0.0,grep -v '^\@',107.0,56.00000000000001,19834,15,grep,1,11743232,170494
85,1606211415,2020_11_24_08_00_00_delta.json,1.0,0.0,0.0,grep -v '^\@',107.0,56.00000000000001,19834,15,grep,1,11743232,170494
26,1606211425,2020_11_24_08_00_01_delta.json,1.0,0.0,0.0,grep -v '^\@',107.0,56.00000000000001,19834,15,grep,1,11743232,170494
49,1606211435,2020_11_24_08_00_02_delta.json,1.0,0.0,0.0,grep -v '^\@',107.0,56.00000000000001,19834,15,grep,1,11743232,170494
65,1606211445,2020_11_24_08_00_03_delta.json,1.0,0.0,0.0,grep -v '^\@',117.0,60.0,19834,21,grep,1,11743232,185588
88,1606211455,2020_11_24_08_00_05_delta.json,1.0,0.0,0.0,grep -v '^\@',117.0,60.0,19834,21,grep,1,11743232,185588
62,1606211465,2020_11_24_08_00_06_delta.json,1.0,0.0,0.0,grep -v '^\@',117.0,60.0,19834,21,grep,1,11743232,185588
0,1606211475,2020_11_24_08_00_07_delta.json,1.0,0.0,0.0,grep -v '^\@',117.0,60.0,19834,21,grep,1,11743232,185588
63,1606211485,2020_11_24_08_00_08_delta.json,1.0,0.0,0.0,grep -v '^\@',125.0,65.0,19834,21,grep,1,11743232,200714
25,1606211496,2020_11_24_08_00_09_delta.json,1.0,0.0,0.0,grep -v '^\@',125.0,65.0,19834,21,grep,1,11743232,200714
59,1606211506,2020_11_24_08_00_10_delta.json,1.0,0.0,0.0,grep -v '^\@',125.0,65.0,19834,21,grep,1,11743232,200714
44,1606211516,2020_11_24_08_00_11_delta.json,1.0,0.0,0.0,grep -v '^\@',125.0,65.0,19834,21,grep,1,11743232,200714
50,1606211526,2020_11_24_08_00_12_delta.json,1.0,0.0,0.0,grep -v '^\@',125.0,65.0,19834,21,grep,1,11743232,200714
52,1606211536,2020_11_24_08_00_13_delta.json,1.0,0.0,0.0,grep -v '^\@',135.0,70.0,19834,23,grep,1,11743232,216020
18,1606211546,2020_11_24_08_00_14_delta.json,1.0,0.0,0.0,grep -v '^\@',135.0,70.0,19834,23,grep,1,11743232,216020
34,1606211556,2020_11_24_08_00_15_delta.json,1.0,0.0,0.0,grep -v '^\@',135.0,70.0,19834,23,grep,1,11743232,216020
61,1606211566,2020_11_24_08_00_16_delta.json,1.0,0.0,0.0,grep -v '^\@',135.0,70.0,19834,23,grep,1,11743232,216020
79,1606211576,2020_11_24_08_00_17_delta.json,1.0,0.0,0.0,grep -v '^\@',146.0,74.0,19834,24,grep,1,11743232,231343
27,1606211586,2020_11_24_08_00_18_delta.json,1.0,0.0,0.0,grep -v '^\@',146.0,74.0,19834,24,grep,1,11743232,231343
36,1606211596,2020_11_24_08_00_20_delta.json,1.0,0.0,0.0,grep -v '^\@',146.0,74.0,19834,24,grep,1,11743232,231343
106,1606211606,2020_11_24_08_00_21_delta.json,1.0,0.0,0.0,grep -v '^\@',146.0,74.0,19834,24,grep,1,11743232,231343
43,1606211616,2020_11_24_08_00_22_delta.json,1.0,0.0,0.0,grep -v '^\@',146.0,74.0,19834,24,grep,1,11743232,231343
102,1606211626,2020_11_24_08_00_23_delta.json,1.0,0.0,0.0,grep -v '^\@',146.0,74.0,19834,24,grep,1,11743232,231343
30,1606211636,2020_11_24_08_00_24_delta.json,1.0,0.0,0.0,grep -v '^\@',155.0,79.0,19834,26,grep,1,11743232,246650
23,1606211646,2020_11_24_08_00_25_delta.json,1.0,0.0,0.0,grep -v '^\@',155.0,79.0,19834,26,grep,1,11743232,246650
86,1606211656,2020_11_24_08_00_26_delta.json,1.0,0.0,0.0,grep -v '^\@',155.0,79.0,19834,26,grep,1,11743232,246650
13,1606211666,2020_11_24_08_00_27_delta.json,1.0,0.0,0.0,grep -v '^\@',155.0,79.0,19834,26,grep,1,11743232,246650
90,1606211676,2020_11_24_08_00_28_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,84.0,19834,26,grep,1,11743232,261763
94,1606211686,2020_11_24_08_00_29_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,84.0,19834,26,grep,1,11743232,261763
6,1606211696,2020_11_24_08_00_30_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,84.0,19834,26,grep,1,11743232,261763
40,1606211706,2020_11_24_08_00_31_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,84.0,19834,26,grep,1,11743232,261763
29,1606211716,2020_11_24_08_00_32_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,84.0,19834,26,grep,1,11743232,261763
84,1606211726,2020_11_24_08_00_33_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,91.0,19834,28,grep,1,11743232,277074
76,1606211736,2020_11_24_08_00_34_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,91.0,19834,28,grep,1,11743232,277074
87,1606211746,2020_11_24_08_00_35_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,91.0,19834,28,grep,1,11743232,277074
78,1606211756,2020_11_24_08_00_36_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,91.0,19834,28,grep,1,11743232,277074
51,1606211766,2020_11_24_08_00_38_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,92.0,19834,28,grep,1,11743232,277247
32,1606211776,2020_11_24_08_00_39_delta.json,1.0,0.0,0.0,grep -v '^\@',182.0,97.0,19834,28,grep,1,11743232,292369
74,1606211786,2020_11_24_08_00_40_delta.json,1.0,0.0,0.0,grep -v '^\@',182.0,97.0,19834,28,grep,1,11743232,292369
81,1606211796,2020_11_24_08_00_41_delta.json,1.0,0.0,0.0,grep -v '^\@',182.0,97.0,19834,28,grep,1,11743232,292369
71,1606211806,2020_11_24_08_00_42_delta.json,1.0,0.0,0.0,grep -v '^\@',182.0,97.0,19834,28,grep,1,11743232,292369
97,1606211816,2020_11_24_08_00_43_delta.json,1.0,0.0,0.0,grep -v '^\@',193.0,102.0,19834,29,grep,1,11743232,307793
60,1606211826,2020_11_24_08_00_44_delta.json,1.0,0.0,0.0,grep -v '^\@',193.0,102.0,19834,29,grep,1,11743232,307793
35,1606211836,2020_11_24_08_00_45_delta.json,1.0,0.0,0.0,grep -v '^\@',193.0,102.0,19834,29,grep,1,11743232,307793
20,1606211846,2020_11_24_08_00_46_delta.json,1.0,0.0,0.0,grep -v '^\@',193.0,102.0,19834,29,grep,1,11743232,307793
100,1606211856,2020_11_24_08_00_47_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,107.0,19834,31,grep,1,11743232,323159
31,1606211866,2020_11_24_08_00_48_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,107.0,19834,31,grep,1,11743232,323159
93,1606211876,2020_11_24_08_00_49_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,107.0,19834,31,grep,1,11743232,323159
72,1606211886,2020_11_24_08_00_50_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,107.0,19834,31,grep,1,11743232,323159
1,1606211896,2020_11_24_08_00_51_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,107.0,19834,31,grep,1,11743232,323159
64,1606211906,2020_11_24_08_00_52_delta.json,1.0,0.0,0.0,grep -v '^\@',215.0,112.00000000000001,19834,49,grep,1,11743232,338126
14,1606211916,2020_11_24_08_00_54_delta.json,1.0,0.0,0.0,grep -v '^\@',215.0,112.00000000000001,19834,49,grep,1,11743232,338126
73,1606211926,2020_11_24_08_00_55_delta.json,1.0,0.0,0.0,grep -v '^\@',215.0,112.00000000000001,19834,49,grep,1,11743232,338126
96,1606211936,2020_11_24_08_00_56_delta.json,43.0,0.0,0.0,grep -v '^\@',220.00000000000003,113.99999999999999,19834,50,grep,1,11743232,342191
