,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606665595,2020_11_29_15_13_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,34.0,316.0,5006,19316,bwa,1,155754496,16
1,1606665605,2020_11_29_15_13_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,60.0,606.0,5006,37455,bwa,1,195014656,17
2,1606665615,2020_11_29_15_13_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,60.0,606.0,5006,37455,bwa,1,195014656,17
14,1606665625,2020_11_29_15_13_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,60.0,606.0,5006,37455,bwa,1,195014656,17
47,1606665635,2020_11_29_15_13_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,71.0,651.0,5006,37464,bwa,1,388304896,17
41,1606665645,2020_11_29_15_13_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,81.0,886.9999999999999,5006,54532,bwa,1,195014656,18
8,1606665655,2020_11_29_15_13_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,81.0,886.9999999999999,5006,54532,bwa,1,195014656,18
49,1606665665,2020_11_29_15_13_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,81.0,886.9999999999999,5006,54532,bwa,1,195014656,18
61,1606665675,2020_11_29_15_13_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,90.0,886.9999999999999,5006,54533,bwa,1,388304896,18
64,1606665685,2020_11_29_15_13_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,103.0,1177.0,5006,71969,bwa,1,155774976,19
17,1606665695,2020_11_29_15_13_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,103.0,1177.0,5006,71969,bwa,1,155774976,19
11,1606665705,2020_11_29_15_13_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,103.0,1177.0,5006,71969,bwa,1,155774976,19
32,1606665715,2020_11_29_15_13_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,114.99999999999999,1306.0,5006,72014,bwa,1,349065216,19
24,1606665725,2020_11_29_15_13_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,128.0,1454.0,5006,88583,bwa,1,194748416,219
43,1606665735,2020_11_29_15_13_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,128.0,1454.0,5006,88583,bwa,1,194748416,219
19,1606665745,2020_11_29_15_13_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,128.0,1454.0,5006,88583,bwa,1,194748416,219
54,1606665755,2020_11_29_15_13_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,140.0,1592.0,5006,88599,bwa,1,388038656,219
10,1606665765,2020_11_29_15_13_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1737.0,5006,106291,bwa,1,195018752,220
26,1606665775,2020_11_29_15_13_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1737.0,5006,106291,bwa,1,195018752,220
29,1606665785,2020_11_29_15_13_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1737.0,5006,106291,bwa,1,195018752,220
21,1606665796,2020_11_29_15_13_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1737.0,5006,106291,bwa,1,195018752,220
58,1606665806,2020_11_29_15_13_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,169.0,2022.0,5006,123905,bwa,1,195018752,221
60,1606665816,2020_11_29_15_13_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,169.0,2022.0,5006,123905,bwa,1,195018752,221
56,1606665826,2020_11_29_15_13_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,169.0,2022.0,5006,123905,bwa,1,195018752,221
7,1606665836,2020_11_29_15_13_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,169.0,2022.0,5006,123905,bwa,1,195018752,221
15,1606665846,2020_11_29_15_13_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,176.0,2022.0,5006,123915,bwa,1,323878912,221
62,1606665856,2020_11_29_15_13_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,189.0,2290.0,5006,141233,bwa,1,195018752,222
44,1606665866,2020_11_29_15_13_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,189.0,2290.0,5006,141233,bwa,1,195018752,222
4,1606665876,2020_11_29_15_13_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,189.0,2290.0,5006,141233,bwa,1,195018752,222
59,1606665886,2020_11_29_15_13_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,189.0,2290.0,5006,141233,bwa,1,195018752,222
65,1606665896,2020_11_29_15_13_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,206.99999999999997,2563.0,5006,158550,bwa,1,219275264,223
12,1606665906,2020_11_29_15_13_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,206.99999999999997,2563.0,5006,158550,bwa,1,219275264,223
45,1606665917,2020_11_29_15_13_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,206.99999999999997,2563.0,5006,158550,bwa,1,219275264,223
27,1606665927,2020_11_29_15_13_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,206.99999999999997,2563.0,5006,158550,bwa,1,219275264,223
18,1606665938,2020_11_29_15_13_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,227.0,2835.0,5006,176111,bwa,1,219275264,224
63,1606665948,2020_11_29_15_13_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,227.0,2835.0,5006,176111,bwa,1,219275264,224
50,1606665958,2020_11_29_15_13_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,227.0,2835.0,5006,176111,bwa,1,219275264,224
40,1606665968,2020_11_29_15_13_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,227.0,2835.0,5006,176111,bwa,1,219275264,224
5,1606665978,2020_11_29_15_13_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,227.0,2835.0,5006,176111,bwa,1,219275264,224
16,1606665988,2020_11_29_15_13_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,247.00000000000003,3114.0,5006,193612,bwa,1,219275264,225
20,1606665998,2020_11_29_15_13_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,247.00000000000003,3114.0,5006,193612,bwa,1,219275264,225
22,1606666008,2020_11_29_15_13_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,247.00000000000003,3114.0,5006,193612,bwa,1,219275264,225
33,1606666018,2020_11_29_15_13_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,247.00000000000003,3114.0,5006,193612,bwa,1,219275264,225
52,1606666028,2020_11_29_15_13_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,267.0,3381.0,5006,210948,bwa,1,219275264,226
53,1606666038,2020_11_29_15_13_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,267.0,3381.0,5006,210948,bwa,1,219275264,226
6,1606666048,2020_11_29_15_13_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,267.0,3381.0,5006,210948,bwa,1,219275264,226
9,1606666058,2020_11_29_15_13_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,267.0,3381.0,5006,210948,bwa,1,219275264,226
30,1606666068,2020_11_29_15_13_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,292.0,3654.0,5006,228392,bwa,1,219275264,227
48,1606666078,2020_11_29_15_13_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,292.0,3654.0,5006,228392,bwa,1,219275264,227
51,1606666088,2020_11_29_15_13_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,292.0,3654.0,5006,228392,bwa,1,219275264,227
57,1606666098,2020_11_29_15_14_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,292.0,3654.0,5006,228392,bwa,1,219275264,227
46,1606666108,2020_11_29_15_14_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,316.0,3932.0,5006,245778,bwa,1,219275264,228
37,1606666118,2020_11_29_15_14_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,316.0,3932.0,5006,245778,bwa,1,219275264,228
3,1606666128,2020_11_29_15_14_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,316.0,3932.0,5006,245778,bwa,1,219275264,228
23,1606666138,2020_11_29_15_14_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,316.0,3932.0,5006,245778,bwa,1,219275264,228
42,1606666148,2020_11_29_15_14_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,337.0,4213.0,5006,263460,bwa,1,219275264,229
35,1606666158,2020_11_29_15_14_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,337.0,4213.0,5006,263460,bwa,1,219275264,229
