,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
42,1606214273,2020_11_24_08_05_03_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.000000000000004,21100.0,26880,6507,bwa,1,270118912,7324
35,1606214283,2020_11_24_08_05_04_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.000000000000004,22041.0,26880,6786,bwa,1,270118912,7324
17,1606214293,2020_11_24_08_05_05_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.000000000000004,22976.0,26880,7081,bwa,1,270118912,7324
10,1606214303,2020_11_24_08_05_06_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.999999999999996,23995.0,26880,7551,bwa,1,270118912,7324
72,1606214313,2020_11_24_08_05_07_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,35.0,24641.0,26880,8106,bwa,1,270118912,9317
7,1606214323,2020_11_24_08_05_08_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,36.0,25695.0,26880,8705,bwa,1,270118912,9317
126,1606214333,2020_11_24_08_05_09_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,37.0,26658.999999999996,26880,9121,bwa,1,270118912,9317
127,1606214343,2020_11_24_08_05_10_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,40.0,27594.0,26880,10047,bwa,1,270118912,9317
4,1606214353,2020_11_24_08_05_11_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,40.0,28654.000000000004,26880,10245,bwa,1,270118912,9317
63,1606214363,2020_11_24_08_05_12_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,44.0,29286.0,26880,10546,bwa,1,270118912,11303
25,1606214373,2020_11_24_08_05_13_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,44.0,30332.0,26880,11169,bwa,1,270118912,11303
103,1606214383,2020_11_24_08_05_14_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,44.0,31258.0,26880,11368,bwa,1,270118912,11303
33,1606214393,2020_11_24_08_05_15_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,44.0,32299.0,26880,11646,bwa,1,270118912,11303
65,1606214403,2020_11_24_08_05_16_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,44.0,33214.0,26880,11847,bwa,1,270118912,11303
89,1606214413,2020_11_24_08_05_17_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,44.0,34144.0,26880,12357,bwa,1,270118912,11303
3,1606214423,2020_11_24_08_05_19_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,49.0,34864.0,26880,12508,bwa,1,270315520,13306
94,1606214433,2020_11_24_08_05_20_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,49.0,35814.0,26880,12638,bwa,1,270315520,13306
21,1606214443,2020_11_24_08_05_21_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,49.0,36868.0,26880,12826,bwa,1,270315520,13306
116,1606214453,2020_11_24_08_05_22_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,49.0,37813.0,26880,13069,bwa,1,270315520,13306
32,1606214463,2020_11_24_08_05_23_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,49.0,38741.0,26880,13242,bwa,1,270315520,13306
28,1606214473,2020_11_24_08_05_24_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,52.0,39506.0,26880,13369,bwa,1,270315520,15361
77,1606214483,2020_11_24_08_05_25_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,52.0,40444.0,26880,13544,bwa,1,270315520,15361
120,1606214493,2020_11_24_08_05_26_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,52.0,41482.0,26880,13856,bwa,1,270315520,15361
88,1606214503,2020_11_24_08_05_27_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,52.0,42407.0,26880,14221,bwa,1,270315520,15361
51,1606214513,2020_11_24_08_05_28_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,52.0,43362.0,26880,14385,bwa,1,270315520,15361
71,1606214523,2020_11_24_08_05_29_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,54.0,44105.0,26880,14544,bwa,1,270315520,17389
60,1606214533,2020_11_24_08_05_30_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,54.0,45047.0,26880,14691,bwa,1,270315520,17389
90,1606214543,2020_11_24_08_05_31_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,54.0,46002.0,26880,15008,bwa,1,270315520,17389
68,1606214553,2020_11_24_08_05_32_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,54.0,47045.0,26880,15250,bwa,1,270315520,17389
6,1606214563,2020_11_24_08_05_33_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,54.0,47986.0,26880,15422,bwa,1,270315520,17389
49,1606214573,2020_11_24_08_05_34_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,54.0,48980.0,26880,15613,bwa,1,270315520,17390
109,1606214583,2020_11_24_08_05_36_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.00000000000001,49673.0,26880,15688,bwa,1,270315520,19186
104,1606214593,2020_11_24_08_05_37_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.00000000000001,50722.0,26880,15885,bwa,1,270315520,19186
121,1606214603,2020_11_24_08_05_38_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.00000000000001,51675.0,26880,16050,bwa,1,270315520,19186
13,1606214613,2020_11_24_08_05_39_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.00000000000001,52604.0,26880,16226,bwa,1,270315520,19186
67,1606214623,2020_11_24_08_05_40_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.99999999999999,53624.0,26880,16721,bwa,1,270315520,19186
8,1606214633,2020_11_24_08_05_41_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,57.99999999999999,54365.0,26880,16853,bwa,1,270315520,20905
107,1606214643,2020_11_24_08_05_42_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,57.99999999999999,55369.00000000001,26880,16921,bwa,1,270315520,20905
74,1606214653,2020_11_24_08_05_43_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,57.99999999999999,56373.0,26880,16930,bwa,1,270315520,20905
46,1606214663,2020_11_24_08_05_44_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,57.99999999999999,57377.0,26880,17017,bwa,1,270315520,20905
19,1606214673,2020_11_24_08_05_45_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,57.99999999999999,58379.0,26880,17068,bwa,1,270315520,20905
84,1606214683,2020_11_24_08_05_46_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,59101.0,26880,17091,bwa,1,270577664,22404
123,1606214693,2020_11_24_08_05_47_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,60104.99999999999,26880,17113,bwa,1,270577664,22404
9,1606214703,2020_11_24_08_05_48_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,61110.0,26880,17141,bwa,1,270577664,22404
2,1606214713,2020_11_24_08_05_49_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,62115.0,26880,17179,bwa,1,270577664,22404
43,1606214723,2020_11_24_08_05_51_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,63119.00000000001,26880,17195,bwa,1,270577664,22404
112,1606214733,2020_11_24_08_05_52_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,66.0,63847.0,26880,17207,bwa,1,270577664,23937
79,1606214743,2020_11_24_08_05_53_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,66.0,64749.0,26880,17228,bwa,1,270577664,23937
81,1606214753,2020_11_24_08_05_54_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,66.0,65755.0,26880,17301,bwa,1,270577664,23937
14,1606214763,2020_11_24_08_05_55_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,66.0,66759.0,26880,17421,bwa,1,270577664,23937
26,1606214773,2020_11_24_08_05_56_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,66.0,67761.0,26880,17425,bwa,1,270577664,23937
92,1606214783,2020_11_24_08_05_57_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,66.0,68766.0,26880,17432,bwa,1,270577664,23937
40,1606214793,2020_11_24_08_05_58_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,69493.0,26880,17443,bwa,1,270577664,25313
34,1606214803,2020_11_24_08_05_59_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,70497.0,26880,17477,bwa,1,270577664,25313
48,1606214813,2020_11_24_08_06_00_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,71501.0,26880,17513,bwa,1,270577664,25313
78,1606214823,2020_11_24_08_06_01_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,72505.0,26880,17531,bwa,1,270577664,25313
64,1606214833,2020_11_24_08_06_02_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,71.0,73254.0,26880,17539,bwa,1,270577664,26681
93,1606214843,2020_11_24_08_06_03_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,71.0,74259.0,26880,17544,bwa,1,270577664,26681
56,1606214853,2020_11_24_08_06_04_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,71.0,75263.0,26880,17597,bwa,1,270577664,26681
70,1606214863,2020_11_24_08_06_05_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,71.0,76267.0,26880,17650,bwa,1,270577664,26681
18,1606214873,2020_11_24_08_06_06_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,71.0,77121.0,26880,17654,bwa,1,270577664,26682
20,1606214883,2020_11_24_08_06_07_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,75.0,78011.0,26880,17690,bwa,1,270577664,28241
118,1606214893,2020_11_24_08_06_08_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,75.0,79015.0,26880,17714,bwa,1,270577664,28241
24,1606214903,2020_11_24_08_06_10_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,75.0,80019.0,26880,17737,bwa,1,270577664,28241
122,1606214913,2020_11_24_08_06_11_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,75.0,80993.0,26880,17787,bwa,1,270577664,28242
87,1606214923,2020_11_24_08_06_12_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,79.0,81762.0,26880,17820,bwa,1,270577664,29742
73,1606214933,2020_11_24_08_06_13_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,79.0,82766.0,26880,17833,bwa,1,270577664,29742
41,1606214943,2020_11_24_08_06_14_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,79.0,83770.0,26880,17866,bwa,1,270577664,29742
27,1606214953,2020_11_24_08_06_15_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,79.0,84774.0,26880,17945,bwa,1,270577664,29742
50,1606214963,2020_11_24_08_06_16_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,83.0,85509.0,26880,17985,bwa,1,270577664,31192
15,1606214973,2020_11_24_08_06_17_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,83.0,86415.0,26880,17994,bwa,1,270577664,31192
100,1606214983,2020_11_24_08_06_18_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,83.0,87420.0,26880,18052,bwa,1,270577664,31192
98,1606214993,2020_11_24_08_06_19_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,83.0,88423.0,26880,18129,bwa,1,270577664,31192
76,1606215003,2020_11_24_08_06_20_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,85.0,89187.0,26880,18183,bwa,1,270577664,31413
