,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1606670108,2020_11_29_15_21_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,136.0,1458.0,26623,89844,bwa,1,408444928,7
22,1606670118,2020_11_29_15_21_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,147.0,1657.0,26623,107600,bwa,1,215154688,8
66,1606670128,2020_11_29_15_21_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,147.0,1657.0,26623,107600,bwa,1,215154688,8
17,1606670138,2020_11_29_15_21_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,147.0,1657.0,26623,107600,bwa,1,215154688,8
11,1606670148,2020_11_29_15_21_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,166.0,1927.0,26623,125346,bwa,1,215154688,9
47,1606670158,2020_11_29_15_21_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,166.0,1927.0,26623,125346,bwa,1,215154688,9
55,1606670168,2020_11_29_15_21_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,166.0,1927.0,26623,125346,bwa,1,215154688,9
26,1606670178,2020_11_29_15_21_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,166.0,1927.0,26623,125346,bwa,1,215154688,9
28,1606670188,2020_11_29_15_21_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,187.0,2197.0,26623,143107,bwa,1,215154688,10
20,1606670198,2020_11_29_15_21_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,187.0,2197.0,26623,143107,bwa,1,215154688,10
61,1606670208,2020_11_29_15_21_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,187.0,2197.0,26623,143107,bwa,1,215154688,10
46,1606670218,2020_11_29_15_21_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,187.0,2197.0,26623,143107,bwa,1,215154688,10
41,1606670228,2020_11_29_15_21_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,198.0,2342.0,26623,143259,bwa,1,408444928,10
65,1606670238,2020_11_29_15_21_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,209.0,2467.0,26623,160908,bwa,1,215154688,215
49,1606670248,2020_11_29_15_21_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,209.0,2467.0,26623,160908,bwa,1,215154688,215
50,1606670258,2020_11_29_15_21_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,209.0,2467.0,26623,160908,bwa,1,215154688,215
38,1606670268,2020_11_29_15_21_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,209.0,2467.0,26623,160908,bwa,1,215154688,215
30,1606670278,2020_11_29_15_21_21_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,231.0,2728.0,26623,177616,bwa,1,215154688,356
32,1606670288,2020_11_29_15_21_22_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,231.0,2728.0,26623,177616,bwa,1,215154688,356
34,1606670298,2020_11_29_15_21_23_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,231.0,2728.0,26623,177616,bwa,1,215154688,356
67,1606670308,2020_11_29_15_21_24_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,231.0,2728.0,26623,177616,bwa,1,215154688,356
16,1606670318,2020_11_29_15_21_26_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,250.99999999999997,2990.0,26623,194251,bwa,1,215154688,357
13,1606670328,2020_11_29_15_21_27_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,250.99999999999997,2990.0,26623,194251,bwa,1,215154688,357
31,1606670338,2020_11_29_15_21_28_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,250.99999999999997,2990.0,26623,194251,bwa,1,215154688,357
64,1606670348,2020_11_29_15_21_29_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,250.99999999999997,2990.0,26623,194251,bwa,1,215154688,357
3,1606670358,2020_11_29_15_21_30_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,270.0,3221.0,26623,196518,bwa,1,215154688,375
53,1606670368,2020_11_29_15_21_31_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,270.0,3221.0,26623,196518,bwa,1,215154688,375
5,1606670378,2020_11_29_15_21_32_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,270.0,3221.0,26623,196518,bwa,1,215154688,375
56,1606670388,2020_11_29_15_21_33_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,270.0,3221.0,26623,196518,bwa,1,215154688,375
2,1606670398,2020_11_29_15_21_34_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,293.0,3486.9999999999995,26623,214120,bwa,1,215154688,376
9,1606670408,2020_11_29_15_21_35_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,293.0,3486.9999999999995,26623,214120,bwa,1,215154688,376
6,1606670418,2020_11_29_15_21_36_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,293.0,3486.9999999999995,26623,214120,bwa,1,215154688,376
23,1606670428,2020_11_29_15_21_37_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,293.0,3486.9999999999995,26623,214120,bwa,1,215154688,376
10,1606670438,2020_11_29_15_21_38_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,313.0,3744.0,26623,231533,bwa,1,215154688,377
24,1606670448,2020_11_29_15_21_39_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,313.0,3744.0,26623,231533,bwa,1,215154688,377
71,1606670458,2020_11_29_15_21_40_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,313.0,3744.0,26623,231533,bwa,1,215154688,377
8,1606670468,2020_11_29_15_21_42_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,313.0,3744.0,26623,231533,bwa,1,215154688,377
37,1606670478,2020_11_29_15_21_43_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,337.0,4002.0000000000005,26623,249044,bwa,1,215154688,378
45,1606670488,2020_11_29_15_21_44_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,337.0,4002.0000000000005,26623,249044,bwa,1,215154688,378
59,1606670498,2020_11_29_15_21_45_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,337.0,4002.0000000000005,26623,249044,bwa,1,215154688,378
58,1606670508,2020_11_29_15_21_46_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,337.0,4002.0000000000005,26623,249044,bwa,1,215154688,378
52,1606670518,2020_11_29_15_21_47_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,358.0,4271.0,26623,266721,bwa,1,215154688,379
48,1606670528,2020_11_29_15_21_48_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,358.0,4271.0,26623,266721,bwa,1,215154688,379
18,1606670538,2020_11_29_15_21_49_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,358.0,4271.0,26623,266721,bwa,1,215154688,379
42,1606670548,2020_11_29_15_21_50_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,358.0,4271.0,26623,266721,bwa,1,215154688,379
69,1606670558,2020_11_29_15_21_51_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,379.0,4535.0,26623,284424,bwa,1,215154688,380
7,1606670568,2020_11_29_15_21_52_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,379.0,4535.0,26623,284424,bwa,1,215154688,380
