,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
78,1602870763,2020_10_16__17_52_42_delta.json,1767,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,7,0,363,1,bwa,16,1,22644,23206,144183296,195
40,1602870764,2020_10_16__17_52_43_delta.json,1863,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,7,0,363,1,bwa,16,1,23796,24328,144183296,204
99,1602870765,2020_10_16__17_52_44_delta.json,1962,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,7,0,363,1,bwa,17,1,25234,25780,144183296,213
138,1602870766,2020_10_16__17_52_45_delta.json,2066,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,8,0,363,1,bwa,17,1,26386,26968,144183296,222
41,1602870767,2020_10_16__17_52_46_delta.json,2161,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,8,0,363,1,bwa,17,1,27666,28222,144183296,231
96,1602870768,2020_10_16__17_52_47_delta.json,2263,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,8,0,363,1,bwa,17,1,29044,29608,144183296,240
35,1602870769,2020_10_16__17_52_48_delta.json,2367,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,9,0,363,1,bwa,17,1,30452,30994,144183296,249
46,1602870770,2020_10_16__17_52_49_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,23,363,1,bwa,17,1,66100,62570,268709888,258
113,1602870771,2020_10_16__17_52_50_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,122,363,1,bwa,17,1,66217,62676,269496320,267
14,1602870772,2020_10_16__17_52_51_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,223,363,1,bwa,17,1,66237,62728,269758464,276
165,1602870773,2020_10_16__17_52_52_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,323,363,1,bwa,17,1,66237,62728,269758464,285
112,1602870774,2020_10_16__17_52_53_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,424,363,1,bwa,17,1,66237,62728,269758464,293
153,1602870775,2020_10_16__17_52_54_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,524,363,1,bwa,18,1,66237,62728,269758464,302
91,1602870776,2020_10_16__17_52_55_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,624,363,1,bwa,18,1,66237,62728,269758464,311
57,1602870777,2020_10_16__17_52_56_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,724,363,1,bwa,18,1,66237,62728,269758464,319
60,1602870778,2020_10_16__17_52_57_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,824,363,1,bwa,18,1,66237,62728,269758464,328
1,1602870779,2020_10_16__17_52_58_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,925,363,1,bwa,18,1,66237,62728,269758464,337
55,1602870780,2020_10_16__17_52_59_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1026,363,1,bwa,18,1,66237,62728,269758464,346
62,1602870781,2020_10_16__17_53_00_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1126,363,1,bwa,18,1,66237,62728,269758464,355
98,1602870782,2020_10_16__17_53_01_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1226,363,1,bwa,18,1,66237,62728,269758464,364
38,1602870783,2020_10_16__17_53_02_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1326,363,1,bwa,18,1,66237,62728,269758464,373
54,1602870784,2020_10_16__17_53_03_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1426,363,1,bwa,18,1,66237,62728,269758464,382
97,1602870785,2020_10_16__17_53_04_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1528,363,1,bwa,18,1,66237,62728,269758464,390
123,1602870786,2020_10_16__17_53_05_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1628,363,1,bwa,18,1,66237,62728,269758464,399
61,1602870787,2020_10_16__17_53_06_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1727,363,1,bwa,18,1,66237,62728,269758464,408
25,1602870788,2020_10_16__17_53_07_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1828,363,1,bwa,18,1,66237,62728,269758464,416
26,1602870789,2020_10_16__17_53_08_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1928,363,1,bwa,18,1,66237,62728,269758464,425
164,1602870790,2020_10_16__17_53_09_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2029,363,1,bwa,18,1,66237,62728,269758464,434
45,1602870791,2020_10_16__17_53_10_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2130,363,1,bwa,18,1,66237,62728,269758464,443
33,1602870792,2020_10_16__17_53_11_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2231,363,1,bwa,18,1,66237,62728,269758464,452
162,1602870793,2020_10_16__17_53_12_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2330,363,1,bwa,18,1,66237,62728,269758464,461
12,1602870794,2020_10_16__17_53_13_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2434,363,1,bwa,18,1,66237,62728,269758464,470
63,1602870795,2020_10_16__17_53_14_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2531,363,1,bwa,18,1,66237,62728,269758464,479
90,1602870796,2020_10_16__17_53_15_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2631,363,1,bwa,18,1,66237,62728,269758464,488
136,1602870797,2020_10_16__17_53_16_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2727,363,1,bwa,18,1,66237,62499,268177408,497
2,1602870798,2020_10_16__17_53_17_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,2808,363,1,bwa,18,1,79145,62567,269123584,506
118,1602870799,2020_10_16__17_53_18_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,2908,363,1,bwa,18,1,79146,62567,269123584,515
134,1602870800,2020_10_16__17_53_19_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3008,363,1,bwa,18,1,79149,62567,269123584,524
24,1602870801,2020_10_16__17_53_20_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3109,363,1,bwa,18,1,79154,62567,269123584,533
70,1602870802,2020_10_16__17_53_21_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3209,363,1,bwa,18,1,79154,62567,269123584,541
21,1602870803,2020_10_16__17_53_22_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3309,363,1,bwa,18,1,79161,62567,269123584,550
13,1602870804,2020_10_16__17_53_23_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3410,363,1,bwa,19,1,79173,62633,269123584,559
86,1602870805,2020_10_16__17_53_24_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3511,363,1,bwa,19,1,79173,62633,269123584,568
93,1602870806,2020_10_16__17_53_25_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3611,363,1,bwa,19,1,79173,62633,269123584,577
161,1602870807,2020_10_16__17_53_26_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3710,363,1,bwa,19,1,79173,62633,269123584,586
51,1602870808,2020_10_16__17_53_27_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3811,363,1,bwa,19,1,79178,62633,269123584,595
143,1602870809,2020_10_16__17_53_28_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3912,363,1,bwa,19,1,79179,62633,269123584,604
131,1602870810,2020_10_16__17_53_29_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4012,363,1,bwa,19,1,79180,62633,269123584,613
127,1602870811,2020_10_16__17_53_30_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4111,363,1,bwa,19,1,79180,62633,269123584,622
149,1602870812,2020_10_16__17_53_31_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4212,363,1,bwa,19,1,79180,62633,269123584,631
105,1602870813,2020_10_16__17_53_32_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4313,363,1,bwa,19,1,79180,62633,269123584,640
119,1602870814,2020_10_16__17_53_33_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4412,363,1,bwa,19,1,79180,62633,269123584,648
58,1602870815,2020_10_16__17_53_34_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4513,363,1,bwa,19,1,79180,62633,269123584,657
95,1602870816,2020_10_16__17_53_35_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4614,363,1,bwa,19,1,79180,62633,269123584,666
120,1602870817,2020_10_16__17_53_36_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4714,363,1,bwa,19,1,79180,62633,269123584,675
34,1602870818,2020_10_16__17_53_37_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4814,363,1,bwa,19,1,79180,62633,269123584,683
110,1602870819,2020_10_16__17_53_38_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4913,363,1,bwa,19,1,79180,62633,269123584,691
0,1602870820,2020_10_16__17_53_39_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5011,363,1,bwa,19,1,79180,62633,269123584,700
133,1602870821,2020_10_16__17_53_40_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5112,363,1,bwa,19,1,79180,62633,269123584,708
3,1602870822,2020_10_16__17_53_41_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5212,363,1,bwa,19,1,79180,62633,269123584,717
50,1602870823,2020_10_16__17_53_42_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5312,363,1,bwa,19,1,79180,62633,269123584,726
111,1602870824,2020_10_16__17_53_43_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5412,363,1,bwa,19,1,79180,62633,269123584,735
80,1602870825,2020_10_16__17_53_44_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5512,363,1,bwa,19,1,79180,62633,269123584,744
155,1602870826,2020_10_16__17_53_45_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,753
122,1602870827,2020_10_16__17_53_46_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,762
137,1602870828,2020_10_16__17_53_47_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,771
101,1602870829,2020_10_16__17_53_48_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,780
64,1602870830,2020_10_16__17_53_49_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,789
6,1602870831,2020_10_16__17_53_50_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,798
11,1602870832,2020_10_16__17_53_51_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,807
74,1602870833,2020_10_16__17_53_52_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,816
146,1602870834,2020_10_16__17_53_53_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,825
145,1602870835,2020_10_16__17_53_54_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,834
157,1602870836,2020_10_16__17_53_55_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,843
124,1602870837,2020_10_16__17_53_56_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,852
69,1602870838,2020_10_16__17_53_57_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,5522,363,1,bwa,19,1,79180,62633,269123584,861
103,1602870839,2020_10_16__17_53_58_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5527,363,1,bwa,19,1,79180,62633,269123584,870
8,1602870840,2020_10_16__17_53_59_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5625,363,1,bwa,19,1,79236,62633,269123584,879
106,1602870841,2020_10_16__17_54_00_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5726,363,1,bwa,19,1,79236,62633,269123584,888
77,1602870842,2020_10_16__17_54_01_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5826,363,1,bwa,19,1,79236,62633,269123584,896
15,1602870843,2020_10_16__17_54_02_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5927,363,1,bwa,19,1,79236,62633,269123584,905
100,1602870844,2020_10_16__17_54_03_delta.json,2444,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6027,363,1,bwa,19,1,79236,62633,269123584,914
