,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1606211234,2020_11_24_07_59_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,25.0,10178.0,23125,2227,bwa,1,268840960,5100
9,1606211244,2020_11_24_07_59_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,25.0,11112.0,23125,2605,bwa,1,268840960,5100
53,1606211254,2020_11_24_07_59_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,25.0,12152.0,23125,2783,bwa,1,268840960,5100
26,1606211264,2020_11_24_07_59_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,25.0,13078.0,23125,2983,bwa,1,268840960,5100
34,1606211274,2020_11_24_07_59_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,27.0,13721.0,23125,3112,bwa,1,268840960,6808
1,1606211284,2020_11_24_07_59_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,27.0,14754.0,23125,3460,bwa,1,268840960,6808
5,1606211294,2020_11_24_07_59_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,28.999999999999996,15686.000000000002,23125,3859,bwa,1,268840960,6808
67,1606211304,2020_11_24_07_59_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,28.999999999999996,16710.0,23125,4037,bwa,1,268840960,6808
6,1606211314,2020_11_24_07_59_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,28.999999999999996,17358.0,23125,4156,bwa,1,268840960,8500
49,1606211324,2020_11_24_07_59_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,28.999999999999996,18411.0,23125,4606,bwa,1,268840960,8500
65,1606211334,2020_11_24_07_59_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,28.999999999999996,19346.0,23125,4772,bwa,1,268840960,8500
45,1606211344,2020_11_24_07_59_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,28.999999999999996,20305.0,23125,4955,bwa,1,268840960,8501
55,1606211354,2020_11_24_07_59_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,31.0,21016.0,23125,5017,bwa,1,273039360,10218
2,1606211364,2020_11_24_07_59_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,31.0,21954.0,23125,5254,bwa,1,273039360,10218
35,1606211374,2020_11_24_07_59_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,31.0,23003.0,23125,5514,bwa,1,273039360,10218
69,1606211384,2020_11_24_07_59_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,31.0,23743.0,23125,5651,bwa,1,268840960,10219
7,1606211394,2020_11_24_07_59_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,24683.0,23125,5813,bwa,1,268840960,11923
61,1606211404,2020_11_24_07_59_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,25626.0,23125,5989,bwa,1,268840960,11923
57,1606211415,2020_11_24_08_00_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,26675.0,23125,6128,bwa,1,268840960,11923
16,1606211425,2020_11_24_08_00_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,27360.000000000004,23125,6277,bwa,1,268840960,13587
30,1606211435,2020_11_24_08_00_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,28305.0,23125,6377,bwa,1,268840960,13587
42,1606211445,2020_11_24_08_00_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,29342.0,23125,6635,bwa,1,268840960,13587
60,1606211455,2020_11_24_08_00_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,34.0,30288.0,23125,7085,bwa,1,268840960,13587
40,1606211465,2020_11_24_08_00_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,35.0,30912.0,23125,7357,bwa,1,269266944,15290
0,1606211475,2020_11_24_08_00_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,35.0,31950.0,23125,7778,bwa,1,269266944,15290
41,1606211485,2020_11_24_08_00_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,36.0,32912.0,23125,8233,bwa,1,269266944,15290
15,1606211496,2020_11_24_08_00_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,36.0,33952.0,23125,8402,bwa,1,269266944,15290
37,1606211506,2020_11_24_08_00_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,36.0,34742.0,23125,8548,bwa,1,269266944,15291
28,1606211516,2020_11_24_08_00_11_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,39.0,35575.0,23125,8715,bwa,1,269660160,17021
31,1606211526,2020_11_24_08_00_12_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,39.0,36612.0,23125,8888,bwa,1,269660160,17021
33,1606211536,2020_11_24_08_00_13_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,39.0,37553.0,23125,9087,bwa,1,269660160,17021
11,1606211546,2020_11_24_08_00_14_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,39.0,38509.0,23125,9237,bwa,1,269660160,17021
22,1606211556,2020_11_24_08_00_15_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,41.0,39232.0,23125,9448,bwa,1,270929920,18900
39,1606211566,2020_11_24_08_00_16_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,41.0,40184.0,23125,9657,bwa,1,270929920,18900
52,1606211576,2020_11_24_08_00_17_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,41.0,41234.0,23125,9814,bwa,1,270929920,18900
17,1606211586,2020_11_24_08_00_18_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,41.0,42184.0,23125,10063,bwa,1,270929920,18900
24,1606211596,2020_11_24_08_00_20_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,45.0,42810.0,23125,10272,bwa,1,270929920,20812
71,1606211606,2020_11_24_08_00_21_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,45.0,43843.0,23125,10565,bwa,1,270929920,20812
27,1606211616,2020_11_24_08_00_22_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,45.0,44804.0,23125,10722,bwa,1,270929920,20812
68,1606211626,2020_11_24_08_00_23_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,45.0,45756.0,23125,10903,bwa,1,270929920,20812
19,1606211636,2020_11_24_08_00_24_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,48.0,46475.0,23125,11215,bwa,1,270929920,22713
14,1606211646,2020_11_24_08_00_25_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,49.0,47496.0,23125,11714,bwa,1,270929920,22713
58,1606211656,2020_11_24_08_00_26_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,49.0,48410.0,23125,12782,bwa,1,270929920,22713
8,1606211666,2020_11_24_08_00_27_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,49.0,49446.0,23125,12987,bwa,1,270929920,22713
62,1606211676,2020_11_24_08_00_28_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,49.0,50146.0,23125,13063,bwa,1,270929920,22714
64,1606211686,2020_11_24_08_00_29_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,53.0,51042.0,23125,13649,bwa,1,270929920,24068
4,1606211696,2020_11_24_08_00_30_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,53.0,51983.00000000001,23125,13766,bwa,1,270929920,24068
25,1606211706,2020_11_24_08_00_31_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,53.0,53025.0,23125,13889,bwa,1,270929920,24068
18,1606211716,2020_11_24_08_00_32_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,53.0,53950.0,23125,14090,bwa,1,270929920,24069
56,1606211726,2020_11_24_08_00_33_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,55.00000000000001,54610.0,23125,14203,bwa,1,270929920,25960
50,1606211736,2020_11_24_08_00_34_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,55.00000000000001,55651.0,23125,14381,bwa,1,270929920,25960
59,1606211746,2020_11_24_08_00_35_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,55.00000000000001,56602.0,23125,14538,bwa,1,270929920,25960
51,1606211756,2020_11_24_08_00_36_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,55.00000000000001,57459.0,23125,14738,bwa,1,270929920,25961
32,1606211766,2020_11_24_08_00_38_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,56.99999999999999,58297.0,23125,14869,bwa,1,270929920,27899
20,1606211776,2020_11_24_08_00_39_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,56.99999999999999,59235.0,23125,15050,bwa,1,270929920,27899
48,1606211786,2020_11_24_08_00_40_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,56.99999999999999,60276.0,23125,15249,bwa,1,270929920,27899
54,1606211796,2020_11_24_08_00_41_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,56.99999999999999,60986.0,23125,15345,bwa,1,270929920,27900
47,1606211806,2020_11_24_08_00_42_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,59.0,61941.0,23125,15581,bwa,1,270929920,29817
66,1606211816,2020_11_24_08_00_43_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,59.0,62885.0,23125,15822,bwa,1,270929920,29817
38,1606211826,2020_11_24_08_00_44_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,59.0,63816.0,23125,16025,bwa,1,270929920,29817
23,1606211836,2020_11_24_08_00_45_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,60.0,64551.0,23125,16212,bwa,1,270929920,31623
13,1606211846,2020_11_24_08_00_46_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,60.0,65478.0,23125,16379,bwa,1,270929920,31623
