,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1606210087,2020_11_24_07_57_40_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,100.0,1142.0,7842,73002,bwa,1,195469312,237
25,1606210097,2020_11_24_07_57_41_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,100.0,1142.0,7842,73002,bwa,1,195469312,237
90,1606210107,2020_11_24_07_57_42_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,100.0,1142.0,7842,73002,bwa,1,195469312,237
57,1606210117,2020_11_24_07_57_43_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,124.0,1419.0,7842,90808,bwa,1,156000256,238
42,1606210127,2020_11_24_07_57_44_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,124.0,1419.0,7842,90808,bwa,1,156000256,238
39,1606210137,2020_11_24_07_57_45_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,124.0,1419.0,7842,90808,bwa,1,156000256,238
52,1606210147,2020_11_24_07_57_46_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,136.0,1468.0,7842,90842,bwa,1,349290496,238
33,1606210157,2020_11_24_07_57_47_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,149.0,1692.0000000000002,7842,108569,bwa,1,195244032,239
93,1606210167,2020_11_24_07_57_48_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,149.0,1692.0000000000002,7842,108569,bwa,1,195244032,239
68,1606210177,2020_11_24_07_57_49_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,149.0,1692.0000000000002,7842,108569,bwa,1,195244032,239
54,1606210187,2020_11_24_07_57_51_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,166.0,1917.0000000000002,7842,117267,bwa,1,195244032,239
49,1606210197,2020_11_24_07_57_52_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,171.0,1970.0,7842,121587,bwa,1,195244032,258
85,1606210207,2020_11_24_07_57_53_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,171.0,1970.0,7842,121587,bwa,1,195244032,258
94,1606210217,2020_11_24_07_57_54_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,171.0,1970.0,7842,121587,bwa,1,195244032,258
73,1606210227,2020_11_24_07_57_55_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,194.0,2253.0,7842,139388,bwa,1,155742208,259
58,1606210237,2020_11_24_07_57_56_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,194.0,2253.0,7842,139388,bwa,1,155742208,259
81,1606210247,2020_11_24_07_57_57_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,194.0,2253.0,7842,139388,bwa,1,155742208,259
76,1606210258,2020_11_24_07_57_58_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,194.0,2253.0,7842,139388,bwa,1,155742208,259
8,1606210268,2020_11_24_07_57_59_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,217.0,2542.0,7842,157104,bwa,1,195252224,260
3,1606210278,2020_11_24_07_58_00_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,217.0,2542.0,7842,157104,bwa,1,195252224,260
6,1606210288,2020_11_24_07_58_01_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,217.0,2542.0,7842,157104,bwa,1,195252224,260
53,1606210298,2020_11_24_07_58_02_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,233.0,2731.0,7842,157325,bwa,1,220385280,260
43,1606210308,2020_11_24_07_58_03_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,244.0,2821.0,7842,174958,bwa,1,220385280,261
91,1606210318,2020_11_24_07_58_04_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,244.0,2821.0,7842,174958,bwa,1,220385280,261
80,1606210328,2020_11_24_07_58_05_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,244.0,2821.0,7842,174958,bwa,1,220385280,261
11,1606210338,2020_11_24_07_58_07_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,266.0,3095.0,7842,192059,bwa,1,155742208,262
69,1606210348,2020_11_24_07_58_08_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,266.0,3095.0,7842,192059,bwa,1,155742208,262
26,1606210358,2020_11_24_07_58_09_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,266.0,3095.0,7842,192059,bwa,1,155742208,262
74,1606210368,2020_11_24_07_58_10_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,266.0,3095.0,7842,192059,bwa,1,155742208,262
17,1606210378,2020_11_24_07_58_11_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,272.0,3095.0,7842,192068,bwa,1,284602368,262
51,1606210389,2020_11_24_07_58_12_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,289.0,3368.0,7842,209666,bwa,1,195035136,263
14,1606210399,2020_11_24_07_58_13_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,289.0,3368.0,7842,209666,bwa,1,195035136,263
67,1606210409,2020_11_24_07_58_14_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,289.0,3368.0,7842,209666,bwa,1,195035136,263
38,1606210419,2020_11_24_07_58_15_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,289.0,3368.0,7842,209666,bwa,1,195035136,263
32,1606210429,2020_11_24_07_58_16_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,308.0,3636.0,7842,225628,bwa,1,195035136,264
0,1606210439,2020_11_24_07_58_17_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,308.0,3636.0,7842,225628,bwa,1,195035136,264
47,1606210449,2020_11_24_07_58_18_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,308.0,3636.0,7842,225628,bwa,1,195035136,264
4,1606210459,2020_11_24_07_58_19_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,308.0,3636.0,7842,225628,bwa,1,195035136,264
15,1606210469,2020_11_24_07_58_20_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,329.0,3902.0000000000005,7842,243041,bwa,1,155541504,265
72,1606210479,2020_11_24_07_58_21_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,329.0,3902.0000000000005,7842,243041,bwa,1,155541504,265
66,1606210489,2020_11_24_07_58_22_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,329.0,3902.0000000000005,7842,243041,bwa,1,155541504,265
89,1606210499,2020_11_24_07_58_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,329.0,3902.0000000000005,7842,243041,bwa,1,155541504,265
2,1606210509,2020_11_24_07_58_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,353.0,4170.0,7842,260633,bwa,1,194699264,266
18,1606210519,2020_11_24_07_58_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,353.0,4170.0,7842,260633,bwa,1,194699264,266
63,1606210529,2020_11_24_07_58_27_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,353.0,4170.0,7842,260633,bwa,1,194699264,266
35,1606210539,2020_11_24_07_58_28_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,353.0,4170.0,7842,260633,bwa,1,194699264,266
16,1606210549,2020_11_24_07_58_29_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,372.0,4440.0,7842,278223,bwa,1,194699264,268
20,1606210559,2020_11_24_07_58_30_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,372.0,4440.0,7842,278223,bwa,1,194699264,268
29,1606210569,2020_11_24_07_58_31_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,372.0,4440.0,7842,278223,bwa,1,194699264,268
31,1606210579,2020_11_24_07_58_32_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,372.0,4440.0,7842,278223,bwa,1,194699264,268
83,1606210589,2020_11_24_07_58_33_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,383.0,4505.0,7842,278277,bwa,1,387989504,268
79,1606210599,2020_11_24_07_58_34_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,396.0,4710.0,7842,295882,bwa,1,155623424,269
45,1606210609,2020_11_24_07_58_35_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,396.0,4710.0,7842,295882,bwa,1,155623424,269
50,1606210619,2020_11_24_07_58_36_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,396.0,4710.0,7842,295882,bwa,1,155623424,269
28,1606210629,2020_11_24_07_58_37_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,407.0,4775.0,7842,295895,bwa,1,348913664,269
44,1606210639,2020_11_24_07_58_38_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,415.00000000000006,4975.0,7842,313302,bwa,1,193921024,270
64,1606210650,2020_11_24_07_58_39_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,415.00000000000006,4975.0,7842,313302,bwa,1,193921024,270
24,1606210660,2020_11_24_07_58_41_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,415.00000000000006,4975.0,7842,313302,bwa,1,193921024,270
27,1606210670,2020_11_24_07_58_42_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,426.99999999999994,5063.0,7842,313315,bwa,1,387211264,270
21,1606210680,2020_11_24_07_58_43_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,438.0,5249.0,7842,330880,bwa,1,194732032,271
71,1606210690,2020_11_24_07_58_44_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,438.0,5249.0,7842,330880,bwa,1,194732032,271
86,1606210700,2020_11_24_07_58_45_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,438.0,5249.0,7842,330880,bwa,1,194732032,271
10,1606210710,2020_11_24_07_58_46_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,459.0,5519.0,7842,348487,bwa,1,194732032,272
88,1606210720,2020_11_24_07_58_47_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,459.0,5519.0,7842,348487,bwa,1,194732032,272
36,1606210730,2020_11_24_07_58_48_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,459.0,5519.0,7842,348487,bwa,1,194732032,272
87,1606210740,2020_11_24_07_58_49_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,459.0,5519.0,7842,348487,bwa,1,194732032,272
77,1606210750,2020_11_24_07_58_50_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,480.99999999999994,5791.0,7842,366209,bwa,1,220020736,273
1,1606210760,2020_11_24_07_58_51_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,480.99999999999994,5791.0,7842,366209,bwa,1,220020736,273
59,1606210770,2020_11_24_07_58_52_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,480.99999999999994,5791.0,7842,366209,bwa,1,220020736,273
34,1606210780,2020_11_24_07_58_53_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,480.99999999999994,5791.0,7842,366209,bwa,1,220020736,273
62,1606210790,2020_11_24_07_58_54_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,499.0,6067.0,7842,383900,bwa,1,220020736,274
56,1606210800,2020_11_24_07_58_56_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,499.0,6067.0,7842,383900,bwa,1,220020736,274
7,1606210810,2020_11_24_07_58_57_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,499.0,6067.0,7842,383900,bwa,1,220020736,274
48,1606210820,2020_11_24_07_58_58_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,499.0,6067.0,7842,383900,bwa,1,220020736,274
12,1606210830,2020_11_24_07_58_59_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,521.0,6333.0,7842,399724,bwa,1,220020736,292
70,1606210840,2020_11_24_07_59_00_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,521.0,6333.0,7842,399724,bwa,1,220020736,292
95,1606210850,2020_11_24_07_59_01_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,553.0,6662.0,7842,416900,bwa,1,413310976,293
