,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606211394,2020_11_24_07_59_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,19.0,9777.0,25194,2386,bwa,1,269336576,3385
46,1606211404,2020_11_24_07_59_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,21.0,10395.0,25194,2598,bwa,1,269336576,5099
42,1606211415,2020_11_24_08_00_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,21.0,11446.0,25194,2780,bwa,1,269336576,5099
10,1606211425,2020_11_24_08_00_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,21.0,12488.0,25194,3011,bwa,1,269336576,5099
21,1606211435,2020_11_24_08_00_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,21.0,13422.999999999998,25194,3146,bwa,1,269336576,5099
31,1606211445,2020_11_24_08_00_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,24.0,14171.0,25194,3226,bwa,1,269336576,6825
45,1606211455,2020_11_24_08_00_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,24.0,15103.0,25194,3357,bwa,1,269336576,6825
29,1606211465,2020_11_24_08_00_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,24.0,16050.0,25194,3528,bwa,1,269336576,6825
0,1606211475,2020_11_24_08_00_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,24.0,16889.0,25194,3703,bwa,1,269336576,6826
30,1606211485,2020_11_24_08_00_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,25.0,17709.0,25194,3940,bwa,1,269336576,8559
9,1606211496,2020_11_24_08_00_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,25.0,18753.0,25194,4135,bwa,1,269336576,8559
26,1606211506,2020_11_24_08_00_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,26.0,19769.0,25194,4689,bwa,1,269336576,8559
20,1606211516,2020_11_24_08_00_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,27.0,20412.0,25194,4821,bwa,1,269336576,10286
22,1606211526,2020_11_24_08_00_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,27.0,21452.0,25194,5081,bwa,1,271204352,10286
24,1606211536,2020_11_24_08_00_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,27.0,22389.0,25194,5273,bwa,1,271204352,10286
7,1606211546,2020_11_24_08_00_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,27.0,23340.0,25194,5446,bwa,1,271204352,10286
15,1606211556,2020_11_24_08_00_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,27.0,24356.0,25194,5661,bwa,1,269107200,10287
28,1606211566,2020_11_24_08_00_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,28.999999999999996,24998.0,25194,5883,bwa,1,269107200,11931
38,1606211576,2020_11_24_08_00_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,28.999999999999996,26039.999999999996,25194,6109,bwa,1,269107200,11931
11,1606211586,2020_11_24_08_00_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,28.999999999999996,26986.0,25194,6350,bwa,1,269107200,11931
17,1606211596,2020_11_24_08_00_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,28.999999999999996,27918.0,25194,6610,bwa,1,269107200,11931
54,1606211606,2020_11_24_08_00_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,31.0,28677.999999999996,25194,6724,bwa,1,269541376,13583
19,1606211616,2020_11_24_08_00_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,31.0,29620.999999999996,25194,6984,bwa,1,269541376,13583
52,1606211626,2020_11_24_08_00_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,31.0,30558.999999999996,25194,7177,bwa,1,269541376,13583
13,1606211636,2020_11_24_08_00_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,31.0,31602.999999999996,25194,7369,bwa,1,269541376,13583
8,1606211646,2020_11_24_08_00_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,32.0,32324.0,25194,7564,bwa,1,269541376,15214
43,1606211656,2020_11_24_08_00_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,32.0,33249.0,25194,7698,bwa,1,269541376,15214
6,1606211666,2020_11_24_08_00_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,32.0,34293.0,25194,7972,bwa,1,269541376,15214
47,1606211676,2020_11_24_08_00_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,34.0,35206.0,25194,8825,bwa,1,269541376,15214
48,1606211686,2020_11_24_08_00_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,34.0,36086.0,25194,9146,bwa,1,269541376,15215
2,1606211696,2020_11_24_08_00_30_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,37.0,36838.0,25194,9325,bwa,1,269541376,17067
18,1606211706,2020_11_24_08_00_31_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,37.0,37861.0,25194,9569,bwa,1,269541376,17067
12,1606211716,2020_11_24_08_00_32_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,37.0,38801.0,25194,9756,bwa,1,269541376,17067
41,1606211726,2020_11_24_08_00_33_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,37.0,39738.0,25194,9892,bwa,1,269541376,17067
36,1606211736,2020_11_24_08_00_34_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,41.0,40467.0,25194,10265,bwa,1,269541376,18953
44,1606211746,2020_11_24_08_00_35_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,41.0,41421.0,25194,10468,bwa,1,269541376,18953
37,1606211756,2020_11_24_08_00_36_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,41.0,42459.0,25194,10782,bwa,1,269541376,18953
23,1606211766,2020_11_24_08_00_38_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,41.0,43302.0,25194,11104,bwa,1,269541376,18954
14,1606211776,2020_11_24_08_00_39_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,44.0,44025.0,25194,11296,bwa,1,269541376,20906
34,1606211786,2020_11_24_08_00_40_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,45.0,45070.0,25194,11651,bwa,1,269541376,20906
39,1606211796,2020_11_24_08_00_41_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,47.0,46031.0,25194,12071,bwa,1,269541376,20906
33,1606211806,2020_11_24_08_00_42_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,47.0,46836.0,25194,12667,bwa,1,269541376,20907
50,1606211816,2020_11_24_08_00_43_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,53.0,47705.0,25194,13249,bwa,1,269541376,22828
27,1606211826,2020_11_24_08_00_44_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,53.0,48653.0,25194,13427,bwa,1,269541376,22828
16,1606211836,2020_11_24_08_00_45_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,56.00000000000001,49696.0,25194,14198,bwa,1,269541376,22828
