,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
78,1606664689,2020_11_29_15_11_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,22.0,10319.0,26313,2887,bwa,1,268840960,3449
35,1606664699,2020_11_29_15_11_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,10921.0,26313,3006,bwa,1,268840960,5169
63,1606664709,2020_11_29_15_11_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,11851.0,26313,3192,bwa,1,268840960,5169
75,1606664719,2020_11_29_15_11_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,12906.0,26313,3391,bwa,1,268840960,5169
41,1606664729,2020_11_29_15_11_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,13856.0,26313,3730,bwa,1,268840960,5169
6,1606664739,2020_11_29_15_11_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,14572.0,26313,4014,bwa,1,268840960,6872
31,1606664749,2020_11_29_15_11_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,15526.0,26313,4233,bwa,1,268840960,6872
45,1606664759,2020_11_29_15_11_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,16482.0,26313,4393,bwa,1,268840960,6872
25,1606664769,2020_11_29_15_11_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,17506.0,26313,4589,bwa,1,268840960,6872
91,1606664779,2020_11_29_15_11_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,18114.0,26313,4654,bwa,1,268840960,8559
15,1606664789,2020_11_29_15_11_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,19151.0,26313,4865,bwa,1,268840960,8559
46,1606664799,2020_11_29_15_11_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,20087.0,26313,4984,bwa,1,268840960,8559
21,1606664810,2020_11_29_15_11_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,21090.0,26313,5143,bwa,1,268840960,8560
34,1606664820,2020_11_29_15_11_45_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,27.0,21821.0,26313,5433,bwa,1,268840960,10477
106,1606664830,2020_11_29_15_11_46_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,27.0,22768.0,26313,5684,bwa,1,268840960,10477
24,1606664840,2020_11_29_15_11_47_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,27.0,23784.0,26313,5927,bwa,1,268840960,10477
66,1606664850,2020_11_29_15_11_48_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,30.0,24754.0,26313,6454,bwa,1,268840960,10478
65,1606664860,2020_11_29_15_11_49_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,33.0,25449.0,26313,6656,bwa,1,268840960,12355
14,1606664870,2020_11_29_15_11_50_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,33.0,26383.999999999996,26313,6987,bwa,1,268840960,12355
8,1606664880,2020_11_29_15_11_51_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,33.0,27432.0,26313,7277,bwa,1,268840960,12355
74,1606664890,2020_11_29_15_11_52_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,34.0,28342.0,26313,7678,bwa,1,268840960,12356
23,1606664900,2020_11_29_15_11_53_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37.0,29091.000000000004,26313,7819,bwa,1,268840960,14256
100,1606664910,2020_11_29_15_11_54_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37.0,30043.0,26313,7964,bwa,1,268840960,14256
59,1606664920,2020_11_29_15_11_55_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37.0,30982.0,26313,8171,bwa,1,268840960,14256
47,1606664930,2020_11_29_15_11_56_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37.0,31889.999999999996,26313,8426,bwa,1,268840960,14257
11,1606664940,2020_11_29_15_11_57_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,32637.0,26313,8561,bwa,1,269455360,16171
88,1606664950,2020_11_29_15_11_58_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,33674.0,26313,8793,bwa,1,269455360,16171
39,1606664960,2020_11_29_15_11_59_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,34617.0,26313,9069,bwa,1,269455360,16171
92,1606664970,2020_11_29_15_12_00_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,35567.0,26313,9546,bwa,1,269455360,16171
85,1606664980,2020_11_29_15_12_01_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,42.0,36273.0,26313,9642,bwa,1,268701696,18082
2,1606664990,2020_11_29_15_12_03_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,42.0,37199.0,26313,9904,bwa,1,268701696,18082
81,1606665000,2020_11_29_15_12_04_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,42.0,38242.0,26313,10080,bwa,1,268701696,18082
36,1606665010,2020_11_29_15_12_05_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,42.0,39154.0,26313,10237,bwa,1,268701696,18083
61,1606665020,2020_11_29_15_12_06_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,47.0,39780.0,26313,10543,bwa,1,269357056,19985
53,1606665030,2020_11_29_15_12_07_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,47.0,40825.0,26313,10813,bwa,1,269357056,19985
77,1606665040,2020_11_29_15_12_08_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,48.0,41765.0,26313,11187,bwa,1,269357056,19985
55,1606665050,2020_11_29_15_12_09_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,48.0,42731.0,26313,11439,bwa,1,269357056,19985
7,1606665060,2020_11_29_15_12_10_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,48.0,43695.0,26313,11713,bwa,1,269357056,19986
102,1606665070,2020_11_29_15_12_11_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,50.0,44362.0,26313,11879,bwa,1,268734464,21772
32,1606665080,2020_11_29_15_12_12_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51.0,45427.0,26313,12277,bwa,1,268734464,21772
82,1606665090,2020_11_29_15_12_13_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51.0,46370.0,26313,12788,bwa,1,268734464,21772
48,1606665101,2020_11_29_15_12_14_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51.0,47402.0,26313,13132,bwa,1,268734464,21772
86,1606665111,2020_11_29_15_12_15_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,53.0,48135.0,26313,13255,bwa,1,268996608,23622
40,1606665121,2020_11_29_15_12_16_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,53.0,49052.0,26313,13527,bwa,1,268996608,23622
43,1606665131,2020_11_29_15_12_17_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,53.0,50098.0,26313,13795,bwa,1,268996608,23622
76,1606665141,2020_11_29_15_12_19_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,53.0,51043.0,26313,13980,bwa,1,268996608,23622
19,1606665152,2020_11_29_15_12_20_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,53.0,51817.99999999999,26313,14125,bwa,1,268996608,23623
58,1606665162,2020_11_29_15_12_21_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,55.00000000000001,52777.0,26313,14381,bwa,1,268996608,25407
4,1606665172,2020_11_29_15_12_22_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,55.00000000000001,53709.0,26313,14980,bwa,1,268996608,25407
26,1606665182,2020_11_29_15_12_23_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,55.00000000000001,54765.0,26313,15257,bwa,1,268996608,25407
50,1606665192,2020_11_29_15_12_24_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,55.00000000000001,55719.00000000001,26313,15483,bwa,1,268996608,25407
97,1606665202,2020_11_29_15_12_25_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,57.99999999999999,56439.0,26313,15698,bwa,1,268996608,27233
104,1606665212,2020_11_29_15_12_26_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,59.0,57385.0,26313,16013,bwa,1,268996608,27233
18,1606665222,2020_11_29_15_12_27_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,59.0,58323.0,26313,16400,bwa,1,268996608,27233
94,1606665232,2020_11_29_15_12_28_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,59.0,59361.0,26313,16682,bwa,1,268996608,27233
90,1606665242,2020_11_29_15_12_29_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,62.0,59969.00000000001,26313,16748,bwa,1,268996608,29095
20,1606665252,2020_11_29_15_12_30_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,62.0,60998.0,26313,16952,bwa,1,268996608,29095
30,1606665262,2020_11_29_15_12_31_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,62.0,61954.99999999999,26313,17267,bwa,1,268996608,29095
51,1606665272,2020_11_29_15_12_32_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,62.0,62878.0,26313,17590,bwa,1,268996608,29095
69,1606665282,2020_11_29_15_12_33_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,63597.0,26313,17812,bwa,1,268996608,30987
80,1606665292,2020_11_29_15_12_34_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,64550.0,26313,18035,bwa,1,268996608,30987
44,1606665302,2020_11_29_15_12_36_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,65578.0,26313,18456,bwa,1,268996608,30987
83,1606665312,2020_11_29_15_12_37_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,66506.0,26313,18801,bwa,1,268996608,30987
70,1606665322,2020_11_29_15_12_38_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,67410.0,26313,18987,bwa,1,268996608,30988
56,1606665332,2020_11_29_15_12_39_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,68.0,68148.0,26313,19135,bwa,1,269651968,32829
72,1606665342,2020_11_29_15_12_40_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,68.0,69103.0,26313,19251,bwa,1,269651968,32829
17,1606665352,2020_11_29_15_12_41_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,68.0,70156.0,26313,19439,bwa,1,269651968,32829
33,1606665362,2020_11_29_15_12_42_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,68.0,71096.0,26313,19837,bwa,1,269651968,32829
99,1606665372,2020_11_29_15_12_43_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,68.0,72039.0,26313,20048,bwa,1,269651968,32829
93,1606665382,2020_11_29_15_12_44_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,72.0,72736.0,26313,20299,bwa,1,268996608,34614
87,1606665392,2020_11_29_15_12_45_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,72.0,73678.0,26313,20482,bwa,1,268996608,34614
64,1606665402,2020_11_29_15_12_46_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,72.0,74724.0,26313,20658,bwa,1,268996608,34614
79,1606665412,2020_11_29_15_12_47_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,73.0,75649.0,26313,21141,bwa,1,268996608,34614
60,1606665422,2020_11_29_15_12_48_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,74.0,76265.0,26313,21286,bwa,1,269651968,36464
28,1606665432,2020_11_29_15_12_49_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,74.0,77322.0,26313,21489,bwa,1,269651968,36464
101,1606665442,2020_11_29_15_12_50_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,74.0,78263.0,26313,21683,bwa,1,269651968,36464
38,1606665452,2020_11_29_15_12_51_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,75.0,79237.0,26313,22192,bwa,1,269651968,36464
57,1606665462,2020_11_29_15_12_53_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,77.0,79949.0,26313,22475,bwa,1,269127680,38322
67,1606665472,2020_11_29_15_12_54_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,77.0,80887.0,26313,22800,bwa,1,269651968,38322
95,1606665482,2020_11_29_15_12_55_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,80.0,81915.0,26313,23409,bwa,1,269651968,38322
42,1606665492,2020_11_29_15_12_56_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,81.0,82856.0,26313,23704,bwa,1,269651968,38322
68,1606665503,2020_11_29_15_12_57_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,84.0,83555.0,26313,23946,bwa,1,269651968,40211
96,1606665513,2020_11_29_15_12_58_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,85.0,84601.0,26313,24334,bwa,1,270176256,40211
107,1606665523,2020_11_29_15_12_59_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,85.0,85532.0,26313,24499,bwa,1,270176256,40211
71,1606665534,2020_11_29_15_13_00_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,85.0,86583.0,26313,24678,bwa,1,270176256,40211
49,1606665544,2020_11_29_15_13_01_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,88.0,87278.0,26313,24794,bwa,1,268996608,42087
