,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
47,1606212922,2020_11_24_08_02_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,34.0,290.0,11658,18982,bwa,1,154669056,3
50,1606212932,2020_11_24_08_02_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,34.0,290.0,11658,18982,bwa,1,154669056,3
77,1606212942,2020_11_24_08_02_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,34.0,290.0,11658,18982,bwa,1,154669056,3
115,1606212952,2020_11_24_08_02_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,34.0,290.0,11658,18982,bwa,1,154669056,3
122,1606212962,2020_11_24_08_02_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,57.99999999999999,552.0,11658,36258,bwa,1,193196032,4
89,1606212972,2020_11_24_08_02_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,57.99999999999999,552.0,11658,36258,bwa,1,193196032,4
34,1606212982,2020_11_24_08_02_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,57.99999999999999,552.0,11658,36258,bwa,1,193196032,4
59,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,57.99999999999999,552.0,11658,36258,bwa,1,193196032,4
64,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,75.0,793.0,11658,51806,bwa,1,193196032,4
100,1606213012,2020_11_24_08_02_49_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,79.0,822.0000000000001,11658,53014,bwa,1,193196032,267
91,1606213022,2020_11_24_08_02_50_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,79.0,822.0000000000001,11658,53014,bwa,1,193196032,267
35,1606213032,2020_11_24_08_02_51_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,79.0,822.0000000000001,11658,53014,bwa,1,193196032,267
1,1606213042,2020_11_24_08_02_52_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,79.0,822.0000000000001,11658,53014,bwa,1,193196032,267
118,1606213052,2020_11_24_08_02_53_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,99.0,1080.0,11658,70146,bwa,1,193196032,268
68,1606213062,2020_11_24_08_02_54_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,99.0,1080.0,11658,70146,bwa,1,193196032,268
79,1606213072,2020_11_24_08_02_55_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,99.0,1080.0,11658,70146,bwa,1,193196032,268
24,1606213082,2020_11_24_08_02_56_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,99.0,1080.0,11658,70146,bwa,1,193196032,268
11,1606213092,2020_11_24_08_02_57_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,99.0,1080.0,11658,70146,bwa,1,193196032,268
61,1606213102,2020_11_24_08_02_58_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,120.0,1345.0,11658,87313,bwa,1,154566656,269
62,1606213112,2020_11_24_08_02_59_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,120.0,1345.0,11658,87313,bwa,1,154566656,269
111,1606213122,2020_11_24_08_03_00_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,120.0,1345.0,11658,87313,bwa,1,154566656,269
2,1606213132,2020_11_24_08_03_01_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,120.0,1345.0,11658,87313,bwa,1,154566656,269
65,1606213142,2020_11_24_08_03_02_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,132.0,1469.0,11658,87333,bwa,1,347856896,269
126,1606213152,2020_11_24_08_03_04_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,143.0,1605.9999999999998,11658,104413,bwa,1,193019904,271
63,1606213162,2020_11_24_08_03_05_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,143.0,1605.9999999999998,11658,104413,bwa,1,193019904,271
32,1606213172,2020_11_24_08_03_06_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,143.0,1605.9999999999998,11658,104413,bwa,1,193019904,271
76,1606213182,2020_11_24_08_03_07_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,143.0,1605.9999999999998,11658,104413,bwa,1,193019904,271
28,1606213192,2020_11_24_08_03_08_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1862.0,11658,121465,bwa,1,193019904,272
45,1606213202,2020_11_24_08_03_09_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1862.0,11658,121465,bwa,1,193019904,272
69,1606213212,2020_11_24_08_03_10_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1862.0,11658,121465,bwa,1,193019904,272
43,1606213222,2020_11_24_08_03_11_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1862.0,11658,121465,bwa,1,193019904,272
8,1606213232,2020_11_24_08_03_12_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1862.0,11658,121465,bwa,1,193019904,272
19,1606213242,2020_11_24_08_03_13_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,187.0,2123.0,11658,138654,bwa,1,193019904,273
56,1606213252,2020_11_24_08_03_14_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,187.0,2123.0,11658,138654,bwa,1,193019904,273
48,1606213262,2020_11_24_08_03_15_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,187.0,2123.0,11658,138654,bwa,1,193019904,273
4,1606213272,2020_11_24_08_03_16_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,187.0,2123.0,11658,138654,bwa,1,193019904,273
25,1606213282,2020_11_24_08_03_17_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,199.0,2182.0,11658,138673,bwa,1,386310144,273
72,1606213292,2020_11_24_08_03_18_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,212.0,2380.0,11658,155703,bwa,1,193019904,274
105,1606213302,2020_11_24_08_03_20_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,212.0,2380.0,11658,155703,bwa,1,193019904,274
75,1606213312,2020_11_24_08_03_21_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,212.0,2380.0,11658,155703,bwa,1,193019904,274
87,1606213322,2020_11_24_08_03_22_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,212.0,2380.0,11658,155703,bwa,1,193019904,274
57,1606213332,2020_11_24_08_03_23_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,233.0,2640.0,11658,172908,bwa,1,154566656,275
29,1606213342,2020_11_24_08_03_24_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,233.0,2640.0,11658,172908,bwa,1,154566656,275
124,1606213352,2020_11_24_08_03_25_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,233.0,2640.0,11658,172908,bwa,1,154566656,275
31,1606213362,2020_11_24_08_03_26_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,233.0,2640.0,11658,172908,bwa,1,154566656,275
42,1606213372,2020_11_24_08_03_27_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,233.0,2640.0,11658,172908,bwa,1,154566656,275
78,1606213382,2020_11_24_08_03_28_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,254.0,2905.0,11658,189253,bwa,1,193110016,276
17,1606213392,2020_11_24_08_03_29_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,254.0,2905.0,11658,189253,bwa,1,193110016,276
67,1606213402,2020_11_24_08_03_30_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,254.0,2905.0,11658,189253,bwa,1,193110016,276
127,1606213412,2020_11_24_08_03_31_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,254.0,2905.0,11658,189253,bwa,1,193110016,276
58,1606213422,2020_11_24_08_03_32_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,254.0,2905.0,11658,189253,bwa,1,193110016,276
112,1606213432,2020_11_24_08_03_33_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,274.0,3170.0,11658,205872,bwa,1,193110016,278
14,1606213442,2020_11_24_08_03_34_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,274.0,3170.0,11658,205872,bwa,1,193110016,278
128,1606213452,2020_11_24_08_03_35_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,274.0,3170.0,11658,205872,bwa,1,193110016,278
95,1606213462,2020_11_24_08_03_36_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,274.0,3170.0,11658,205872,bwa,1,193110016,278
129,1606213472,2020_11_24_08_03_37_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,274.0,3170.0,11658,205872,bwa,1,193110016,278
10,1606213482,2020_11_24_08_03_38_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,294.0,3426.0,11658,222777,bwa,1,193110016,279
88,1606213492,2020_11_24_08_03_39_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,294.0,3426.0,11658,222777,bwa,1,193110016,279
83,1606213502,2020_11_24_08_03_41_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,294.0,3426.0,11658,222777,bwa,1,193110016,279
103,1606213512,2020_11_24_08_03_42_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,294.0,3426.0,11658,222777,bwa,1,193110016,279
13,1606213522,2020_11_24_08_03_43_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,294.0,3426.0,11658,222777,bwa,1,193110016,279
120,1606213532,2020_11_24_08_03_44_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,311.0,3635.0,11658,237175,bwa,1,193110016,279
9,1606213542,2020_11_24_08_03_45_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,312.0,3667.0,11658,239441,bwa,1,193110016,280
125,1606213552,2020_11_24_08_03_46_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,312.0,3667.0,11658,239441,bwa,1,193110016,280
119,1606213562,2020_11_24_08_03_47_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,312.0,3667.0,11658,239441,bwa,1,193110016,280
116,1606213572,2020_11_24_08_03_48_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,312.0,3667.0,11658,239441,bwa,1,193110016,280
71,1606213582,2020_11_24_08_03_49_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,333.0,3902.0000000000005,11658,245268,bwa,1,217985024,366
55,1606213592,2020_11_24_08_03_50_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,333.0,3902.0000000000005,11658,245268,bwa,1,217985024,366
85,1606213602,2020_11_24_08_03_51_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,333.0,3902.0000000000005,11658,245268,bwa,1,217985024,366
97,1606213612,2020_11_24_08_03_52_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,333.0,3902.0000000000005,11658,245268,bwa,1,217985024,366
49,1606213623,2020_11_24_08_03_53_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,333.0,3902.0000000000005,11658,245268,bwa,1,217985024,366
3,1606213633,2020_11_24_08_03_54_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,355.0,4153.0,11658,262209,bwa,1,217985024,367
18,1606213643,2020_11_24_08_03_55_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,355.0,4153.0,11658,262209,bwa,1,217985024,367
114,1606213653,2020_11_24_08_03_56_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,355.0,4153.0,11658,262209,bwa,1,217985024,367
22,1606213663,2020_11_24_08_03_58_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,355.0,4153.0,11658,262209,bwa,1,217985024,367
51,1606213673,2020_11_24_08_03_59_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,355.0,4153.0,11658,262209,bwa,1,217985024,367
52,1606213683,2020_11_24_08_04_00_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,380.0,4410.0,11658,279225,bwa,1,154324992,368
54,1606213693,2020_11_24_08_04_01_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,380.0,4410.0,11658,279225,bwa,1,154324992,368
16,1606213703,2020_11_24_08_04_02_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,380.0,4410.0,11658,279225,bwa,1,154324992,368
39,1606213713,2020_11_24_08_04_03_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,380.0,4410.0,11658,279225,bwa,1,154324992,368
36,1606213723,2020_11_24_08_04_04_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,380.0,4410.0,11658,279225,bwa,1,154324992,368
40,1606213733,2020_11_24_08_04_05_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.99999999999994,4671.0,11658,296197,bwa,1,192352256,369
26,1606213743,2020_11_24_08_04_06_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.99999999999994,4671.0,11658,296197,bwa,1,192352256,369
110,1606213753,2020_11_24_08_04_07_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.99999999999994,4671.0,11658,296197,bwa,1,192352256,369
98,1606213763,2020_11_24_08_04_08_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.99999999999994,4671.0,11658,296197,bwa,1,192352256,369
104,1606213773,2020_11_24_08_04_09_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.99999999999994,4671.0,11658,296197,bwa,1,192352256,369
37,1606213783,2020_11_24_08_04_10_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,413.0,4713.0,11658,296315,bwa,1,385642496,369
96,1606213793,2020_11_24_08_04_11_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,421.0,4906.0,11658,296919,bwa,1,192352256,492
90,1606213803,2020_11_24_08_04_13_delta.json,47.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,421.0,4906.0,11658,296919,bwa,1,192352256,492
