,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
68,1606667417,2020_11_29_15_16_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,19.0,9901.0,27730,2038,bwa,1,268673024,3394
70,1606667427,2020_11_29_15_16_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,19.0,10513.0,27730,2217,bwa,1,269328384,5060
69,1606667437,2020_11_29_15_16_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,19.0,11548.0,27730,2413,bwa,1,269328384,5060
75,1606667447,2020_11_29_15_16_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,19.0,12493.0,27730,2641,bwa,1,269328384,5060
61,1606667457,2020_11_29_15_16_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,19.0,13541.999999999998,27730,2800,bwa,1,269328384,5060
11,1606667467,2020_11_29_15_16_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,14183.000000000002,27730,2889,bwa,1,268935168,6754
20,1606667477,2020_11_29_15_16_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,15116.999999999998,27730,3118,bwa,1,268935168,6754
73,1606667487,2020_11_29_15_16_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,16146.0,27730,3321,bwa,1,268935168,6754
18,1606667497,2020_11_29_15_16_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,17098.0,27730,3491,bwa,1,268935168,6754
28,1606667507,2020_11_29_15_16_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,17716.0,27730,3558,bwa,1,268935168,8433
56,1606667517,2020_11_29_15_16_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,18776.0,27730,3685,bwa,1,268935168,8433
12,1606667527,2020_11_29_15_16_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,19723.0,27730,3885,bwa,1,268935168,8433
35,1606667538,2020_11_29_15_16_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,20773.0,27730,4215,bwa,1,268935168,8433
32,1606667548,2020_11_29_15_16_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,25.0,21491.0,27730,4320,bwa,1,268935168,10141
41,1606667558,2020_11_29_15_16_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,25.0,22425.0,27730,4473,bwa,1,268935168,10141
16,1606667568,2020_11_29_15_16_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,27.0,23488.0,27730,4841,bwa,1,268935168,10141
24,1606667578,2020_11_29_15_16_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,28.000000000000004,24425.0,27730,5342,bwa,1,268935168,10141
33,1606667588,2020_11_29_15_16_38_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32.0,25102.0,27730,5592,bwa,1,268935168,12028
53,1606667598,2020_11_29_15_16_39_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32.0,26045.999999999996,27730,5874,bwa,1,268935168,12028
60,1606667608,2020_11_29_15_16_40_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32.0,26970.0,27730,6228,bwa,1,268935168,12028
10,1606667618,2020_11_29_15_16_41_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,32.0,27997.000000000004,27730,6469,bwa,1,268935168,12028
37,1606667628,2020_11_29_15_16_42_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,36.0,28623.0,27730,6612,bwa,1,270708736,13914
63,1606667638,2020_11_29_15_16_43_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,36.0,29664.999999999996,27730,6844,bwa,1,270708736,13914
39,1606667648,2020_11_29_15_16_44_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,36.0,30614.0,27730,7006,bwa,1,270708736,13914
49,1606667659,2020_11_29_15_16_45_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,36.0,31514.0,27730,7268,bwa,1,268345344,13915
62,1606667669,2020_11_29_15_16_46_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,39.0,32341.000000000004,27730,7429,bwa,1,269590528,15809
15,1606667679,2020_11_29_15_16_47_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,39.0,33297.0,27730,7592,bwa,1,269590528,15809
65,1606667689,2020_11_29_15_16_49_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,39.0,34341.0,27730,8007,bwa,1,269590528,15809
6,1606667699,2020_11_29_15_16_50_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,39.0,35221.0,27730,8112,bwa,1,269590528,15810
38,1606667710,2020_11_29_15_16_51_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,44.0,35995.0,27730,8497,bwa,1,270372864,17678
13,1606667720,2020_11_29_15_16_52_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,44.0,37033.0,27730,8651,bwa,1,270372864,17678
44,1606667730,2020_11_29_15_16_53_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,44.0,37959.0,27730,8813,bwa,1,270372864,17678
46,1606667740,2020_11_29_15_16_54_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,45.0,39012.0,27730,9320,bwa,1,270372864,17678
77,1606667750,2020_11_29_15_16_55_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,50.0,39610.0,27730,9583,bwa,1,268279808,19473
66,1606667761,2020_11_29_15_16_56_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,50.0,40687.0,27730,9749,bwa,1,272740352,19473
4,1606667771,2020_11_29_15_16_57_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,50.0,41703.0,27730,10001,bwa,1,272740352,19473
27,1606667782,2020_11_29_15_16_58_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,50.0,42730.0,27730,10279,bwa,1,272740352,19473
31,1606667792,2020_11_29_15_16_59_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,50.0,43566.0,27730,10648,bwa,1,270639104,19474
79,1606667802,2020_11_29_15_17_00_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,54.0,44377.0,27730,10808,bwa,1,270639104,21306
74,1606667812,2020_11_29_15_17_01_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,55.00000000000001,45419.0,27730,11481,bwa,1,270639104,21306
8,1606667822,2020_11_29_15_17_02_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,55.00000000000001,46352.0,27730,11770,bwa,1,270639104,21306
19,1606667832,2020_11_29_15_17_03_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,55.00000000000001,47215.0,27730,11980,bwa,1,270639104,21307
5,1606667842,2020_11_29_15_17_05_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,56.00000000000001,48010.0,27730,12150,bwa,1,270639104,23164
36,1606667852,2020_11_29_15_17_06_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,56.00000000000001,48969.0,27730,12320,bwa,1,270639104,23164
71,1606667862,2020_11_29_15_17_07_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,56.00000000000001,50025.0,27730,12743,bwa,1,270639104,23164
57,1606667872,2020_11_29_15_17_08_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,56.00000000000001,50955.0,27730,13081,bwa,1,270639104,23164
25,1606667882,2020_11_29_15_17_09_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,60.0,51577.0,27730,13263,bwa,1,270639104,25029
48,1606667892,2020_11_29_15_17_10_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,60.0,52623.0,27730,13412,bwa,1,270639104,25029
40,1606667902,2020_11_29_15_17_11_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,60.0,53577.0,27730,13606,bwa,1,270639104,25029
0,1606667912,2020_11_29_15_17_12_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,60.0,54623.0,27730,13829,bwa,1,270639104,25029
21,1606667922,2020_11_29_15_17_13_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,60.0,55460.0,27730,13995,bwa,1,270639104,25030
76,1606667932,2020_11_29_15_17_14_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,63.0,56198.0,27730,14250,bwa,1,270639104,26836
51,1606667942,2020_11_29_15_17_15_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,64.0,57227.0,27730,14650,bwa,1,270639104,26836
1,1606667952,2020_11_29_15_17_16_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,64.0,58179.0,27730,14888,bwa,1,270639104,26836
59,1606667962,2020_11_29_15_17_17_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,64.0,59221.0,27730,15504,bwa,1,270639104,26836
58,1606667972,2020_11_29_15_17_18_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,66.0,59834.0,27730,15673,bwa,1,270639104,28679
9,1606667982,2020_11_29_15_17_19_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,66.0,60776.0,27730,15947,bwa,1,270639104,28679
29,1606667992,2020_11_29_15_17_20_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,66.0,61821.0,27730,16304,bwa,1,270639104,28679
2,1606668002,2020_11_29_15_17_22_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,66.0,62758.00000000001,27730,16581,bwa,1,270639104,28679
3,1606668012,2020_11_29_15_17_23_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,72.0,63466.99999999999,27730,16829,bwa,1,270639104,30575
45,1606668022,2020_11_29_15_17_24_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,72.0,64378.0,27730,17122,bwa,1,270639104,30575
64,1606668032,2020_11_29_15_17_25_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,72.0,65410.0,27730,17460,bwa,1,270639104,30575
22,1606668042,2020_11_29_15_17_26_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,72.0,66351.0,27730,17622,bwa,1,270639104,30575
78,1606668052,2020_11_29_15_17_27_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,75.0,66949.0,27730,18083,bwa,1,270639104,32419
50,1606668062,2020_11_29_15_17_28_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,75.0,67998.0,27730,18238,bwa,1,270639104,32419
17,1606668072,2020_11_29_15_17_29_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,75.0,68953.0,27730,18394,bwa,1,270639104,32419
47,1606668082,2020_11_29_15_17_30_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,75.0,69986.0,27730,18704,bwa,1,270639104,32419
42,1606668092,2020_11_29_15_17_31_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,76.0,70561.0,27730,19525,bwa,1,270639104,34233
23,1606668102,2020_11_29_15_17_32_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,76.0,71505.0,27730,19648,bwa,1,270639104,34233
54,1606668112,2020_11_29_15_17_33_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,76.0,72529.0,27730,20131,bwa,1,270639104,34233
