,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606663596,2020_11_29_15_09_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,23.0,10538.0,12775,3806,bwa,1,268931072,3439
9,1606663606,2020_11_29_15_09_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,11271.0,12775,3915,bwa,1,268931072,5160
85,1606663616,2020_11_29_15_09_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,12222.0,12775,4092,bwa,1,268931072,5160
21,1606663626,2020_11_29_15_09_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,13177.000000000002,12775,4428,bwa,1,268931072,5160
48,1606663636,2020_11_29_15_09_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,14205.000000000002,12775,4687,bwa,1,268931072,5160
31,1606663646,2020_11_29_15_09_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,25.0,14832.0,12775,4808,bwa,1,269496320,6831
7,1606663656,2020_11_29_15_09_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,25.0,15850.0,12775,4943,bwa,1,269496320,6831
37,1606663666,2020_11_29_15_09_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,25.0,16860.0,12775,5127,bwa,1,269496320,6831
51,1606663676,2020_11_29_15_09_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,25.0,17819.0,12775,5288,bwa,1,269496320,6831
45,1606663686,2020_11_29_15_09_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,18462.0,12775,5385,bwa,1,268709888,8541
75,1606663696,2020_11_29_15_09_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,19501.0,12775,5550,bwa,1,268709888,8541
54,1606663706,2020_11_29_15_09_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,20452.0,12775,5680,bwa,1,268709888,8541
35,1606663716,2020_11_29_15_09_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,21490.0,12775,5882,bwa,1,268709888,8541
25,1606663726,2020_11_29_15_09_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,27.0,22112.0,12775,6024,bwa,1,268709888,10241
6,1606663736,2020_11_29_15_09_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,27.0,23040.0,12775,6187,bwa,1,268709888,10241
22,1606663746,2020_11_29_15_09_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,27.0,24104.0,12775,6339,bwa,1,268709888,10241
97,1606663756,2020_11_29_15_09_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,27.0,25024.0,12775,6509,bwa,1,268709888,10241
33,1606663767,2020_11_29_15_09_53_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,28.999999999999996,25737.0,12775,6632,bwa,1,268709888,12143
69,1606663777,2020_11_29_15_09_54_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,28.999999999999996,26783.0,12775,6884,bwa,1,268709888,12143
27,1606663787,2020_11_29_15_09_55_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,28.999999999999996,27735.000000000004,12775,7329,bwa,1,268709888,12143
87,1606663797,2020_11_29_15_09_56_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,31.0,28770.999999999996,12775,7964,bwa,1,268709888,12143
30,1606663807,2020_11_29_15_09_57_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,33.0,29406.0,12775,8168,bwa,1,269111296,14075
56,1606663817,2020_11_29_15_09_58_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,33.0,30445.999999999996,12775,8373,bwa,1,269111296,14075
84,1606663827,2020_11_29_15_09_59_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,34.0,31407.0,12775,8609,bwa,1,269111296,14075
53,1606663837,2020_11_29_15_10_00_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,34.0,32352.0,12775,8805,bwa,1,269111296,14075
59,1606663847,2020_11_29_15_10_01_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,33060.0,12775,9233,bwa,1,268783616,15965
1,1606663857,2020_11_29_15_10_02_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,34005.0,12775,9472,bwa,1,268783616,15965
86,1606663868,2020_11_29_15_10_03_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,35056.0,12775,9650,bwa,1,268783616,15965
72,1606663878,2020_11_29_15_10_04_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,36116.0,12775,9803,bwa,1,268783616,15965
83,1606663888,2020_11_29_15_10_06_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,43.0,36716.0,12775,10273,bwa,1,269594624,17875
103,1606663898,2020_11_29_15_10_07_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,43.0,37757.0,12775,10640,bwa,1,269594624,17875
76,1606663908,2020_11_29_15_10_08_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,43.0,38692.0,12775,10813,bwa,1,269594624,17875
93,1606663918,2020_11_29_15_10_09_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,43.0,39627.0,12775,10995,bwa,1,269594624,17875
52,1606663928,2020_11_29_15_10_10_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,50.0,40328.0,12775,24608,bwa,1,268619776,19751
92,1606663938,2020_11_29_15_10_11_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,50.0,41254.0,12775,25074,bwa,1,268619776,19751
5,1606663948,2020_11_29_15_10_12_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,50.0,42316.0,12775,25159,bwa,1,268619776,19751
46,1606663958,2020_11_29_15_10_13_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,50.0,43255.0,12775,25320,bwa,1,268619776,19751
36,1606663968,2020_11_29_15_10_14_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,53.0,43878.0,12775,25426,bwa,1,268816384,21654
47,1606663978,2020_11_29_15_10_15_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,53.0,44909.0,12775,25705,bwa,1,268816384,21654
34,1606663988,2020_11_29_15_10_16_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,53.0,45846.0,12775,25943,bwa,1,268816384,21654
82,1606663998,2020_11_29_15_10_17_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,53.0,46897.0,12775,26117,bwa,1,268816384,21654
2,1606664008,2020_11_29_15_10_18_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,53.0,47782.0,12775,26270,bwa,1,268816384,21655
73,1606664018,2020_11_29_15_10_19_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,55.00000000000001,48510.0,12775,26447,bwa,1,269094912,23459
19,1606664028,2020_11_29_15_10_21_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,55.00000000000001,49454.0,12775,26621,bwa,1,269094912,23459
74,1606664038,2020_11_29_15_10_22_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,55.00000000000001,50394.0,12775,26846,bwa,1,269094912,23459
11,1606664048,2020_11_29_15_10_23_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,55.00000000000001,51420.00000000001,12775,27365,bwa,1,269094912,23459
26,1606664058,2020_11_29_15_10_24_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,57.99999999999999,52034.0,12775,27516,bwa,1,269094912,25215
50,1606664068,2020_11_29_15_10_25_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,57.99999999999999,53069.00000000001,12775,27961,bwa,1,269094912,25215
39,1606664078,2020_11_29_15_10_26_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,57.99999999999999,53988.0,12775,28318,bwa,1,269094912,25215
57,1606664088,2020_11_29_15_10_27_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,59.0,55022.0,12775,28546,bwa,1,269094912,25215
49,1606664098,2020_11_29_15_10_28_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,59.0,55964.0,12775,28784,bwa,1,269094912,25215
98,1606664108,2020_11_29_15_10_29_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,62.0,56572.0,12775,28977,bwa,1,269291520,27052
104,1606664118,2020_11_29_15_10_30_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,62.0,57627.0,12775,29174,bwa,1,269291520,27052
41,1606664128,2020_11_29_15_10_31_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,62.0,58572.0,12775,29354,bwa,1,269291520,27052
81,1606664138,2020_11_29_15_10_32_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,62.0,59621.0,12775,29540,bwa,1,269291520,27052
79,1606664148,2020_11_29_15_10_33_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,65.0,60236.0,12775,29670,bwa,1,269127680,28910
16,1606664158,2020_11_29_15_10_34_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,65.0,61188.0,12775,29818,bwa,1,269127680,28910
66,1606664168,2020_11_29_15_10_35_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,66.0,62229.0,12775,30075,bwa,1,269127680,28910
44,1606664178,2020_11_29_15_10_36_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,66.0,63176.0,12775,30250,bwa,1,269127680,28910
10,1606664188,2020_11_29_15_10_37_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,63912.0,12775,30341,bwa,1,268980224,30776
71,1606664198,2020_11_29_15_10_38_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,64847.0,12775,30815,bwa,1,268980224,30776
96,1606664208,2020_11_29_15_10_40_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,65791.0,12775,31239,bwa,1,268980224,30776
94,1606664218,2020_11_29_15_10_41_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,66821.0,12775,31474,bwa,1,268980224,30776
65,1606664228,2020_11_29_15_10_42_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,67739.0,12775,31708,bwa,1,268980224,30776
4,1606664238,2020_11_29_15_10_43_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,72.0,68472.0,12775,31843,bwa,1,269422592,32651
3,1606664248,2020_11_29_15_10_44_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,72.0,69391.0,12775,32048,bwa,1,269422592,32651
14,1606664258,2020_11_29_15_10_45_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,72.0,70316.0,12775,32286,bwa,1,269422592,32651
105,1606664268,2020_11_29_15_10_46_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,72.0,71371.0,12775,32511,bwa,1,269422592,32651
12,1606664278,2020_11_29_15_10_47_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,72.0,72313.0,12775,32701,bwa,1,269422592,32651
62,1606664288,2020_11_29_15_10_48_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,75.0,73037.0,12775,32876,bwa,1,269586432,34442
78,1606664298,2020_11_29_15_10_49_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,75.0,73974.0,12775,33048,bwa,1,269586432,34442
61,1606664308,2020_11_29_15_10_50_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,75.0,74924.0,12775,33192,bwa,1,269586432,34442
8,1606664318,2020_11_29_15_10_51_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,75.0,75968.0,12775,33457,bwa,1,269586432,34442
0,1606664328,2020_11_29_15_10_52_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,78.0,76583.0,12775,33686,bwa,1,268627968,36304
68,1606664338,2020_11_29_15_10_53_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,78.0,77624.0,12775,33905,bwa,1,269611008,36304
24,1606664348,2020_11_29_15_10_54_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,78.0,78566.0,12775,34110,bwa,1,269611008,36304
60,1606664358,2020_11_29_15_10_55_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,78.0,79508.0,12775,34271,bwa,1,269611008,36304
80,1606664368,2020_11_29_15_10_57_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,78.0,80441.0,12775,34436,bwa,1,269611008,36305
42,1606664378,2020_11_29_15_10_58_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,82.0,81175.0,12775,34599,bwa,1,269127680,38158
23,1606664388,2020_11_29_15_10_59_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,82.0,82223.0,12775,34735,bwa,1,269127680,38158
32,1606664398,2020_11_29_15_11_00_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,82.0,83172.0,12775,34911,bwa,1,269127680,38158
13,1606664408,2020_11_29_15_11_01_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,82.0,84084.0,12775,35063,bwa,1,269127680,38159
55,1606664418,2020_11_29_15_11_02_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,84.0,84832.0,12775,35228,bwa,1,269717504,40037
99,1606664428,2020_11_29_15_11_03_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,84.0,85758.0,12775,35456,bwa,1,269717504,40037
101,1606664438,2020_11_29_15_11_04_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,84.0,86808.0,12775,35596,bwa,1,269717504,40042
38,1606664448,2020_11_29_15_11_05_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,84.0,87758.0,12775,35751,bwa,1,269717504,40042
