,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606672259,2020_11_29_15_24_51_delta.json,0.0,0.0,0.0,grep -v '^\@',76.0,30.0,20176,12,grep,1,11743232,111711
5,1606672269,2020_11_29_15_24_52_delta.json,0.0,0.0,0.0,grep -v '^\@',76.0,30.0,20176,12,grep,1,11743232,111711
3,1606672279,2020_11_29_15_24_53_delta.json,0.0,0.0,0.0,grep -v '^\@',76.0,30.0,20176,12,grep,1,11743232,111711
21,1606672289,2020_11_29_15_24_54_delta.json,0.0,0.0,0.0,grep -v '^\@',76.0,30.0,20176,12,grep,1,11743232,111711
20,1606672299,2020_11_29_15_24_55_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,33.0,20176,13,grep,1,11743232,127406
39,1606672309,2020_11_29_15_24_56_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,33.0,20176,13,grep,1,11743232,127406
6,1606672319,2020_11_29_15_24_57_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,33.0,20176,13,grep,1,11743232,127406
32,1606672329,2020_11_29_15_24_58_delta.json,0.0,0.0,0.0,grep -v '^\@',87.0,33.0,20176,13,grep,1,11743232,127406
38,1606672339,2020_11_29_15_24_59_delta.json,0.0,0.0,0.0,grep -v '^\@',96.0,35.0,20176,14,grep,1,11743232,138329
41,1606672349,2020_11_29_15_25_00_delta.json,0.0,0.0,0.0,grep -v '^\@',99.0,37.0,20176,15,grep,1,11743232,143264
14,1606672359,2020_11_29_15_25_02_delta.json,0.0,0.0,0.0,grep -v '^\@',99.0,37.0,20176,15,grep,1,11743232,143264
44,1606672369,2020_11_29_15_25_03_delta.json,0.0,0.0,0.0,grep -v '^\@',99.0,37.0,20176,15,grep,1,11743232,143264
50,1606672379,2020_11_29_15_25_04_delta.json,0.0,0.0,0.0,grep -v '^\@',99.0,37.0,20176,15,grep,1,11743232,143264
40,1606672389,2020_11_29_15_25_05_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,40.0,20176,15,grep,1,11743232,158923
1,1606672399,2020_11_29_15_25_06_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,40.0,20176,15,grep,1,11743232,158923
18,1606672409,2020_11_29_15_25_07_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,40.0,20176,15,grep,1,11743232,158923
52,1606672419,2020_11_29_15_25_08_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,40.0,20176,15,grep,1,11743232,158923
8,1606672429,2020_11_29_15_25_09_delta.json,0.0,0.0,0.0,grep -v '^\@',119.0,46.0,20176,18,grep,1,11743232,174690
17,1606672439,2020_11_29_15_25_10_delta.json,0.0,0.0,0.0,grep -v '^\@',119.0,46.0,20176,18,grep,1,11743232,174690
0,1606672449,2020_11_29_15_25_11_delta.json,0.0,0.0,0.0,grep -v '^\@',119.0,46.0,20176,18,grep,1,11743232,174690
43,1606672459,2020_11_29_15_25_12_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,52.0,20176,44,grep,1,11743232,189722
24,1606672469,2020_11_29_15_25_13_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,52.0,20176,44,grep,1,11743232,189722
47,1606672479,2020_11_29_15_25_14_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,52.0,20176,44,grep,1,11743232,189722
10,1606672489,2020_11_29_15_25_15_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,55.00000000000001,20176,46,grep,1,11743232,205589
