,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1606672872,2020_11_29_15_25_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,30.0,11158.0,30146,3959,bwa,1,269381632,5190
72,1606672882,2020_11_29_15_25_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,31.0,12199.0,30146,4382,bwa,1,269381632,5190
71,1606672892,2020_11_29_15_25_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,31.0,13155.000000000002,30146,4644,bwa,1,269381632,5190
48,1606672902,2020_11_29_15_25_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,31.0,13921.0,30146,4827,bwa,1,269381632,5191
85,1606672912,2020_11_29_15_26_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,36.0,14816.0,30146,4988,bwa,1,269381632,6907
42,1606672922,2020_11_29_15_26_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,36.0,15734.0,30146,5180,bwa,1,269381632,6907
79,1606672932,2020_11_29_15_26_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,36.0,16807.0,30146,5548,bwa,1,269381632,6907
18,1606672942,2020_11_29_15_26_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,37.0,17573.0,30146,5886,bwa,1,269381632,6908
52,1606672952,2020_11_29_15_26_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,43.0,18375.0,30146,6688,bwa,1,269381632,8607
50,1606672962,2020_11_29_15_26_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,44.0,19421.0,30146,7106,bwa,1,269381632,8607
46,1606672972,2020_11_29_15_26_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,44.0,20348.0,30146,7326,bwa,1,269381632,8607
76,1606672982,2020_11_29_15_26_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,44.0,21101.0,30146,7565,bwa,1,269381632,8608
59,1606672992,2020_11_29_15_26_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,48.0,22034.0,30146,7962,bwa,1,269381632,10351
39,1606673002,2020_11_29_15_26_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,48.0,22974.0,30146,8281,bwa,1,269381632,10351
49,1606673012,2020_11_29_15_26_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,48.0,24023.0,30146,8565,bwa,1,269381632,10351
83,1606673022,2020_11_29_15_26_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,48.0,24725.0,30146,8732,bwa,1,269381632,10352
34,1606673032,2020_11_29_15_26_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,52.0,25711.0,30146,8875,bwa,1,269381632,12057
51,1606673042,2020_11_29_15_26_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,52.0,26652.999999999996,30146,9040,bwa,1,269381632,12057
89,1606673052,2020_11_29_15_26_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,53.0,27601.0,30146,9207,bwa,1,269381632,12057
3,1606673062,2020_11_29_15_26_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,53.0,28314.0,30146,9367,bwa,1,269381632,12921
11,1606673072,2020_11_29_15_26_17_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,56.00000000000001,29263.0,30146,9447,bwa,1,269381632,13937
62,1606673083,2020_11_29_15_26_18_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,56.00000000000001,30277.0,30146,9690,bwa,1,269381632,13937
82,1606673093,2020_11_29_15_26_19_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,56.00000000000001,31311.0,30146,9894,bwa,1,269381632,13937
29,1606673103,2020_11_29_15_26_20_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,31914.999999999996,30146,9989,bwa,1,269381632,15830
84,1606673113,2020_11_29_15_26_21_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,32975.0,30146,10115,bwa,1,269774848,15830
35,1606673123,2020_11_29_15_26_23_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,33899.0,30146,10381,bwa,1,269774848,15830
7,1606673133,2020_11_29_15_26_24_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,34843.0,30146,10599,bwa,1,269774848,15830
87,1606673143,2020_11_29_15_26_25_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,71.0,35559.0,30146,10839,bwa,1,269774848,17711
91,1606673153,2020_11_29_15_26_26_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,72.0,36474.0,30146,11244,bwa,1,269774848,17711
23,1606673163,2020_11_29_15_26_27_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,72.0,37523.0,30146,11425,bwa,1,269774848,17711
44,1606673173,2020_11_29_15_26_28_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,72.0,38451.0,30146,11593,bwa,1,269774848,17711
31,1606673183,2020_11_29_15_26_29_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,78.0,39190.0,30146,11707,bwa,1,269774848,19560
21,1606673193,2020_11_29_15_26_30_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,79.0,40132.0,30146,12218,bwa,1,269774848,19560
43,1606673203,2020_11_29_15_26_31_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,80.0,41068.0,30146,12885,bwa,1,269774848,19560
45,1606673213,2020_11_29_15_26_32_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,80.0,42101.0,30146,13106,bwa,1,269774848,19560
13,1606673223,2020_11_29_15_26_33_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,80.0,43053.0,30146,13306,bwa,1,269774848,19560
40,1606673233,2020_11_29_15_26_34_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,86.0,43759.0,30146,13535,bwa,1,269774848,21349
10,1606673243,2020_11_29_15_26_35_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,86.0,44699.0,30146,13966,bwa,1,270888960,21349
77,1606673253,2020_11_29_15_26_36_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,86.0,45728.0,30146,14258,bwa,1,270888960,21349
61,1606673263,2020_11_29_15_26_37_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,86.0,46649.0,30146,14473,bwa,1,270888960,21349
5,1606673273,2020_11_29_15_26_38_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,86.0,47434.0,30146,14482,bwa,1,270888960,21350
33,1606673283,2020_11_29_15_26_40_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,91.0,48363.0,30146,14530,bwa,1,268660736,23073
32,1606673293,2020_11_29_15_26_41_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,91.0,49367.0,30146,14545,bwa,1,268660736,23073
86,1606673303,2020_11_29_15_26_42_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,91.0,50371.0,30146,14567,bwa,1,268660736,23073
28,1606673313,2020_11_29_15_26_43_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,91.0,51267.99999999999,30146,14621,bwa,1,268660736,23074
17,1606673323,2020_11_29_15_26_44_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,52092.99999999999,30146,14657,bwa,1,268660736,24719
78,1606673333,2020_11_29_15_26_45_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,53097.0,30146,14675,bwa,1,268660736,24719
60,1606673343,2020_11_29_15_26_46_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,54102.0,30146,14730,bwa,1,268660736,24719
9,1606673353,2020_11_29_15_26_47_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,55046.0,30146,14790,bwa,1,268660736,24720
65,1606673363,2020_11_29_15_26_48_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,102.0,55807.00000000001,30146,14815,bwa,1,269578240,26581
26,1606673373,2020_11_29_15_26_49_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,102.0,56816.0,30146,14843,bwa,1,269578240,26581
22,1606673383,2020_11_29_15_26_50_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,102.0,57816.0,30146,14872,bwa,1,269578240,26581
64,1606673393,2020_11_29_15_26_51_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,102.0,58822.0,30146,14896,bwa,1,269578240,26581
20,1606673403,2020_11_29_15_26_52_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,109.00000000000001,59526.0,30146,14914,bwa,1,269578240,28389
14,1606673413,2020_11_29_15_26_53_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,109.00000000000001,60529.99999999999,30146,14946,bwa,1,269578240,28389
90,1606673423,2020_11_29_15_26_54_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,109.00000000000001,61533.00000000001,30146,14993,bwa,1,269578240,28389
69,1606673433,2020_11_29_15_26_55_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,109.00000000000001,62538.0,30146,15033,bwa,1,269578240,28389
4,1606673443,2020_11_29_15_26_57_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,109.00000000000001,63442.99999999999,30146,15078,bwa,1,269578240,28389
73,1606673453,2020_11_29_15_26_58_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,117.0,64150.0,30146,15169,bwa,1,269578240,29912
56,1606673463,2020_11_29_15_26_59_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,117.0,65154.99999999999,30146,15228,bwa,1,269578240,29912
2,1606673473,2020_11_29_15_27_00_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,117.0,66160.0,30146,15246,bwa,1,269578240,29912
55,1606673483,2020_11_29_15_27_01_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,123.0,66894.0,30146,15281,bwa,1,269578240,31561
92,1606673493,2020_11_29_15_27_02_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,123.0,67899.0,30146,15283,bwa,1,269578240,31561
53,1606673503,2020_11_29_15_27_03_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,123.0,68903.0,30146,15287,bwa,1,269578240,31561
6,1606673513,2020_11_29_15_27_04_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,129.0,69610.0,30146,15336,bwa,1,269578240,33241
0,1606673523,2020_11_29_15_27_05_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,129.0,70614.0,30146,15522,bwa,1,269578240,33241
25,1606673533,2020_11_29_15_27_06_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,129.0,71618.0,30146,15533,bwa,1,269578240,33241
16,1606673543,2020_11_29_15_27_07_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,129.0,72623.0,30146,15537,bwa,1,269578240,33241
93,1606673553,2020_11_29_15_27_08_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,135.0,73405.0,30146,15546,bwa,1,269578240,35120
12,1606673563,2020_11_29_15_27_09_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,135.0,74409.0,30146,15564,bwa,1,269578240,35120
24,1606673573,2020_11_29_15_27_10_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,135.0,75413.0,30146,15568,bwa,1,269578240,35120
81,1606673583,2020_11_29_15_27_11_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,139.0,76196.0,30146,15631,bwa,1,269578240,35362
15,1606673593,2020_11_29_15_27_12_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,139.0,77200.0,30146,15752,bwa,1,269578240,35362
54,1606673603,2020_11_29_15_27_13_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,139.0,78205.0,30146,15800,bwa,1,269578240,35362
19,1606673613,2020_11_29_15_27_15_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,146.0,78915.0,30146,15802,bwa,1,269578240,37065
30,1606673623,2020_11_29_15_27_16_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,146.0,79918.0,30146,15806,bwa,1,269578240,37065
68,1606673633,2020_11_29_15_27_17_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,146.0,80921.0,30146,15860,bwa,1,269578240,37065
1,1606673643,2020_11_29_15_27_18_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,153.0,81664.0,30146,15864,bwa,1,269578240,37862
88,1606673653,2020_11_29_15_27_19_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,153.0,82668.0,30146,15880,bwa,1,269578240,37862
47,1606673663,2020_11_29_15_27_20_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,153.0,83672.0,30146,15888,bwa,1,269578240,37862
58,1606673673,2020_11_29_15_27_21_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,153.0,84425.0,30146,15890,bwa,1,269578240,37863
38,1606673683,2020_11_29_15_27_22_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,154.0,85144.0,30146,15894,bwa,1,269578240,39448
