,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1606212127,2020_11_24_08_01_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,76.0,861.9999999999999,1096,55156,bwa,1,195497984,6
67,1606212137,2020_11_24_08_01_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,76.0,861.9999999999999,1096,55156,bwa,1,195497984,6
72,1606212147,2020_11_24_08_01_18_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,97.0,1147.0,1096,72499,bwa,1,195497984,182
66,1606212157,2020_11_24_08_01_19_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,97.0,1147.0,1096,72499,bwa,1,195497984,182
68,1606212168,2020_11_24_08_01_20_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,97.0,1147.0,1096,72499,bwa,1,195497984,182
0,1606212178,2020_11_24_08_01_21_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,98.0,1147.0,1096,72500,bwa,1,324358144,182
27,1606212188,2020_11_24_08_01_22_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,118.0,1423.0,1096,89133,bwa,1,195497984,395
48,1606212198,2020_11_24_08_01_23_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,118.0,1423.0,1096,89133,bwa,1,195497984,395
69,1606212208,2020_11_24_08_01_24_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,118.0,1423.0,1096,89133,bwa,1,195497984,395
46,1606212218,2020_11_24_08_01_25_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,132.0,1607.9999999999998,1096,90385,bwa,1,195497984,395
73,1606212228,2020_11_24_08_01_26_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,140.0,1693.0,1096,106815,bwa,1,195497984,396
6,1606212238,2020_11_24_08_01_27_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,140.0,1693.0,1096,106815,bwa,1,195497984,396
29,1606212248,2020_11_24_08_01_29_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,140.0,1693.0,1096,106815,bwa,1,195497984,396
53,1606212258,2020_11_24_08_01_30_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,160.0,1969.0000000000002,1096,124624,bwa,1,195497984,397
22,1606212268,2020_11_24_08_01_31_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,160.0,1969.0000000000002,1096,124624,bwa,1,195497984,397
65,1606212278,2020_11_24_08_01_32_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,160.0,1969.0000000000002,1096,124624,bwa,1,195497984,397
35,1606212288,2020_11_24_08_01_33_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,160.0,1969.0000000000002,1096,124624,bwa,1,195497984,397
58,1606212298,2020_11_24_08_01_34_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,180.0,2249.0,1096,142421,bwa,1,195497984,398
25,1606212308,2020_11_24_08_01_35_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,180.0,2249.0,1096,142421,bwa,1,195497984,398
3,1606212318,2020_11_24_08_01_36_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,180.0,2249.0,1096,142421,bwa,1,195497984,398
7,1606212328,2020_11_24_08_01_37_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,180.0,2249.0,1096,142421,bwa,1,195497984,398
51,1606212339,2020_11_24_08_01_38_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,191.0,2344.0,1096,142449,bwa,1,388788224,398
61,1606212349,2020_11_24_08_01_39_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,200.99999999999997,2523.0,1096,160021,bwa,1,195497984,399
16,1606212359,2020_11_24_08_01_40_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,200.99999999999997,2523.0,1096,160021,bwa,1,195497984,399
4,1606212369,2020_11_24_08_01_41_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,200.99999999999997,2523.0,1096,160021,bwa,1,195497984,399
32,1606212379,2020_11_24_08_01_42_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,200.99999999999997,2523.0,1096,160021,bwa,1,195497984,399
12,1606212390,2020_11_24_08_01_43_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223.0,2778.0,1096,177339,bwa,1,209932288,400
17,1606212400,2020_11_24_08_01_44_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223.0,2778.0,1096,177339,bwa,1,209932288,400
74,1606212410,2020_11_24_08_01_45_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223.0,2778.0,1096,177339,bwa,1,209932288,400
14,1606212420,2020_11_24_08_01_47_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223.0,2778.0,1096,177339,bwa,1,209932288,400
15,1606212430,2020_11_24_08_01_48_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,244.0,3039.0,1096,194747,bwa,1,209932288,401
28,1606212440,2020_11_24_08_01_49_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,244.0,3039.0,1096,194747,bwa,1,209932288,401
2,1606212450,2020_11_24_08_01_50_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,244.0,3039.0,1096,194747,bwa,1,209932288,401
24,1606212460,2020_11_24_08_01_51_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,244.0,3039.0,1096,194747,bwa,1,209932288,401
5,1606212470,2020_11_24_08_01_52_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,263.0,3309.0000000000005,1096,212282,bwa,1,209932288,402
56,1606212480,2020_11_24_08_01_53_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,263.0,3309.0000000000005,1096,212282,bwa,1,209932288,402
60,1606212490,2020_11_24_08_01_54_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,263.0,3309.0000000000005,1096,212282,bwa,1,209932288,402
34,1606212500,2020_11_24_08_01_55_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,263.0,3309.0000000000005,1096,212282,bwa,1,209932288,402
49,1606212510,2020_11_24_08_01_56_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,263.0,3309.0000000000005,1096,212282,bwa,1,209932288,402
26,1606212520,2020_11_24_08_01_57_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,281.0,3586.0,1096,229815,bwa,1,209932288,403
37,1606212530,2020_11_24_08_01_58_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,281.0,3586.0,1096,229815,bwa,1,209932288,403
57,1606212540,2020_11_24_08_01_59_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,281.0,3586.0,1096,229815,bwa,1,209932288,403
31,1606212550,2020_11_24_08_02_00_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,281.0,3586.0,1096,229815,bwa,1,209932288,403
20,1606212560,2020_11_24_08_02_01_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,302.0,3842.0,1096,247132,bwa,1,209932288,404
39,1606212570,2020_11_24_08_02_02_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,302.0,3842.0,1096,247132,bwa,1,209932288,404
64,1606212580,2020_11_24_08_02_04_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,302.0,3842.0,1096,247132,bwa,1,209932288,404
71,1606212590,2020_11_24_08_02_05_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,302.0,3842.0,1096,247132,bwa,1,209932288,404
10,1606212600,2020_11_24_08_02_06_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,323.0,4112.0,1096,264696,bwa,1,209932288,405
52,1606212611,2020_11_24_08_02_07_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,323.0,4112.0,1096,264696,bwa,1,209932288,405
19,1606212621,2020_11_24_08_02_08_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,323.0,4112.0,1096,264696,bwa,1,209932288,405
30,1606212631,2020_11_24_08_02_09_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,335.0,4268.0,1096,264745,bwa,1,403222528,405
55,1606212641,2020_11_24_08_02_10_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344.0,4383.0,1096,282273,bwa,1,209932288,406
45,1606212651,2020_11_24_08_02_11_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344.0,4383.0,1096,282273,bwa,1,209932288,406
75,1606212661,2020_11_24_08_02_12_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344.0,4383.0,1096,282273,bwa,1,209932288,406
47,1606212671,2020_11_24_08_02_13_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,362.0,4601.0,1096,292140,bwa,1,209932288,406
38,1606212681,2020_11_24_08_02_14_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,365.0,4655.0,1096,299968,bwa,1,209932288,407
33,1606212691,2020_11_24_08_02_15_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,365.0,4655.0,1096,299968,bwa,1,209932288,407
76,1606212701,2020_11_24_08_02_16_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,365.0,4655.0,1096,299968,bwa,1,209932288,407
54,1606212711,2020_11_24_08_02_17_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,385.0,4929.0,1096,317571,bwa,1,209932288,408
21,1606212721,2020_11_24_08_02_18_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,385.0,4929.0,1096,317571,bwa,1,209932288,408
62,1606212731,2020_11_24_08_02_20_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,385.0,4929.0,1096,317571,bwa,1,209932288,408
