,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1606667882,2020_11_29_15_17_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,243.00000000000003,2816.0,29138,176479,bwa,1,155242496,209
87,1606667892,2020_11_29_15_17_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,243.00000000000003,2816.0,29138,176479,bwa,1,155242496,209
73,1606667902,2020_11_29_15_17_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,243.00000000000003,2816.0,29138,176479,bwa,1,155242496,209
1,1606667912,2020_11_29_15_17_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,254.0,2912.0,29138,176530,bwa,1,348532736,209
44,1606667922,2020_11_29_15_17_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,267.0,3096.0,29138,192876,bwa,1,194338816,210
147,1606667932,2020_11_29_15_17_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,267.0,3096.0,29138,192876,bwa,1,194338816,210
96,1606667942,2020_11_29_15_17_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,267.0,3096.0,29138,192876,bwa,1,194338816,210
2,1606667952,2020_11_29_15_17_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,267.0,3096.0,29138,192876,bwa,1,194338816,210
111,1606667962,2020_11_29_15_17_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,291.0,3375.0,29138,210577,bwa,1,155553792,211
110,1606667972,2020_11_29_15_17_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,291.0,3375.0,29138,210577,bwa,1,155553792,211
20,1606667982,2020_11_29_15_17_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,291.0,3375.0,29138,210577,bwa,1,155553792,211
56,1606667992,2020_11_29_15_17_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,291.0,3375.0,29138,210577,bwa,1,155553792,211
8,1606668002,2020_11_29_15_17_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,311.0,3665.0,29138,228210,bwa,1,194670592,212
9,1606668012,2020_11_29_15_17_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,311.0,3665.0,29138,228210,bwa,1,194670592,212
83,1606668022,2020_11_29_15_17_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,311.0,3665.0,29138,228210,bwa,1,194670592,212
127,1606668032,2020_11_29_15_17_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,311.0,3665.0,29138,228210,bwa,1,194670592,212
45,1606668042,2020_11_29_15_17_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,330.0,3947.9999999999995,29138,245807,bwa,1,194670592,213
153,1606668052,2020_11_29_15_17_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,330.0,3947.9999999999995,29138,245807,bwa,1,194670592,213
95,1606668062,2020_11_29_15_17_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,330.0,3947.9999999999995,29138,245807,bwa,1,194670592,213
36,1606668072,2020_11_29_15_17_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,330.0,3947.9999999999995,29138,245807,bwa,1,194670592,213
85,1606668082,2020_11_29_15_17_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,353.0,4221.0,29138,263372,bwa,1,194670592,214
76,1606668092,2020_11_29_15_17_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,353.0,4221.0,29138,263372,bwa,1,194670592,214
46,1606668102,2020_11_29_15_17_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,353.0,4221.0,29138,263372,bwa,1,194670592,214
98,1606668112,2020_11_29_15_17_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,353.0,4221.0,29138,263372,bwa,1,194670592,214
66,1606668122,2020_11_29_15_17_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,365.0,4299.0,29138,263389,bwa,1,387960832,214
115,1606668132,2020_11_29_15_17_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,377.0,4500.0,29138,279895,bwa,1,155447296,240
145,1606668142,2020_11_29_15_17_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,377.0,4500.0,29138,279895,bwa,1,155447296,240
17,1606668152,2020_11_29_15_17_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,377.0,4500.0,29138,279895,bwa,1,155447296,240
14,1606668162,2020_11_29_15_17_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,377.0,4500.0,29138,279895,bwa,1,155447296,240
113,1606668172,2020_11_29_15_17_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,377.0,4500.0,29138,279895,bwa,1,155447296,240
77,1606668182,2020_11_29_15_17_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,399.0,4769.0,29138,297100,bwa,1,193744896,241
63,1606668193,2020_11_29_15_17_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,399.0,4769.0,29138,297100,bwa,1,193744896,241
123,1606668203,2020_11_29_15_17_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,399.0,4769.0,29138,297100,bwa,1,193744896,241
90,1606668213,2020_11_29_15_17_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,399.0,4769.0,29138,297100,bwa,1,193744896,241
7,1606668223,2020_11_29_15_17_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,399.0,4769.0,29138,297100,bwa,1,193744896,241
18,1606668233,2020_11_29_15_17_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,418.0,5024.0,29138,314052,bwa,1,193744896,242
78,1606668244,2020_11_29_15_17_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,418.0,5024.0,29138,314052,bwa,1,193744896,242
152,1606668254,2020_11_29_15_17_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,418.0,5024.0,29138,314052,bwa,1,193744896,242
4,1606668264,2020_11_29_15_17_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,418.0,5024.0,29138,314052,bwa,1,193744896,242
72,1606668274,2020_11_29_15_17_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,438.0,5284.0,29138,331027,bwa,1,193744896,243
53,1606668284,2020_11_29_15_17_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,438.0,5284.0,29138,331027,bwa,1,193744896,243
49,1606668295,2020_11_29_15_17_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,438.0,5284.0,29138,331027,bwa,1,193744896,243
64,1606668305,2020_11_29_15_17_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,438.0,5284.0,29138,331027,bwa,1,193744896,243
86,1606668315,2020_11_29_15_17_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,449.0,5350.0,29138,331054,bwa,1,387035136,243
142,1606668325,2020_11_29_15_17_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,459.0,5561.0,29138,348427,bwa,1,218804224,244
109,1606668335,2020_11_29_15_17_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,459.0,5561.0,29138,348427,bwa,1,218804224,244
100,1606668345,2020_11_29_15_17_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,459.0,5561.0,29138,348427,bwa,1,218804224,244
88,1606668355,2020_11_29_15_17_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,459.0,5561.0,29138,348427,bwa,1,218804224,244
81,1606668365,2020_11_29_15_17_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,482.0,5824.0,29138,365779,bwa,1,155242496,245
116,1606668375,2020_11_29_15_18_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,482.0,5824.0,29138,365779,bwa,1,155242496,245
75,1606668385,2020_11_29_15_18_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,482.0,5824.0,29138,365779,bwa,1,155242496,245
58,1606668395,2020_11_29_15_18_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,482.0,5824.0,29138,365779,bwa,1,155242496,245
94,1606668405,2020_11_29_15_18_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,504.0,6097.0,29138,383232,bwa,1,194297856,246
125,1606668415,2020_11_29_15_18_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,504.0,6097.0,29138,383232,bwa,1,194297856,246
132,1606668425,2020_11_29_15_18_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,504.0,6097.0,29138,383232,bwa,1,194297856,246
