,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1602870759,2020_10_16__17_52_38_delta.json,1337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,5,0,368,0,bwa,16,1,17779,18323,144183296,159
153,1602870760,2020_10_16__17_52_39_delta.json,1433,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,5,0,368,0,bwa,16,1,19059,19511,144183296,168
84,1602870761,2020_10_16__17_52_40_delta.json,1536,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,6,0,368,0,bwa,16,1,20339,20897,144183296,177
10,1602870762,2020_10_16__17_52_41_delta.json,1639,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,6,0,368,0,bwa,16,1,21619,22151,144183296,186
78,1602870763,2020_10_16__17_52_42_delta.json,1739,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,6,0,368,0,bwa,16,1,22643,23207,144183296,195
40,1602870764,2020_10_16__17_52_43_delta.json,1842,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,7,0,368,0,bwa,16,1,23923,24461,144183296,204
100,1602870765,2020_10_16__17_52_44_delta.json,1944,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,7,0,368,0,bwa,17,1,25361,25913,144183296,213
139,1602870766,2020_10_16__17_52_45_delta.json,2038,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,7,0,368,0,bwa,17,1,26385,26969,144183296,222
41,1602870767,2020_10_16__17_52_46_delta.json,2133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,8,0,368,0,bwa,17,1,27665,28223,144183296,231
97,1602870768,2020_10_16__17_52_47_delta.json,2234,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,8,0,368,0,bwa,17,1,29043,29609,144183296,240
35,1602870769,2020_10_16__17_52_48_delta.json,2339,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,9,0,368,0,bwa,17,1,30451,30995,144183296,249
46,1602870770,2020_10_16__17_52_49_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,29,368,0,bwa,17,1,65985,62473,268124160,258
114,1602870771,2020_10_16__17_52_50_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,128,368,0,bwa,17,1,66066,62549,268652544,267
14,1602870772,2020_10_16__17_52_51_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,229,368,0,bwa,17,1,66066,62549,268652544,276
166,1602870773,2020_10_16__17_52_52_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,330,368,0,bwa,17,1,66066,62549,268652544,285
113,1602870774,2020_10_16__17_52_53_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,430,368,0,bwa,17,1,66066,62549,268652544,293
154,1602870775,2020_10_16__17_52_54_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,529,368,0,bwa,18,1,66066,62549,268652544,302
92,1602870776,2020_10_16__17_52_55_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,630,368,0,bwa,18,1,66067,62549,268652544,311
57,1602870777,2020_10_16__17_52_56_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,730,368,0,bwa,18,1,66067,62549,268652544,319
60,1602870778,2020_10_16__17_52_57_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,830,368,0,bwa,18,1,66069,62549,268652544,328
1,1602870779,2020_10_16__17_52_58_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,932,368,0,bwa,18,1,66076,62549,268652544,337
55,1602870780,2020_10_16__17_52_59_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1031,368,0,bwa,18,1,66076,62549,268652544,346
62,1602870781,2020_10_16__17_53_00_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1132,368,0,bwa,18,1,66076,62549,268652544,355
99,1602870782,2020_10_16__17_53_01_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1232,368,0,bwa,18,1,66076,62549,268652544,364
38,1602870783,2020_10_16__17_53_02_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1332,368,0,bwa,18,1,66076,62549,268652544,373
54,1602870784,2020_10_16__17_53_03_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1432,368,0,bwa,18,1,66076,62549,268652544,382
98,1602870785,2020_10_16__17_53_04_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1533,368,0,bwa,18,1,66076,62549,268652544,390
124,1602870786,2020_10_16__17_53_05_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1634,368,0,bwa,18,1,66076,62549,268652544,399
61,1602870787,2020_10_16__17_53_06_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1732,368,0,bwa,18,1,66076,62549,268652544,408
25,1602870788,2020_10_16__17_53_07_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1833,368,0,bwa,18,1,66076,62549,268652544,416
26,1602870789,2020_10_16__17_53_08_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1934,368,0,bwa,18,1,66076,62549,268652544,425
165,1602870790,2020_10_16__17_53_09_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,2035,368,0,bwa,18,1,66076,62549,268652544,434
45,1602870791,2020_10_16__17_53_10_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,2135,368,0,bwa,18,1,66076,62549,268652544,443
33,1602870792,2020_10_16__17_53_11_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,2237,368,0,bwa,18,1,66076,62549,268652544,452
163,1602870793,2020_10_16__17_53_12_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,2336,368,0,bwa,18,1,66076,62549,268652544,461
12,1602870794,2020_10_16__17_53_13_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,2418,368,0,bwa,18,1,66076,49683,215691264,470
63,1602870795,2020_10_16__17_53_14_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,2510,368,0,bwa,18,1,78990,62552,268906496,479
91,1602870796,2020_10_16__17_53_15_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,2611,368,0,bwa,18,1,79007,62552,268906496,488
137,1602870797,2020_10_16__17_53_16_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,2711,368,0,bwa,18,1,79026,62618,268906496,497
2,1602870798,2020_10_16__17_53_17_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,2810,368,0,bwa,18,1,79026,62618,268906496,506
119,1602870799,2020_10_16__17_53_18_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,2911,368,0,bwa,18,1,79036,62618,268906496,515
135,1602870800,2020_10_16__17_53_19_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3011,368,0,bwa,18,1,79036,62618,268906496,524
24,1602870801,2020_10_16__17_53_20_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3112,368,0,bwa,18,1,79036,62618,268906496,533
70,1602870802,2020_10_16__17_53_21_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3212,368,0,bwa,18,1,79036,62618,268906496,541
21,1602870803,2020_10_16__17_53_22_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3313,368,0,bwa,18,1,79036,62618,268906496,550
13,1602870804,2020_10_16__17_53_23_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3413,368,0,bwa,19,1,79036,62618,268906496,559
86,1602870805,2020_10_16__17_53_24_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3514,368,0,bwa,19,1,79036,62618,268906496,568
94,1602870806,2020_10_16__17_53_25_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3614,368,0,bwa,19,1,79036,62618,268906496,577
162,1602870807,2020_10_16__17_53_26_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3713,368,0,bwa,19,1,79036,62618,268906496,586
51,1602870808,2020_10_16__17_53_27_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3814,368,0,bwa,19,1,79036,62618,268906496,595
144,1602870809,2020_10_16__17_53_28_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3915,368,0,bwa,19,1,79036,62618,268906496,604
132,1602870810,2020_10_16__17_53_29_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4015,368,0,bwa,19,1,79036,62618,268906496,613
128,1602870811,2020_10_16__17_53_30_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4114,368,0,bwa,19,1,79036,62618,268906496,622
150,1602870812,2020_10_16__17_53_31_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4216,368,0,bwa,19,1,79036,62618,268906496,631
106,1602870813,2020_10_16__17_53_32_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4316,368,0,bwa,19,1,79036,62618,268906496,640
120,1602870814,2020_10_16__17_53_33_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4416,368,0,bwa,19,1,79036,62618,268906496,648
58,1602870815,2020_10_16__17_53_34_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4516,368,0,bwa,19,1,79036,62618,268906496,657
96,1602870816,2020_10_16__17_53_35_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4617,368,0,bwa,19,1,79036,62618,268906496,666
121,1602870817,2020_10_16__17_53_36_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4717,368,0,bwa,19,1,79036,62618,268906496,675
34,1602870818,2020_10_16__17_53_37_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4817,368,0,bwa,19,1,79036,62618,268906496,683
111,1602870819,2020_10_16__17_53_38_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,691
0,1602870820,2020_10_16__17_53_39_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,700
134,1602870821,2020_10_16__17_53_40_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,708
3,1602870822,2020_10_16__17_53_41_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,717
50,1602870823,2020_10_16__17_53_42_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,726
112,1602870824,2020_10_16__17_53_43_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,735
80,1602870825,2020_10_16__17_53_44_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,744
156,1602870826,2020_10_16__17_53_45_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,753
123,1602870827,2020_10_16__17_53_46_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,762
138,1602870828,2020_10_16__17_53_47_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,771
102,1602870829,2020_10_16__17_53_48_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,780
64,1602870830,2020_10_16__17_53_49_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,789
6,1602870831,2020_10_16__17_53_50_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,798
11,1602870832,2020_10_16__17_53_51_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,807
74,1602870833,2020_10_16__17_53_52_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,816
147,1602870834,2020_10_16__17_53_53_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,825
146,1602870835,2020_10_16__17_53_54_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,834
158,1602870836,2020_10_16__17_53_55_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,843
125,1602870837,2020_10_16__17_53_56_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,852
69,1602870838,2020_10_16__17_53_57_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4888,368,0,bwa,19,1,79036,62618,268906496,861
104,1602870839,2020_10_16__17_53_58_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,4897,368,0,bwa,19,1,79036,62618,268906496,870
8,1602870840,2020_10_16__17_53_59_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20,4994,368,0,bwa,19,1,79036,62618,268906496,879
107,1602870841,2020_10_16__17_54_00_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20,5095,368,0,bwa,19,1,79036,62618,268906496,888
77,1602870842,2020_10_16__17_54_01_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20,5195,368,0,bwa,19,1,79036,62618,268906496,896
15,1602870843,2020_10_16__17_54_02_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20,5296,368,0,bwa,19,1,79036,62618,268906496,905
101,1602870844,2020_10_16__17_54_03_delta.json,2416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20,5396,368,0,bwa,19,1,79036,62618,268906496,914
