,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1603154053,2020_10_20__00_25_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,5156,5902,0,bwa,917,1,79085,62551,268689408,6728
14,1603154058,2020_10_20__00_25_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,5662,5902,0,bwa,928,1,79085,62551,268689408,6783
19,1603154063,2020_10_20__00_25_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,6162,5902,0,bwa,935,1,79085,62551,268689408,6838
15,1603154068,2020_10_20__00_25_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,6681,5902,0,bwa,942,1,79085,62551,268689408,6893
12,1603154073,2020_10_20__00_25_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,7114,5902,0,bwa,946,1,79085,62551,268689408,6937
4,1603154078,2020_10_20__00_25_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,7619,5902,0,bwa,953,1,79089,62551,268689408,6992
10,1603154083,2020_10_20__00_25_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,8124,5902,0,bwa,961,1,79089,62551,268689408,7047
17,1603154088,2020_10_20__00_25_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,8483,5902,0,bwa,968,1,79089,62551,268689408,7102
11,1603154093,2020_10_20__00_26_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,8757,5902,0,bwa,979,1,79089,62551,268689408,7157
20,1603154098,2020_10_20__00_26_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,9291,5902,0,bwa,989,1,79089,62551,268689408,7212
8,1603154103,2020_10_20__00_26_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,9828,5902,0,bwa,995,1,79089,62551,268689408,7267
9,1603154108,2020_10_20__00_26_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,10313,5902,0,bwa,1000,1,79089,62551,268689408,7311
13,1603154113,2020_10_20__00_26_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,10806,5902,0,bwa,1006,1,79089,62551,268689408,7366
16,1603154118,2020_10_20__00_26_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,11245,5902,0,bwa,1012,1,79089,62551,268689408,7410
18,1603154123,2020_10_20__00_26_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,16,11774,5902,0,bwa,1020,1,79089,62551,268689408,7465
