,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1606207334,2020_11_24_07_52_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,12577.0,6939,2564,bwa,1,268496896,5065
12,1606207344,2020_11_24_07_52_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,26.0,13505.000000000002,6939,3208,bwa,1,268496896,5065
8,1606207354,2020_11_24_07_52_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,14228.0,6939,3384,bwa,1,268955648,6755
2,1606207364,2020_11_24_07_52_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,15172.999999999998,6939,3588,bwa,1,268955648,6755
1,1606207374,2020_11_24_07_52_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,16118.0,6939,3759,bwa,1,268955648,6755
23,1606207384,2020_11_24_07_52_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,17069.0,6939,3872,bwa,1,268955648,6756
28,1606207394,2020_11_24_07_52_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,28.999999999999996,17806.0,6939,3969,bwa,1,268955648,8437
0,1606207404,2020_11_24_07_52_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,28.999999999999996,18851.0,6939,4155,bwa,1,268955648,8437
27,1606207414,2020_11_24_07_52_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,28.999999999999996,19796.0,6939,4341,bwa,1,268955648,8437
22,1606207424,2020_11_24_07_52_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,28.999999999999996,20833.0,6939,4538,bwa,1,268955648,8437
34,1606207434,2020_11_24_07_53_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,31.0,21462.0,6939,4627,bwa,1,269623296,10042
36,1606207444,2020_11_24_07_53_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,31.0,22412.0,6939,4801,bwa,1,269623296,10042
35,1606207454,2020_11_24_07_53_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,31.0,23460.0,6939,4968,bwa,1,269623296,10042
29,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,32.0,24379.0,6939,5451,bwa,1,269623296,10042
40,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,34.0,25124.0,6939,5878,bwa,1,269398016,11693
21,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,34.0,26052.999999999996,6939,6078,bwa,1,269398016,11693
24,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,34.0,27006.0,6939,6306,bwa,1,269398016,11693
6,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,34.0,28051.0,6939,6509,bwa,1,269398016,11693
7,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,34.0,28910.000000000004,6939,6745,bwa,1,269398016,11694
32,1606207524,2020_11_24_07_53_09_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,36.0,29717.0,6939,6916,bwa,1,268775424,13375
14,1606207534,2020_11_24_07_53_10_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,36.0,30661.0,6939,7052,bwa,1,268775424,13375
33,1606207544,2020_11_24_07_53_12_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,37.0,31700.0,6939,7582,bwa,1,268775424,13375
20,1606207554,2020_11_24_07_53_13_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,37.0,32473.0,6939,7852,bwa,1,268775424,13376
31,1606207564,2020_11_24_07_53_14_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,40.0,33284.0,6939,8025,bwa,1,269066240,15274
25,1606207574,2020_11_24_07_53_15_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,40.0,34314.0,6939,8257,bwa,1,269066240,15274
39,1606207584,2020_11_24_07_53_16_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,40.0,35260.0,6939,8439,bwa,1,269066240,15274
38,1606207595,2020_11_24_07_53_17_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,41.0,35988.0,6939,8597,bwa,1,268066816,16952
9,1606207605,2020_11_24_07_53_18_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,41.0,36944.0,6939,8753,bwa,1,268066816,17003
