,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
87,1606210740,2020_11_24_07_58_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,208.0,2463.0,13600,158656,bwa,1,194744320,268
79,1606210750,2020_11_24_07_58_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,208.0,2463.0,13600,158656,bwa,1,194744320,268
1,1606210760,2020_11_24_07_58_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,208.0,2463.0,13600,158656,bwa,1,194744320,268
65,1606210770,2020_11_24_07_58_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,208.0,2463.0,13600,158656,bwa,1,194744320,268
42,1606210780,2020_11_24_07_58_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,227.99999999999997,2736.0,13600,176289,bwa,1,194744320,269
67,1606210790,2020_11_24_07_58_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,227.99999999999997,2736.0,13600,176289,bwa,1,194744320,269
63,1606210800,2020_11_24_07_58_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,227.99999999999997,2736.0,13600,176289,bwa,1,194744320,269
5,1606210810,2020_11_24_07_58_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,227.99999999999997,2736.0,13600,176289,bwa,1,194744320,269
58,1606210820,2020_11_24_07_58_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,240.0,2797.0,13600,176299,bwa,1,388034560,269
9,1606210830,2020_11_24_07_58_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,250.99999999999997,3001.0,13600,193748,bwa,1,194744320,270
73,1606210840,2020_11_24_07_59_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,250.99999999999997,3001.0,13600,193748,bwa,1,194744320,270
90,1606210850,2020_11_24_07_59_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,250.99999999999997,3001.0,13600,193748,bwa,1,194744320,270
12,1606210860,2020_11_24_07_59_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,250.99999999999997,3001.0,13600,193748,bwa,1,194744320,270
51,1606210870,2020_11_24_07_59_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,271.0,3253.0,13600,210839,bwa,1,194744320,271
13,1606210880,2020_11_24_07_59_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,271.0,3253.0,13600,210839,bwa,1,194744320,271
54,1606210890,2020_11_24_07_59_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,271.0,3253.0,13600,210839,bwa,1,194744320,271
23,1606210901,2020_11_24_07_59_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,271.0,3253.0,13600,210839,bwa,1,194744320,271
46,1606210911,2020_11_24_07_59_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,292.0,3503.0,13600,228187,bwa,1,219062272,272
53,1606210921,2020_11_24_07_59_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,292.0,3503.0,13600,228187,bwa,1,219062272,272
20,1606210932,2020_11_24_07_59_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,292.0,3503.0,13600,228187,bwa,1,219062272,272
40,1606210942,2020_11_24_07_59_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,292.0,3503.0,13600,228187,bwa,1,219062272,272
37,1606210952,2020_11_24_07_59_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,315.0,3772.0,13600,244783,bwa,1,219062272,273
81,1606210962,2020_11_24_07_59_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,315.0,3772.0,13600,244783,bwa,1,219062272,273
11,1606210972,2020_11_24_07_59_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,315.0,3772.0,13600,244783,bwa,1,219062272,273
21,1606210982,2020_11_24_07_59_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,315.0,3772.0,13600,244783,bwa,1,219062272,273
48,1606210992,2020_11_24_07_59_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,338.0,4036.9999999999995,13600,262206,bwa,1,219062272,274
92,1606211002,2020_11_24_07_59_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,338.0,4036.9999999999995,13600,262206,bwa,1,219062272,274
10,1606211012,2020_11_24_07_59_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,338.0,4036.9999999999995,13600,262206,bwa,1,219062272,274
39,1606211022,2020_11_24_07_59_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,338.0,4036.9999999999995,13600,262206,bwa,1,219062272,274
7,1606211032,2020_11_24_07_59_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,338.0,4036.9999999999995,13600,262206,bwa,1,219062272,274
26,1606211042,2020_11_24_07_59_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,359.0,4298.0,13600,279561,bwa,1,155365376,275
17,1606211052,2020_11_24_07_59_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,359.0,4298.0,13600,279561,bwa,1,155365376,275
84,1606211062,2020_11_24_07_59_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,359.0,4298.0,13600,279561,bwa,1,155365376,275
35,1606211072,2020_11_24_07_59_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,359.0,4298.0,13600,279561,bwa,1,155365376,275
64,1606211082,2020_11_24_07_59_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,385.0,4558.0,13600,296830,bwa,1,193392640,276
85,1606211092,2020_11_24_07_59_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,385.0,4558.0,13600,296830,bwa,1,193392640,276
70,1606211102,2020_11_24_07_59_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,385.0,4558.0,13600,296830,bwa,1,193392640,276
77,1606211112,2020_11_24_07_59_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,385.0,4558.0,13600,296830,bwa,1,193392640,276
43,1606211122,2020_11_24_07_59_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,407.0,4821.0,13600,314290,bwa,1,194203648,277
56,1606211132,2020_11_24_07_59_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,407.0,4821.0,13600,314290,bwa,1,194203648,277
8,1606211142,2020_11_24_07_59_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,407.0,4821.0,13600,314290,bwa,1,194203648,277
91,1606211153,2020_11_24_07_59_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,407.0,4821.0,13600,314290,bwa,1,194203648,277
19,1606211163,2020_11_24_07_59_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,428.0,5079.0,13600,331704,bwa,1,194203648,278
66,1606211173,2020_11_24_07_59_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,428.0,5079.0,13600,331704,bwa,1,194203648,278
60,1606211183,2020_11_24_07_59_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,428.0,5079.0,13600,331704,bwa,1,194203648,278
82,1606211193,2020_11_24_07_59_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,428.0,5079.0,13600,331704,bwa,1,194203648,278
62,1606211204,2020_11_24_07_59_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,450.0,5345.0,13600,348727,bwa,1,219635712,279
44,1606211214,2020_11_24_07_59_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,450.0,5345.0,13600,348727,bwa,1,219635712,279
30,1606211224,2020_11_24_07_59_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,450.0,5345.0,13600,348727,bwa,1,219635712,279
18,1606211234,2020_11_24_07_59_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,462.0,5428.0,13600,348740,bwa,1,412925952,279
16,1606211244,2020_11_24_07_59_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,473.00000000000006,5606.0,13600,366228,bwa,1,155512832,280
74,1606211254,2020_11_24_07_59_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,473.00000000000006,5606.0,13600,366228,bwa,1,155512832,280
41,1606211264,2020_11_24_07_59_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,473.00000000000006,5606.0,13600,366228,bwa,1,155512832,280
50,1606211274,2020_11_24_07_59_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,484.99999999999994,5669.0,13600,366251,bwa,1,348803072,280
4,1606211284,2020_11_24_07_59_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,500.0,5867.0,13600,383775,bwa,1,194490368,281
