,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1606673213,2020_11_29_15_26_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,187.0,2039.0,29494,134196,bwa,1,218124288,221
21,1606673223,2020_11_29_15_26_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,204.99999999999997,2290.0,29494,151122,bwa,1,153767936,222
57,1606673233,2020_11_29_15_26_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,204.99999999999997,2290.0,29494,151122,bwa,1,153767936,222
14,1606673243,2020_11_29_15_26_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,204.99999999999997,2290.0,29494,151122,bwa,1,153767936,222
106,1606673253,2020_11_29_15_26_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,204.99999999999997,2290.0,29494,151122,bwa,1,153767936,222
86,1606673263,2020_11_29_15_26_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,204.99999999999997,2290.0,29494,151122,bwa,1,153767936,222
7,1606673273,2020_11_29_15_26_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,225.0,2486.0,29494,152999,bwa,1,191700992,235
47,1606673283,2020_11_29_15_26_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,227.99999999999997,2520.0,29494,153361,bwa,1,191700992,241
46,1606673293,2020_11_29_15_26_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,227.99999999999997,2520.0,29494,153361,bwa,1,191700992,241
118,1606673303,2020_11_29_15_26_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,227.99999999999997,2520.0,29494,153361,bwa,1,191700992,241
38,1606673313,2020_11_29_15_26_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,227.99999999999997,2520.0,29494,153361,bwa,1,191700992,241
25,1606673323,2020_11_29_15_26_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,245.00000000000003,2725.0,29494,156640,bwa,1,191836160,256
107,1606673333,2020_11_29_15_26_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,245.00000000000003,2725.0,29494,156640,bwa,1,191836160,256
85,1606673343,2020_11_29_15_26_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,245.00000000000003,2725.0,29494,156640,bwa,1,191836160,256
13,1606673353,2020_11_29_15_26_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,245.00000000000003,2725.0,29494,156640,bwa,1,191836160,256
91,1606673363,2020_11_29_15_26_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,245.00000000000003,2725.0,29494,156640,bwa,1,191836160,256
36,1606673373,2020_11_29_15_26_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,261.0,2904.0,29494,158707,bwa,1,191836160,265
31,1606673383,2020_11_29_15_26_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,266.0,2972.0,29494,160907,bwa,1,191836160,269
90,1606673393,2020_11_29_15_26_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,266.0,2972.0,29494,160907,bwa,1,191836160,269
29,1606673403,2020_11_29_15_26_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,266.0,2972.0,29494,160907,bwa,1,191836160,269
22,1606673413,2020_11_29_15_26_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,266.0,2972.0,29494,160907,bwa,1,191836160,269
123,1606673423,2020_11_29_15_26_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,266.0,2972.0,29494,160907,bwa,1,191836160,269
98,1606673433,2020_11_29_15_26_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,289.0,3217.0,29494,163312,bwa,1,216911872,281
6,1606673443,2020_11_29_15_26_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,289.0,3217.0,29494,163312,bwa,1,216911872,281
102,1606673453,2020_11_29_15_26_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,289.0,3217.0,29494,163312,bwa,1,216911872,281
77,1606673463,2020_11_29_15_26_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,289.0,3217.0,29494,163312,bwa,1,216911872,281
4,1606673473,2020_11_29_15_27_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,289.0,3217.0,29494,163312,bwa,1,216911872,281
75,1606673483,2020_11_29_15_27_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,309.0,3446.0,29494,163333,bwa,1,216911872,298
125,1606673493,2020_11_29_15_27_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,309.0,3446.0,29494,163333,bwa,1,216911872,298
72,1606673503,2020_11_29_15_27_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,309.0,3446.0,29494,163333,bwa,1,216911872,298
8,1606673513,2020_11_29_15_27_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,309.0,3446.0,29494,163333,bwa,1,216911872,298
0,1606673523,2020_11_29_15_27_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,326.0,3631.0,29494,163375,bwa,1,216911872,304
35,1606673533,2020_11_29_15_27_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,326.0,3631.0,29494,163375,bwa,1,216911872,304
24,1606673543,2020_11_29_15_27_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,326.0,3631.0,29494,163375,bwa,1,216911872,304
126,1606673553,2020_11_29_15_27_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,326.0,3631.0,29494,163375,bwa,1,216911872,304
16,1606673563,2020_11_29_15_27_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,345.0,3847.9999999999995,29494,163962,bwa,1,216911872,316
33,1606673573,2020_11_29_15_27_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,345.0,3847.9999999999995,29494,163962,bwa,1,216911872,316
113,1606673583,2020_11_29_15_27_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,345.0,3847.9999999999995,29494,163962,bwa,1,216911872,316
23,1606673593,2020_11_29_15_27_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,345.0,3847.9999999999995,29494,163962,bwa,1,216911872,316
73,1606673603,2020_11_29_15_27_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,370.0,4084.0000000000005,29494,163969,bwa,1,216911872,317
27,1606673613,2020_11_29_15_27_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,370.0,4084.0000000000005,29494,163969,bwa,1,216911872,317
41,1606673623,2020_11_29_15_27_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,370.0,4084.0000000000005,29494,163969,bwa,1,216911872,317
96,1606673633,2020_11_29_15_27_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,370.0,4084.0000000000005,29494,163969,bwa,1,216911872,317
2,1606673643,2020_11_29_15_27_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,370.0,4084.0000000000005,29494,163969,bwa,1,216911872,317
120,1606673653,2020_11_29_15_27_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,390.0,4278.0,29494,163991,bwa,1,216911872,498
65,1606673663,2020_11_29_15_27_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,390.0,4278.0,29494,163991,bwa,1,216911872,498
82,1606673673,2020_11_29_15_27_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,390.0,4278.0,29494,163991,bwa,1,216911872,498
54,1606673683,2020_11_29_15_27_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,390.0,4278.0,29494,163991,bwa,1,216911872,498
