,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
39,1606669997,2020_11_29_15_20_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,27.0,13727.000000000002,26622,3923,bwa,1,268840960,6808
68,1606670007,2020_11_29_15_20_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,14641.999999999998,26622,5570,bwa,1,268840960,6808
57,1606670018,2020_11_29_15_20_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,33.0,15697.999999999998,26622,5983,bwa,1,268840960,6808
60,1606670028,2020_11_29_15_20_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,34.0,16727.0,26622,6343,bwa,1,268840960,6808
51,1606670038,2020_11_29_15_20_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,17367.0,26622,6509,bwa,1,268840960,8500
12,1606670048,2020_11_29_15_20_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,18407.0,26622,6687,bwa,1,268840960,8500
40,1606670058,2020_11_29_15_20_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,19361.0,26622,6803,bwa,1,268840960,8500
54,1606670068,2020_11_29_15_20_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,20312.0,26622,6990,bwa,1,268840960,8500
35,1606670078,2020_11_29_15_21_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,21038.0,26622,7178,bwa,1,273039360,10149
33,1606670088,2020_11_29_15_21_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,21968.0,26622,7368,bwa,1,273039360,10149
44,1606670098,2020_11_29_15_21_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,23015.0,26622,7529,bwa,1,273039360,10149
0,1606670108,2020_11_29_15_21_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,37.0,23885.0,26622,7675,bwa,1,268840960,10150
22,1606670118,2020_11_29_15_21_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,39.0,24600.0,26622,7899,bwa,1,268840960,11854
66,1606670128,2020_11_29_15_21_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,39.0,25645.999999999996,26622,8298,bwa,1,268840960,11854
17,1606670138,2020_11_29_15_21_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,39.0,26579.000000000004,26622,8475,bwa,1,268840960,11854
11,1606670148,2020_11_29_15_21_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,41.0,27311.0,26622,8646,bwa,1,268840960,13572
47,1606670158,2020_11_29_15_21_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,42.0,28252.999999999996,26622,9180,bwa,1,268840960,13572
55,1606670168,2020_11_29_15_21_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,43.0,29205.0,26622,9499,bwa,1,268840960,13572
26,1606670178,2020_11_29_15_21_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,43.0,30239.0,26622,9748,bwa,1,268840960,13572
28,1606670188,2020_11_29_15_21_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,44.0,30876.0,26622,9883,bwa,1,269266944,15275
20,1606670198,2020_11_29_15_21_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,44.0,31925.0,26622,10228,bwa,1,269266944,15275
61,1606670208,2020_11_29_15_21_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,44.0,32872.0,26622,10429,bwa,1,269266944,15275
46,1606670218,2020_11_29_15_21_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,44.0,33824.0,26622,10616,bwa,1,269266944,15275
41,1606670228,2020_11_29_15_21_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,44.0,34723.0,26622,10809,bwa,1,269266944,15276
65,1606670238,2020_11_29_15_21_17_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,46.0,35493.0,26622,11167,bwa,1,269660160,16947
49,1606670248,2020_11_29_15_21_18_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,46.0,36547.0,26622,11272,bwa,1,269660160,16947
50,1606670258,2020_11_29_15_21_19_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,46.0,37494.0,26622,11408,bwa,1,269660160,16947
38,1606670268,2020_11_29_15_21_20_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,46.0,38533.0,26622,11661,bwa,1,269660160,16947
30,1606670278,2020_11_29_15_21_21_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,50.0,39170.0,26622,12340,bwa,1,270929920,18774
32,1606670288,2020_11_29_15_21_22_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,50.0,40090.0,26622,12611,bwa,1,270929920,18774
34,1606670298,2020_11_29_15_21_23_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,50.0,41148.0,26622,12790,bwa,1,270929920,18774
67,1606670308,2020_11_29_15_21_24_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,50.0,42094.0,26622,13065,bwa,1,270929920,18774
16,1606670318,2020_11_29_15_21_26_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,54.0,42853.0,26622,13185,bwa,1,270929920,20629
13,1606670328,2020_11_29_15_21_27_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,54.0,43806.0,26622,13333,bwa,1,270929920,20629
31,1606670338,2020_11_29_15_21_28_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,56.99999999999999,44823.0,26622,13845,bwa,1,270929920,20629
64,1606670348,2020_11_29_15_21_29_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,59.0,45827.0,26622,15056,bwa,1,270929920,20629
3,1606670358,2020_11_29_15_21_30_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,61.0,46449.0,26622,15725,bwa,1,270929920,22526
53,1606670368,2020_11_29_15_21_31_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,62.0,47489.0,26622,16312,bwa,1,270929920,22526
5,1606670378,2020_11_29_15_21_32_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,62.0,48444.0,26622,16461,bwa,1,270929920,22526
56,1606670388,2020_11_29_15_21_33_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,62.0,49485.0,26622,16985,bwa,1,270929920,22526
2,1606670398,2020_11_29_15_21_34_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,67.0,50104.0,26622,17174,bwa,1,270929920,24353
9,1606670408,2020_11_29_15_21_35_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,67.0,51035.0,26622,17402,bwa,1,270929920,24353
6,1606670418,2020_11_29_15_21_36_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,67.0,52073.0,26622,17679,bwa,1,270929920,24353
23,1606670428,2020_11_29_15_21_37_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,67.0,53009.0,26622,17849,bwa,1,270929920,24353
10,1606670438,2020_11_29_15_21_38_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,72.0,53747.0,26622,17993,bwa,1,270929920,26220
24,1606670448,2020_11_29_15_21_39_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,72.0,54695.00000000001,26622,18161,bwa,1,270929920,26220
71,1606670458,2020_11_29_15_21_40_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,72.0,55652.0,26622,18279,bwa,1,270929920,26220
8,1606670468,2020_11_29_15_21_42_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,72.0,56691.99999999999,26622,18454,bwa,1,270929920,26220
37,1606670478,2020_11_29_15_21_43_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,75.0,57338.0,26622,18524,bwa,1,270929920,28108
45,1606670488,2020_11_29_15_21_44_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,75.0,58392.99999999999,26622,18635,bwa,1,270929920,28108
59,1606670498,2020_11_29_15_21_45_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,75.0,59317.99999999999,26622,18794,bwa,1,270929920,28108
58,1606670508,2020_11_29_15_21_46_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,75.0,60260.0,26622,18958,bwa,1,270929920,28108
52,1606670518,2020_11_29_15_21_47_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,78.0,60991.99999999999,26622,19083,bwa,1,270929920,30004
48,1606670528,2020_11_29_15_21_48_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,78.0,61932.00000000001,26622,19221,bwa,1,270929920,30004
18,1606670538,2020_11_29_15_21_49_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,80.0,62967.99999999999,26622,20156,bwa,1,270929920,30004
42,1606670548,2020_11_29_15_21_50_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,80.0,63887.0,26622,20335,bwa,1,270929920,30004
69,1606670558,2020_11_29_15_21_51_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,82.0,64633.00000000001,26622,20484,bwa,1,270929920,31806
7,1606670568,2020_11_29_15_21_52_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,82.0,65547.0,26622,20792,bwa,1,270929920,31806
