,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
57,1602871868,2020_10_16__18_11_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,56,1,1159,1646,19496960,9838
92,1602871869,2020_10_16__18_11_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,56,1,1159,1646,19496960,9846
9,1602871870,2020_10_16__18_11_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,56,1,1159,1646,19496960,9855
38,1602871871,2020_10_16__18_11_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,56,1,1159,1646,19496960,9863
42,1602871872,2020_10_16__18_11_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,56,1,1159,1646,19496960,9872
87,1602871873,2020_10_16__18_11_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9881
86,1602871874,2020_10_16__18_11_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9889
32,1602871875,2020_10_16__18_11_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9897
21,1602871876,2020_10_16__18_11_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9906
34,1602871877,2020_10_16__18_11_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9915
33,1602871878,2020_10_16__18_11_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9923
56,1602871879,2020_10_16__18_11_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9932
55,1602871880,2020_10_16__18_11_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,1,6627,0,bwa,57,1,1159,1646,19496960,9941
71,1602871881,2020_10_16__18_11_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,9950
18,1602871882,2020_10_16__18_11_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,9959
48,1602871883,2020_10_16__18_11_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,9968
54,1602871884,2020_10_16__18_11_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,9977
12,1602871885,2020_10_16__18_11_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,9985
4,1602871886,2020_10_16__18_11_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,9994
84,1602871887,2020_10_16__18_11_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10003
68,1602871888,2020_10_16__18_11_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10012
103,1602871889,2020_10_16__18_11_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10021
100,1602871890,2020_10_16__18_11_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10030
85,1602871891,2020_10_16__18_11_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10038
0,1602871892,2020_10_16__18_11_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10046
3,1602871893,2020_10_16__18_11_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10054
51,1602871894,2020_10_16__18_11_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10062
30,1602871895,2020_10_16__18_11_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10070
90,1602871896,2020_10_16__18_11_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10079
88,1602871897,2020_10_16__18_11_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10087
44,1602871898,2020_10_16__18_11_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10096
31,1602871899,2020_10_16__18_11_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10105
61,1602871900,2020_10_16__18_11_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10113
41,1602871901,2020_10_16__18_11_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10121
72,1602871902,2020_10_16__18_11_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10130
79,1602871903,2020_10_16__18_11_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10139
81,1602871904,2020_10_16__18_11_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10147
13,1602871905,2020_10_16__18_11_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,8,13,6627,0,bwa,57,1,38576,34983,155869184,10156
49,1602871906,2020_10_16__18_11_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,17,102,6627,0,bwa,57,1,85771,82173,349159424,10165
95,1602871907,2020_10_16__18_11_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,23,196,6627,0,bwa,57,1,95407,36841,163164160,10173
11,1602871908,2020_10_16__18_11_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,57,1,106373,34995,155607040,10182
27,1602871909,2020_10_16__18_11_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,57,1,106373,34995,155607040,10191
2,1602871910,2020_10_16__18_11_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,57,1,106373,34995,155607040,10200
15,1602871911,2020_10_16__18_11_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,57,1,106373,34995,155607040,10209
69,1602871912,2020_10_16__18_11_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,57,1,106373,34995,155607040,10218
36,1602871913,2020_10_16__18_11_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,58,1,106373,34995,155607040,10227
46,1602871914,2020_10_16__18_11_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,58,1,106373,34995,155607040,10236
62,1602871915,2020_10_16__18_11_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,58,1,106373,34995,155607040,10245
73,1602871916,2020_10_16__18_11_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,58,1,106373,34995,155607040,10254
76,1602871917,2020_10_16__18_11_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,58,1,106373,34995,155607040,10263
47,1602871918,2020_10_16__18_11_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,58,1,106373,34995,155607040,10272
29,1602871919,2020_10_16__18_11_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,58,1,106373,34995,155607040,10280
25,1602871920,2020_10_16__18_11_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10289
37,1602871921,2020_10_16__18_12_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10297
83,1602871922,2020_10_16__18_12_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10305
98,1602871923,2020_10_16__18_12_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10314
5,1602871924,2020_10_16__18_12_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10323
104,1602871925,2020_10_16__18_12_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10331
10,1602871926,2020_10_16__18_12_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10340
45,1602871927,2020_10_16__18_12_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,59,1,106373,34995,155607040,10349
66,1602871928,2020_10_16__18_12_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,60,1,106373,34995,155607040,10358
63,1602871929,2020_10_16__18_12_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,60,1,106373,34995,155607040,10366
40,1602871930,2020_10_16__18_12_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,60,1,106373,34995,155607040,10375
89,1602871931,2020_10_16__18_12_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,60,1,106373,34995,155607040,10384
39,1602871932,2020_10_16__18_12_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,60,1,106373,34995,155607040,10393
17,1602871933,2020_10_16__18_12_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,60,1,106373,34995,155607040,10402
65,1602871934,2020_10_16__18_12_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,27,217,6627,0,bwa,60,1,106373,34995,155607040,10410
53,1602871935,2020_10_16__18_12_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,37,223,6627,0,bwa,60,1,153565,82185,348897280,10418
14,1602871936,2020_10_16__18_12_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,37,323,6627,0,bwa,60,1,153565,82185,348897280,10427
26,1602871937,2020_10_16__18_12_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10436
78,1602871938,2020_10_16__18_12_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10444
23,1602871939,2020_10_16__18_12_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10452
43,1602871940,2020_10_16__18_12_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10461
6,1602871941,2020_10_16__18_12_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10470
19,1602871942,2020_10_16__18_12_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10478
102,1602871943,2020_10_16__18_12_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10487
94,1602871944,2020_10_16__18_12_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10496
59,1602871945,2020_10_16__18_12_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10505
28,1602871946,2020_10_16__18_12_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10513
67,1602871947,2020_10_16__18_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10522
74,1602871948,2020_10_16__18_12_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10531
97,1602871949,2020_10_16__18_12_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10540
35,1602871950,2020_10_16__18_12_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10549
75,1602871951,2020_10_16__18_12_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10558
80,1602871952,2020_10_16__18_12_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10567
1,1602871953,2020_10_16__18_12_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10575
96,1602871954,2020_10_16__18_12_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10584
91,1602871955,2020_10_16__18_12_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10592
93,1602871956,2020_10_16__18_12_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10600
22,1602871957,2020_10_16__18_12_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10609
16,1602871958,2020_10_16__18_12_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,46,409,6627,0,bwa,60,1,163156,44577,194977792,10618
8,1602871959,2020_10_16__18_12_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,55,471,6627,0,bwa,60,1,210346,91767,388268032,10626
