,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
78,1606209797,2020_11_24_07_57_09_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,59.0,28641.000000000004,2762,7487,bwa,1,269647872,14180
30,1606209807,2020_11_24_07_57_10_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,59.0,29681.0,2762,8028,bwa,1,269647872,14180
20,1606209817,2020_11_24_07_57_11_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,61.0,30304.000000000004,2762,8158,bwa,1,269647872,15999
11,1606209827,2020_11_24_07_57_12_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,66.0,31344.0,2762,8312,bwa,1,269647872,16094
33,1606209837,2020_11_24_07_57_13_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,66.0,32301.0,2762,8491,bwa,1,269647872,16094
31,1606209847,2020_11_24_07_57_14_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,66.0,33220.0,2762,8895,bwa,1,269647872,16094
42,1606209857,2020_11_24_07_57_16_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,72.0,33933.0,2762,9067,bwa,1,269647872,18008
8,1606209867,2020_11_24_07_57_17_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,72.0,34876.0,2762,9248,bwa,1,269647872,18008
46,1606209877,2020_11_24_07_57_18_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,72.0,35912.0,2762,9422,bwa,1,269647872,18008
79,1606209887,2020_11_24_07_57_19_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,72.0,36845.0,2762,9604,bwa,1,269647872,18008
1,1606209897,2020_11_24_07_57_20_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,72.0,37879.0,2762,9802,bwa,1,269647872,18008
68,1606209907,2020_11_24_07_57_21_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,80.0,38483.0,2762,9969,bwa,1,270127104,19836
4,1606209917,2020_11_24_07_57_22_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,80.0,39423.0,2762,10185,bwa,1,270127104,19836
60,1606209927,2020_11_24_07_57_23_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,80.0,40460.0,2762,10486,bwa,1,270127104,19836
37,1606209937,2020_11_24_07_57_24_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,80.0,41384.0,2762,10648,bwa,1,270127104,19836
7,1606209947,2020_11_24_07_57_25_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,85.0,42116.0,2762,10882,bwa,1,269103104,21669
12,1606209957,2020_11_24_07_57_26_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,85.0,43045.0,2762,11292,bwa,1,269103104,21669
56,1606209967,2020_11_24_07_57_27_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,85.0,44088.0,2762,11628,bwa,1,269103104,21669
36,1606209977,2020_11_24_07_57_28_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,85.0,45023.0,2762,11866,bwa,1,269103104,21669
59,1606209987,2020_11_24_07_57_29_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,91.0,45713.0,2762,12329,bwa,1,269541376,23533
74,1606209997,2020_11_24_07_57_30_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,92.0,46635.0,2762,13405,bwa,1,269541376,23533
52,1606210007,2020_11_24_07_57_31_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,92.0,47682.0,2762,13607,bwa,1,269541376,23533
27,1606210017,2020_11_24_07_57_33_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,92.0,48635.0,2762,13718,bwa,1,269541376,23533
76,1606210027,2020_11_24_07_57_34_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,99.0,49244.0,2762,13827,bwa,1,269541376,25416
34,1606210037,2020_11_24_07_57_35_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,99.0,50284.0,2762,14134,bwa,1,269541376,25416
82,1606210047,2020_11_24_07_57_36_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,102.0,51208.00000000001,2762,15980,bwa,1,269541376,25416
19,1606210057,2020_11_24_07_57_37_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,102.0,52247.0,2762,16186,bwa,1,269541376,25416
18,1606210067,2020_11_24_07_57_38_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,102.0,52925.0,2762,16313,bwa,1,269541376,25417
71,1606210077,2020_11_24_07_57_39_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,109.00000000000001,53879.0,2762,16894,bwa,1,270262272,27300
45,1606210087,2020_11_24_07_57_40_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,109.00000000000001,54828.0,2762,17095,bwa,1,270262272,27300
22,1606210097,2020_11_24_07_57_41_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,109.00000000000001,55852.0,2762,17308,bwa,1,270262272,27300
80,1606210107,2020_11_24_07_57_42_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,109.00000000000001,56779.99999999999,2762,17618,bwa,1,270262272,27300
53,1606210117,2020_11_24_07_57_43_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,114.99999999999999,57384.0,2762,17725,bwa,1,270262272,29123
38,1606210127,2020_11_24_07_57_44_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,114.99999999999999,58422.0,2762,17883,bwa,1,270262272,29123
35,1606210137,2020_11_24_07_57_45_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,114.99999999999999,59378.0,2762,18074,bwa,1,270262272,29123
48,1606210147,2020_11_24_07_57_46_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,114.99999999999999,60432.00000000001,2762,18406,bwa,1,270262272,29123
29,1606210157,2020_11_24_07_57_47_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,124.0,61040.0,2762,18544,bwa,1,270262272,31000
83,1606210167,2020_11_24_07_57_48_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,124.0,61979.99999999999,2762,18796,bwa,1,270262272,31000
62,1606210177,2020_11_24_07_57_49_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,124.0,63011.0,2762,19096,bwa,1,270262272,31000
51,1606210187,2020_11_24_07_57_51_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,124.0,63955.99999999999,2762,19390,bwa,1,270262272,31000
47,1606210197,2020_11_24_07_57_52_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,127.0,64597.0,2762,19470,bwa,1,270262272,32945
77,1606210207,2020_11_24_07_57_53_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,127.0,65671.0,2762,19755,bwa,1,270262272,32945
84,1606210217,2020_11_24_07_57_54_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,127.0,66613.0,2762,19869,bwa,1,270262272,32945
66,1606210227,2020_11_24_07_57_55_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,127.0,67547.0,2762,20085,bwa,1,270262272,32945
54,1606210237,2020_11_24_07_57_56_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,132.0,68271.0,2762,20517,bwa,1,270262272,34850
73,1606210247,2020_11_24_07_57_57_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,132.0,69205.0,2762,20805,bwa,1,270262272,34850
69,1606210258,2020_11_24_07_57_58_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,132.0,70242.0,2762,21064,bwa,1,270262272,34850
3,1606210268,2020_11_24_07_57_59_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,132.0,71264.0,2762,21275,bwa,1,270262272,34850
0,1606210278,2020_11_24_07_58_00_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,138.0,71881.0,2762,21362,bwa,1,270262272,36758
2,1606210288,2020_11_24_07_58_01_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,139.0,72920.0,2762,21918,bwa,1,270262272,36758
50,1606210298,2020_11_24_07_58_02_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,140.0,73860.0,2762,22202,bwa,1,270262272,36758
39,1606210308,2020_11_24_07_58_03_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,140.0,74910.0,2762,22326,bwa,1,270262272,36759
81,1606210318,2020_11_24_07_58_04_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,149.0,75538.0,2762,22437,bwa,1,270262272,38633
72,1606210328,2020_11_24_07_58_05_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,149.0,76584.0,2762,22646,bwa,1,270262272,38633
5,1606210338,2020_11_24_07_58_07_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,149.0,77521.0,2762,22810,bwa,1,270262272,38633
