,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606663199,2020_11_29_15_08_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,22.0,11358.0,7700,2803,bwa,1,268701696,5135
34,1606663210,2020_11_29_15_08_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,22.0,12411.0,7700,3063,bwa,1,268701696,5135
7,1606663220,2020_11_29_15_08_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,22.0,13444.0,7700,3318,bwa,1,268701696,5135
63,1606663230,2020_11_29_15_08_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,22.0,14166.999999999998,7700,3448,bwa,1,268701696,5136
123,1606663240,2020_11_29_15_08_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,24.0,15113.0,7700,3690,bwa,1,268873728,6835
19,1606663250,2020_11_29_15_09_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,24.0,16034.0,7700,3895,bwa,1,268873728,6835
84,1606663261,2020_11_29_15_09_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,24.0,17079.0,7700,4182,bwa,1,268873728,6835
64,1606663271,2020_11_29_15_09_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,25.0,17767.0,7700,4473,bwa,1,268873728,8488
72,1606663281,2020_11_29_15_09_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,25.0,18719.0,7700,4609,bwa,1,268873728,8488
136,1606663291,2020_11_29_15_09_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,25.0,19730.0,7700,4842,bwa,1,268873728,8488
145,1606663301,2020_11_29_15_09_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,25.0,20676.0,7700,5046,bwa,1,268873728,8488
117,1606663311,2020_11_29_15_09_06_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,27.0,21280.0,7700,5260,bwa,1,268873728,10395
127,1606663321,2020_11_29_15_09_07_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,27.0,22330.0,7700,5480,bwa,1,269766656,10395
104,1606663331,2020_11_29_15_09_08_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,27.0,23268.0,7700,5637,bwa,1,269766656,10395
115,1606663341,2020_11_29_15_09_09_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,27.0,24334.0,7700,5908,bwa,1,269766656,10395
108,1606663351,2020_11_29_15_09_10_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,28.000000000000004,24929.0,7700,6082,bwa,1,270024704,12297
148,1606663362,2020_11_29_15_09_11_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,28.000000000000004,25960.000000000004,7700,6356,bwa,1,270024704,12297
88,1606663372,2020_11_29_15_09_12_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,28.000000000000004,27023.0,7700,6552,bwa,1,270024704,12297
118,1606663382,2020_11_29_15_09_13_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,28.000000000000004,27961.0,7700,6712,bwa,1,270024704,12297
97,1606663392,2020_11_29_15_09_15_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,33.0,28669.0,7700,6896,bwa,1,268840960,14203
14,1606663402,2020_11_29_15_09_16_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,33.0,29586.0,7700,7135,bwa,1,268840960,14203
13,1606663413,2020_11_29_15_09_17_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,33.0,30616.000000000004,7700,7396,bwa,1,268840960,14203
132,1606663423,2020_11_29_15_09_18_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,33.0,31645.0,7700,7665,bwa,1,268840960,14203
23,1606663433,2020_11_29_15_09_19_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,37.0,32255.0,7700,7820,bwa,1,268840960,16076
102,1606663443,2020_11_29_15_09_20_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,39.0,33224.0,7700,9167,bwa,1,268840960,16076
150,1606663453,2020_11_29_15_09_21_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,40.0,34259.0,7700,9531,bwa,1,268840960,16076
79,1606663463,2020_11_29_15_09_22_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,40.0,35225.0,7700,9820,bwa,1,268840960,16076
16,1606663474,2020_11_29_15_09_23_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,41.0,35954.0,7700,10012,bwa,1,269582336,17975
77,1606663484,2020_11_29_15_09_24_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,41.0,36954.0,7700,10378,bwa,1,269582336,17975
125,1606663495,2020_11_29_15_09_25_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,41.0,38013.0,7700,10617,bwa,1,269582336,17975
144,1606663505,2020_11_29_15_09_26_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,41.0,39008.0,7700,10807,bwa,1,269582336,17976
142,1606663515,2020_11_29_15_09_27_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,43.0,39652.0,7700,10999,bwa,1,269975552,19872
95,1606663525,2020_11_29_15_09_28_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,43.0,40707.0,7700,11415,bwa,1,269975552,19872
109,1606663535,2020_11_29_15_09_29_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,43.0,41643.0,7700,11572,bwa,1,269975552,19872
56,1606663545,2020_11_29_15_09_31_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,44.0,42602.0,7700,11966,bwa,1,269975552,19872
39,1606663555,2020_11_29_15_09_32_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,48.0,43302.0,7700,12103,bwa,1,268795904,21756
126,1606663565,2020_11_29_15_09_33_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,48.0,44245.0,7700,12255,bwa,1,268795904,21756
22,1606663576,2020_11_29_15_09_34_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,48.0,45297.0,7700,12454,bwa,1,268795904,21756
99,1606663586,2020_11_29_15_09_35_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,48.0,46260.0,7700,12674,bwa,1,268795904,21757
53,1606663596,2020_11_29_15_09_36_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,50.0,46944.0,7700,12862,bwa,1,269058048,23659
11,1606663606,2020_11_29_15_09_37_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,50.0,48003.0,7700,13010,bwa,1,269058048,23659
120,1606663616,2020_11_29_15_09_38_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,51.0,48933.0,7700,13202,bwa,1,269058048,23659
29,1606663626,2020_11_29_15_09_39_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,51.0,49855.0,7700,13512,bwa,1,269058048,23659
66,1606663636,2020_11_29_15_09_40_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,53.0,50566.0,7700,13761,bwa,1,269058048,25561
41,1606663646,2020_11_29_15_09_41_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,53.0,51511.0,7700,13998,bwa,1,269058048,25561
9,1606663656,2020_11_29_15_09_42_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,54.0,52517.99999999999,7700,14644,bwa,1,269058048,25561
49,1606663666,2020_11_29_15_09_43_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,55.00000000000001,53379.0,7700,15477,bwa,1,269058048,25562
70,1606663676,2020_11_29_15_09_44_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,57.99999999999999,54152.0,7700,15671,bwa,1,269058048,27476
60,1606663686,2020_11_29_15_09_45_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,57.99999999999999,55073.0,7700,15872,bwa,1,269058048,27476
106,1606663696,2020_11_29_15_09_46_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,57.99999999999999,56116.99999999999,7700,16038,bwa,1,269058048,27476
75,1606663706,2020_11_29_15_09_47_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,57.99999999999999,57011.0,7700,16246,bwa,1,269058048,27477
47,1606663716,2020_11_29_15_09_48_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,61.0,57764.0,7700,16501,bwa,1,269582336,29358
35,1606663726,2020_11_29_15_09_49_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,61.0,58691.0,7700,16694,bwa,1,269582336,29358
8,1606663736,2020_11_29_15_09_50_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,62.0,59597.0,7700,16988,bwa,1,269582336,29358
30,1606663746,2020_11_29_15_09_51_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,62.0,60609.0,7700,17328,bwa,1,269582336,29359
138,1606663756,2020_11_29_15_09_52_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,64.0,61249.0,7700,17672,bwa,1,269844480,31218
43,1606663767,2020_11_29_15_09_53_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,66.0,62304.99999999999,7700,18042,bwa,1,269844480,31218
98,1606663777,2020_11_29_15_09_54_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,66.0,63346.0,7700,18246,bwa,1,269844480,31218
37,1606663787,2020_11_29_15_09_55_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,66.0,64290.0,7700,18422,bwa,1,269844480,31218
124,1606663797,2020_11_29_15_09_56_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,69.0,65007.00000000001,7700,18572,bwa,1,269320192,33054
40,1606663807,2020_11_29_15_09_57_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,69.0,65958.0,7700,18795,bwa,1,269320192,33054
81,1606663817,2020_11_29_15_09_58_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,69.0,66999.0,7700,19018,bwa,1,269320192,33054
119,1606663827,2020_11_29_15_09_59_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,69.0,67968.0,7700,19204,bwa,1,269320192,33054
74,1606663837,2020_11_29_15_10_00_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,69.0,68917.0,7700,19345,bwa,1,269320192,33054
85,1606663847,2020_11_29_15_10_01_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,72.0,69635.0,7700,19658,bwa,1,269320192,34829
1,1606663857,2020_11_29_15_10_02_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,72.0,70578.0,7700,20098,bwa,1,269320192,34829
122,1606663868,2020_11_29_15_10_03_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,72.0,71626.0,7700,20337,bwa,1,269320192,34829
101,1606663878,2020_11_29_15_10_04_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,72.0,72672.0,7700,20515,bwa,1,269320192,34829
116,1606663888,2020_11_29_15_10_06_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,74.0,73305.0,7700,20635,bwa,1,269320192,36597
146,1606663898,2020_11_29_15_10_07_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,76.0,74349.0,7700,20910,bwa,1,269320192,36597
107,1606663908,2020_11_29_15_10_08_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,76.0,75292.0,7700,21251,bwa,1,269320192,36597
131,1606663918,2020_11_29_15_10_09_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,76.0,76245.0,7700,21597,bwa,1,269320192,36597
73,1606663928,2020_11_29_15_10_10_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,76.0,77283.0,7700,22028,bwa,1,269320192,36597
130,1606663938,2020_11_29_15_10_11_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,77.0,77895.0,7700,22618,bwa,1,269320192,38375
6,1606663948,2020_11_29_15_10_12_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,78.0,78950.0,7700,22832,bwa,1,269320192,38375
61,1606663958,2020_11_29_15_10_13_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,79.0,79876.0,7700,23259,bwa,1,269320192,38375
48,1606663968,2020_11_29_15_10_14_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,79.0,80825.0,7700,23468,bwa,1,269320192,38375
62,1606663978,2020_11_29_15_10_15_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,82.0,81564.0,7700,23589,bwa,1,269320192,40212
46,1606663988,2020_11_29_15_10_16_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,82.0,82491.0,7700,23749,bwa,1,269320192,40212
114,1606663998,2020_11_29_15_10_17_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,82.0,83556.0,7700,24025,bwa,1,269320192,40212
2,1606664008,2020_11_29_15_10_18_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,82.0,84497.0,7700,24513,bwa,1,269320192,40212
103,1606664018,2020_11_29_15_10_19_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,85.0,85242.0,7700,24624,bwa,1,269320192,42080
27,1606664028,2020_11_29_15_10_21_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,85.0,86191.0,7700,25231,bwa,1,271159296,42080
105,1606664038,2020_11_29_15_10_22_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,85.0,87143.0,7700,25410,bwa,1,271159296,42080
