,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
64,1606208048,2020_11_24_07_54_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,19.0,10356.0,16092,2255,bwa,1,269389824,3506
18,1606208058,2020_11_24_07_54_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,19.0,11259.0,16092,2551,bwa,1,269389824,5235
40,1606208068,2020_11_24_07_54_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,19.0,12302.0,16092,2744,bwa,1,269389824,5235
57,1606208078,2020_11_24_07_54_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,13226.0,16092,3355,bwa,1,269389824,5235
41,1606208088,2020_11_24_07_54_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,22.0,13944.999999999998,16092,3951,bwa,1,269389824,6959
65,1606208098,2020_11_24_07_54_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,22.0,14901.0,16092,4223,bwa,1,269389824,6959
11,1606208108,2020_11_24_07_54_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,22.0,15838.999999999998,16092,4413,bwa,1,269389824,6959
50,1606208118,2020_11_24_07_54_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,22.0,16863.0,16092,4643,bwa,1,269389824,6959
32,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,26.0,17547.0,16092,6363,bwa,1,269881344,8710
26,1606208138,2020_11_24_07_54_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,28.999999999999996,18500.0,16092,7406,bwa,1,269881344,8710
15,1606208148,2020_11_24_07_54_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,28.999999999999996,19455.0,16092,7623,bwa,1,269881344,8710
48,1606208158,2020_11_24_07_54_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,28.999999999999996,20494.0,16092,7831,bwa,1,269881344,8710
0,1606208168,2020_11_24_07_54_17_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,34.0,21104.0,16092,8162,bwa,1,269881344,10674
42,1606208178,2020_11_24_07_54_18_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,34.0,22145.0,16092,8535,bwa,1,269881344,10674
75,1606208188,2020_11_24_07_54_20_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,34.0,23076.0,16092,8724,bwa,1,269881344,10674
46,1606208198,2020_11_24_07_54_21_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,34.0,24004.0,16092,8996,bwa,1,269881344,10674
6,1606208208,2020_11_24_07_54_22_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,34.0,24815.0,16092,9135,bwa,1,269881344,10675
28,1606208218,2020_11_24_07_54_23_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,36.0,25672.000000000004,16092,9446,bwa,1,271060992,12632
61,1606208228,2020_11_24_07_54_24_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,36.0,26720.999999999996,16092,9727,bwa,1,271060992,12632
9,1606208238,2020_11_24_07_54_25_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,36.0,27662.0,16092,9961,bwa,1,271060992,12632
7,1606208248,2020_11_24_07_54_26_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,37.0,28363.0,16092,10104,bwa,1,268959744,14465
36,1606208258,2020_11_24_07_54_27_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,40.0,29256.0,16092,11515,bwa,1,269094912,14630
60,1606208269,2020_11_24_07_54_28_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,41.0,30306.0,16092,11688,bwa,1,269094912,14630
69,1606208279,2020_11_24_07_54_29_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,41.0,31361.0,16092,11879,bwa,1,269094912,14630
25,1606208289,2020_11_24_07_54_30_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,41.0,32285.000000000004,16092,12119,bwa,1,269094912,14630
13,1606208299,2020_11_24_07_54_31_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,44.0,33010.0,16092,12622,bwa,1,269094912,16511
56,1606208309,2020_11_24_07_54_32_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,45.0,33964.0,16092,12791,bwa,1,269094912,16511
47,1606208319,2020_11_24_07_54_33_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,45.0,35000.0,16092,13064,bwa,1,269094912,16511
70,1606208329,2020_11_24_07_54_34_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,45.0,35940.0,16092,13291,bwa,1,269094912,16511
73,1606208339,2020_11_24_07_54_36_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,47.0,36585.0,16092,13771,bwa,1,269619200,18403
22,1606208349,2020_11_24_07_54_37_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,47.0,37623.0,16092,13978,bwa,1,269619200,18403
33,1606208359,2020_11_24_07_54_38_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,47.0,38561.0,16092,14218,bwa,1,269619200,18403
35,1606208370,2020_11_24_07_54_39_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,47.0,39617.0,16092,14428,bwa,1,269619200,18403
2,1606208380,2020_11_24_07_54_40_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,51.0,40340.0,16092,14696,bwa,1,269619200,20309
23,1606208390,2020_11_24_07_54_41_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,51.0,41275.0,16092,15142,bwa,1,269619200,20309
63,1606208400,2020_11_24_07_54_42_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,51.0,42303.0,16092,15742,bwa,1,269619200,20309
31,1606208410,2020_11_24_07_54_43_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,51.0,43245.0,16092,15891,bwa,1,269619200,20309
30,1606208420,2020_11_24_07_54_44_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,52.0,43931.0,16092,16048,bwa,1,269619200,21540
62,1606208430,2020_11_24_07_54_45_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,54.0,44934.0,16092,17160,bwa,1,269619200,21594
68,1606208440,2020_11_24_07_54_46_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,54.0,45860.0,16092,17317,bwa,1,269619200,21594
1,1606208450,2020_11_24_07_54_47_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,54.0,46789.0,16092,17500,bwa,1,269619200,21594
24,1606208460,2020_11_24_07_54_48_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,54.0,47818.0,16092,17712,bwa,1,269619200,21595
71,1606208470,2020_11_24_07_54_49_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,56.00000000000001,48450.0,16092,17838,bwa,1,269619200,23423
37,1606208480,2020_11_24_07_54_50_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,56.00000000000001,49497.0,16092,18066,bwa,1,269619200,23423
54,1606208490,2020_11_24_07_54_51_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,56.00000000000001,50446.0,16092,18187,bwa,1,269619200,23423
16,1606208500,2020_11_24_07_54_53_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,56.00000000000001,51398.0,16092,18509,bwa,1,269619200,23423
38,1606208510,2020_11_24_07_54_54_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,56.00000000000001,52142.99999999999,16092,18690,bwa,1,269619200,23424
14,1606208520,2020_11_24_07_54_55_delta.json,147.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,60.0,53077.0,16092,18985,bwa,1,269619200,25248
44,1606208530,2020_11_24_07_54_56_delta.json,147.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,61.0,54122.0,16092,19374,bwa,1,269619200,25248
17,1606208540,2020_11_24_07_54_57_delta.json,147.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,61.0,55071.0,16092,19561,bwa,1,269619200,25248
21,1606208550,2020_11_24_07_54_58_delta.json,147.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,61.0,55940.0,16092,19823,bwa,1,269619200,25249
20,1606208560,2020_11_24_07_54_59_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,64.0,56771.0,16092,20092,bwa,1,269619200,27204
43,1606208570,2020_11_24_07_55_00_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,64.0,57719.00000000001,16092,20283,bwa,1,269619200,27204
3,1606208580,2020_11_24_07_55_01_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,64.0,58758.00000000001,16092,20453,bwa,1,269619200,27204
58,1606208590,2020_11_24_07_55_02_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,64.0,59539.0,16092,20601,bwa,1,269619200,27205
55,1606208600,2020_11_24_07_55_03_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,68.0,60342.99999999999,16092,20729,bwa,1,269619200,29175
5,1606208610,2020_11_24_07_55_04_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,68.0,61399.0,16092,20886,bwa,1,269619200,29175
34,1606208620,2020_11_24_07_55_05_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,68.0,62346.0,16092,21081,bwa,1,269619200,29175
59,1606208630,2020_11_24_07_55_06_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,68.0,63232.00000000001,16092,21237,bwa,1,269619200,29176
45,1606208640,2020_11_24_07_55_07_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,71.0,63992.99999999999,16092,21393,bwa,1,269619200,31131
67,1606208650,2020_11_24_07_55_08_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,71.0,64916.99999999999,16092,21580,bwa,1,269619200,31131
27,1606208660,2020_11_24_07_55_10_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,71.0,65960.0,16092,21775,bwa,1,269619200,31131
74,1606208670,2020_11_24_07_55_11_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,71.0,66781.0,16092,21949,bwa,1,269619200,31132
4,1606208680,2020_11_24_07_55_12_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,73.0,67594.0,16092,22285,bwa,1,269619200,33033
76,1606208690,2020_11_24_07_55_13_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,73.0,68524.0,16092,22506,bwa,1,269619200,33033
53,1606208700,2020_11_24_07_55_14_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,73.0,69473.0,16092,22737,bwa,1,269619200,33033
