,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1606673002,2020_11_29_15_26_10_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,27.0,28632.0,29493,8296,bwa,1,270118912,8790
67,1606673012,2020_11_29_15_26_11_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.999999999999996,29383.999999999996,29493,8400,bwa,1,270118912,10749
115,1606673022,2020_11_29_15_26_12_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.999999999999996,30317.0,29493,8680,bwa,1,270118912,10749
48,1606673032,2020_11_29_15_26_13_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.999999999999996,31361.0,29493,8947,bwa,1,270118912,10749
69,1606673042,2020_11_29_15_26_14_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.999999999999996,32285.000000000004,29493,9148,bwa,1,270118912,10749
122,1606673052,2020_11_29_15_26_15_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.999999999999996,33251.0,29493,9323,bwa,1,270118912,10749
5,1606673062,2020_11_29_15_26_16_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.999999999999996,34099.0,29493,9507,bwa,1,270118912,10750
15,1606673072,2020_11_29_15_26_17_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,31.0,34933.0,29493,9778,bwa,1,270315520,12751
87,1606673083,2020_11_29_15_26_18_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,31.0,35980.0,29493,10029,bwa,1,270315520,12751
114,1606673093,2020_11_29_15_26_19_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,31.0,37043.0,29493,10220,bwa,1,270315520,12751
40,1606673103,2020_11_29_15_26_20_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,31.0,37987.0,29493,10572,bwa,1,270315520,12751
116,1606673113,2020_11_29_15_26_21_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,31.0,38969.0,29493,10730,bwa,1,270315520,12752
49,1606673123,2020_11_29_15_26_23_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,32.0,39683.0,29493,10872,bwa,1,270315520,14777
11,1606673133,2020_11_29_15_26_24_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,32.0,40613.0,29493,11087,bwa,1,270315520,14777
119,1606673143,2020_11_29_15_26_25_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,33.0,41665.0,29493,11309,bwa,1,270315520,14777
124,1606673153,2020_11_29_15_26_26_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,33.0,42612.0,29493,11588,bwa,1,270315520,14777
32,1606673163,2020_11_29_15_26_27_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,33.0,43646.0,29493,11872,bwa,1,270315520,14777
61,1606673173,2020_11_29_15_26_28_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,36.0,44285.0,29493,12023,bwa,1,270315520,16795
45,1606673183,2020_11_29_15_26_29_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,36.0,45327.0,29493,12264,bwa,1,270315520,16795
30,1606673193,2020_11_29_15_26_30_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,36.0,46274.0,29493,12515,bwa,1,270315520,16795
60,1606673203,2020_11_29_15_26_31_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,36.0,47217.0,29493,12767,bwa,1,270315520,16795
62,1606673213,2020_11_29_15_26_32_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,36.0,48258.0,29493,12927,bwa,1,270315520,16795
21,1606673223,2020_11_29_15_26_33_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,39.0,48884.0,29493,13033,bwa,1,270315520,18796
57,1606673233,2020_11_29_15_26_34_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,39.0,49920.0,29493,13419,bwa,1,270315520,18796
14,1606673243,2020_11_29_15_26_35_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,39.0,50855.0,29493,13787,bwa,1,270315520,18796
106,1606673253,2020_11_29_15_26_36_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,45.0,51876.0,29493,15642,bwa,1,270315520,18796
86,1606673263,2020_11_29_15_26_37_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,47.0,52807.00000000001,29493,16215,bwa,1,270315520,18796
7,1606673273,2020_11_29_15_26_38_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,47.0,53596.0,29493,16239,bwa,1,270315520,18797
47,1606673283,2020_11_29_15_26_40_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,50.0,54552.0,29493,16283,bwa,1,270315520,20277
46,1606673293,2020_11_29_15_26_41_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,50.0,55557.00000000001,29493,16312,bwa,1,270315520,20277
118,1606673303,2020_11_29_15_26_42_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,50.0,56561.0,29493,16350,bwa,1,270315520,20277
38,1606673313,2020_11_29_15_26_43_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,50.0,57566.0,29493,16450,bwa,1,270315520,20277
25,1606673323,2020_11_29_15_26_44_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,53.0,58336.0,29493,16536,bwa,1,270315520,21939
107,1606673333,2020_11_29_15_26_45_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,53.0,59341.0,29493,16567,bwa,1,270577664,21939
85,1606673343,2020_11_29_15_26_46_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,53.0,60345.00000000001,29493,16581,bwa,1,270577664,21939
13,1606673353,2020_11_29_15_26_47_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,53.0,61349.0,29493,16608,bwa,1,270577664,21939
91,1606673363,2020_11_29_15_26_48_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,53.0,62354.99999999999,29493,16651,bwa,1,270577664,21939
36,1606673373,2020_11_29_15_26_49_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,53.0,63166.0,29493,16684,bwa,1,270577664,21940
31,1606673383,2020_11_29_15_26_50_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.99999999999999,64085.0,29493,16763,bwa,1,270577664,23927
90,1606673393,2020_11_29_15_26_51_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.99999999999999,65090.0,29493,16889,bwa,1,270577664,23927
29,1606673403,2020_11_29_15_26_52_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.99999999999999,66094.0,29493,16936,bwa,1,270577664,23927
22,1606673413,2020_11_29_15_26_53_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.99999999999999,67098.0,29493,17033,bwa,1,270577664,23927
123,1606673423,2020_11_29_15_26_54_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,56.99999999999999,68101.0,29493,17104,bwa,1,270577664,23927
98,1606673433,2020_11_29_15_26_55_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,68827.0,29493,17121,bwa,1,270577664,25817
6,1606673443,2020_11_29_15_26_57_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,69733.0,29493,17124,bwa,1,270577664,25817
102,1606673453,2020_11_29_15_26_58_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,70737.0,29493,17211,bwa,1,270577664,25817
77,1606673463,2020_11_29_15_26_59_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,71742.0,29493,17292,bwa,1,270577664,25817
4,1606673473,2020_11_29_15_27_00_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,61.0,72746.0,29493,17312,bwa,1,270577664,25817
75,1606673483,2020_11_29_15_27_01_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,64.0,73499.0,29493,17354,bwa,1,270577664,26889
125,1606673493,2020_11_29_15_27_02_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,64.0,74504.0,29493,17416,bwa,1,270577664,26889
72,1606673503,2020_11_29_15_27_03_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,64.0,75508.0,29493,17423,bwa,1,270577664,26889
8,1606673513,2020_11_29_15_27_04_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,64.0,76512.0,29493,17471,bwa,1,270577664,26889
0,1606673523,2020_11_29_15_27_05_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,65.0,77312.0,29493,17543,bwa,1,270577664,28438
35,1606673533,2020_11_29_15_27_06_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,65.0,78316.0,29493,17546,bwa,1,270577664,28438
24,1606673543,2020_11_29_15_27_07_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,65.0,79320.0,29493,17556,bwa,1,270577664,28438
126,1606673553,2020_11_29_15_27_08_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,65.0,80325.0,29493,17558,bwa,1,270577664,28438
16,1606673563,2020_11_29_15_27_09_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,81089.0,29493,17608,bwa,1,270577664,29832
33,1606673573,2020_11_29_15_27_10_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,82093.0,29493,17665,bwa,1,270577664,29832
113,1606673583,2020_11_29_15_27_11_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,83095.0,29493,17716,bwa,1,270577664,29832
23,1606673593,2020_11_29_15_27_12_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,69.0,84099.0,29493,17740,bwa,1,270577664,29832
73,1606673603,2020_11_29_15_27_13_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,73.0,84839.0,29493,17752,bwa,1,270577664,31313
27,1606673613,2020_11_29_15_27_15_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,73.0,85843.0,29493,17762,bwa,1,270577664,31313
41,1606673623,2020_11_29_15_27_16_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,73.0,86846.0,29493,17771,bwa,1,270577664,31313
96,1606673633,2020_11_29_15_27_17_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,73.0,87849.0,29493,17831,bwa,1,270577664,31313
2,1606673643,2020_11_29_15_27_18_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,73.0,88853.0,29493,17843,bwa,1,270577664,31313
120,1606673653,2020_11_29_15_27_19_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,75.0,89639.0,29493,17849,bwa,1,270577664,31518
