,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,28.000000000000004,26830,10,grep,1,11743232,96091
6,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,26830,11,grep,1,11743232,111868
45,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,26830,11,grep,1,11743232,111868
21,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,26830,11,grep,1,11743232,111868
47,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,26830,11,grep,1,11743232,111868
43,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,26830,11,grep,1,11743232,111868
0,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,37.0,26830,12,grep,1,11743232,127711
41,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,37.0,26830,12,grep,1,11743232,127711
20,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,37.0,26830,12,grep,1,11743232,127711
32,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,37.0,26830,12,grep,1,11743232,127711
29,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,44.0,26830,13,grep,1,11743232,143576
39,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,44.0,26830,13,grep,1,11743232,143576
30,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,44.0,26830,13,grep,1,11743232,143576
2,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,44.0,26830,13,grep,1,11743232,143576
50,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,51.0,26830,14,grep,1,11743232,159316
17,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,51.0,26830,14,grep,1,11743232,159316
42,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,51.0,26830,14,grep,1,11743232,159316
28,1606665101,2020_11_29_15_12_14_delta.json,0.0,0.0,0.0,grep -v '^\@',106.0,51.0,26830,14,grep,1,11743232,159316
44,1606665111,2020_11_29_15_12_15_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,56.99999999999999,26830,17,grep,1,11743232,175203
22,1606665121,2020_11_29_15_12_16_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,56.99999999999999,26830,17,grep,1,11743232,175203
24,1606665131,2020_11_29_15_12_17_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,56.99999999999999,26830,17,grep,1,11743232,175203
38,1606665141,2020_11_29_15_12_19_delta.json,0.0,0.0,0.0,grep -v '^\@',114.99999999999999,56.99999999999999,26830,17,grep,1,11743232,175203
10,1606665152,2020_11_29_15_12_20_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,63.0,26830,17,grep,1,11743232,191096
