,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1602873757,2020_10_16__18_42_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1022,13601,0,bwa,131,1,66171,62611,269176832,26288
15,1602873758,2020_10_16__18_42_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1123,13601,0,bwa,131,1,66171,62611,269176832,26296
80,1602873759,2020_10_16__18_42_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1222,13601,0,bwa,131,1,66171,62611,269176832,26305
208,1602873760,2020_10_16__18_42_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1323,13601,0,bwa,131,1,66171,62611,269176832,26314
133,1602873761,2020_10_16__18_42_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1423,13601,0,bwa,131,1,66171,62611,269176832,26323
168,1602873762,2020_10_16__18_42_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1525,13601,0,bwa,131,1,66171,62611,269176832,26332
127,1602873763,2020_10_16__18_42_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1624,13601,0,bwa,131,1,66171,62611,269176832,26340
210,1602873764,2020_10_16__18_42_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1724,13601,0,bwa,131,1,66171,62611,269176832,26349
68,1602873765,2020_10_16__18_42_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1823,13601,0,bwa,131,1,66171,62611,269176832,26358
3,1602873766,2020_10_16__18_42_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,1916,13601,0,bwa,131,1,66212,62611,269701120,26366
147,1602873767,2020_10_16__18_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,2019,13601,0,bwa,131,1,66212,62611,269701120,26375
201,1602873768,2020_10_16__18_42_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,2119,13601,0,bwa,131,1,66212,62611,269701120,26384
5,1602873769,2020_10_16__18_42_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,2221,13601,0,bwa,131,1,66212,62611,269701120,26393
122,1602873770,2020_10_16__18_42_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,2321,13601,0,bwa,131,1,66212,62611,269701120,26401
137,1602873771,2020_10_16__18_42_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,11,2420,13601,0,bwa,131,1,66213,62611,269701120,26410
229,1602873772,2020_10_16__18_42_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,13,2501,13601,0,bwa,131,1,76237,58873,253669376,26419
214,1602873773,2020_10_16__18_42_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,2600,13601,0,bwa,131,1,79161,62569,268800000,26427
209,1602873774,2020_10_16__18_42_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,2701,13601,0,bwa,131,1,79163,62569,268800000,26436
231,1602873775,2020_10_16__18_42_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,2799,13601,0,bwa,132,1,79163,62569,268800000,26445
146,1602873776,2020_10_16__18_42_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,2901,13601,0,bwa,132,1,79163,62569,268800000,26454
111,1602873777,2020_10_16__18_42_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3001,13601,0,bwa,132,1,79168,62569,268800000,26463
170,1602873778,2020_10_16__18_42_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3101,13601,0,bwa,132,1,79179,62569,268800000,26472
135,1602873779,2020_10_16__18_42_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3204,13601,0,bwa,132,1,79187,62569,268800000,26481
57,1602873780,2020_10_16__18_42_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3301,13601,0,bwa,132,1,79187,62569,268800000,26490
150,1602873781,2020_10_16__18_43_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3402,13601,0,bwa,132,1,79187,62569,268800000,26499
101,1602873782,2020_10_16__18_43_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3501,13601,0,bwa,132,1,79187,62569,268800000,26507
92,1602873783,2020_10_16__18_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3604,13601,0,bwa,132,1,79187,62569,268800000,26516
211,1602873784,2020_10_16__18_43_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3702,13601,0,bwa,132,1,79187,62569,268800000,26525
55,1602873785,2020_10_16__18_43_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3803,13601,0,bwa,132,1,79187,62569,268800000,26534
95,1602873786,2020_10_16__18_43_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,3903,13601,0,bwa,132,1,79187,62569,268800000,26542
20,1602873787,2020_10_16__18_43_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4003,13601,0,bwa,132,1,79187,62569,268800000,26551
14,1602873788,2020_10_16__18_43_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4112,13601,0,bwa,132,1,79187,62569,268800000,26560
165,1602873789,2020_10_16__18_43_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4211,13601,0,bwa,132,1,79187,62569,268800000,26568
1,1602873790,2020_10_16__18_43_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4310,13601,0,bwa,132,1,79187,62569,268800000,26576
66,1602873791,2020_10_16__18_43_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4411,13601,0,bwa,132,1,79187,62569,268800000,26585
157,1602873792,2020_10_16__18_43_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4512,13601,0,bwa,132,1,79187,62569,268800000,26594
28,1602873793,2020_10_16__18_43_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4612,13601,0,bwa,132,1,79187,62569,268800000,26603
217,1602873794,2020_10_16__18_43_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4713,13601,0,bwa,132,1,79187,62569,268800000,26612
155,1602873795,2020_10_16__18_43_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4813,13601,0,bwa,132,1,79187,62569,268800000,26621
42,1602873796,2020_10_16__18_43_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,4913,13601,0,bwa,132,1,79187,62569,268800000,26629
178,1602873797,2020_10_16__18_43_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5013,13601,0,bwa,132,1,79187,62569,268800000,26638
183,1602873798,2020_10_16__18_43_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5114,13601,0,bwa,132,1,79187,62569,268800000,26647
223,1602873799,2020_10_16__18_43_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5136,13601,0,bwa,132,1,79187,62569,268800000,26656
131,1602873800,2020_10_16__18_43_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5136,13601,0,bwa,132,1,79187,62569,268800000,26665
2,1602873801,2020_10_16__18_43_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5191,13601,0,bwa,132,1,79187,62569,268800000,26673
216,1602873802,2020_10_16__18_43_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5294,13601,0,bwa,132,1,79187,62569,268800000,26682
63,1602873803,2020_10_16__18_43_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5392,13601,0,bwa,132,1,79187,62569,268800000,26691
171,1602873804,2020_10_16__18_43_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5492,13601,0,bwa,132,1,79187,62569,268800000,26699
142,1602873805,2020_10_16__18_43_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5593,13601,0,bwa,132,1,79187,62569,268800000,26708
79,1602873806,2020_10_16__18_43_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5693,13601,0,bwa,132,1,79187,62569,268800000,26717
218,1602873807,2020_10_16__18_43_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5794,13601,0,bwa,132,1,79187,62569,268800000,26726
128,1602873808,2020_10_16__18_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5895,13601,0,bwa,132,1,79187,62569,268800000,26735
125,1602873809,2020_10_16__18_43_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,5995,13601,0,bwa,132,1,79187,62569,268800000,26743
106,1602873810,2020_10_16__18_43_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6096,13601,0,bwa,132,1,79187,62569,268800000,26752
108,1602873811,2020_10_16__18_43_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6194,13601,0,bwa,132,1,79187,62569,268800000,26761
16,1602873812,2020_10_16__18_43_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6296,13601,0,bwa,132,1,79187,62569,268800000,26770
180,1602873813,2020_10_16__18_43_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6397,13601,0,bwa,133,1,79187,62569,268800000,26779
164,1602873814,2020_10_16__18_43_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6496,13601,0,bwa,133,1,79187,62569,268800000,26788
114,1602873815,2020_10_16__18_43_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6596,13601,0,bwa,133,1,79187,62569,268800000,26797
228,1602873816,2020_10_16__18_43_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6697,13601,0,bwa,133,1,79187,62569,268800000,26806
136,1602873817,2020_10_16__18_43_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6796,13601,0,bwa,133,1,79187,62569,268800000,26814
123,1602873818,2020_10_16__18_43_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6898,13601,0,bwa,133,1,79187,62569,268800000,26823
7,1602873819,2020_10_16__18_43_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,6998,13601,0,bwa,133,1,79187,62569,268800000,26832
191,1602873820,2020_10_16__18_43_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7098,13601,0,bwa,133,1,79187,62569,268800000,26841
148,1602873821,2020_10_16__18_43_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7200,13601,0,bwa,134,1,79187,62569,268800000,26850
236,1602873822,2020_10_16__18_43_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7299,13601,0,bwa,134,1,79187,62569,268800000,26859
107,1602873823,2020_10_16__18_43_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7400,13601,0,bwa,134,1,79187,62569,268800000,26868
185,1602873824,2020_10_16__18_43_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7500,13601,0,bwa,134,1,79187,62569,268800000,26877
54,1602873825,2020_10_16__18_43_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7600,13601,0,bwa,134,1,79187,62569,268800000,26886
166,1602873826,2020_10_16__18_43_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7701,13601,0,bwa,134,1,79187,62569,268800000,26895
199,1602873827,2020_10_16__18_43_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7736,13601,0,bwa,134,1,79187,62569,268800000,26903
86,1602873828,2020_10_16__18_43_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14,7736,13601,0,bwa,134,1,79187,62569,268800000,26912
52,1602873829,2020_10_16__18_43_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,7789,13601,0,bwa,134,1,79187,62569,268800000,26921
60,1602873830,2020_10_16__18_43_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,7889,13601,0,bwa,134,1,79187,62569,268800000,26930
213,1602873831,2020_10_16__18_43_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,7990,13601,0,bwa,134,1,79187,62569,268800000,26939
62,1602873832,2020_10_16__18_43_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8090,13601,0,bwa,134,1,79187,62569,268800000,26948
104,1602873833,2020_10_16__18_43_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8190,13601,0,bwa,134,1,79187,62569,268800000,26957
88,1602873834,2020_10_16__18_43_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8291,13601,0,bwa,134,1,79187,62569,268800000,26966
138,1602873835,2020_10_16__18_43_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8392,13601,0,bwa,134,1,79187,62569,268800000,26975
36,1602873836,2020_10_16__18_43_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8491,13601,0,bwa,134,1,79187,62569,268800000,26983
58,1602873837,2020_10_16__18_43_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8592,13601,0,bwa,134,1,79187,62569,268800000,26991
10,1602873838,2020_10_16__18_43_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8692,13601,0,bwa,134,1,79187,62569,268800000,26999
71,1602873839,2020_10_16__18_43_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8792,13601,0,bwa,134,1,79187,62569,268800000,27008
160,1602873840,2020_10_16__18_43_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8892,13601,0,bwa,134,1,79187,62569,268800000,27017
69,1602873841,2020_10_16__18_44_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,8994,13601,0,bwa,134,1,79187,62569,268800000,27026
130,1602873842,2020_10_16__18_44_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,9091,13601,0,bwa,134,1,79187,62569,268800000,27034
156,1602873843,2020_10_16__18_44_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,9193,13601,0,bwa,134,1,79187,62569,268800000,27042
172,1602873844,2020_10_16__18_44_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,16,9294,13601,0,bwa,134,1,79187,62569,268800000,27050
