,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1606209807,2020_11_24_07_57_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,41.0,10460.0,5431,6576,bwa,1,268951552,3422
20,1606209817,2020_11_24_07_57_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,44.0,11077.0,5431,6722,bwa,1,268951552,5098
16,1606209827,2020_11_24_07_57_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,44.0,12131.0,5431,6881,bwa,1,268951552,5098
30,1606209837,2020_11_24_07_57_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,45.0,13096.0,5431,7265,bwa,1,268951552,5098
28,1606209847,2020_11_24_07_57_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,48.0,13996.0,5431,8217,bwa,1,268951552,5098
39,1606209857,2020_11_24_07_57_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,14741.999999999998,5431,8817,bwa,1,268951552,6804
12,1606209867,2020_11_24_07_57_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,15694.0,5431,8974,bwa,1,268951552,6804
42,1606209877,2020_11_24_07_57_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,16742.0,5431,9260,bwa,1,268951552,6804
75,1606209887,2020_11_24_07_57_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,17690.0,5431,9559,bwa,1,268951552,6804
4,1606209897,2020_11_24_07_57_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,18419.0,5431,9720,bwa,1,269475840,8477
66,1606209907,2020_11_24_07_57_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,19357.0,5431,10022,bwa,1,269475840,8477
7,1606209917,2020_11_24_07_57_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,20300.0,5431,10179,bwa,1,269475840,8477
57,1606209927,2020_11_24_07_57_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51.0,21302.0,5431,10387,bwa,1,269475840,8478
35,1606209937,2020_11_24_07_57_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,52.0,21968.0,5431,10570,bwa,1,268689408,10087
10,1606209947,2020_11_24_07_57_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,52.0,23010.0,5431,10802,bwa,1,268689408,10087
17,1606209957,2020_11_24_07_57_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,52.0,23957.0,5431,10907,bwa,1,268689408,10087
53,1606209967,2020_11_24_07_57_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,52.0,24867.0,5431,11032,bwa,1,268689408,10088
34,1606209977,2020_11_24_07_57_28_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.99999999999999,25620.0,5431,11234,bwa,1,269737984,12023
55,1606209987,2020_11_24_07_57_29_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.99999999999999,26639.999999999996,5431,11445,bwa,1,269737984,12023
71,1606209997,2020_11_24_07_57_30_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.99999999999999,27569.0,5431,11606,bwa,1,269737984,12023
49,1606210007,2020_11_24_07_57_31_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.99999999999999,28385.000000000004,5431,11799,bwa,1,269737984,12024
24,1606210017,2020_11_24_07_57_33_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,60.0,29232.0,5431,11970,bwa,1,269475840,13950
72,1606210027,2020_11_24_07_57_34_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,61.0,30180.0,5431,12202,bwa,1,269475840,13950
31,1606210037,2020_11_24_07_57_35_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,61.0,31220.999999999996,5431,12396,bwa,1,269475840,13950
79,1606210047,2020_11_24_07_57_36_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,61.0,31991.000000000004,5431,13093,bwa,1,269475840,13951
19,1606210057,2020_11_24_07_57_37_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,64.0,32892.0,5431,13215,bwa,1,269737984,15907
18,1606210067,2020_11_24_07_57_38_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,64.0,33830.0,5431,13370,bwa,1,269737984,15907
68,1606210077,2020_11_24_07_57_39_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,64.0,34862.0,5431,13575,bwa,1,269737984,15907
41,1606210087,2020_11_24_07_57_40_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,64.0,35663.0,5431,13732,bwa,1,268689408,15908
21,1606210097,2020_11_24_07_57_41_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,65.0,36519.0,5431,13932,bwa,1,269082624,17825
77,1606210107,2020_11_24_07_57_42_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,65.0,37476.0,5431,14140,bwa,1,269082624,17825
50,1606210117,2020_11_24_07_57_43_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,65.0,38402.0,5431,14399,bwa,1,269082624,17825
36,1606210127,2020_11_24_07_57_44_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,65.0,39421.0,5431,14611,bwa,1,269082624,17825
33,1606210137,2020_11_24_07_57_45_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,68.0,40054.0,5431,14783,bwa,1,269082624,19694
46,1606210147,2020_11_24_07_57_46_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,68.0,41083.0,5431,15024,bwa,1,269082624,19694
26,1606210157,2020_11_24_07_57_47_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,68.0,42019.0,5431,15168,bwa,1,269082624,19694
80,1606210167,2020_11_24_07_57_48_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,68.0,42962.0,5431,15315,bwa,1,269082624,19694
60,1606210177,2020_11_24_07_57_49_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,68.0,43954.0,5431,15448,bwa,1,269082624,19695
48,1606210187,2020_11_24_07_57_51_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,71.0,44665.0,5431,15970,bwa,1,269082624,21561
44,1606210197,2020_11_24_07_57_52_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,71.0,45658.0,5431,16090,bwa,1,269082624,21561
73,1606210207,2020_11_24_07_57_53_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,71.0,46728.0,5431,16285,bwa,1,269082624,21561
81,1606210217,2020_11_24_07_57_54_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,71.0,47658.0,5431,16440,bwa,1,269082624,21561
64,1606210227,2020_11_24_07_57_55_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,74.0,48292.0,5431,16566,bwa,1,269606912,23460
51,1606210237,2020_11_24_07_57_56_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,74.0,49336.0,5431,16791,bwa,1,269606912,23460
70,1606210247,2020_11_24_07_57_57_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,74.0,50277.0,5431,16990,bwa,1,269606912,23460
67,1606210258,2020_11_24_07_57_58_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,74.0,51333.00000000001,5431,17244,bwa,1,269606912,23460
6,1606210268,2020_11_24_07_57_59_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,77.0,52041.0,5431,17466,bwa,1,269541376,25330
2,1606210278,2020_11_24_07_58_00_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,77.0,52987.0,5431,17632,bwa,1,269541376,25330
5,1606210288,2020_11_24_07_58_01_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,77.0,54008.00000000001,5431,17732,bwa,1,269541376,25330
47,1606210298,2020_11_24_07_58_02_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,77.0,54954.99999999999,5431,17897,bwa,1,269541376,25330
37,1606210308,2020_11_24_07_58_03_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,77.0,56024.0,5431,18055,bwa,1,269541376,25330
78,1606210318,2020_11_24_07_58_04_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,78.0,56654.0,5431,18208,bwa,1,270065664,27181
69,1606210328,2020_11_24_07_58_05_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,78.0,57705.99999999999,5431,18324,bwa,1,270065664,27181
8,1606210338,2020_11_24_07_58_07_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,78.0,58665.0,5431,18528,bwa,1,270065664,27181
61,1606210348,2020_11_24_07_58_08_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,78.0,59603.0,5431,18829,bwa,1,270065664,27181
22,1606210358,2020_11_24_07_58_09_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,81.0,60266.99999999999,5431,19131,bwa,1,270000128,29098
65,1606210368,2020_11_24_07_58_10_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,81.0,61299.0,5431,19424,bwa,1,270000128,29098
14,1606210378,2020_11_24_07_58_11_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,81.0,62246.0,5431,19584,bwa,1,270000128,29098
45,1606210389,2020_11_24_07_58_12_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,81.0,63298.0,5431,19753,bwa,1,270000128,29098
11,1606210399,2020_11_24_07_58_13_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,84.0,64029.99999999999,5431,19871,bwa,1,269869056,30983
59,1606210409,2020_11_24_07_58_14_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,84.0,64979.0,5431,20085,bwa,1,269869056,30983
32,1606210419,2020_11_24_07_58_15_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,84.0,66021.0,5431,20286,bwa,1,269869056,30983
25,1606210429,2020_11_24_07_58_16_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,85.0,66969.0,5431,20466,bwa,1,269869056,30983
0,1606210439,2020_11_24_07_58_17_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,89.0,67688.0,5431,20601,bwa,1,269533184,32912
43,1606210449,2020_11_24_07_58_18_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,89.0,68648.0,5431,20733,bwa,1,269533184,32912
3,1606210459,2020_11_24_07_58_19_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,89.0,69583.0,5431,20829,bwa,1,269533184,32912
13,1606210469,2020_11_24_07_58_20_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,90.0,70627.0,5431,21300,bwa,1,269533184,32912
63,1606210479,2020_11_24_07_58_21_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,93.0,71245.0,5431,21526,bwa,1,269475840,34126
58,1606210489,2020_11_24_07_58_22_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,94.0,72264.0,5431,22224,bwa,1,269475840,34126
76,1606210499,2020_11_24_07_58_24_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,94.0,73196.0,5431,22399,bwa,1,269475840,34126
1,1606210509,2020_11_24_07_58_25_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,94.0,74240.0,5431,22555,bwa,1,269475840,34126
15,1606210519,2020_11_24_07_58_26_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,96.0,74864.0,5431,22673,bwa,1,268296192,35884
56,1606210529,2020_11_24_07_58_27_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,96.0,75827.0,5431,22864,bwa,1,268296192,35885
