,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1606211596,2020_11_24_08_00_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,134.0,1700.0,25195,106375,bwa,1,194945024,19
55,1606211606,2020_11_24_08_00_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,155.0,1955.9999999999998,25195,123709,bwa,1,194945024,20
20,1606211616,2020_11_24_08_00_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,155.0,1955.9999999999998,25195,123709,bwa,1,194945024,20
53,1606211626,2020_11_24_08_00_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,155.0,1955.9999999999998,25195,123709,bwa,1,194945024,20
14,1606211636,2020_11_24_08_00_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,155.0,1955.9999999999998,25195,123709,bwa,1,194945024,20
9,1606211646,2020_11_24_08_00_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,177.0,2218.0,25195,137576,bwa,1,155353088,38
44,1606211656,2020_11_24_08_00_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,177.0,2218.0,25195,137576,bwa,1,155353088,38
6,1606211666,2020_11_24_08_00_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,177.0,2218.0,25195,137576,bwa,1,155353088,38
48,1606211676,2020_11_24_08_00_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,177.0,2218.0,25195,137576,bwa,1,155353088,38
49,1606211686,2020_11_24_08_00_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,189.0,2367.0,25195,137846,bwa,1,348643328,38
2,1606211696,2020_11_24_08_00_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,202.99999999999997,2506.0,25195,155292,bwa,1,194498560,285
19,1606211706,2020_11_24_08_00_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,202.99999999999997,2506.0,25195,155292,bwa,1,194498560,285
13,1606211716,2020_11_24_08_00_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,202.99999999999997,2506.0,25195,155292,bwa,1,194498560,285
42,1606211726,2020_11_24_08_00_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,202.99999999999997,2506.0,25195,155292,bwa,1,194498560,285
37,1606211736,2020_11_24_08_00_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,221.0,2772.0,25195,172586,bwa,1,194498560,286
45,1606211746,2020_11_24_08_00_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,221.0,2772.0,25195,172586,bwa,1,194498560,286
38,1606211756,2020_11_24_08_00_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,221.0,2772.0,25195,172586,bwa,1,194498560,286
24,1606211766,2020_11_24_08_00_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,233.0,2866.0,25195,172620,bwa,1,387788800,286
15,1606211776,2020_11_24_08_00_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,242.0,3038.0,25195,189459,bwa,1,219361280,287
35,1606211786,2020_11_24_08_00_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,242.0,3038.0,25195,189459,bwa,1,219361280,287
40,1606211796,2020_11_24_08_00_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,242.0,3038.0,25195,189459,bwa,1,219361280,287
34,1606211806,2020_11_24_08_00_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,261.0,3240.9999999999995,25195,197143,bwa,1,219361280,287
51,1606211816,2020_11_24_08_00_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,264.0,3302.0000000000005,25195,206397,bwa,1,219361280,288
28,1606211826,2020_11_24_08_00_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,264.0,3302.0000000000005,25195,206397,bwa,1,219361280,288
17,1606211836,2020_11_24_08_00_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,264.0,3302.0000000000005,25195,206397,bwa,1,219361280,288
8,1606211846,2020_11_24_08_00_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,297.0,3650.0,25195,223678,bwa,1,412651520,289
