,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,54.0,572.0,11712,37361,bwa,1,195092480,16
7,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,54.0,572.0,11712,37361,bwa,1,195092480,16
11,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,54.0,572.0,11712,37361,bwa,1,195092480,16
30,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,75.0,841.0,11712,55090,bwa,1,195092480,17
40,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,75.0,841.0,11712,55090,bwa,1,195092480,17
19,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,75.0,841.0,11712,55090,bwa,1,195092480,17
56,1606205144,2020_11_24_07_48_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,75.0,841.0,11712,55090,bwa,1,195092480,17
33,1606205154,2020_11_24_07_48_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,98.0,1105.0,11712,72742,bwa,1,155832320,18
15,1606205164,2020_11_24_07_49_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,98.0,1105.0,11712,72742,bwa,1,155832320,18
45,1606205174,2020_11_24_07_49_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,98.0,1105.0,11712,72742,bwa,1,155832320,18
34,1606205184,2020_11_24_07_49_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,98.0,1105.0,11712,72742,bwa,1,155832320,18
55,1606205194,2020_11_24_07_49_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,121.0,1377.0,11712,90409,bwa,1,194940928,262
41,1606205204,2020_11_24_07_49_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,121.0,1377.0,11712,90409,bwa,1,194940928,262
35,1606205214,2020_11_24_07_49_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,121.0,1377.0,11712,90409,bwa,1,194940928,262
49,1606205224,2020_11_24_07_49_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,121.0,1377.0,11712,90409,bwa,1,194940928,262
4,1606205234,2020_11_24_07_49_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,144.0,1651.0000000000002,11712,107799,bwa,1,195076096,263
52,1606205244,2020_11_24_07_49_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,144.0,1651.0000000000002,11712,107799,bwa,1,195076096,263
38,1606205254,2020_11_24_07_49_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,144.0,1651.0000000000002,11712,107799,bwa,1,195076096,263
21,1606205264,2020_11_24_07_49_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,144.0,1651.0000000000002,11712,107799,bwa,1,195076096,263
16,1606205274,2020_11_24_07_49_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,165.0,1918.0,11712,125223,bwa,1,195076096,264
8,1606205284,2020_11_24_07_49_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,165.0,1918.0,11712,125223,bwa,1,195076096,264
0,1606205294,2020_11_24_07_49_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,165.0,1918.0,11712,125223,bwa,1,195076096,264
48,1606205304,2020_11_24_07_49_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,165.0,1918.0,11712,125223,bwa,1,195076096,264
18,1606205315,2020_11_24_07_49_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,184.0,2142.0,11712,139104,bwa,1,195076096,264
1,1606205325,2020_11_24_07_49_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,187.0,2177.0,11712,142566,bwa,1,195076096,265
22,1606205335,2020_11_24_07_49_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,187.0,2177.0,11712,142566,bwa,1,195076096,265
28,1606205345,2020_11_24_07_49_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,187.0,2177.0,11712,142566,bwa,1,195076096,265
5,1606205355,2020_11_24_07_49_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,199.0,2217.0,11712,142656,bwa,1,388366336,265
6,1606205365,2020_11_24_07_49_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,212.0,2442.0,11712,160225,bwa,1,219656192,266
42,1606205375,2020_11_24_07_49_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,212.0,2442.0,11712,160225,bwa,1,219656192,266
50,1606205385,2020_11_24_07_49_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,212.0,2442.0,11712,160225,bwa,1,219656192,266
14,1606205395,2020_11_24_07_49_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,212.0,2442.0,11712,160225,bwa,1,219656192,266
46,1606205405,2020_11_24_07_49_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,234.0,2709.0,11712,177761,bwa,1,219656192,267
17,1606205415,2020_11_24_07_49_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,234.0,2709.0,11712,177761,bwa,1,219656192,267
51,1606205425,2020_11_24_07_49_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,234.0,2709.0,11712,177761,bwa,1,219656192,267
23,1606205435,2020_11_24_07_49_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,234.0,2709.0,11712,177761,bwa,1,219656192,267
44,1606205445,2020_11_24_07_49_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,254.99999999999997,2968.0,11712,195193,bwa,1,219656192,268
27,1606205455,2020_11_24_07_49_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,254.99999999999997,2968.0,11712,195193,bwa,1,219656192,268
43,1606205465,2020_11_24_07_49_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,254.99999999999997,2968.0,11712,195193,bwa,1,219656192,268
47,1606205475,2020_11_24_07_49_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,254.99999999999997,2968.0,11712,195193,bwa,1,219656192,268
29,1606205486,2020_11_24_07_49_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,277.0,3236.0,11712,212795,bwa,1,219656192,269
20,1606205496,2020_11_24_07_49_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,277.0,3236.0,11712,212795,bwa,1,219656192,269
32,1606205506,2020_11_24_07_49_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,277.0,3236.0,11712,212795,bwa,1,219656192,269
9,1606205516,2020_11_24_07_49_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,277.0,3236.0,11712,212795,bwa,1,219656192,269
37,1606205526,2020_11_24_07_49_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,298.0,3504.0,11712,230397,bwa,1,219656192,270
54,1606205537,2020_11_24_07_49_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,310.0,3542.0,11712,230424,bwa,1,412946432,270
