,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1606668647,2020_11_29_15_18_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,26.0,10563.0,10326,3524,bwa,1,268832768,5157
16,1606668657,2020_11_29_15_18_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,26.0,11488.0,10326,3680,bwa,1,268832768,5157
96,1606668667,2020_11_29_15_18_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,12530.0,10326,4959,bwa,1,268832768,5157
39,1606668677,2020_11_29_15_18_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,13481.0,10326,5060,bwa,1,268832768,5157
70,1606668687,2020_11_29_15_18_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,14075.0,10326,5162,bwa,1,269590528,6857
80,1606668697,2020_11_29_15_18_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,15079.0,10326,5415,bwa,1,269590528,6857
13,1606668708,2020_11_29_15_18_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,16113.999999999998,10326,5588,bwa,1,269590528,6857
82,1606668718,2020_11_29_15_18_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,17108.0,10326,5684,bwa,1,268541952,6858
38,1606668728,2020_11_29_15_18_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,17805.0,10326,5754,bwa,1,268541952,8567
84,1606668738,2020_11_29_15_18_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,18819.0,10326,5939,bwa,1,268541952,8567
67,1606668748,2020_11_29_15_18_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,19767.0,10326,6239,bwa,1,268541952,8567
71,1606668758,2020_11_29_15_18_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28.999999999999996,20664.0,10326,6335,bwa,1,268541952,8568
99,1606668768,2020_11_29_15_18_42_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,31.0,21433.0,10326,6512,bwa,1,268935168,10447
37,1606668778,2020_11_29_15_18_43_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,31.0,22365.0,10326,6692,bwa,1,268935168,10447
59,1606668788,2020_11_29_15_18_44_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,31.0,23419.0,10326,6924,bwa,1,268935168,10447
63,1606668798,2020_11_29_15_18_45_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,31.0,24215.0,10326,7123,bwa,1,268935168,10448
64,1606668808,2020_11_29_15_18_46_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,33.0,24970.0,10326,7356,bwa,1,268935168,12348
86,1606668818,2020_11_29_15_18_47_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,33.0,26014.999999999996,10326,7562,bwa,1,268935168,12348
98,1606668828,2020_11_29_15_18_48_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,33.0,26957.0,10326,7756,bwa,1,268935168,12348
27,1606668838,2020_11_29_15_18_49_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,35.0,27664.0,10326,8022,bwa,1,268935168,13662
69,1606668848,2020_11_29_15_18_50_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,36.0,28583.0,10326,8423,bwa,1,269905920,13790
74,1606668858,2020_11_29_15_18_51_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,36.0,29608.0,10326,8712,bwa,1,269905920,13790
75,1606668868,2020_11_29_15_18_52_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,36.0,30560.000000000004,10326,9014,bwa,1,269905920,13790
1,1606668879,2020_11_29_15_18_53_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,38.0,31270.0,10326,9228,bwa,1,269643776,15699
5,1606668889,2020_11_29_15_18_55_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,38.0,32325.0,10326,9343,bwa,1,269643776,15699
68,1606668899,2020_11_29_15_18_56_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,38.0,33285.0,10326,9530,bwa,1,269643776,15699
4,1606668909,2020_11_29_15_18_57_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,38.0,34334.0,10326,9657,bwa,1,269643776,15699
20,1606668919,2020_11_29_15_18_58_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,40.0,34929.0,10326,9807,bwa,1,269643776,17620
89,1606668930,2020_11_29_15_18_59_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,40.0,35959.0,10326,10033,bwa,1,269643776,17620
97,1606668940,2020_11_29_15_19_00_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,40.0,36998.0,10326,10240,bwa,1,269643776,17620
51,1606668950,2020_11_29_15_19_01_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,40.0,37952.0,10326,10406,bwa,1,269643776,17620
81,1606668960,2020_11_29_15_19_02_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,43.0,38677.0,10326,10537,bwa,1,270958592,19525
34,1606668970,2020_11_29_15_19_03_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,43.0,39620.0,10326,10739,bwa,1,270958592,19525
21,1606668981,2020_11_29_15_19_04_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,43.0,40679.0,10326,10834,bwa,1,270958592,19525
18,1606668991,2020_11_29_15_19_05_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,43.0,41615.0,10326,11427,bwa,1,268857344,19526
76,1606669001,2020_11_29_15_19_06_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,45.0,42327.0,10326,11592,bwa,1,269119488,21419
48,1606669011,2020_11_29_15_19_07_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,45.0,43353.0,10326,11905,bwa,1,269119488,21419
72,1606669021,2020_11_29_15_19_08_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,45.0,44299.0,10326,12455,bwa,1,269119488,21419
78,1606669031,2020_11_29_15_19_09_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,46.0,45347.0,10326,12636,bwa,1,269119488,21419
9,1606669041,2020_11_29_15_19_11_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,49.0,45959.0,10326,12716,bwa,1,269119488,23222
0,1606669052,2020_11_29_15_19_12_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,49.0,47009.0,10326,12873,bwa,1,269643776,23222
93,1606669062,2020_11_29_15_19_13_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,49.0,48064.0,10326,13008,bwa,1,269643776,23222
40,1606669072,2020_11_29_15_19_14_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,49.0,49012.0,10326,13139,bwa,1,269643776,23222
57,1606669082,2020_11_29_15_19_15_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,49.0,50052.0,10326,13383,bwa,1,269643776,23222
11,1606669092,2020_11_29_15_19_16_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,53.0,50680.0,10326,13529,bwa,1,269643776,25028
32,1606669102,2020_11_29_15_19_17_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,53.0,51615.0,10326,13750,bwa,1,269643776,25028
31,1606669112,2020_11_29_15_19_18_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,53.0,52659.0,10326,13910,bwa,1,269643776,25028
85,1606669122,2020_11_29_15_19_19_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,53.0,53599.0,10326,14079,bwa,1,269643776,25028
47,1606669132,2020_11_29_15_19_20_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,56.00000000000001,54308.00000000001,10326,14244,bwa,1,269643776,26903
61,1606669142,2020_11_29_15_19_21_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,56.00000000000001,55234.0,10326,14394,bwa,1,269643776,26903
46,1606669152,2020_11_29_15_19_22_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,56.00000000000001,56296.0,10326,14632,bwa,1,269643776,26903
24,1606669162,2020_11_29_15_19_23_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,56.00000000000001,57229.99999999999,10326,14794,bwa,1,269643776,26903
10,1606669172,2020_11_29_15_19_24_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,60.0,57829.99999999999,10326,14944,bwa,1,269643776,28779
30,1606669182,2020_11_29_15_19_25_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,61.0,58891.0,10326,15110,bwa,1,269643776,28779
90,1606669192,2020_11_29_15_19_27_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,61.0,59822.0,10326,15314,bwa,1,269643776,28779
95,1606669202,2020_11_29_15_19_28_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,61.0,60859.0,10326,15615,bwa,1,269643776,28779
36,1606669212,2020_11_29_15_19_29_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,61.0,61508.00000000001,10326,15711,bwa,1,269643776,28780
41,1606669222,2020_11_29_15_19_30_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,65.0,62412.0,10326,15894,bwa,1,270430208,30659
7,1606669232,2020_11_29_15_19_31_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,65.0,63433.00000000001,10326,16106,bwa,1,270430208,30659
54,1606669242,2020_11_29_15_19_32_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,65.0,64361.0,10326,16314,bwa,1,270430208,30659
55,1606669252,2020_11_29_15_19_33_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,65.0,65390.0,10326,16553,bwa,1,270430208,30659
3,1606669262,2020_11_29_15_19_34_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,68.0,66018.0,10326,16707,bwa,1,270430208,32409
88,1606669273,2020_11_29_15_19_35_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,70.0,67053.0,10326,17392,bwa,1,270430208,32409
17,1606669283,2020_11_29_15_19_36_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,71.0,68080.0,10326,17684,bwa,1,270430208,32409
19,1606669293,2020_11_29_15_19_37_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,72.0,69017.0,10326,17974,bwa,1,270430208,32409
53,1606669303,2020_11_29_15_19_38_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,72.0,69770.0,10326,18122,bwa,1,270430208,32410
12,1606669313,2020_11_29_15_19_39_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,76.0,70701.0,10326,18231,bwa,1,270430208,34276
58,1606669323,2020_11_29_15_19_40_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,76.0,71751.0,10326,18515,bwa,1,270430208,34276
66,1606669333,2020_11_29_15_19_42_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,76.0,72691.0,10326,18705,bwa,1,270430208,34276
62,1606669343,2020_11_29_15_19_43_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,76.0,73486.0,10326,18912,bwa,1,270430208,34277
60,1606669353,2020_11_29_15_19_44_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,79.0,74350.0,10326,19133,bwa,1,270430208,36136
65,1606669363,2020_11_29_15_19_45_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,79.0,75295.0,10326,19333,bwa,1,270430208,36136
8,1606669373,2020_11_29_15_19_46_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,80.0,76337.0,10326,19665,bwa,1,270430208,36136
52,1606669383,2020_11_29_15_19_47_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,80.0,77051.0,10326,19828,bwa,1,270430208,36137
33,1606669394,2020_11_29_15_19_48_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,84.0,77996.0,10326,19969,bwa,1,270430208,38039
77,1606669404,2020_11_29_15_19_49_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,84.0,79050.0,10326,20177,bwa,1,270430208,38039
50,1606669414,2020_11_29_15_19_50_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,84.0,79986.0,10326,20296,bwa,1,270430208,38039
49,1606669424,2020_11_29_15_19_51_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,86.0,80712.0,10326,20476,bwa,1,270430208,39936
14,1606669434,2020_11_29_15_19_52_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,86.0,81618.0,10326,20683,bwa,1,270430208,39936
43,1606669444,2020_11_29_15_19_53_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,86.0,82659.0,10326,21105,bwa,1,270430208,39936
2,1606669454,2020_11_29_15_19_54_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,86.0,83607.0,10326,21359,bwa,1,270430208,39936
79,1606669464,2020_11_29_15_19_55_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,86.0,84297.0,10326,21488,bwa,1,270430208,39937
26,1606669474,2020_11_29_15_19_56_delta.json,136.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,87.0,85267.0,10326,21717,bwa,1,271216640,41811
44,1606669484,2020_11_29_15_19_57_delta.json,136.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,87.0,86209.0,10326,21965,bwa,1,271216640,41811
15,1606669494,2020_11_29_15_19_58_delta.json,136.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,87.0,87259.0,10326,22233,bwa,1,271216640,41811
