,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1603153577,2020_10_20__00_24_16_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,233,1,163099,44505,194707456,1659
31,1603153582,2020_10_20__00_24_17_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,239,1,163099,44505,194707456,1714
20,1603153587,2020_10_20__00_24_18_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,245,1,163099,44505,194707456,1769
10,1603153592,2020_10_20__00_24_19_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,253,1,163099,44505,194707456,1824
34,1603153597,2020_10_20__00_24_20_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,259,1,163099,44505,194707456,1879
22,1603153602,2020_10_20__00_24_21_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,267,1,163099,44505,194707456,1934
9,1603153607,2020_10_20__00_24_22_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,276,1,163099,44505,194707456,1989
23,1603153612,2020_10_20__00_24_23_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62,658,1599,0,bwa,288,1,163099,44505,194707456,2044
25,1603153617,2020_10_20__00_24_24_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,85,969,1599,0,bwa,298,1,210289,44570,194707456,2088
15,1603153622,2020_10_20__00_24_25_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,85,969,1599,0,bwa,306,1,210289,44570,194707456,2143
37,1603153627,2020_10_20__00_24_26_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,85,969,1599,0,bwa,312,1,210289,44570,194707456,2198
0,1603153632,2020_10_20__00_24_27_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,85,969,1599,0,bwa,319,1,210289,44570,194707456,2253
7,1603153637,2020_10_20__00_24_28_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,85,969,1599,0,bwa,327,1,210289,44570,194707456,2308
16,1603153642,2020_10_20__00_24_29_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,85,969,1599,0,bwa,334,1,210289,44570,194707456,2352
17,1603153647,2020_10_20__00_24_30_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,97,1070,1599,0,bwa,340,1,257479,91759,387997696,2407
