,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
53,1606214313,2020_11_24_08_05_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,33.0,19845.0,27494,5491,bwa,1,269381632,8501
5,1606214323,2020_11_24_08_05_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,33.0,20870.0,27494,5700,bwa,1,269381632,8501
92,1606214333,2020_11_24_08_05_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,36.0,21514.0,27494,5849,bwa,1,269381632,10245
93,1606214343,2020_11_24_08_05_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,37.0,22437.0,27494,6095,bwa,1,269381632,10245
3,1606214353,2020_11_24_08_05_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,37.0,23480.0,27494,6292,bwa,1,269381632,10245
45,1606214363,2020_11_24_08_05_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,37.0,24418.0,27494,6445,bwa,1,269381632,10245
20,1606214373,2020_11_24_08_05_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,42.0,25152.0,27494,6615,bwa,1,269381632,11951
76,1606214383,2020_11_24_08_05_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,42.0,26089.0,27494,6853,bwa,1,269381632,11951
25,1606214393,2020_11_24_08_05_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,42.0,27132.0,27494,7202,bwa,1,269381632,11951
47,1606214403,2020_11_24_08_05_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,42.0,28083.999999999996,27494,7372,bwa,1,269381632,11951
68,1606214413,2020_11_24_08_05_17_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,47.0,28693.0,27494,7704,bwa,1,269381632,13762
2,1606214423,2020_11_24_08_05_19_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,47.0,29736.0,27494,8053,bwa,1,269381632,13762
73,1606214433,2020_11_24_08_05_20_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,47.0,30664.999999999996,27494,8215,bwa,1,269381632,13762
17,1606214443,2020_11_24_08_05_21_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,47.0,31737.0,27494,8357,bwa,1,269381632,13762
85,1606214453,2020_11_24_08_05_22_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,52.0,32354.000000000004,27494,8656,bwa,1,269774848,15697
24,1606214463,2020_11_24_08_05_23_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,52.0,33303.0,27494,8976,bwa,1,269774848,15697
23,1606214473,2020_11_24_08_05_24_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,52.0,34347.0,27494,9177,bwa,1,269774848,15697
57,1606214483,2020_11_24_08_05_25_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,53.0,35255.0,27494,9507,bwa,1,269774848,15697
88,1606214493,2020_11_24_08_05_26_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,57.99999999999999,35973.0,27494,9697,bwa,1,269774848,17625
67,1606214503,2020_11_24_08_05_27_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,57.99999999999999,36913.0,27494,9831,bwa,1,269774848,17625
39,1606214513,2020_11_24_08_05_28_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,57.99999999999999,37857.0,27494,9954,bwa,1,269774848,17625
52,1606214523,2020_11_24_08_05_29_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,57.99999999999999,38908.0,27494,10159,bwa,1,269774848,17625
43,1606214533,2020_11_24_08_05_30_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,39545.0,27494,10255,bwa,1,269774848,19540
69,1606214543,2020_11_24_08_05_31_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,40513.0,27494,10486,bwa,1,269774848,19540
49,1606214553,2020_11_24_08_05_32_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,41548.0,27494,10715,bwa,1,269774848,19540
4,1606214563,2020_11_24_08_05_33_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,42484.0,27494,11012,bwa,1,269774848,19540
37,1606214573,2020_11_24_08_05_34_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,64.0,43531.0,27494,11216,bwa,1,269774848,19540
81,1606214583,2020_11_24_08_05_36_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,70.0,44135.0,27494,11362,bwa,1,270888960,21360
77,1606214593,2020_11_24_08_05_37_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,71.0,45183.0,27494,11952,bwa,1,270888960,21360
89,1606214603,2020_11_24_08_05_38_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,71.0,46132.0,27494,12124,bwa,1,270888960,21360
9,1606214613,2020_11_24_08_05_39_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,71.0,47072.0,27494,12493,bwa,1,270888960,21360
48,1606214623,2020_11_24_08_05_40_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,71.0,48087.0,27494,12817,bwa,1,270888960,21360
6,1606214633,2020_11_24_08_05_41_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,78.0,48808.0,27494,12953,bwa,1,268660736,22919
80,1606214643,2020_11_24_08_05_42_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,78.0,49812.0,27494,12991,bwa,1,268660736,22919
55,1606214653,2020_11_24_08_05_43_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,78.0,50816.0,27494,13019,bwa,1,268660736,22919
34,1606214663,2020_11_24_08_05_44_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,78.0,51821.0,27494,13030,bwa,1,268660736,22919
15,1606214673,2020_11_24_08_05_45_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,84.0,52529.99999999999,27494,13130,bwa,1,268660736,24817
63,1606214683,2020_11_24_08_05_46_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,84.0,53537.0,27494,13168,bwa,1,268660736,24817
91,1606214693,2020_11_24_08_05_47_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,84.0,54541.99999999999,27494,13179,bwa,1,268660736,24817
7,1606214703,2020_11_24_08_05_48_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,84.0,55547.0,27494,13197,bwa,1,268660736,24817
1,1606214713,2020_11_24_08_05_49_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,90.0,56251.0,27494,13308,bwa,1,269578240,26534
31,1606214723,2020_11_24_08_05_51_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,90.0,57254.99999999999,27494,13346,bwa,1,269578240,26534
82,1606214733,2020_11_24_08_05_52_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,90.0,58262.0,27494,13526,bwa,1,269578240,26534
59,1606214743,2020_11_24_08_05_53_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,90.0,59164.0,27494,13544,bwa,1,269578240,26534
60,1606214753,2020_11_24_08_05_54_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,59866.0,27494,13720,bwa,1,269578240,27918
10,1606214763,2020_11_24_08_05_55_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,60869.00000000001,27494,13858,bwa,1,269578240,27918
21,1606214773,2020_11_24_08_05_56_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,61871.0,27494,13865,bwa,1,269578240,27918
71,1606214783,2020_11_24_08_05_57_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,62876.0,27494,13872,bwa,1,269578240,27918
28,1606214793,2020_11_24_08_05_58_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,96.0,63880.99999999999,27494,13875,bwa,1,269578240,27918
26,1606214803,2020_11_24_08_05_59_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,104.0,64583.00000000001,27494,13891,bwa,1,269578240,29501
36,1606214813,2020_11_24_08_06_00_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,104.0,65587.0,27494,13903,bwa,1,269578240,29501
58,1606214823,2020_11_24_08_06_01_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,104.0,66591.0,27494,13938,bwa,1,269578240,29501
46,1606214833,2020_11_24_08_06_02_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,108.0,67345.0,27494,13977,bwa,1,269578240,31362
72,1606214843,2020_11_24_08_06_03_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,108.0,68349.0,27494,14040,bwa,1,269578240,31362
40,1606214853,2020_11_24_08_06_04_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,108.0,69353.0,27494,14047,bwa,1,269578240,31362
51,1606214863,2020_11_24_08_06_05_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,108.0,70137.0,27494,14051,bwa,1,269578240,31363
14,1606214873,2020_11_24_08_06_06_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,114.99999999999999,71056.0,27494,14074,bwa,1,269578240,33073
16,1606214883,2020_11_24_08_06_07_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,114.99999999999999,72060.0,27494,14087,bwa,1,269578240,33073
87,1606214893,2020_11_24_08_06_08_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,114.99999999999999,73022.0,27494,14103,bwa,1,269578240,33074
19,1606214903,2020_11_24_08_06_10_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,122.0,73764.0,27494,14113,bwa,1,269578240,34973
90,1606214913,2020_11_24_08_06_11_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,122.0,74768.0,27494,14229,bwa,1,269578240,34973
66,1606214923,2020_11_24_08_06_12_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,122.0,75772.0,27494,14240,bwa,1,269578240,34973
54,1606214933,2020_11_24_08_06_13_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,128.0,76476.0,27494,14298,bwa,1,269578240,36735
29,1606214943,2020_11_24_08_06_14_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,128.0,77479.0,27494,14360,bwa,1,269578240,36735
22,1606214953,2020_11_24_08_06_15_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,128.0,78483.0,27494,14387,bwa,1,269578240,36735
38,1606214963,2020_11_24_08_06_16_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,134.0,79190.0,27494,14397,bwa,1,269578240,38352
11,1606214973,2020_11_24_08_06_17_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,134.0,80096.0,27494,14404,bwa,1,269578240,38352
75,1606214983,2020_11_24_08_06_18_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,134.0,81101.0,27494,14458,bwa,1,269578240,38352
74,1606214993,2020_11_24_08_06_19_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,134.0,82104.0,27494,14539,bwa,1,269578240,38352
56,1606215003,2020_11_24_08_06_20_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,141.0,82812.0,27494,14655,bwa,1,269578240,40165
64,1606215013,2020_11_24_08_06_21_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,141.0,83816.0,27494,14690,bwa,1,269578240,40165
42,1606215023,2020_11_24_08_06_22_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,141.0,84821.0,27494,14693,bwa,1,269578240,40165
70,1606215033,2020_11_24_08_06_23_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,142.0,85584.0,27494,14699,bwa,1,269578240,41766
