,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
184,1603156296,2020_10_20__01_11_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1418,1,1159,1668,19496960,25139
32,1603156297,2020_10_20__01_11_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1419,1,1159,1668,19496960,25148
174,1603156298,2020_10_20__01_11_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1419,1,1159,1668,19496960,25157
59,1603156299,2020_10_20__01_11_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1420,1,1159,1668,19496960,25165
60,1603156300,2020_10_20__01_11_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1421,1,1159,1668,19496960,25174
104,1603156301,2020_10_20__01_11_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1421,1,1159,1668,19496960,25184
55,1603156302,2020_10_20__01_11_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1422,1,1159,1668,19496960,25193
73,1603156304,2020_10_20__01_11_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1422,1,1159,1668,19496960,25203
45,1603156305,2020_10_20__01_11_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1423,1,1159,1668,19496960,25213
205,1603156306,2020_10_20__01_11_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1424,1,1159,1668,19496960,25223
119,1603156307,2020_10_20__01_11_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1425,1,1159,1668,19496960,25232
20,1603156308,2020_10_20__01_11_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1426,1,1159,1668,19496960,25242
93,1603156309,2020_10_20__01_11_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1426,1,1159,1668,19496960,25252
112,1603156310,2020_10_20__01_11_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1427,1,1159,1668,19496960,25261
37,1603156311,2020_10_20__01_11_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1427,1,1159,1668,19496960,25270
181,1603156312,2020_10_20__01_11_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1427,1,1159,1668,19496960,25279
90,1603156313,2020_10_20__01_11_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1427,1,1159,1668,19496960,25288
166,1603156314,2020_10_20__01_11_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1427,1,1159,1668,19496960,25297
108,1603156315,2020_10_20__01_11_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,2,15431,0,bwa,1428,1,1159,1668,19496960,25306
186,1603156316,2020_10_20__01_11_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1428,1,38313,34740,154787840,25315
159,1603156317,2020_10_20__01_11_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1429,1,38313,34740,154787840,25323
137,1603156318,2020_10_20__01_11_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1430,1,38313,34740,154787840,25332
173,1603156319,2020_10_20__01_11_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1432,1,38313,34740,154787840,25341
163,1603156320,2020_10_20__01_11_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1433,1,38313,34740,154787840,25351
193,1603156321,2020_10_20__01_12_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1434,1,38313,34740,154787840,25359
9,1603156323,2020_10_20__01_12_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1434,1,38313,34740,154787840,25368
18,1603156324,2020_10_20__01_12_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1435,1,38313,34740,154787840,25377
46,1603156325,2020_10_20__01_12_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1436,1,38313,34740,154787840,25386
85,1603156326,2020_10_20__01_12_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1438,1,38313,34740,154787840,25394
4,1603156327,2020_10_20__01_12_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1439,1,38313,34740,154787840,25403
154,1603156328,2020_10_20__01_12_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1440,1,38313,34740,154787840,25411
14,1603156329,2020_10_20__01_12_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1441,1,38313,34740,154787840,25419
39,1603156330,2020_10_20__01_12_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1441,1,38313,34740,154787840,25428
21,1603156331,2020_10_20__01_12_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1442,1,38313,34740,154787840,25436
152,1603156332,2020_10_20__01_12_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1444,1,38313,34740,154787840,25446
185,1603156333,2020_10_20__01_12_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1444,1,38313,34740,154787840,25455
76,1603156334,2020_10_20__01_12_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1445,1,38313,34740,154787840,25464
180,1603156335,2020_10_20__01_12_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1445,1,38313,34740,154787840,25473
41,1603156336,2020_10_20__01_12_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1445,1,38313,34740,154787840,25482
176,1603156337,2020_10_20__01_12_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1446,1,38313,34740,154787840,25491
155,1603156338,2020_10_20__01_12_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1446,1,38313,34740,154787840,25500
147,1603156339,2020_10_20__01_12_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1447,1,38313,34740,154787840,25508
130,1603156340,2020_10_20__01_12_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1447,1,38313,34740,154787840,25517
52,1603156341,2020_10_20__01_12_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1448,1,38313,34740,154787840,25526
11,1603156342,2020_10_20__01_12_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1448,1,38313,34740,154787840,25535
43,1603156343,2020_10_20__01_12_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1450,1,38313,34740,154787840,25544
188,1603156344,2020_10_20__01_12_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1450,1,38313,34740,154787840,25552
207,1603156345,2020_10_20__01_12_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1450,1,38313,34740,154787840,25561
197,1603156346,2020_10_20__01_12_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1450,1,38313,34740,154787840,25570
56,1603156347,2020_10_20__01_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1450,1,38313,34740,154787840,25579
149,1603156348,2020_10_20__01_12_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1451,1,38313,34740,154787840,25589
187,1603156349,2020_10_20__01_12_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1451,1,38313,34740,154787840,25598
38,1603156350,2020_10_20__01_12_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1452,1,38313,34740,154787840,25606
132,1603156351,2020_10_20__01_12_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1453,1,38313,34740,154787840,25615
117,1603156352,2020_10_20__01_12_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1453,1,38313,34740,154787840,25624
42,1603156353,2020_10_20__01_12_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1455,1,38313,34740,154787840,25634
150,1603156354,2020_10_20__01_12_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1455,1,38313,34740,154787840,25643
70,1603156355,2020_10_20__01_12_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1456,1,38313,34740,154787840,25652
109,1603156356,2020_10_20__01_12_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1456,1,38313,34740,154787840,25661
139,1603156357,2020_10_20__01_12_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1457,1,38313,34740,154787840,25670
156,1603156358,2020_10_20__01_12_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,10,27,15431,0,bwa,1458,1,38313,34740,154787840,25679
98,1603156359,2020_10_20__01_12_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,20,27,15431,0,bwa,1458,1,80998,73284,348078080,25688
135,1603156360,2020_10_20__01_12_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,22,126,15431,0,bwa,1459,1,85509,81930,348078080,25696
183,1603156361,2020_10_20__01_12_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,25,223,15431,0,bwa,1459,1,93398,42730,187133952,25705
148,1603156362,2020_10_20__01_12_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,36,328,15431,0,bwa,1460,1,102411,30332,136278016,25715
201,1603156363,2020_10_20__01_12_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1461,1,106134,34820,154660864,25723
171,1603156364,2020_10_20__01_12_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1462,1,106134,34820,154660864,25732
50,1603156366,2020_10_20__01_12_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1464,1,106134,34820,154660864,25740
91,1603156367,2020_10_20__01_12_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1465,1,106134,34820,154660864,25749
120,1603156368,2020_10_20__01_12_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1465,1,106134,34820,154660864,25759
82,1603156369,2020_10_20__01_12_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1465,1,106134,34820,154660864,25768
15,1603156370,2020_10_20__01_12_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1466,1,106134,34820,154660864,25777
200,1603156371,2020_10_20__01_12_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1466,1,106134,34820,154660864,25786
67,1603156372,2020_10_20__01_12_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1468,1,106134,34820,154660864,25794
106,1603156373,2020_10_20__01_12_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1469,1,106134,34820,154660864,25803
170,1603156374,2020_10_20__01_12_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1469,1,106134,34820,154660864,25812
208,1603156375,2020_10_20__01_12_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,39,334,15431,0,bwa,1470,1,106134,34820,154660864,25821
