,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
97,1606214203,2020_11_24_08_04_55_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,24076,16,grep,1,11743232,144113
139,1606214213,2020_11_24_08_04_56_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,24076,16,grep,1,11743232,144113
179,1606214223,2020_11_24_08_04_57_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,24076,16,grep,1,11743232,144113
80,1606214233,2020_11_24_08_04_58_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,55.00000000000001,24076,17,grep,1,11743232,160081
79,1606214243,2020_11_24_08_04_59_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,55.00000000000001,24076,17,grep,1,11743232,160081
195,1606214253,2020_11_24_08_05_00_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,55.00000000000001,24076,17,grep,1,11743232,160081
82,1606214263,2020_11_24_08_05_02_delta.json,0.0,0.0,0.0,grep -v '^\@',104.0,55.00000000000001,24076,17,grep,1,11743232,163898
74,1606214273,2020_11_24_08_05_03_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,60.0,24076,17,grep,1,11743232,176041
63,1606214283,2020_11_24_08_05_04_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,60.0,24076,17,grep,1,11743232,176041
29,1606214293,2020_11_24_08_05_05_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,60.0,24076,17,grep,1,11743232,176041
13,1606214303,2020_11_24_08_05_06_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,67.0,24076,18,grep,1,11743232,192043
117,1606214313,2020_11_24_08_05_07_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,67.0,24076,18,grep,1,11743232,192043
10,1606214323,2020_11_24_08_05_08_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,67.0,24076,18,grep,1,11743232,192043
216,1606214333,2020_11_24_08_05_09_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,67.0,24076,18,grep,1,11743232,192043
217,1606214343,2020_11_24_08_05_10_delta.json,0.0,0.0,0.0,grep -v '^\@',132.0,70.0,24076,21,grep,1,11743232,207993
7,1606214353,2020_11_24_08_05_11_delta.json,0.0,0.0,0.0,grep -v '^\@',132.0,70.0,24076,21,grep,1,11743232,207993
104,1606214363,2020_11_24_08_05_12_delta.json,0.0,0.0,0.0,grep -v '^\@',132.0,70.0,24076,21,grep,1,11743232,207993
48,1606214373,2020_11_24_08_05_13_delta.json,0.0,0.0,0.0,grep -v '^\@',132.0,70.0,24076,21,grep,1,11743232,207993
177,1606214383,2020_11_24_08_05_14_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,74.0,24076,22,grep,1,11743232,223941
59,1606214393,2020_11_24_08_05_15_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,74.0,24076,22,grep,1,11743232,223941
106,1606214403,2020_11_24_08_05_16_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,74.0,24076,22,grep,1,11743232,223941
146,1606214413,2020_11_24_08_05_17_delta.json,0.0,0.0,0.0,grep -v '^\@',152.0,81.0,24076,23,grep,1,11743232,239938
4,1606214423,2020_11_24_08_05_19_delta.json,0.0,0.0,0.0,grep -v '^\@',152.0,81.0,24076,23,grep,1,11743232,239938
155,1606214433,2020_11_24_08_05_20_delta.json,0.0,0.0,0.0,grep -v '^\@',152.0,81.0,24076,23,grep,1,11743232,239938
44,1606214443,2020_11_24_08_05_21_delta.json,0.0,0.0,0.0,grep -v '^\@',152.0,81.0,24076,23,grep,1,11743232,239938
198,1606214453,2020_11_24_08_05_22_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,87.0,24076,23,grep,1,11743232,255905
58,1606214463,2020_11_24_08_05_23_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,87.0,24076,23,grep,1,11743232,255905
52,1606214473,2020_11_24_08_05_24_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,87.0,24076,23,grep,1,11743232,255905
125,1606214483,2020_11_24_08_05_25_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,87.0,24076,23,grep,1,11743232,255905
203,1606214493,2020_11_24_08_05_26_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,92.0,24076,23,grep,1,11743232,271338
143,1606214503,2020_11_24_08_05_27_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,92.0,24076,23,grep,1,11743232,271338
90,1606214513,2020_11_24_08_05_28_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,92.0,24076,23,grep,1,11743232,271338
115,1606214523,2020_11_24_08_05_29_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,92.0,24076,23,grep,1,11743232,271338
101,1606214533,2020_11_24_08_05_30_delta.json,0.0,0.0,0.0,grep -v '^\@',183.0,95.0,24076,24,grep,1,11743232,287289
148,1606214543,2020_11_24_08_05_31_delta.json,0.0,0.0,0.0,grep -v '^\@',183.0,95.0,24076,24,grep,1,11743232,287289
112,1606214553,2020_11_24_08_05_32_delta.json,0.0,0.0,0.0,grep -v '^\@',183.0,95.0,24076,24,grep,1,11743232,287289
9,1606214563,2020_11_24_08_05_33_delta.json,0.0,0.0,0.0,grep -v '^\@',187.0,97.0,24076,25,grep,1,11743232,293258
86,1606214573,2020_11_24_08_05_34_delta.json,0.0,0.0,0.0,grep -v '^\@',192.0,101.0,24076,25,grep,1,11743232,303265
185,1606214583,2020_11_24_08_05_36_delta.json,0.0,0.0,0.0,grep -v '^\@',192.0,101.0,24076,25,grep,1,11743232,303265
178,1606214593,2020_11_24_08_05_37_delta.json,0.0,0.0,0.0,grep -v '^\@',192.0,101.0,24076,25,grep,1,11743232,303265
205,1606214603,2020_11_24_08_05_38_delta.json,0.0,0.0,0.0,grep -v '^\@',202.99999999999997,105.0,24076,28,grep,1,11743232,319234
20,1606214613,2020_11_24_08_05_39_delta.json,0.0,0.0,0.0,grep -v '^\@',202.99999999999997,105.0,24076,28,grep,1,11743232,319234
108,1606214623,2020_11_24_08_05_40_delta.json,0.0,0.0,0.0,grep -v '^\@',202.99999999999997,105.0,24076,28,grep,1,11743232,319234
11,1606214633,2020_11_24_08_05_41_delta.json,0.0,0.0,0.0,grep -v '^\@',202.99999999999997,105.0,24076,28,grep,1,11743232,319234
181,1606214643,2020_11_24_08_05_42_delta.json,0.0,0.0,0.0,grep -v '^\@',220.00000000000003,111.00000000000001,24076,31,grep,1,11743232,335051
120,1606214653,2020_11_24_08_05_43_delta.json,0.0,0.0,0.0,grep -v '^\@',220.00000000000003,111.00000000000001,24076,31,grep,1,11743232,335051
81,1606214663,2020_11_24_08_05_44_delta.json,0.0,0.0,0.0,grep -v '^\@',220.00000000000003,111.00000000000001,24076,31,grep,1,11743232,335051
38,1606214673,2020_11_24_08_05_45_delta.json,0.0,0.0,0.0,grep -v '^\@',234.0,119.0,24076,40,grep,1,11743232,350685
136,1606214683,2020_11_24_08_05_46_delta.json,0.0,0.0,0.0,grep -v '^\@',234.0,119.0,24076,40,grep,1,11743232,350685
211,1606214693,2020_11_24_08_05_47_delta.json,0.0,0.0,0.0,grep -v '^\@',234.0,119.0,24076,40,grep,1,11743232,350685
12,1606214703,2020_11_24_08_05_48_delta.json,0.0,0.0,0.0,grep -v '^\@',234.0,119.0,24076,40,grep,1,11743232,350685
3,1606214713,2020_11_24_08_05_49_delta.json,0.0,0.0,0.0,grep -v '^\@',247.00000000000003,125.0,24076,45,grep,1,11743232,366495
76,1606214723,2020_11_24_08_05_51_delta.json,0.0,0.0,0.0,grep -v '^\@',247.00000000000003,125.0,24076,45,grep,1,11743232,366495
194,1606214733,2020_11_24_08_05_52_delta.json,0.0,0.0,0.0,grep -v '^\@',247.00000000000003,125.0,24076,45,grep,1,11743232,366495
129,1606214743,2020_11_24_08_05_53_delta.json,0.0,0.0,0.0,grep -v '^\@',247.00000000000003,125.0,24076,45,grep,1,11743232,366495
133,1606214753,2020_11_24_08_05_54_delta.json,0.0,0.0,0.0,grep -v '^\@',266.0,132.0,24076,50,grep,1,11743232,382405
22,1606214763,2020_11_24_08_05_55_delta.json,0.0,0.0,0.0,grep -v '^\@',266.0,132.0,24076,50,grep,1,11743232,382405
49,1606214773,2020_11_24_08_05_56_delta.json,0.0,0.0,0.0,grep -v '^\@',266.0,132.0,24076,50,grep,1,11743232,382405
150,1606214783,2020_11_24_08_05_57_delta.json,0.0,0.0,0.0,grep -v '^\@',285.0,139.0,24076,51,grep,1,11743232,398288
72,1606214793,2020_11_24_08_05_58_delta.json,0.0,0.0,0.0,grep -v '^\@',285.0,139.0,24076,51,grep,1,11743232,398288
61,1606214803,2020_11_24_08_05_59_delta.json,0.0,0.0,0.0,grep -v '^\@',285.0,139.0,24076,51,grep,1,11743232,398288
85,1606214813,2020_11_24_08_06_00_delta.json,0.0,0.0,0.0,grep -v '^\@',285.0,139.0,24076,51,grep,1,11743232,398288
128,1606214823,2020_11_24_08_06_01_delta.json,0.0,0.0,0.0,grep -v '^\@',299.0,145.0,24076,55,grep,1,11743232,413939
105,1606214833,2020_11_24_08_06_02_delta.json,0.0,0.0,0.0,grep -v '^\@',299.0,145.0,24076,55,grep,1,11743232,413939
153,1606214843,2020_11_24_08_06_03_delta.json,0.0,0.0,0.0,grep -v '^\@',299.0,145.0,24076,55,grep,1,11743232,413939
95,1606214853,2020_11_24_08_06_04_delta.json,0.0,0.0,0.0,grep -v '^\@',319.0,150.0,24076,64,grep,1,11743232,429693
114,1606214863,2020_11_24_08_06_05_delta.json,0.0,0.0,0.0,grep -v '^\@',319.0,150.0,24076,64,grep,1,11743232,429693
35,1606214873,2020_11_24_08_06_06_delta.json,0.0,0.0,0.0,grep -v '^\@',336.0,158.0,24076,76,grep,1,11743232,445388
39,1606214883,2020_11_24_08_06_07_delta.json,0.0,0.0,0.0,grep -v '^\@',336.0,158.0,24076,76,grep,1,11743232,445388
200,1606214893,2020_11_24_08_06_08_delta.json,0.0,0.0,0.0,grep -v '^\@',336.0,158.0,24076,76,grep,1,11743232,445388
47,1606214903,2020_11_24_08_06_10_delta.json,0.0,0.0,0.0,grep -v '^\@',336.0,158.0,24076,76,grep,1,11743232,445388
206,1606214913,2020_11_24_08_06_11_delta.json,0.0,0.0,0.0,grep -v '^\@',351.0,165.0,24076,82,grep,1,11743232,461115
140,1606214923,2020_11_24_08_06_12_delta.json,0.0,0.0,0.0,grep -v '^\@',351.0,165.0,24076,82,grep,1,11743232,461115
119,1606214933,2020_11_24_08_06_13_delta.json,0.0,0.0,0.0,grep -v '^\@',351.0,165.0,24076,82,grep,1,11743232,461115
73,1606214943,2020_11_24_08_06_14_delta.json,0.0,0.0,0.0,grep -v '^\@',369.0,174.0,24076,82,grep,1,11743232,477027
50,1606214953,2020_11_24_08_06_15_delta.json,0.0,0.0,0.0,grep -v '^\@',369.0,174.0,24076,82,grep,1,11743232,477027
89,1606214963,2020_11_24_08_06_16_delta.json,0.0,0.0,0.0,grep -v '^\@',369.0,174.0,24076,82,grep,1,11743232,477027
23,1606214973,2020_11_24_08_06_17_delta.json,0.0,0.0,0.0,grep -v '^\@',382.0,184.0,24076,85,grep,1,11743232,492777
168,1606214983,2020_11_24_08_06_18_delta.json,0.0,0.0,0.0,grep -v '^\@',382.0,184.0,24076,85,grep,1,11743232,492777
162,1606214993,2020_11_24_08_06_19_delta.json,0.0,0.0,0.0,grep -v '^\@',382.0,184.0,24076,85,grep,1,11743232,492777
122,1606215003,2020_11_24_08_06_20_delta.json,0.0,0.0,0.0,grep -v '^\@',399.0,191.0,24076,87,grep,1,11743232,508567
138,1606215013,2020_11_24_08_06_21_delta.json,0.0,0.0,0.0,grep -v '^\@',399.0,191.0,24076,87,grep,1,11743232,508567
100,1606215023,2020_11_24_08_06_22_delta.json,0.0,0.0,0.0,grep -v '^\@',399.0,191.0,24076,87,grep,1,11743232,508567
149,1606215033,2020_11_24_08_06_23_delta.json,0.0,0.0,0.0,grep -v '^\@',415.00000000000006,199.0,24076,93,grep,1,11743232,524338
66,1606215043,2020_11_24_08_06_24_delta.json,0.0,0.0,0.0,grep -v '^\@',415.00000000000006,199.0,24076,93,grep,1,11743232,524338
8,1606215053,2020_11_24_08_06_25_delta.json,0.0,0.0,0.0,grep -v '^\@',415.00000000000006,199.0,24076,93,grep,1,11743232,524338
19,1606215063,2020_11_24_08_06_26_delta.json,0.0,0.0,0.0,grep -v '^\@',432.0,206.99999999999997,24076,94,grep,1,11743232,540197
68,1606215073,2020_11_24_08_06_27_delta.json,0.0,0.0,0.0,grep -v '^\@',432.0,206.99999999999997,24076,94,grep,1,11743232,540197
46,1606215083,2020_11_24_08_06_29_delta.json,0.0,0.0,0.0,grep -v '^\@',449.0,213.0,24076,96,grep,1,11743232,556078
70,1606215093,2020_11_24_08_06_30_delta.json,0.0,0.0,0.0,grep -v '^\@',449.0,213.0,24076,96,grep,1,11743232,556078
53,1606215103,2020_11_24_08_06_31_delta.json,0.0,0.0,0.0,grep -v '^\@',449.0,213.0,24076,96,grep,1,11743232,556078
103,1606215113,2020_11_24_08_06_32_delta.json,0.0,0.0,0.0,grep -v '^\@',465.00000000000006,221.0,24076,99,grep,1,11743232,571996
212,1606215123,2020_11_24_08_06_33_delta.json,0.0,0.0,0.0,grep -v '^\@',465.00000000000006,221.0,24076,99,grep,1,11743232,571996
184,1606215133,2020_11_24_08_06_34_delta.json,0.0,0.0,0.0,grep -v '^\@',480.99999999999994,229.99999999999997,24076,99,grep,1,11743232,588027
107,1606215143,2020_11_24_08_06_35_delta.json,0.0,0.0,0.0,grep -v '^\@',480.99999999999994,229.99999999999997,24076,99,grep,1,11743232,588027
196,1606215153,2020_11_24_08_06_36_delta.json,0.0,0.0,0.0,grep -v '^\@',480.99999999999994,229.99999999999997,24076,99,grep,1,11743232,588027
159,1606215163,2020_11_24_08_06_37_delta.json,0.0,0.0,0.0,grep -v '^\@',498.00000000000006,238.0,24076,102,grep,1,11743232,604000
201,1606215173,2020_11_24_08_06_38_delta.json,0.0,0.0,0.0,grep -v '^\@',498.00000000000006,238.0,24076,102,grep,1,11743232,604000
131,1606215183,2020_11_24_08_06_39_delta.json,0.0,0.0,0.0,grep -v '^\@',513.0,246.0,24076,103,grep,1,11743232,619909
69,1606215193,2020_11_24_08_06_40_delta.json,0.0,0.0,0.0,grep -v '^\@',513.0,246.0,24076,103,grep,1,11743232,619909
93,1606215204,2020_11_24_08_06_41_delta.json,0.0,0.0,0.0,grep -v '^\@',513.0,246.0,24076,103,grep,1,11743232,619909
215,1606215214,2020_11_24_08_06_42_delta.json,0.0,0.0,0.0,grep -v '^\@',531.0,252.99999999999997,24076,103,grep,1,11743232,635745
1,1606215224,2020_11_24_08_06_44_delta.json,0.0,0.0,0.0,grep -v '^\@',531.0,252.99999999999997,24076,103,grep,1,11743232,635745
91,1606215234,2020_11_24_08_06_45_delta.json,0.0,0.0,0.0,grep -v '^\@',531.0,252.99999999999997,24076,103,grep,1,11743232,635745
193,1606215244,2020_11_24_08_06_46_delta.json,0.0,0.0,0.0,grep -v '^\@',547.0,257.0,24076,105,grep,1,11743232,651628
94,1606215254,2020_11_24_08_06_47_delta.json,0.0,0.0,0.0,grep -v '^\@',547.0,257.0,24076,105,grep,1,11743232,651628
169,1606215264,2020_11_24_08_06_48_delta.json,0.0,0.0,0.0,grep -v '^\@',563.0,261.0,24076,106,grep,1,11743232,667482
191,1606215274,2020_11_24_08_06_49_delta.json,0.0,0.0,0.0,grep -v '^\@',563.0,261.0,24076,106,grep,1,11743232,667482
57,1606215284,2020_11_24_08_06_50_delta.json,0.0,0.0,0.0,grep -v '^\@',563.0,261.0,24076,106,grep,1,11743232,667482
96,1606215294,2020_11_24_08_06_51_delta.json,0.0,0.0,0.0,grep -v '^\@',576.0,269.0,24076,107,grep,1,11743232,683347
161,1606215304,2020_11_24_08_06_52_delta.json,0.0,0.0,0.0,grep -v '^\@',576.0,269.0,24076,107,grep,1,11743232,683347
54,1606215314,2020_11_24_08_06_53_delta.json,0.0,0.0,0.0,grep -v '^\@',591.0,277.0,24076,107,grep,1,11743232,699199
156,1606215324,2020_11_24_08_06_54_delta.json,0.0,0.0,0.0,grep -v '^\@',591.0,277.0,24076,107,grep,1,11743232,699199
6,1606216364,2020_11_24_08_08_45_delta.json,0.0,0.0,0.0,grep -v '^\@',1203.0,499.0,24076,139,grep,1,11743232,1330625
208,1606216374,2020_11_24_08_08_46_delta.json,0.0,0.0,0.0,grep -v '^\@',1203.0,499.0,24076,139,grep,1,11743232,1330625
145,1606216384,2020_11_24_08_08_47_delta.json,0.0,0.0,0.0,grep -v '^\@',1217.0,504.0,24076,139,grep,1,11743232,1346252
37,1606216394,2020_11_24_08_08_48_delta.json,0.0,0.0,0.0,grep -v '^\@',1217.0,504.0,24076,139,grep,1,11743232,1346252
25,1606216404,2020_11_24_08_08_49_delta.json,0.0,0.0,0.0,grep -v '^\@',1217.0,504.0,24076,139,grep,1,11743232,1346252
202,1606216414,2020_11_24_08_08_50_delta.json,0.0,0.0,0.0,grep -v '^\@',1231.0,511.00000000000006,24076,141,grep,1,11743232,1362113
30,1606216424,2020_11_24_08_08_51_delta.json,0.0,0.0,0.0,grep -v '^\@',1231.0,511.00000000000006,24076,141,grep,1,11743232,1362113
209,1606216434,2020_11_24_08_08_52_delta.json,0.0,0.0,0.0,grep -v '^\@',1247.0,516.0,24076,141,grep,1,11743232,1378011
173,1606216444,2020_11_24_08_08_53_delta.json,0.0,0.0,0.0,grep -v '^\@',1247.0,516.0,24076,141,grep,1,11743232,1378011
213,1606216454,2020_11_24_08_08_54_delta.json,0.0,0.0,0.0,grep -v '^\@',1247.0,516.0,24076,141,grep,1,11743232,1378011
116,1606216464,2020_11_24_08_08_55_delta.json,0.0,0.0,0.0,grep -v '^\@',1262.0,522.0,24076,141,grep,1,11743232,1393951
36,1606216474,2020_11_24_08_08_56_delta.json,0.0,0.0,0.0,grep -v '^\@',1262.0,522.0,24076,141,grep,1,11743232,1393951
189,1606216484,2020_11_24_08_08_57_delta.json,0.0,0.0,0.0,grep -v '^\@',1262.0,522.0,24076,141,grep,1,11743232,1393951
210,1606216494,2020_11_24_08_08_58_delta.json,0.0,0.0,0.0,grep -v '^\@',1262.0,522.0,24076,141,grep,1,11743232,1393951
14,1606216504,2020_11_24_08_09_00_delta.json,0.0,0.0,0.0,grep -v '^\@',1278.0,527.0,24076,142,grep,1,11743232,1409784
83,1606216514,2020_11_24_08_09_01_delta.json,0.0,0.0,0.0,grep -v '^\@',1278.0,527.0,24076,142,grep,1,11743232,1409784
190,1606216524,2020_11_24_08_09_02_delta.json,0.0,0.0,0.0,grep -v '^\@',1289.0,534.0,24076,142,grep,1,11743232,1425145
186,1606216534,2020_11_24_08_09_03_delta.json,0.0,0.0,0.0,grep -v '^\@',1289.0,534.0,24076,142,grep,1,11743232,1425145
56,1606216544,2020_11_24_08_09_04_delta.json,0.0,0.0,0.0,grep -v '^\@',1306.0,538.0,24076,143,grep,1,11743232,1441039
87,1606216554,2020_11_24_08_09_05_delta.json,0.0,0.0,0.0,grep -v '^\@',1306.0,538.0,24076,143,grep,1,11743232,1441039
98,1606216564,2020_11_24_08_09_06_delta.json,0.0,0.0,0.0,grep -v '^\@',1306.0,538.0,24076,143,grep,1,11743232,1441039
127,1606216574,2020_11_24_08_09_07_delta.json,0.0,0.0,0.0,grep -v '^\@',1320.0,545.0,24076,143,grep,1,11743232,1456908
160,1606216584,2020_11_24_08_09_08_delta.json,0.0,0.0,0.0,grep -v '^\@',1320.0,545.0,24076,143,grep,1,11743232,1456908
165,1606216594,2020_11_24_08_09_09_delta.json,0.0,0.0,0.0,grep -v '^\@',1335.0,549.0,24076,144,grep,1,11743232,1472759
75,1606216604,2020_11_24_08_09_10_delta.json,0.0,0.0,0.0,grep -v '^\@',1335.0,549.0,24076,144,grep,1,11743232,1472759
65,1606216614,2020_11_24_08_09_11_delta.json,0.0,0.0,0.0,grep -v '^\@',1335.0,549.0,24076,144,grep,1,11743232,1472759
99,1606216624,2020_11_24_08_09_12_delta.json,0.0,0.0,0.0,grep -v '^\@',1335.0,549.0,24076,144,grep,1,11743232,1472759
152,1606216634,2020_11_24_08_09_13_delta.json,0.0,0.0,0.0,grep -v '^\@',1335.0,549.0,24076,144,grep,1,11743232,1472759
55,1606216644,2020_11_24_08_09_14_delta.json,0.0,0.0,0.0,grep -v '^\@',1350.0,555.0,24076,144,grep,1,11743232,1488362
64,1606216654,2020_11_24_08_09_15_delta.json,0.0,0.0,0.0,grep -v '^\@',1350.0,555.0,24076,144,grep,1,11743232,1488362
67,1606216664,2020_11_24_08_09_16_delta.json,0.0,0.0,0.0,grep -v '^\@',1350.0,555.0,24076,144,grep,1,11743232,1488362
34,1606216674,2020_11_24_08_09_17_delta.json,0.0,0.0,0.0,grep -v '^\@',1363.0,562.0,24076,144,grep,1,11743232,1502744
84,1606216684,2020_11_24_08_09_19_delta.json,0.0,0.0,0.0,grep -v '^\@',1363.0,562.0,24076,144,grep,1,11743232,1502744
164,1606216694,2020_11_24_08_09_20_delta.json,0.0,0.0,0.0,grep -v '^\@',1381.0,565.0,24076,145,grep,1,11743232,1518654
137,1606216704,2020_11_24_08_09_21_delta.json,0.0,0.0,0.0,grep -v '^\@',1381.0,565.0,24076,145,grep,1,11743232,1518654
17,1606216714,2020_11_24_08_09_22_delta.json,0.0,0.0,0.0,grep -v '^\@',1394.0,571.0,24076,146,grep,1,11743232,1534581
141,1606216724,2020_11_24_08_09_23_delta.json,0.0,0.0,0.0,grep -v '^\@',1394.0,571.0,24076,146,grep,1,11743232,1534581
118,1606216734,2020_11_24_08_09_24_delta.json,0.0,0.0,0.0,grep -v '^\@',1394.0,571.0,24076,146,grep,1,11743232,1534581
167,1606216744,2020_11_24_08_09_25_delta.json,0.0,0.0,0.0,grep -v '^\@',1409.0,577.0,24076,146,grep,1,11743232,1550466
