,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
411,1602566920,2020_10_13__05_28_30_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,18,1,221,565,18956288,152
440,1602566932,2020_10_13__05_28_40_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,18,1,221,565,18956288,162
783,1602566944,2020_10_13__05_28_52_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,19,1,221,565,18956288,173
42,1602566956,2020_10_13__05_29_04_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,19,1,221,565,18956288,184
559,1602566959,2020_10_13__05_29_16_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,19,1,221,565,18956288,195
608,1602566970,2020_10_13__05_29_19_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,20,1,221,565,18956288,206
470,1602566981,2020_10_13__05_29_30_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,21,1,221,565,18956288,217
727,1602566992,2020_10_13__05_29_41_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,22,1,221,565,18956288,228
525,1602567004,2020_10_13__05_29_52_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,23,1,221,565,18956288,239
703,1602567016,2020_10_13__05_30_04_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,23,1,221,565,18956288,249
80,1602567028,2020_10_13__05_30_16_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,24,1,221,565,18956288,260
428,1602567036,2020_10_13__05_30_28_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,25,1,509,567,18956288,282
541,1602567043,2020_10_13__05_30_36_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,27,1,509,567,18956288,293
166,1602567051,2020_10_13__05_30_43_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,28,1,509,567,18956288,303
816,1602567063,2020_10_13__05_30_51_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,29,1,509,567,18956288,314
804,1602567075,2020_10_13__05_31_03_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,31,1,509,567,18956288,325
299,1602567083,2020_10_13__05_31_15_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,34,1,509,567,18956288,336
908,1602567088,2020_10_13__05_31_23_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,35,1,509,567,18956288,347
415,1602567098,2020_10_13__05_31_28_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,36,1,509,567,18956288,358
407,1602567110,2020_10_13__05_31_38_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,37,1,509,567,18956288,369
290,1602567122,2020_10_13__05_31_50_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,37,1,509,567,18956288,380
216,1602567128,2020_10_13__05_32_02_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,41,1,509,567,18956288,391
272,1602567138,2020_10_13__05_32_08_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,42,1,509,567,18956288,402
575,1602567150,2020_10_13__05_32_18_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,43,1,509,567,18956288,413
785,1602567156,2020_10_13__05_32_30_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,44,1,509,567,18956288,424
90,1602567168,2020_10_13__05_32_36_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,45,1,509,567,18956288,435
167,1602567174,2020_10_13__05_32_48_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,46,1,509,567,18956288,446
60,1602567185,2020_10_13__05_32_54_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,47,1,509,567,18956288,457
782,1602567197,2020_10_13__05_33_05_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,48,1,509,567,18956288,468
441,1602567209,2020_10_13__05_33_17_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,49,1,509,567,18956288,479
523,1602567221,2020_10_13__05_33_29_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,49,1,509,567,18956288,489
318,1602567230,2020_10_13__05_33_41_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,50,1,509,567,18956288,500
126,1602567242,2020_10_13__05_33_50_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,51,1,509,567,18956288,511
0,1602567250,2020_10_13__05_34_02_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,52,1,509,567,18956288,522
792,1602567259,2020_10_13__05_34_10_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,52,1,509,567,18956288,532
130,1602567270,2020_10_13__05_34_19_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,53,1,509,567,18956288,543
223,1602567274,2020_10_13__05_34_30_delta.json,0,249,19476,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,53,1,509,567,18956288,554
291,1602567285,2020_10_13__05_34_34_delta.json,0,469,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,54,1,827,567,18956288,565
436,1602567290,2020_10_13__05_34_45_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,54,1,869,567,18956288,576
279,1602567296,2020_10_13__05_34_50_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,55,1,869,567,18956288,587
327,1602567308,2020_10_13__05_34_56_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,56,1,869,567,18956288,598
444,1602567320,2020_10_13__05_35_08_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,57,1,869,567,18956288,609
770,1602567326,2020_10_13__05_35_20_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,58,1,869,567,18956288,620
586,1602567335,2020_10_13__05_35_26_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,59,1,869,567,18956288,631
538,1602567342,2020_10_13__05_35_35_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,60,1,869,567,18956288,642
628,1602567345,2020_10_13__05_35_42_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,63,1,869,567,18956288,653
519,1602567353,2020_10_13__05_35_45_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,64,1,869,567,18956288,664
650,1602567365,2020_10_13__05_35_53_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,64,1,869,567,18956288,675
150,1602567377,2020_10_13__05_36_05_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,65,1,869,567,18956288,686
416,1602567388,2020_10_13__05_36_17_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,66,1,869,567,18956288,697
83,1602567400,2020_10_13__05_36_28_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,66,1,869,567,18956288,708
636,1602567412,2020_10_13__05_36_40_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,66,1,869,567,18956288,719
483,1602567417,2020_10_13__05_36_52_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,66,1,869,567,18956288,730
883,1602567429,2020_10_13__05_36_57_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,67,1,869,567,18956288,741
627,1602567441,2020_10_13__05_37_09_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,70,1,869,567,18956288,752
122,1602567450,2020_10_13__05_37_21_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,71,1,869,567,18956288,763
802,1602567462,2020_10_13__05_37_30_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,72,1,869,567,18956288,774
308,1602567474,2020_10_13__05_37_42_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,72,1,869,567,18956288,784
258,1602567483,2020_10_13__05_37_54_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,72,1,869,567,18956288,793
515,1602567487,2020_10_13__05_38_03_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,72,1,869,567,18956288,804
376,1602567499,2020_10_13__05_38_07_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,73,1,869,567,18956288,815
296,1602567504,2020_10_13__05_38_19_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,74,1,869,567,18956288,826
847,1602567516,2020_10_13__05_38_24_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,75,1,869,567,18956288,837
215,1602567528,2020_10_13__05_38_36_delta.json,0,498,43913,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,76,1,869,567,18956288,848
733,1602567533,2020_10_13__05_38_48_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,77,1,1216,567,18956288,859
158,1602567540,2020_10_13__05_38_53_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,78,1,1216,567,18956288,870
433,1602567552,2020_10_13__05_39_00_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,79,1,1216,567,18956288,881
378,1602567563,2020_10_13__05_39_12_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,80,1,1216,567,18956288,891
199,1602567572,2020_10_13__05_39_23_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,81,1,1216,567,18956288,902
19,1602567584,2020_10_13__05_39_32_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,82,1,1216,567,18956288,913
522,1602567589,2020_10_13__05_39_44_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,83,1,1216,567,18956288,924
356,1602567601,2020_10_13__05_39_49_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,83,1,1216,567,18956288,935
245,1602567613,2020_10_13__05_40_01_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,83,1,1216,567,18956288,946
607,1602567633,2020_10_13__05_40_13_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,84,1,1216,567,18956288,968
354,1602567637,2020_10_13__05_40_33_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,85,1,1216,567,18956288,979
184,1602567642,2020_10_13__05_40_37_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,86,1,1216,567,18956288,990
455,1602567654,2020_10_13__05_40_42_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,86,1,1216,567,18956288,1001
142,1602567666,2020_10_13__05_40_54_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,87,1,1216,567,18956288,1012
78,1602567678,2020_10_13__05_41_06_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,88,1,1216,567,18956288,1022
141,1602567689,2020_10_13__05_41_18_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,88,1,1216,567,18956288,1033
276,1602567701,2020_10_13__05_41_29_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,89,1,1216,567,18956288,1043
734,1602567711,2020_10_13__05_41_41_delta.json,0,747,67842,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,89,1,1216,567,18956288,1053
351,1602567718,2020_10_13__05_41_51_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,90,1,1520,567,18956288,1064
901,1602567728,2020_10_13__05_41_58_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,90,1,1520,567,18956288,1075
714,1602567740,2020_10_13__05_42_08_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,91,1,1520,567,18956288,1086
761,1602567745,2020_10_13__05_42_20_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,92,1,1520,567,18956288,1097
23,1602567753,2020_10_13__05_42_25_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,93,1,1520,567,18956288,1108
603,1602567759,2020_10_13__05_42_33_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,94,1,1520,567,18956288,1119
780,1602567766,2020_10_13__05_42_39_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,95,1,1520,567,18956288,1130
201,1602567775,2020_10_13__05_42_46_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,97,1,1520,567,18956288,1141
349,1602567782,2020_10_13__05_42_55_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,98,1,1520,567,18956288,1152
702,1602567793,2020_10_13__05_43_02_delta.json,0,969,85928,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,99,1,1520,567,18956288,1163
