,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1603155199,2020_10_20__00_53_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1126,30313,0,bwa,868,1,66170,62621,268922880,15596
158,1603155200,2020_10_20__00_53_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1227,30313,0,bwa,868,1,66170,62621,268922880,15607
129,1603155201,2020_10_20__00_53_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1341,30313,0,bwa,868,1,66179,62657,269185024,15618
337,1603155202,2020_10_20__00_53_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1435,30313,0,bwa,869,1,66179,62657,269185024,15626
86,1603155203,2020_10_20__00_53_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1546,30313,0,bwa,869,1,66179,62657,269185024,15635
97,1603155204,2020_10_20__00_53_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1648,30313,0,bwa,870,1,66179,62657,269185024,15646
159,1603155205,2020_10_20__00_53_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1754,30313,0,bwa,871,1,66179,62657,269185024,15655
115,1603155206,2020_10_20__00_53_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1853,30313,0,bwa,872,1,66179,62657,269185024,15664
28,1603155207,2020_10_20__00_53_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,1953,30313,0,bwa,872,1,66179,62657,269185024,15673
7,1603155208,2020_10_20__00_53_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2050,30313,0,bwa,873,1,66179,62657,269185024,15682
318,1603155209,2020_10_20__00_53_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2152,30313,0,bwa,873,1,66179,62657,269185024,15691
108,1603155210,2020_10_20__00_53_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2254,30313,0,bwa,874,1,66179,62657,269185024,15700
259,1603155211,2020_10_20__00_53_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2352,30313,0,bwa,876,1,66179,62657,269185024,15708
127,1603155212,2020_10_20__00_53_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2455,30313,0,bwa,878,1,66179,62657,269185024,15716
25,1603155213,2020_10_20__00_53_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2556,30313,0,bwa,879,1,66179,62657,269185024,15725
288,1603155214,2020_10_20__00_53_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2652,30313,0,bwa,880,1,66179,62657,269185024,15734
27,1603155215,2020_10_20__00_53_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2753,30313,0,bwa,880,1,66179,62657,269185024,15743
326,1603155216,2020_10_20__00_53_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2855,30313,0,bwa,880,1,66179,62657,269185024,15752
225,1603155217,2020_10_20__00_53_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,2959,30313,0,bwa,881,1,66179,62657,269185024,15760
70,1603155218,2020_10_20__00_53_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3059,30313,0,bwa,882,1,66179,62657,269185024,15768
8,1603155219,2020_10_20__00_53_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3160,30313,0,bwa,882,1,66179,62657,269185024,15777
272,1603155220,2020_10_20__00_53_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3294,30313,0,bwa,882,1,66192,62657,269185024,15787
48,1603155221,2020_10_20__00_53_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3395,30313,0,bwa,883,1,66192,62657,269185024,15795
282,1603155222,2020_10_20__00_53_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3491,30313,0,bwa,883,1,66260,62722,269709312,15804
291,1603155223,2020_10_20__00_53_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3589,30313,0,bwa,883,1,66260,62722,269709312,15813
323,1603155224,2020_10_20__00_53_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3691,30313,0,bwa,884,1,66260,62722,269709312,15823
243,1603155225,2020_10_20__00_53_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3795,30313,0,bwa,886,1,66260,62722,269709312,15831
149,1603155226,2020_10_20__00_53_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3894,30313,0,bwa,887,1,66260,62722,269709312,15840
270,1603155227,2020_10_20__00_53_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,3994,30313,0,bwa,888,1,66260,62722,269709312,15848
304,1603155228,2020_10_20__00_53_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4095,30313,0,bwa,888,1,66260,62722,269709312,15856
144,1603155229,2020_10_20__00_53_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4197,30313,0,bwa,888,1,66260,62722,269709312,15865
219,1603155230,2020_10_20__00_53_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4297,30313,0,bwa,889,1,66260,62722,269709312,15873
321,1603155231,2020_10_20__00_53_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4395,30313,0,bwa,889,1,66260,62722,269709312,15882
113,1603155232,2020_10_20__00_53_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4500,30313,0,bwa,890,1,66260,62722,269709312,15890
215,1603155233,2020_10_20__00_53_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4596,30313,0,bwa,891,1,66260,62722,269709312,15898
289,1603155234,2020_10_20__00_53_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4700,30313,0,bwa,891,1,66260,62722,269709312,15907
105,1603155235,2020_10_20__00_53_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4800,30313,0,bwa,891,1,66260,62722,269709312,15916
302,1603155236,2020_10_20__00_53_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,4899,30313,0,bwa,891,1,66260,62722,269709312,15925
152,1603155237,2020_10_20__00_53_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5001,30313,0,bwa,891,1,66260,62722,269709312,15934
343,1603155238,2020_10_20__00_53_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5093,30313,0,bwa,891,1,66260,62722,269709312,15943
250,1603155239,2020_10_20__00_53_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5200,30313,0,bwa,891,1,66260,62722,269709312,15953
283,1603155240,2020_10_20__00_53_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5321,30313,0,bwa,891,1,66260,62722,269709312,15962
317,1603155242,2020_10_20__00_54_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5422,30313,0,bwa,893,1,66260,62722,269709312,15970
231,1603155243,2020_10_20__00_54_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5518,30313,0,bwa,893,1,66260,62722,269709312,15979
104,1603155244,2020_10_20__00_54_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5622,30313,0,bwa,893,1,66260,62722,269709312,15988
260,1603155245,2020_10_20__00_54_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5726,30313,0,bwa,893,1,66260,62722,269709312,15997
332,1603155246,2020_10_20__00_54_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5824,30313,0,bwa,893,1,66260,62722,269709312,16006
5,1603155247,2020_10_20__00_54_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,16,5931,30313,0,bwa,894,1,66260,62722,269709312,16014
29,1603155248,2020_10_20__00_54_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20,6012,30313,0,bwa,895,1,79188,62566,268955648,16024
130,1603155249,2020_10_20__00_54_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20,6112,30313,0,bwa,895,1,79318,62698,269742080,16033
277,1603155250,2020_10_20__00_54_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,20,6221,30313,0,bwa,895,1,79318,62698,269742080,16042
287,1603155251,2020_10_20__00_54_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,6328,30313,0,bwa,897,1,79350,62764,269742080,16053
349,1603155252,2020_10_20__00_54_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,6425,30313,0,bwa,898,1,79350,62764,269742080,16061
279,1603155253,2020_10_20__00_54_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,6523,30313,0,bwa,899,1,79350,62764,269742080,16070
269,1603155254,2020_10_20__00_54_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,6624,30313,0,bwa,900,1,79350,62764,269742080,16078
319,1603155255,2020_10_20__00_54_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,6724,30313,0,bwa,900,1,79350,62764,269742080,16088
315,1603155256,2020_10_20__00_54_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,6826,30313,0,bwa,900,1,79350,62764,269742080,16098
65,1603155257,2020_10_20__00_54_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,6931,30313,0,bwa,901,1,79356,62764,269742080,16106
268,1603155258,2020_10_20__00_54_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7031,30313,0,bwa,902,1,79356,62764,269742080,16115
50,1603155259,2020_10_20__00_54_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7130,30313,0,bwa,902,1,79356,62764,269742080,16124
266,1603155260,2020_10_20__00_54_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7230,30313,0,bwa,902,1,79356,62764,269742080,16133
81,1603155261,2020_10_20__00_54_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7337,30313,0,bwa,902,1,79356,62764,269742080,16142
286,1603155262,2020_10_20__00_54_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7432,30313,0,bwa,902,1,79356,62764,269742080,16151
354,1603155263,2020_10_20__00_54_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7533,30313,0,bwa,902,1,79356,62764,269742080,16160
255,1603155264,2020_10_20__00_54_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7636,30313,0,bwa,903,1,79356,62764,269742080,16169
168,1603155265,2020_10_20__00_54_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7736,30313,0,bwa,903,1,79356,62764,269742080,16177
192,1603155266,2020_10_20__00_54_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7838,30313,0,bwa,904,1,79356,62764,269742080,16186
62,1603155267,2020_10_20__00_54_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,7934,30313,0,bwa,905,1,79356,62764,269742080,16195
132,1603155268,2020_10_20__00_54_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8040,30313,0,bwa,906,1,79356,62764,269742080,16204
134,1603155269,2020_10_20__00_54_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8139,30313,0,bwa,907,1,79356,62764,269742080,16213
348,1603155270,2020_10_20__00_54_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8235,30313,0,bwa,907,1,79356,62764,269742080,16222
39,1603155271,2020_10_20__00_54_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8341,30313,0,bwa,907,1,79360,62764,269742080,16231
163,1603155272,2020_10_20__00_54_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8441,30313,0,bwa,908,1,79360,62764,269742080,16239
38,1603155273,2020_10_20__00_54_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8539,30313,0,bwa,908,1,79360,62764,269742080,16248
146,1603155274,2020_10_20__00_54_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8639,30313,0,bwa,909,1,79360,62764,269742080,16257
57,1603155275,2020_10_20__00_54_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8731,30313,0,bwa,909,1,79375,62764,269742080,16266
139,1603155276,2020_10_20__00_54_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8831,30313,0,bwa,909,1,79375,62764,269742080,16276
297,1603155277,2020_10_20__00_54_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,8953,30313,0,bwa,909,1,79375,62764,269742080,16286
33,1603155278,2020_10_20__00_54_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9054,30313,0,bwa,910,1,79375,62764,269742080,16295
307,1603155279,2020_10_20__00_54_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9153,30313,0,bwa,910,1,79375,62764,269742080,16304
184,1603155280,2020_10_20__00_54_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9254,30313,0,bwa,910,1,79375,62764,269742080,16313
273,1603155281,2020_10_20__00_54_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9360,30313,0,bwa,911,1,79375,62764,269742080,16322
64,1603155282,2020_10_20__00_54_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9458,30313,0,bwa,912,1,79375,62764,269742080,16330
118,1603155283,2020_10_20__00_54_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9587,30313,0,bwa,913,1,79375,62764,269742080,16338
154,1603155285,2020_10_20__00_54_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9668,30313,0,bwa,913,1,79375,62764,269742080,16347
200,1603155286,2020_10_20__00_54_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9784,30313,0,bwa,914,1,79375,62764,269742080,16356
145,1603155287,2020_10_20__00_54_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9886,30313,0,bwa,915,1,79375,62764,269742080,16365
206,1603155288,2020_10_20__00_54_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,21,9986,30313,0,bwa,917,1,79375,62764,269742080,16373
