,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606207264,2020_11_24_07_52_42_delta.json,0.0,0.0,0.0,grep -v '^\@',78.0,38.0,3627,19,grep,1,11743232,111474
23,1606207274,2020_11_24_07_52_43_delta.json,0.0,0.0,0.0,grep -v '^\@',78.0,38.0,3627,19,grep,1,11743232,111474
8,1606207284,2020_11_24_07_52_44_delta.json,0.0,0.0,0.0,grep -v '^\@',78.0,38.0,3627,19,grep,1,11743232,111474
30,1606207294,2020_11_24_07_52_45_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,42.0,3627,24,grep,1,11743232,127031
59,1606207304,2020_11_24_07_52_46_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,42.0,3627,24,grep,1,11743232,127031
33,1606207314,2020_11_24_07_52_47_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,42.0,3627,24,grep,1,11743232,127031
32,1606207324,2020_11_24_07_52_48_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,42.0,3627,24,grep,1,11743232,127031
20,1606207334,2020_11_24_07_52_49_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,49.0,3627,132,grep,1,11743232,138944
22,1606207344,2020_11_24_07_52_50_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,49.0,3627,132,grep,1,11743232,138944
15,1606207354,2020_11_24_07_52_51_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,49.0,3627,132,grep,1,11743232,138944
5,1606207364,2020_11_24_07_52_52_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,49.0,3627,132,grep,1,11743232,138944
4,1606207374,2020_11_24_07_52_53_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,55.00000000000001,3627,133,grep,1,11743232,154661
42,1606207384,2020_11_24_07_52_54_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,55.00000000000001,3627,133,grep,1,11743232,154661
50,1606207394,2020_11_24_07_52_56_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,55.00000000000001,3627,133,grep,1,11743232,154661
1,1606207404,2020_11_24_07_52_57_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,55.00000000000001,3627,133,grep,1,11743232,154661
49,1606207414,2020_11_24_07_52_58_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,55.00000000000001,3627,133,grep,1,11743232,154661
41,1606207424,2020_11_24_07_52_59_delta.json,0.0,0.0,0.0,grep -v '^\@',123.0,59.0,3627,134,grep,1,11743232,170431
56,1606207434,2020_11_24_07_53_00_delta.json,0.0,0.0,0.0,grep -v '^\@',123.0,59.0,3627,134,grep,1,11743232,170431
58,1606207444,2020_11_24_07_53_01_delta.json,0.0,0.0,0.0,grep -v '^\@',123.0,59.0,3627,134,grep,1,11743232,170431
57,1606207454,2020_11_24_07_53_02_delta.json,0.0,0.0,0.0,grep -v '^\@',123.0,59.0,3627,134,grep,1,11743232,170431
51,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,64.0,3627,135,grep,1,11743232,186019
62,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,64.0,3627,135,grep,1,11743232,186019
39,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,64.0,3627,135,grep,1,11743232,186019
43,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,64.0,3627,135,grep,1,11743232,186019
12,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,grep -v '^\@',144.0,68.0,3627,136,grep,1,11743232,201739
13,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,grep -v '^\@',144.0,68.0,3627,136,grep,1,11743232,201739
54,1606207524,2020_11_24_07_53_09_delta.json,0.0,0.0,0.0,grep -v '^\@',144.0,68.0,3627,136,grep,1,11743232,201739
24,1606207534,2020_11_24_07_53_10_delta.json,0.0,0.0,0.0,grep -v '^\@',144.0,68.0,3627,136,grep,1,11743232,201739
55,1606207544,2020_11_24_07_53_12_delta.json,0.0,0.0,0.0,grep -v '^\@',154.0,73.0,3627,137,grep,1,11743232,217573
35,1606207554,2020_11_24_07_53_13_delta.json,0.0,0.0,0.0,grep -v '^\@',154.0,73.0,3627,137,grep,1,11743232,217573
53,1606207564,2020_11_24_07_53_14_delta.json,0.0,0.0,0.0,grep -v '^\@',154.0,73.0,3627,137,grep,1,11743232,217573
44,1606207574,2020_11_24_07_53_15_delta.json,0.0,0.0,0.0,grep -v '^\@',154.0,73.0,3627,137,grep,1,11743232,217573
61,1606207584,2020_11_24_07_53_16_delta.json,0.0,0.0,0.0,grep -v '^\@',166.0,78.0,3627,140,grep,1,11743232,233361
60,1606207595,2020_11_24_07_53_17_delta.json,0.0,0.0,0.0,grep -v '^\@',180.0,81.0,3627,141,grep,1,11743232,249215
