,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1603154952,2020_10_20__00_28_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,6192,23452,0,bwa,2186,1,78916,62449,268251136,16338
3,1603154957,2020_10_20__00_28_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,6703,23452,0,bwa,2193,1,78916,62449,268251136,16393
30,1603154962,2020_10_20__00_28_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,7205,23452,0,bwa,2203,1,78916,62449,268251136,16448
5,1603154967,2020_10_20__00_29_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,7708,23452,0,bwa,2208,1,78916,62449,268251136,16503
25,1603154972,2020_10_20__00_29_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,8209,23452,0,bwa,2218,1,78916,62449,268251136,16558
16,1603154977,2020_10_20__00_29_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,8612,23452,0,bwa,2227,1,78916,62449,268251136,16602
20,1603154982,2020_10_20__00_29_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,9107,23452,0,bwa,2235,1,78916,62449,268251136,16657
8,1603154987,2020_10_20__00_29_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,9273,23452,0,bwa,2245,1,78997,62515,268763136,16712
15,1603154992,2020_10_20__00_29_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,9773,23452,0,bwa,2252,1,78999,62515,268763136,16767
6,1603154997,2020_10_20__00_29_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,10272,23452,0,bwa,2259,1,79009,62515,268763136,16822
28,1603155002,2020_10_20__00_29_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,10827,23452,0,bwa,2265,1,79009,62515,268763136,16877
19,1603155007,2020_10_20__00_29_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,11341,23452,0,bwa,2274,1,79009,62515,268763136,16930
21,1603155012,2020_10_20__00_29_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,11843,23452,0,bwa,2281,1,79009,62515,268763136,16985
29,1603155017,2020_10_20__00_29_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,12348,23452,0,bwa,2288,1,79009,62515,268763136,17040
23,1603155022,2020_10_20__00_29_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,12858,23452,0,bwa,2296,1,79009,62515,268763136,17095
9,1603155027,2020_10_20__00_29_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,13302,23452,0,bwa,2305,1,79009,62515,268763136,17139
11,1603155032,2020_10_20__00_29_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,13801,23452,0,bwa,2312,1,79009,62515,268763136,17194
10,1603155037,2020_10_20__00_29_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,23,14337,23452,0,bwa,2321,1,79009,62515,268763136,17249
36,1603155042,2020_10_20__00_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,14483,23452,0,bwa,2329,1,79009,62515,268763136,17304
35,1603155047,2020_10_20__00_29_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,14997,23452,0,bwa,2338,1,79009,62515,268763136,17359
27,1603155052,2020_10_20__00_29_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,15391,23452,0,bwa,2344,1,79009,62515,268763136,17403
1,1603155057,2020_10_20__00_29_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,15926,23452,0,bwa,2351,1,79009,62515,268763136,17456
18,1603155062,2020_10_20__00_29_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,16459,23452,0,bwa,2360,1,79009,62515,268763136,17511
4,1603155067,2020_10_20__00_29_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,16959,23452,0,bwa,2368,1,79009,62515,268763136,17566
24,1603155072,2020_10_20__00_29_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,17460,23452,0,bwa,2373,1,79009,62515,268763136,17621
33,1603155078,2020_10_20__00_29_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,18023,23452,0,bwa,2380,1,79009,62515,268763136,17676
34,1603155083,2020_10_20__00_29_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25,18316,23452,0,bwa,2385,1,79009,62515,268763136,17731
