,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
54,1603155947,2020_10_20__01_05_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1726,15031,0,bwa,1248,1,66083,62486,268611584,22102
78,1603155948,2020_10_20__01_05_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1829,15031,0,bwa,1248,1,66083,62486,268611584,22111
43,1603155949,2020_10_20__01_05_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1933,15031,0,bwa,1248,1,66083,62486,268611584,22120
63,1603155950,2020_10_20__01_05_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2036,15031,0,bwa,1248,1,66083,62486,268611584,22129
40,1603155951,2020_10_20__01_05_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2153,15031,0,bwa,1248,1,66083,62486,268611584,22138
26,1603155952,2020_10_20__01_05_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2253,15031,0,bwa,1249,1,66083,62486,268611584,22147
31,1603155953,2020_10_20__01_05_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2358,15031,0,bwa,1250,1,66083,62486,268611584,22156
79,1603155954,2020_10_20__01_05_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2463,15031,0,bwa,1251,1,66083,62486,268611584,22165
60,1603155955,2020_10_20__01_05_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2571,15031,0,bwa,1251,1,66083,62486,268611584,22174
25,1603155957,2020_10_20__01_05_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2675,15031,0,bwa,1251,1,66083,62486,268611584,22183
67,1603155958,2020_10_20__01_05_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2774,15031,0,bwa,1251,1,66083,62486,268611584,22192
28,1603155959,2020_10_20__01_05_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2877,15031,0,bwa,1251,1,66083,62486,268611584,22201
65,1603155960,2020_10_20__01_05_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2968,15031,0,bwa,1252,1,66083,62486,268611584,22210
8,1603155961,2020_10_20__01_06_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3091,15031,0,bwa,1253,1,66083,62486,268611584,22220
1,1603155962,2020_10_20__01_06_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3190,15031,0,bwa,1254,1,66083,62486,268611584,22229
77,1603155963,2020_10_20__01_06_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3289,15031,0,bwa,1255,1,66083,62486,268611584,22237
61,1603155964,2020_10_20__01_06_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3390,15031,0,bwa,1257,1,66083,62486,268611584,22245
33,1603155965,2020_10_20__01_06_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3492,15031,0,bwa,1258,1,66088,62486,268611584,22253
34,1603155966,2020_10_20__01_06_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3592,15031,0,bwa,1258,1,66088,62486,268611584,22262
81,1603155967,2020_10_20__01_06_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3694,15031,0,bwa,1258,1,66088,62486,268611584,22271
12,1603155968,2020_10_20__01_06_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3799,15031,0,bwa,1258,1,66088,62486,268611584,22280
39,1603155969,2020_10_20__01_06_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3902,15031,0,bwa,1259,1,66088,62486,268611584,22289
27,1603155970,2020_10_20__01_06_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4008,15031,0,bwa,1260,1,66088,62486,268611584,22298
66,1603155971,2020_10_20__01_06_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4111,15031,0,bwa,1260,1,66088,62486,268611584,22307
76,1603155972,2020_10_20__01_06_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4215,15031,0,bwa,1260,1,66088,62486,268611584,22315
68,1603155973,2020_10_20__01_06_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4314,15031,0,bwa,1260,1,66088,62486,268611584,22325
2,1603155974,2020_10_20__01_06_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4416,15031,0,bwa,1260,1,66088,62486,268611584,22334
16,1603155975,2020_10_20__01_06_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4519,15031,0,bwa,1261,1,66088,62486,268611584,22343
49,1603155976,2020_10_20__01_06_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4621,15031,0,bwa,1261,1,66088,62486,268611584,22352
82,1603155977,2020_10_20__01_06_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4725,15031,0,bwa,1262,1,66088,62486,268611584,22361
4,1603155978,2020_10_20__01_06_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4827,15031,0,bwa,1262,1,66088,62486,268611584,22370
0,1603155979,2020_10_20__01_06_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,4932,15031,0,bwa,1262,1,66088,62486,268611584,22378
24,1603155980,2020_10_20__01_06_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5011,15031,0,bwa,1263,1,73510,57027,246272000,22387
75,1603155981,2020_10_20__01_06_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5119,15031,0,bwa,1263,1,73514,57027,246272000,22396
62,1603155982,2020_10_20__01_06_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5219,15031,0,bwa,1264,1,73565,57093,246272000,22405
71,1603155983,2020_10_20__01_06_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5319,15031,0,bwa,1264,1,73565,57093,246272000,22413
14,1603155984,2020_10_20__01_06_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5420,15031,0,bwa,1264,1,73565,57093,246272000,22422
10,1603155985,2020_10_20__01_06_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5524,15031,0,bwa,1265,1,73565,57093,246272000,22430
11,1603155986,2020_10_20__01_06_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5626,15031,0,bwa,1265,1,73565,57093,246272000,22439
29,1603155987,2020_10_20__01_06_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5731,15031,0,bwa,1266,1,73565,57093,246272000,22448
46,1603155988,2020_10_20__01_06_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5832,15031,0,bwa,1266,1,73565,57093,246272000,22457
3,1603155989,2020_10_20__01_06_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5935,15031,0,bwa,1266,1,73565,57093,246272000,22466
58,1603155991,2020_10_20__01_06_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6040,15031,0,bwa,1266,1,73565,57093,246272000,22475
70,1603155992,2020_10_20__01_06_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6136,15031,0,bwa,1267,1,73565,57093,246272000,22485
44,1603155993,2020_10_20__01_06_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6251,15031,0,bwa,1267,1,73565,57093,246272000,22495
13,1603155994,2020_10_20__01_06_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6357,15031,0,bwa,1268,1,73565,57093,246272000,22504
30,1603155995,2020_10_20__01_06_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6458,15031,0,bwa,1268,1,73565,57093,246272000,22513
17,1603155996,2020_10_20__01_06_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6560,15031,0,bwa,1269,1,73565,57093,246272000,22522
18,1603155997,2020_10_20__01_06_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6662,15031,0,bwa,1269,1,73565,57093,246272000,22531
7,1603155998,2020_10_20__01_06_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6762,15031,0,bwa,1269,1,73565,57093,246272000,22540
48,1603155999,2020_10_20__01_06_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6865,15031,0,bwa,1269,1,73565,57093,246272000,22549
23,1603156000,2020_10_20__01_06_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6968,15031,0,bwa,1269,1,73565,57093,246272000,22558
80,1603156001,2020_10_20__01_06_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7073,15031,0,bwa,1269,1,73565,57093,246272000,22567
32,1603156002,2020_10_20__01_06_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7172,15031,0,bwa,1270,1,73565,57093,246272000,22576
9,1603156003,2020_10_20__01_06_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7295,15031,0,bwa,1270,1,73565,57093,246272000,22585
6,1603156004,2020_10_20__01_06_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7412,15031,0,bwa,1270,1,73565,57093,246272000,22594
57,1603156005,2020_10_20__01_06_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7513,15031,0,bwa,1270,1,73565,57093,246272000,22603
52,1603156006,2020_10_20__01_06_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7616,15031,0,bwa,1271,1,73565,57093,246272000,22612
56,1603156007,2020_10_20__01_06_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7720,15031,0,bwa,1271,1,73565,57093,246272000,22621
38,1603156008,2020_10_20__01_06_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7821,15031,0,bwa,1271,1,73565,57093,246272000,22630
53,1603156009,2020_10_20__01_06_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7921,15031,0,bwa,1271,1,73565,57093,246272000,22639
74,1603156010,2020_10_20__01_06_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,8014,15031,0,bwa,1272,1,73565,57093,246272000,22648
50,1603156011,2020_10_20__01_06_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,8125,15031,0,bwa,1272,1,73565,57093,246272000,22657
47,1603156012,2020_10_20__01_06_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,8227,15031,0,bwa,1272,1,73565,57093,246272000,22666
72,1603156013,2020_10_20__01_06_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,8272,15031,0,bwa,1272,1,73565,57093,246272000,22675
51,1603156014,2020_10_20__01_06_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,8272,15031,0,bwa,1273,1,73565,57093,246272000,22683
20,1603156015,2020_10_20__01_06_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,8272,15031,0,bwa,1273,1,73565,57093,246272000,22692
