,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
57,1606206401,2020_11_24_07_51_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,24.0,10156.0,28205,3293,bwa,1,268984320,3223
16,1606206411,2020_11_24_07_51_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,26.0,10763.0,28205,3462,bwa,1,268984320,4972
22,1606206421,2020_11_24_07_51_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,26.0,11706.0,28205,3639,bwa,1,268984320,4972
5,1606206431,2020_11_24_07_51_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,26.0,12773.0,28205,3794,bwa,1,268984320,4972
15,1606206441,2020_11_24_07_51_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,27.0,13706.0,28205,3957,bwa,1,268984320,4972
61,1606206451,2020_11_24_07_51_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,14458.000000000002,28205,4087,bwa,1,269344768,6443
19,1606206461,2020_11_24_07_51_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,15372.999999999998,28205,4298,bwa,1,269344768,6443
33,1606206471,2020_11_24_07_51_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,16306.0,28205,4504,bwa,1,269344768,6443
36,1606206481,2020_11_24_07_51_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,17365.0,28205,4654,bwa,1,269344768,6443
55,1606206491,2020_11_24_07_51_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,18010.0,28205,4751,bwa,1,269541376,8181
49,1606206501,2020_11_24_07_51_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,19064.0,28205,4915,bwa,1,269541376,8181
24,1606206511,2020_11_24_07_51_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,19977.0,28205,5098,bwa,1,269541376,8181
13,1606206521,2020_11_24_07_51_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,20921.0,28205,5254,bwa,1,269541376,8181
3,1606206531,2020_11_24_07_51_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,21672.0,28205,5349,bwa,1,269541376,9934
12,1606206541,2020_11_24_07_51_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,22617.0,28205,5501,bwa,1,269541376,9934
23,1606206551,2020_11_24_07_51_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,23557.0,28205,5679,bwa,1,269541376,9934
44,1606206561,2020_11_24_07_51_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,28.999999999999996,24603.0,28205,6027,bwa,1,269541376,9934
60,1606206571,2020_11_24_07_51_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,30.0,25237.0,28205,6112,bwa,1,269541376,11680
21,1606206581,2020_11_24_07_51_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,30.0,26263.0,28205,6280,bwa,1,269541376,11680
48,1606206591,2020_11_24_07_51_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,30.0,27195.0,28205,6681,bwa,1,269541376,11680
40,1606206601,2020_11_24_07_51_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,30.0,28224.0,28205,6896,bwa,1,269541376,11680
31,1606206611,2020_11_24_07_51_33_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,32.0,28844.0,28205,7020,bwa,1,269541376,13588
51,1606206621,2020_11_24_07_51_34_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,32.0,29895.999999999996,28205,7295,bwa,1,269541376,13588
41,1606206631,2020_11_24_07_51_35_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,32.0,30838.0,28205,7490,bwa,1,269541376,13588
1,1606206641,2020_11_24_07_51_36_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,32.0,31779.000000000004,28205,7861,bwa,1,269541376,13588
29,1606206651,2020_11_24_07_51_37_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,32.0,32818.0,28205,8044,bwa,1,269541376,13588
54,1606206661,2020_11_24_07_51_38_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,36.0,33449.0,28205,8503,bwa,1,269541376,15495
20,1606206671,2020_11_24_07_51_39_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,36.0,34391.0,28205,8747,bwa,1,269541376,15495
32,1606206681,2020_11_24_07_51_40_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,37.0,35426.0,28205,9278,bwa,1,269541376,15495
56,1606206691,2020_11_24_07_51_41_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,37.0,36351.0,28205,9466,bwa,1,269541376,15495
37,1606206701,2020_11_24_07_51_42_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,41.0,37115.0,28205,9570,bwa,1,269541376,17447
10,1606206711,2020_11_24_07_51_43_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,41.0,38050.0,28205,9760,bwa,1,269541376,17447
53,1606206721,2020_11_24_07_51_44_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,41.0,39096.0,28205,10042,bwa,1,269541376,17447
30,1606206731,2020_11_24_07_51_45_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,41.0,40057.0,28205,10226,bwa,1,269541376,17447
46,1606206741,2020_11_24_07_51_46_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,41.0,40880.0,28205,10330,bwa,1,269541376,17448
35,1606206751,2020_11_24_07_51_47_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,43.0,41741.0,28205,10587,bwa,1,270065664,19340
0,1606206761,2020_11_24_07_51_49_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,43.0,42691.0,28205,10773,bwa,1,270065664,19340
17,1606206771,2020_11_24_07_51_50_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,43.0,43749.0,28205,10998,bwa,1,270065664,19340
39,1606206781,2020_11_24_07_51_51_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,43.0,44653.0,28205,11382,bwa,1,270065664,19340
14,1606206791,2020_11_24_07_51_52_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,44.0,45297.0,28205,11525,bwa,1,270065664,21294
6,1606206801,2020_11_24_07_51_53_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,44.0,46323.0,28205,11752,bwa,1,270065664,21294
58,1606206811,2020_11_24_07_51_54_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,44.0,47265.0,28205,11879,bwa,1,270065664,21294
9,1606206822,2020_11_24_07_51_55_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,44.0,48321.0,28205,12017,bwa,1,270065664,21294
45,1606206832,2020_11_24_07_51_56_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,45.0,49042.0,28205,12190,bwa,1,269541376,23247
4,1606206842,2020_11_24_07_51_57_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,45.0,49999.0,28205,12352,bwa,1,269541376,23247
42,1606206852,2020_11_24_07_51_58_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,45.0,51044.0,28205,12612,bwa,1,269541376,23247
34,1606206862,2020_11_24_07_51_59_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,45.0,51992.99999999999,28205,12801,bwa,1,269541376,23247
47,1606206872,2020_11_24_07_52_00_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,49.0,52623.0,28205,12913,bwa,1,269541376,25216
50,1606206882,2020_11_24_07_52_01_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,49.0,53674.0,28205,13198,bwa,1,269541376,25216
25,1606206892,2020_11_24_07_52_02_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,49.0,54624.0,28205,13430,bwa,1,269541376,25216
26,1606206902,2020_11_24_07_52_03_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,49.0,55670.00000000001,28205,13734,bwa,1,269541376,25216
43,1606206912,2020_11_24_07_52_05_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,51.0,56305.99999999999,28205,13830,bwa,1,269541376,27066
38,1606206922,2020_11_24_07_52_06_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,51.0,57244.00000000001,28205,14038,bwa,1,269541376,27066
