,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606662673,2020_11_29_15_08_01_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,75.0,849.0,654,54524,bwa,1,195321856,5081
12,1606662683,2020_11_29_15_08_02_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,75.0,849.0,654,54524,bwa,1,195321856,5081
7,1606662693,2020_11_29_15_08_03_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,75.0,849.0,654,54524,bwa,1,195321856,5081
1,1606662703,2020_11_29_15_08_04_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,87.0,909.0,654,54539,bwa,1,388612096,5081
18,1606662714,2020_11_29_15_08_05_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,96.0,1125.0,654,72219,bwa,1,219881472,5082
50,1606662724,2020_11_29_15_08_06_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,96.0,1125.0,654,72219,bwa,1,219881472,5082
11,1606662734,2020_11_29_15_08_07_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,96.0,1125.0,654,72219,bwa,1,219881472,5082
81,1606662744,2020_11_29_15_08_08_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,115.99999999999999,1401.0,654,89934,bwa,1,219881472,5083
32,1606662754,2020_11_29_15_08_09_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,115.99999999999999,1401.0,654,89934,bwa,1,219881472,5083
83,1606662765,2020_11_29_15_08_10_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,115.99999999999999,1401.0,654,89934,bwa,1,219881472,5083
53,1606662775,2020_11_29_15_08_11_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,115.99999999999999,1401.0,654,89934,bwa,1,219881472,5083
6,1606662785,2020_11_29_15_08_12_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,136.0,1666.0,654,107581,bwa,1,219881472,5084
74,1606662796,2020_11_29_15_08_13_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,136.0,1666.0,654,107581,bwa,1,219881472,5084
5,1606662806,2020_11_29_15_08_14_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,136.0,1666.0,654,107581,bwa,1,219881472,5084
41,1606662816,2020_11_29_15_08_15_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,147.0,1682.9999999999998,654,107592,bwa,1,413171712,5084
87,1606662826,2020_11_29_15_08_16_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,155.0,1937.0,654,125293,bwa,1,219881472,5085
72,1606662836,2020_11_29_15_08_17_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,155.0,1937.0,654,125293,bwa,1,219881472,5085
14,1606662846,2020_11_29_15_08_18_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,155.0,1937.0,654,125293,bwa,1,219881472,5085
57,1606662856,2020_11_29_15_08_19_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,167.0,2067.0,654,125323,bwa,1,413171712,5085
91,1606662866,2020_11_29_15_08_20_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,176.0,2221.0,654,142931,bwa,1,219881472,5086
76,1606662876,2020_11_29_15_08_21_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,176.0,2221.0,654,142931,bwa,1,219881472,5086
82,1606662886,2020_11_29_15_08_22_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,176.0,2221.0,654,142931,bwa,1,219881472,5086
20,1606662896,2020_11_29_15_08_23_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,190.0,2424.0,654,145396,bwa,1,219881472,5086
63,1606662906,2020_11_29_15_08_24_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,198.0,2503.0,654,160077,bwa,1,219881472,5087
85,1606662917,2020_11_29_15_08_25_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,198.0,2503.0,654,160077,bwa,1,219881472,5087
70,1606662927,2020_11_29_15_08_26_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,198.0,2503.0,654,160077,bwa,1,219881472,5087
48,1606662937,2020_11_29_15_08_27_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,217.0,2749.0,654,175240,bwa,1,219881472,5087
44,1606662947,2020_11_29_15_08_28_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,220.00000000000003,2779.0,654,177743,bwa,1,219881472,5088
39,1606662957,2020_11_29_15_08_29_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,220.00000000000003,2779.0,654,177743,bwa,1,219881472,5088
49,1606662967,2020_11_29_15_08_30_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,220.00000000000003,2779.0,654,177743,bwa,1,219881472,5088
42,1606662977,2020_11_29_15_08_31_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,220.00000000000003,2779.0,654,177743,bwa,1,219881472,5088
89,1606662987,2020_11_29_15_08_32_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,238.0,3060.0,654,195237,bwa,1,219881472,5089
61,1606662997,2020_11_29_15_08_33_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,238.0,3060.0,654,195237,bwa,1,219881472,5089
60,1606663007,2020_11_29_15_08_34_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,238.0,3060.0,654,195237,bwa,1,219881472,5089
17,1606663017,2020_11_29_15_08_35_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,238.0,3060.0,654,195237,bwa,1,219881472,5089
54,1606663027,2020_11_29_15_08_36_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,250.0,3104.0,654,195261,bwa,1,413171712,5089
45,1606663037,2020_11_29_15_08_37_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,260.0,3329.0,654,212521,bwa,1,219881472,5090
65,1606663047,2020_11_29_15_08_38_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,260.0,3329.0,654,212521,bwa,1,219881472,5090
37,1606663057,2020_11_29_15_08_39_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,260.0,3329.0,654,212521,bwa,1,219881472,5090
31,1606663068,2020_11_29_15_08_40_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,260.0,3329.0,654,212521,bwa,1,219881472,5090
52,1606663078,2020_11_29_15_08_41_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,282.0,3599.0,654,220748,bwa,1,219881472,5104
71,1606663088,2020_11_29_15_08_43_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,282.0,3599.0,654,220748,bwa,1,219881472,5104
78,1606663098,2020_11_29_15_08_44_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,282.0,3599.0,654,220748,bwa,1,219881472,5104
22,1606663109,2020_11_29_15_08_45_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,282.0,3599.0,654,220748,bwa,1,219881472,5104
33,1606663119,2020_11_29_15_08_46_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,304.0,3875.0,654,238326,bwa,1,219881472,5106
46,1606663129,2020_11_29_15_08_47_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,304.0,3875.0,654,238326,bwa,1,219881472,5106
25,1606663139,2020_11_29_15_08_48_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,304.0,3875.0,654,238326,bwa,1,219881472,5106
38,1606663149,2020_11_29_15_08_49_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,304.0,3875.0,654,238326,bwa,1,219881472,5106
28,1606663159,2020_11_29_15_08_50_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,325.0,4152.0,654,255843,bwa,1,219881472,5107
36,1606663169,2020_11_29_15_08_51_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,325.0,4152.0,654,255843,bwa,1,219881472,5107
92,1606663179,2020_11_29_15_08_52_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,325.0,4152.0,654,255843,bwa,1,219881472,5107
15,1606663189,2020_11_29_15_08_53_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,325.0,4152.0,654,255843,bwa,1,219881472,5107
26,1606663199,2020_11_29_15_08_54_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,325.0,4152.0,654,255843,bwa,1,219881472,5107
23,1606663210,2020_11_29_15_08_55_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,347.0,4433.0,654,272974,bwa,1,219881472,5108
2,1606663220,2020_11_29_15_08_56_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,347.0,4433.0,654,272974,bwa,1,219881472,5108
34,1606663230,2020_11_29_15_08_58_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,347.0,4433.0,654,272974,bwa,1,219881472,5108
73,1606663240,2020_11_29_15_08_59_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,347.0,4433.0,654,272974,bwa,1,219881472,5108
13,1606663250,2020_11_29_15_09_00_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,368.0,4698.0,654,290280,bwa,1,219881472,5109
47,1606663261,2020_11_29_15_09_01_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,368.0,4698.0,654,290280,bwa,1,219881472,5109
35,1606663271,2020_11_29_15_09_02_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,368.0,4698.0,654,290280,bwa,1,219881472,5109
40,1606663281,2020_11_29_15_09_03_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,368.0,4698.0,654,290280,bwa,1,219881472,5109
80,1606663291,2020_11_29_15_09_04_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,387.0,4972.0,654,307748,bwa,1,219881472,5110
88,1606663301,2020_11_29_15_09_05_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,387.0,4972.0,654,307748,bwa,1,219881472,5110
66,1606663311,2020_11_29_15_09_06_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,387.0,4972.0,654,307748,bwa,1,219881472,5110
75,1606663321,2020_11_29_15_09_07_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,387.0,4972.0,654,307748,bwa,1,219881472,5110
59,1606663331,2020_11_29_15_09_08_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,412.0,5244.0,654,324784,bwa,1,219881472,5111
64,1606663341,2020_11_29_15_09_09_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,412.0,5244.0,654,324784,bwa,1,219881472,5111
62,1606663351,2020_11_29_15_09_10_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,412.0,5244.0,654,324784,bwa,1,219881472,5111
90,1606663362,2020_11_29_15_09_11_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,412.0,5244.0,654,324784,bwa,1,219881472,5111
51,1606663372,2020_11_29_15_09_12_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,432.0,5527.0,654,342365,bwa,1,219881472,5112
69,1606663382,2020_11_29_15_09_13_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,432.0,5527.0,654,342365,bwa,1,219881472,5112
56,1606663392,2020_11_29_15_09_15_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,432.0,5527.0,654,342365,bwa,1,219881472,5112
10,1606663402,2020_11_29_15_09_16_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,432.0,5527.0,654,342365,bwa,1,219881472,5112
9,1606663413,2020_11_29_15_09_17_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,451.99999999999994,5806.0,654,359934,bwa,1,219881472,5113
77,1606663423,2020_11_29_15_09_18_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,451.99999999999994,5806.0,654,359934,bwa,1,219881472,5113
19,1606663433,2020_11_29_15_09_19_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,482.0,6168.0,654,375824,bwa,1,413171712,5114
86,1606667750,2020_11_29_15_16_55_delta.json,0.0,0.0,0.0,python3 /usr/local/bin/rudataall-psutil.py /.cprofiles,1.0,8.0,654,3,python3,1,45613056,15
