,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1606669353,2020_11_29_15_19_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.99999999999999,595.0,19025,36875,bwa,1,194785280,4
26,1606669363,2020_11_29_15_19_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.99999999999999,595.0,19025,36875,bwa,1,194785280,4
2,1606669373,2020_11_29_15_19_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.99999999999999,595.0,19025,36875,bwa,1,194785280,4
19,1606669383,2020_11_29_15_19_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,56.99999999999999,595.0,19025,36875,bwa,1,194785280,4
12,1606669394,2020_11_29_15_19_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,81.0,877.9999999999999,19025,54519,bwa,1,194785280,5
30,1606669404,2020_11_29_15_19_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,81.0,877.9999999999999,19025,54519,bwa,1,194785280,5
17,1606669414,2020_11_29_15_19_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,81.0,877.9999999999999,19025,54519,bwa,1,194785280,5
16,1606669424,2020_11_29_15_19_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,81.0,877.9999999999999,19025,54519,bwa,1,194785280,5
4,1606669434,2020_11_29_15_19_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,93.0,885.0,19025,54537,bwa,1,388075520,5
14,1606669444,2020_11_29_15_19_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,103.0,1161.0,19025,71643,bwa,1,155672576,6
0,1606669454,2020_11_29_15_19_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,103.0,1161.0,19025,71643,bwa,1,155672576,6
31,1606669464,2020_11_29_15_19_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,103.0,1161.0,19025,71643,bwa,1,155672576,6
9,1606669474,2020_11_29_15_19_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,103.0,1161.0,19025,71643,bwa,1,155672576,6
15,1606669484,2020_11_29_15_19_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,126.0,1428.0,19025,88942,bwa,1,193699840,7
6,1606669494,2020_11_29_15_19_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,126.0,1428.0,19025,88942,bwa,1,193699840,7
11,1606669504,2020_11_29_15_19_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,126.0,1428.0,19025,88942,bwa,1,193699840,7
29,1606669514,2020_11_29_15_20_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,126.0,1428.0,19025,88942,bwa,1,193699840,7
13,1606669524,2020_11_29_15_20_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,147.0,1703.0,19025,106417,bwa,1,194105344,8
10,1606669534,2020_11_29_15_20_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,147.0,1703.0,19025,106417,bwa,1,194105344,8
5,1606669544,2020_11_29_15_20_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,147.0,1703.0,19025,106417,bwa,1,194105344,8
32,1606669554,2020_11_29_15_20_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,147.0,1703.0,19025,106417,bwa,1,194105344,8
18,1606669564,2020_11_29_15_20_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,170.0,1980.9999999999998,19025,123969,bwa,1,219729920,9
28,1606669574,2020_11_29_15_20_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,183.0,2065.0,19025,124006,bwa,1,413020160,9
