,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1606671556,2020_11_29_15_23_37_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,33.0,23708.0,12170,8155,bwa,1,271613952,8535
37,1606671566,2020_11_29_15_23_38_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,33.0,24489.0,12170,8252,bwa,1,269512704,8536
32,1606671576,2020_11_29_15_23_39_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,35.0,25404.0,12170,8468,bwa,1,269512704,10375
9,1606671586,2020_11_29_15_23_40_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,35.0,26354.000000000004,12170,8700,bwa,1,269512704,10375
0,1606671596,2020_11_29_15_23_42_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,35.0,27395.0,12170,8912,bwa,1,269512704,10375
19,1606671606,2020_11_29_15_23_43_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,35.0,28325.0,12170,9210,bwa,1,269512704,10375
23,1606671616,2020_11_29_15_23_44_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,38.0,29085.000000000004,12170,9316,bwa,1,269512704,12211
12,1606671626,2020_11_29_15_23_45_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,39.0,30027.999999999996,12170,9718,bwa,1,269512704,12211
26,1606671636,2020_11_29_15_23_46_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,39.0,31070.0,12170,9960,bwa,1,269512704,12211
10,1606671646,2020_11_29_15_23_47_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,39.0,32013.0,12170,10073,bwa,1,269512704,12211
35,1606671656,2020_11_29_15_23_48_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,40.0,32997.0,12170,10573,bwa,1,269512704,12212
5,1606671666,2020_11_29_15_23_49_delta.json,87.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,44.0,33619.0,12170,12194,bwa,1,269512704,14002
11,1606671676,2020_11_29_15_23_50_delta.json,87.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,44.0,34667.0,12170,12321,bwa,1,269512704,14003
