,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606212006,2020_11_24_08_01_03_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,35.0,14113.999999999998,32069,5307,bwa,1,268980224,7092
52,1606212016,2020_11_24_08_01_04_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,35.0,15046.0,32069,5491,bwa,1,268980224,7092
13,1606212026,2020_11_24_08_01_05_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,37.0,15776.0,32069,5755,bwa,1,268980224,9031
46,1606212036,2020_11_24_08_01_06_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,37.0,16719.0,32069,5886,bwa,1,268980224,9031
41,1606212047,2020_11_24_08_01_07_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,37.0,17774.0,32069,6064,bwa,1,268980224,9031
15,1606212057,2020_11_24_08_01_08_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,37.0,18813.0,32069,6285,bwa,1,268980224,9031
38,1606212067,2020_11_24_08_01_09_delta.json,206.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,40.0,19417.0,32069,6545,bwa,1,268390400,10993
11,1606212077,2020_11_24_08_01_10_delta.json,206.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,40.0,20459.0,32069,6755,bwa,1,268390400,10993
73,1606212087,2020_11_24_08_01_12_delta.json,206.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,40.0,21394.0,32069,6969,bwa,1,268390400,10993
44,1606212097,2020_11_24_08_01_13_delta.json,206.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,40.0,22348.0,32069,7072,bwa,1,268390400,10993
21,1606212107,2020_11_24_08_01_14_delta.json,213.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,43.0,23067.0,32069,7245,bwa,1,269438976,12979
63,1606212117,2020_11_24_08_01_15_delta.json,213.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,43.0,23998.0,32069,7397,bwa,1,269438976,12979
9,1606212127,2020_11_24_08_01_16_delta.json,213.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,43.0,25040.0,32069,7580,bwa,1,269438976,12979
70,1606212137,2020_11_24_08_01_17_delta.json,213.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,43.0,25980.0,32069,7750,bwa,1,269438976,12979
75,1606212147,2020_11_24_08_01_18_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,44.0,26700.0,32069,7943,bwa,1,269570048,14929
68,1606212157,2020_11_24_08_01_19_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,44.0,27643.0,32069,8050,bwa,1,269570048,14929
71,1606212168,2020_11_24_08_01_20_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,44.0,28700.0,32069,8197,bwa,1,269570048,14929
0,1606212178,2020_11_24_08_01_21_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,44.0,29652.0,32069,8318,bwa,1,269570048,14930
30,1606212188,2020_11_24_08_01_22_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,48.0,30364.0,32069,8462,bwa,1,269045760,16869
48,1606212198,2020_11_24_08_01_23_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,48.0,31406.0,32069,8607,bwa,1,269045760,16869
72,1606212208,2020_11_24_08_01_24_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,48.0,32343.0,32069,8750,bwa,1,269045760,16869
47,1606212218,2020_11_24_08_01_25_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,48.0,33392.0,32069,9068,bwa,1,269045760,16869
76,1606212228,2020_11_24_08_01_26_delta.json,229.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,52.0,34020.0,32069,9266,bwa,1,269045760,18723
7,1606212238,2020_11_24_08_01_27_delta.json,229.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,52.0,34975.0,32069,9468,bwa,1,269045760,18723
32,1606212248,2020_11_24_08_01_29_delta.json,229.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,52.0,36005.0,32069,9659,bwa,1,269045760,18723
56,1606212258,2020_11_24_08_01_30_delta.json,229.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,52.0,36932.0,32069,9835,bwa,1,269045760,18723
24,1606212268,2020_11_24_08_01_31_delta.json,229.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,52.0,37860.0,32069,9965,bwa,1,269045760,18724
66,1606212278,2020_11_24_08_01_32_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,55.00000000000001,38609.0,32069,10150,bwa,1,269529088,20585
37,1606212288,2020_11_24_08_01_33_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,55.00000000000001,39543.0,32069,10455,bwa,1,269529088,20585
59,1606212298,2020_11_24_08_01_34_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,55.00000000000001,40595.0,32069,10665,bwa,1,269529088,20585
28,1606212308,2020_11_24_08_01_35_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,55.00000000000001,41530.0,32069,10848,bwa,1,269529088,20585
3,1606212318,2020_11_24_08_01_36_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,59.0,42273.0,32069,10986,bwa,1,269012992,22501
8,1606212328,2020_11_24_08_01_37_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,59.0,43229.0,32069,11101,bwa,1,269012992,22501
53,1606212339,2020_11_24_08_01_38_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,59.0,44277.0,32069,11277,bwa,1,269012992,22501
62,1606212349,2020_11_24_08_01_39_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,59.0,45311.0,32069,11423,bwa,1,269012992,22501
19,1606212359,2020_11_24_08_01_40_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,45957.0,32069,11516,bwa,1,269012992,24385
5,1606212369,2020_11_24_08_01_41_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,46983.0,32069,11767,bwa,1,269012992,24385
35,1606212379,2020_11_24_08_01_42_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,47915.0,32069,11961,bwa,1,269012992,24385
14,1606212390,2020_11_24_08_01_43_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,62.0,48974.0,32069,12324,bwa,1,269012992,24385
20,1606212400,2020_11_24_08_01_44_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,62.0,49831.0,32069,12489,bwa,1,269012992,24386
77,1606212410,2020_11_24_08_01_45_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,64.0,50636.0,32069,12701,bwa,1,269602816,26274
16,1606212420,2020_11_24_08_01_47_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,64.0,51666.0,32069,13112,bwa,1,269602816,26274
17,1606212430,2020_11_24_08_01_48_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,65.0,52616.0,32069,13396,bwa,1,269602816,26274
31,1606212440,2020_11_24_08_01_49_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,67.0,53607.00000000001,32069,14020,bwa,1,269602816,26275
2,1606212450,2020_11_24_08_01_50_delta.json,256.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,70.0,54280.99999999999,32069,14394,bwa,1,269275136,28193
26,1606212460,2020_11_24_08_01_51_delta.json,256.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,70.0,55229.0,32069,14642,bwa,1,269275136,28193
6,1606212470,2020_11_24_08_01_52_delta.json,256.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,70.0,56269.00000000001,32069,14842,bwa,1,269275136,28193
57,1606212480,2020_11_24_08_01_53_delta.json,256.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,70.0,57235.0,32069,14950,bwa,1,269275136,28193
61,1606212490,2020_11_24_08_01_54_delta.json,261.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,57952.0,32069,15070,bwa,1,269357056,30101
36,1606212500,2020_11_24_08_01_55_delta.json,261.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,58904.0,32069,15298,bwa,1,269357056,30101
49,1606212510,2020_11_24_08_01_56_delta.json,261.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,59836.0,32069,15488,bwa,1,269357056,30101
29,1606212520,2020_11_24_08_01_57_delta.json,261.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,60841.0,32069,15743,bwa,1,269357056,30102
39,1606212530,2020_11_24_08_01_58_delta.json,267.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,75.0,61488.0,32069,15901,bwa,1,269389824,32053
58,1606212540,2020_11_24_08_01_59_delta.json,267.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,75.0,62535.0,32069,16096,bwa,1,269389824,32053
34,1606212550,2020_11_24_08_02_00_delta.json,267.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,75.0,63474.0,32069,16280,bwa,1,269389824,32053
23,1606212560,2020_11_24_08_02_01_delta.json,267.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,75.0,64429.0,32069,16552,bwa,1,269389824,32053
40,1606212570,2020_11_24_08_02_02_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,77.0,65149.0,32069,16777,bwa,1,268832768,33991
65,1606212580,2020_11_24_08_02_04_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,77.0,66085.0,32069,16952,bwa,1,268832768,33991
74,1606212590,2020_11_24_08_02_05_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,77.0,67141.0,32069,17141,bwa,1,268832768,33991
12,1606212600,2020_11_24_08_02_06_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,77.0,67967.0,32069,17318,bwa,1,268832768,33992
54,1606212611,2020_11_24_08_02_07_delta.json,277.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,79.0,68787.0,32069,17509,bwa,1,268832768,35921
22,1606212621,2020_11_24_08_02_08_delta.json,277.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,79.0,69821.0,32069,17695,bwa,1,268832768,35921
33,1606212631,2020_11_24_08_02_09_delta.json,277.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,79.0,70781.0,32069,17850,bwa,1,268832768,35921
