,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1603155478,2020_10_20__00_57_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1143,18527,0,bwa,1010,1,66106,62559,268914688,18023
2,1603155479,2020_10_20__00_57_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1243,18527,0,bwa,1011,1,66135,62559,268914688,18032
69,1603155480,2020_10_20__00_57_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1344,18527,0,bwa,1011,1,66135,62559,268914688,18041
17,1603155481,2020_10_20__00_58_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1460,18527,0,bwa,1012,1,66135,62559,268914688,18050
129,1603155482,2020_10_20__00_58_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1560,18527,0,bwa,1012,1,66159,62624,269176832,18059
25,1603155483,2020_10_20__00_58_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1661,18527,0,bwa,1013,1,66159,62624,269176832,18067
152,1603155484,2020_10_20__00_58_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1762,18527,0,bwa,1013,1,66159,62624,269176832,18076
68,1603155485,2020_10_20__00_58_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1861,18527,0,bwa,1014,1,66159,62624,269176832,18085
26,1603155486,2020_10_20__00_58_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1961,18527,0,bwa,1014,1,66159,62624,269176832,18094
115,1603155487,2020_10_20__00_58_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2062,18527,0,bwa,1014,1,66159,62624,269176832,18103
143,1603155488,2020_10_20__00_58_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2166,18527,0,bwa,1014,1,66159,62624,269176832,18113
23,1603155489,2020_10_20__00_58_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2264,18527,0,bwa,1015,1,66159,62624,269176832,18122
21,1603155490,2020_10_20__00_58_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2362,18527,0,bwa,1016,1,66163,62624,269176832,18132
145,1603155491,2020_10_20__00_58_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2471,18527,0,bwa,1016,1,66163,62624,269176832,18141
91,1603155492,2020_10_20__00_58_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2564,18527,0,bwa,1017,1,66163,62624,269176832,18151
113,1603155493,2020_10_20__00_58_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2685,18527,0,bwa,1018,1,66163,62624,269176832,18159
61,1603155495,2020_10_20__00_58_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2794,18527,0,bwa,1018,1,66163,62624,269176832,18168
0,1603155496,2020_10_20__00_58_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2896,18527,0,bwa,1018,1,66163,62624,269176832,18177
89,1603155497,2020_10_20__00_58_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2985,18527,0,bwa,1018,1,66163,62624,269176832,18186
15,1603155498,2020_10_20__00_58_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3099,18527,0,bwa,1018,1,66163,62624,269176832,18196
78,1603155499,2020_10_20__00_58_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3197,18527,0,bwa,1018,1,66163,62624,269176832,18204
30,1603155500,2020_10_20__00_58_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3307,18527,0,bwa,1021,1,66163,62624,269176832,18212
108,1603155501,2020_10_20__00_58_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3406,18527,0,bwa,1021,1,66163,62624,269176832,18221
93,1603155502,2020_10_20__00_58_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3505,18527,0,bwa,1021,1,66163,62624,269176832,18230
34,1603155503,2020_10_20__00_58_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3604,18527,0,bwa,1022,1,66163,62624,269176832,18238
37,1603155504,2020_10_20__00_58_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3708,18527,0,bwa,1022,1,66163,62624,269176832,18247
64,1603155505,2020_10_20__00_58_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3807,18527,0,bwa,1023,1,66163,62624,269176832,18255
114,1603155506,2020_10_20__00_58_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,3899,18527,0,bwa,1023,1,66164,62454,268120064,18263
36,1603155507,2020_10_20__00_58_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,3988,18527,0,bwa,1024,1,79034,62538,268845056,18272
32,1603155508,2020_10_20__00_58_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4086,18527,0,bwa,1025,1,79084,62538,268845056,18280
20,1603155509,2020_10_20__00_58_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4187,18527,0,bwa,1026,1,79084,62538,268845056,18288
128,1603155510,2020_10_20__00_58_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4288,18527,0,bwa,1026,1,79094,62538,268845056,18296
5,1603155511,2020_10_20__00_58_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4390,18527,0,bwa,1027,1,79094,62538,268845056,18306
142,1603155512,2020_10_20__00_58_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4488,18527,0,bwa,1028,1,79094,62538,268845056,18315
111,1603155513,2020_10_20__00_58_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4590,18527,0,bwa,1028,1,79094,62538,268845056,18324
75,1603155514,2020_10_20__00_58_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4689,18527,0,bwa,1028,1,79094,62538,268845056,18334
95,1603155515,2020_10_20__00_58_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4792,18527,0,bwa,1028,1,79146,62604,268845056,18342
109,1603155516,2020_10_20__00_58_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4890,18527,0,bwa,1029,1,79146,62604,268845056,18350
135,1603155517,2020_10_20__00_58_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,4992,18527,0,bwa,1030,1,79146,62604,268845056,18359
27,1603155518,2020_10_20__00_58_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5090,18527,0,bwa,1030,1,79146,62604,268845056,18368
50,1603155519,2020_10_20__00_58_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5191,18527,0,bwa,1031,1,79146,62604,268845056,18376
82,1603155520,2020_10_20__00_58_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5293,18527,0,bwa,1033,1,79146,62604,268845056,18384
103,1603155521,2020_10_20__00_58_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5392,18527,0,bwa,1033,1,79146,62604,268845056,18393
85,1603155522,2020_10_20__00_58_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5494,18527,0,bwa,1033,1,79146,62604,268845056,18402
72,1603155523,2020_10_20__00_58_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5593,18527,0,bwa,1034,1,79146,62604,268845056,18410
140,1603155524,2020_10_20__00_58_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5694,18527,0,bwa,1034,1,79146,62604,268845056,18419
117,1603155525,2020_10_20__00_58_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5795,18527,0,bwa,1034,1,79146,62604,268845056,18428
96,1603155526,2020_10_20__00_58_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5897,18527,0,bwa,1035,1,79146,62604,268845056,18437
147,1603155527,2020_10_20__00_58_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,5997,18527,0,bwa,1035,1,79146,62604,268845056,18446
149,1603155528,2020_10_20__00_58_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6095,18527,0,bwa,1035,1,79146,62604,268845056,18455
18,1603155529,2020_10_20__00_58_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6197,18527,0,bwa,1035,1,79146,62604,268845056,18464
83,1603155530,2020_10_20__00_58_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6297,18527,0,bwa,1037,1,79146,62604,268845056,18471
3,1603155531,2020_10_20__00_58_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6393,18527,0,bwa,1037,1,79146,62604,268845056,18480
137,1603155532,2020_10_20__00_58_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6496,18527,0,bwa,1037,1,79146,62604,268845056,18489
53,1603155533,2020_10_20__00_58_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6597,18527,0,bwa,1037,1,79146,62604,268845056,18498
58,1603155534,2020_10_20__00_58_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6699,18527,0,bwa,1037,1,79146,62604,268845056,18507
16,1603155535,2020_10_20__00_58_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6804,18527,0,bwa,1038,1,79146,62604,268845056,18517
90,1603155536,2020_10_20__00_58_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,6904,18527,0,bwa,1039,1,79146,62604,268845056,18527
46,1603155537,2020_10_20__00_58_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7006,18527,0,bwa,1040,1,79146,62604,268845056,18535
44,1603155538,2020_10_20__00_58_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7103,18527,0,bwa,1040,1,79146,62604,268845056,18544
156,1603155539,2020_10_20__00_58_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7205,18527,0,bwa,1041,1,79146,62604,268845056,18553
80,1603155540,2020_10_20__00_58_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7313,18527,0,bwa,1042,1,79146,62604,268845056,18561
87,1603155541,2020_10_20__00_59_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7415,18527,0,bwa,1043,1,79146,62604,268845056,18571
43,1603155542,2020_10_20__00_59_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7513,18527,0,bwa,1043,1,79146,62604,268845056,18580
133,1603155543,2020_10_20__00_59_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7566,18527,0,bwa,1043,1,79146,62604,268845056,18589
112,1603155544,2020_10_20__00_59_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7566,18527,0,bwa,1043,1,79146,62604,268845056,18597
40,1603155545,2020_10_20__00_59_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22,7566,18527,0,bwa,1044,1,79146,62604,268845056,18606
98,1603155546,2020_10_20__00_59_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,7650,18527,0,bwa,1044,1,79146,62604,268845056,18615
123,1603155547,2020_10_20__00_59_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,7746,18527,0,bwa,1044,1,79146,62604,268845056,18624
60,1603155548,2020_10_20__00_59_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,7849,18527,0,bwa,1044,1,79146,62604,268845056,18633
134,1603155549,2020_10_20__00_59_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,7949,18527,0,bwa,1045,1,79146,62604,268845056,18642
12,1603155550,2020_10_20__00_59_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8050,18527,0,bwa,1046,1,79146,62604,268845056,18651
54,1603155551,2020_10_20__00_59_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8149,18527,0,bwa,1047,1,79146,62604,268845056,18661
120,1603155552,2020_10_20__00_59_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8250,18527,0,bwa,1048,1,79146,62604,268845056,18669
126,1603155553,2020_10_20__00_59_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8352,18527,0,bwa,1048,1,79146,62604,268845056,18678
10,1603155554,2020_10_20__00_59_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8453,18527,0,bwa,1048,1,79146,62604,268845056,18687
70,1603155555,2020_10_20__00_59_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8567,18527,0,bwa,1048,1,79146,62604,268845056,18696
124,1603155556,2020_10_20__00_59_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8670,18527,0,bwa,1049,1,79146,62604,268845056,18704
127,1603155557,2020_10_20__00_59_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8766,18527,0,bwa,1049,1,79146,62604,268845056,18713
38,1603155560,2020_10_20__00_59_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,8978,18527,0,bwa,1049,1,79146,62604,268845056,18731
139,1603155561,2020_10_20__00_59_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,9080,18527,0,bwa,1050,1,79146,62604,268845056,18740
110,1603155562,2020_10_20__00_59_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,9183,18527,0,bwa,1050,1,79146,62604,268845056,18749
62,1603155563,2020_10_20__00_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,9281,18527,0,bwa,1050,1,79146,62604,268845056,18758
125,1603155564,2020_10_20__00_59_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,9384,18527,0,bwa,1050,1,79146,62604,268845056,18767
130,1603155565,2020_10_20__00_59_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,9484,18527,0,bwa,1051,1,79146,62604,268845056,18776
52,1603155566,2020_10_20__00_59_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,9588,18527,0,bwa,1051,1,79146,62604,268845056,18785
24,1603155567,2020_10_20__00_59_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24,9693,18527,0,bwa,1051,1,79146,62604,268845056,18793
