,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
518,1606204135,2020_11_24_07_47_13_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1112,1606204145,2020_11_24_07_47_14_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
402,1606204155,2020_11_24_07_47_15_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
459,1606204165,2020_11_24_07_47_16_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
825,1606204175,2020_11_24_07_47_17_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1042,1606204185,2020_11_24_07_47_18_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
220,1606204195,2020_11_24_07_47_19_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
648,1606204205,2020_11_24_07_47_20_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
764,1606204215,2020_11_24_07_47_21_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
221,1606204225,2020_11_24_07_47_22_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
98,1606204235,2020_11_24_07_47_23_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
86,1606204245,2020_11_24_07_47_24_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
350,1606204255,2020_11_24_07_47_25_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
161,1606204266,2020_11_24_07_47_26_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
479,1606204276,2020_11_24_07_47_27_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
73,1606204286,2020_11_24_07_47_28_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
23,1606204296,2020_11_24_07_47_29_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
397,1606204306,2020_11_24_07_47_30_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
968,1606204317,2020_11_24_07_47_31_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
17,1606204327,2020_11_24_07_47_32_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
870,1606204337,2020_11_24_07_47_33_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
69,1606204347,2020_11_24_07_47_34_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
81,1606204357,2020_11_24_07_47_35_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
289,1606204368,2020_11_24_07_47_36_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
993,1606204378,2020_11_24_07_47_37_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
463,1606204388,2020_11_24_07_47_38_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
14,1606204398,2020_11_24_07_47_40_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
272,1606204408,2020_11_24_07_47_41_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1019,1606204418,2020_11_24_07_47_42_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
685,1606204428,2020_11_24_07_47_43_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
873,1606204438,2020_11_24_07_47_44_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1039,1606204448,2020_11_24_07_47_45_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
809,1606204458,2020_11_24_07_47_46_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
744,1606204469,2020_11_24_07_47_47_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
717,1606204479,2020_11_24_07_47_48_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
999,1606204489,2020_11_24_07_47_49_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
113,1606204499,2020_11_24_07_47_50_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
303,1606204509,2020_11_24_07_47_51_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1038,1606204519,2020_11_24_07_47_52_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
415,1606204529,2020_11_24_07_47_53_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
713,1606204539,2020_11_24_07_47_54_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
97,1606204549,2020_11_24_07_47_55_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
84,1606204559,2020_11_24_07_47_56_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
583,1606204569,2020_11_24_07_47_57_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
283,1606204579,2020_11_24_07_47_58_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
36,1606204589,2020_11_24_07_47_59_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
183,1606204599,2020_11_24_07_48_00_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
244,1606204609,2020_11_24_07_48_01_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
955,1606204619,2020_11_24_07_48_02_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1050,1606204629,2020_11_24_07_48_03_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
857,1606204639,2020_11_24_07_48_04_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
881,1606204649,2020_11_24_07_48_05_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
682,1606204659,2020_11_24_07_48_07_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
880,1606204669,2020_11_24_07_48_08_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
332,1606204679,2020_11_24_07_48_09_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
506,1606204689,2020_11_24_07_48_10_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1084,1606204699,2020_11_24_07_48_11_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1063,1606204709,2020_11_24_07_48_12_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
160,1606204719,2020_11_24_07_48_13_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
898,1606204730,2020_11_24_07_48_14_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1040,1606204740,2020_11_24_07_48_15_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1006,1606204750,2020_11_24_07_48_16_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
287,1606204760,2020_11_24_07_48_17_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
94,1606204770,2020_11_24_07_48_18_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
697,1606204780,2020_11_24_07_48_19_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
229,1606204790,2020_11_24_07_48_20_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
173,1606204800,2020_11_24_07_48_21_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1033,1606204810,2020_11_24_07_48_23_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
703,1606204820,2020_11_24_07_48_24_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
127,1606204830,2020_11_24_07_48_25_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
650,1606204840,2020_11_24_07_48_26_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
454,1606204850,2020_11_24_07_48_27_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
765,1606204860,2020_11_24_07_48_28_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
416,1606204870,2020_11_24_07_48_29_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
224,1606204881,2020_11_24_07_48_30_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
819,1606204891,2020_11_24_07_48_31_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
305,1606204901,2020_11_24_07_48_32_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
481,1606204911,2020_11_24_07_48_33_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
281,1606204921,2020_11_24_07_48_34_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
1090,1606204932,2020_11_24_07_48_35_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
228,1606204942,2020_11_24_07_48_36_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,1,start.sh,1,18964480,11
737,1606204952,2020_11_24_07_48_37_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
623,1606204962,2020_11_24_07_48_38_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
573,1606204972,2020_11_24_07_48_39_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
643,1606204982,2020_11_24_07_48_41_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
295,1606204993,2020_11_24_07_48_42_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
44,1606205003,2020_11_24_07_48_43_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
165,1606205013,2020_11_24_07_48_44_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
1048,1606205023,2020_11_24_07_48_45_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
534,1606205033,2020_11_24_07_48_46_delta.json,0.0,966.0,85532.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,22,4,start.sh,1,18964480,19
