,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1606665876,2020_11_29_15_13_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,94.0,1162.0,7545,72700,bwa,1,195358720,5
76,1606665886,2020_11_29_15_13_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,94.0,1163.0,7545,72700,bwa,1,195358720,6
81,1606665896,2020_11_29_15_13_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,94.0,1163.0,7545,72700,bwa,1,195358720,6
10,1606665906,2020_11_29_15_13_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,94.0,1163.0,7545,72700,bwa,1,195358720,6
54,1606665917,2020_11_29_15_13_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,112.00000000000001,1438.0,7545,90351,bwa,1,195358720,7
30,1606665927,2020_11_29_15_13_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,112.00000000000001,1438.0,7545,90351,bwa,1,195358720,7
17,1606665938,2020_11_29_15_13_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,112.00000000000001,1438.0,7545,90351,bwa,1,195358720,7
80,1606665948,2020_11_29_15_13_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,112.00000000000001,1438.0,7545,90351,bwa,1,195358720,7
59,1606665958,2020_11_29_15_13_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,134.0,1719.0000000000002,7545,107989,bwa,1,155717632,8
46,1606665968,2020_11_29_15_13_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,134.0,1719.0000000000002,7545,107989,bwa,1,155717632,8
3,1606665978,2020_11_29_15_13_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,134.0,1719.0000000000002,7545,107989,bwa,1,155717632,8
15,1606665988,2020_11_29_15_13_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,134.0,1719.0000000000002,7545,107989,bwa,1,155717632,8
22,1606665998,2020_11_29_15_13_49_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,159.0,2005.0,7545,121147,bwa,1,194961408,188
24,1606666008,2020_11_29_15_13_50_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,159.0,2005.0,7545,121147,bwa,1,194961408,188
36,1606666018,2020_11_29_15_13_51_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,159.0,2005.0,7545,121147,bwa,1,194961408,188
63,1606666028,2020_11_29_15_13_52_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,159.0,2005.0,7545,121147,bwa,1,194961408,188
64,1606666038,2020_11_29_15_13_53_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,180.0,2286.0,7545,138837,bwa,1,194961408,369
4,1606666048,2020_11_29_15_13_54_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,180.0,2286.0,7545,138837,bwa,1,194961408,369
6,1606666058,2020_11_29_15_13_55_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,180.0,2286.0,7545,138837,bwa,1,194961408,369
33,1606666068,2020_11_29_15_13_56_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,180.0,2286.0,7545,138837,bwa,1,194961408,369
58,1606666078,2020_11_29_15_13_57_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,195.0,2482.0,7545,139635,bwa,1,194961408,369
60,1606666088,2020_11_29_15_13_58_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,202.0,2572.0,7545,156015,bwa,1,194961408,370
70,1606666098,2020_11_29_15_14_00_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,202.0,2572.0,7545,156015,bwa,1,194961408,370
57,1606666108,2020_11_29_15_14_01_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,202.0,2572.0,7545,156015,bwa,1,194961408,370
44,1606666118,2020_11_29_15_14_02_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,202.0,2572.0,7545,156015,bwa,1,194961408,370
1,1606666128,2020_11_29_15_14_03_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,223.0,2833.0,7545,173240,bwa,1,194961408,371
27,1606666138,2020_11_29_15_14_04_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,223.0,2833.0,7545,173240,bwa,1,194961408,371
47,1606666148,2020_11_29_15_14_05_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,223.0,2833.0,7545,173240,bwa,1,194961408,371
40,1606666158,2020_11_29_15_14_06_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,223.0,2833.0,7545,173240,bwa,1,194961408,371
42,1606666168,2020_11_29_15_14_07_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,246.0,3100.0,7545,182223,bwa,1,155234304,373
65,1606666178,2020_11_29_15_14_08_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,246.0,3100.0,7545,182223,bwa,1,155234304,373
25,1606666188,2020_11_29_15_14_09_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,246.0,3100.0,7545,182223,bwa,1,155234304,373
67,1606666198,2020_11_29_15_14_10_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,246.0,3100.0,7545,182223,bwa,1,155234304,373
55,1606666208,2020_11_29_15_14_11_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,266.0,3376.0,7545,199720,bwa,1,194318336,374
38,1606666218,2020_11_29_15_14_12_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,266.0,3376.0,7545,199720,bwa,1,194318336,374
78,1606666229,2020_11_29_15_14_13_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,266.0,3376.0,7545,199720,bwa,1,194318336,374
7,1606666239,2020_11_29_15_14_14_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,266.0,3376.0,7545,199720,bwa,1,194318336,374
0,1606666249,2020_11_29_15_14_16_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,284.0,3636.0,7545,215227,bwa,1,194453504,374
39,1606666259,2020_11_29_15_14_17_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,284.0,3653.0,7545,216914,bwa,1,194453504,375
12,1606666269,2020_11_29_15_14_18_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,284.0,3653.0,7545,216914,bwa,1,194453504,375
35,1606666279,2020_11_29_15_14_19_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,284.0,3653.0,7545,216914,bwa,1,194453504,375
69,1606666289,2020_11_29_15_14_20_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,284.0,3653.0,7545,216914,bwa,1,194453504,375
45,1606666299,2020_11_29_15_14_21_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,304.0,3929.0,7545,234348,bwa,1,194453504,376
21,1606666309,2020_11_29_15_14_22_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,304.0,3929.0,7545,234348,bwa,1,194453504,376
56,1606666319,2020_11_29_15_14_23_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,304.0,3929.0,7545,234348,bwa,1,194453504,376
61,1606666329,2020_11_29_15_14_24_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,304.0,3929.0,7545,234348,bwa,1,194453504,376
52,1606666339,2020_11_29_15_14_25_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,325.0,4196.0,7545,251642,bwa,1,194453504,377
49,1606666349,2020_11_29_15_14_26_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,325.0,4196.0,7545,251642,bwa,1,194453504,377
72,1606666359,2020_11_29_15_14_27_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,325.0,4196.0,7545,251642,bwa,1,194453504,377
43,1606666369,2020_11_29_15_14_28_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,325.0,4196.0,7545,251642,bwa,1,194453504,377
51,1606666380,2020_11_29_15_14_29_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,344.0,4407.0,7545,260595,bwa,1,219222016,377
41,1606666390,2020_11_29_15_14_30_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,350.0,4461.0,7545,269096,bwa,1,219222016,378
53,1606666400,2020_11_29_15_14_31_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,350.0,4461.0,7545,269096,bwa,1,219222016,378
74,1606666410,2020_11_29_15_14_33_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,350.0,4461.0,7545,269096,bwa,1,219222016,378
11,1606666420,2020_11_29_15_14_34_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,372.0,4733.0,7545,286613,bwa,1,219222016,379
26,1606666430,2020_11_29_15_14_35_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,372.0,4733.0,7545,286613,bwa,1,219222016,379
75,1606666440,2020_11_29_15_14_36_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,372.0,4733.0,7545,286613,bwa,1,219222016,379
62,1606666450,2020_11_29_15_14_37_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,372.0,4733.0,7545,286613,bwa,1,219222016,379
20,1606666460,2020_11_29_15_14_38_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,395.0,4983.0,7545,302580,bwa,1,219938816,379
13,1606666470,2020_11_29_15_14_39_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,397.0,5013.0,7545,304266,bwa,1,155574272,380
32,1606666481,2020_11_29_15_14_40_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,397.0,5013.0,7545,304266,bwa,1,155574272,380
37,1606666491,2020_11_29_15_14_41_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,397.0,5013.0,7545,304266,bwa,1,155574272,380
73,1606666501,2020_11_29_15_14_42_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,416.0,5276.0,7545,320136,bwa,1,194412544,380
18,1606666511,2020_11_29_15_14_43_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,418.0,5291.0,7545,321842,bwa,1,194412544,381
