,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
368,1606670789,2020_11_29_15_22_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,35.0,277.0,4618,18846,bwa,1,155074560,3
403,1606670799,2020_11_29_15_22_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,40.0,277.0,4618,18853,bwa,1,283934720,3
376,1606670809,2020_11_29_15_22_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,56.99999999999999,532.0,4618,35742,bwa,1,193982464,4
365,1606670819,2020_11_29_15_22_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,56.99999999999999,532.0,4618,35742,bwa,1,193982464,4
496,1606670829,2020_11_29_15_22_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,56.99999999999999,532.0,4618,35742,bwa,1,193982464,4
23,1606670839,2020_11_29_15_22_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,69.0,644.0,4618,35765,bwa,1,387272704,4
102,1606670849,2020_11_29_15_22_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,77.0,787.0,4618,53088,bwa,1,193982464,5
122,1606670860,2020_11_29_15_22_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,77.0,787.0,4618,53088,bwa,1,193982464,5
69,1606670870,2020_11_29_15_22_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,77.0,787.0,4618,53088,bwa,1,193982464,5
194,1606670880,2020_11_29_15_22_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,94.0,985.0,4618,61060,bwa,1,219504640,5
41,1606670890,2020_11_29_15_22_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,99.0,1043.0,4618,70492,bwa,1,219504640,6
220,1606670900,2020_11_29_15_22_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,99.0,1043.0,4618,70492,bwa,1,219504640,6
124,1606670911,2020_11_29_15_22_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,99.0,1043.0,4618,70492,bwa,1,219504640,6
185,1606670921,2020_11_29_15_22_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,119.0,1299.0,4618,87110,bwa,1,219504640,7
211,1606670931,2020_11_29_15_22_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,119.0,1299.0,4618,87110,bwa,1,219504640,7
180,1606670941,2020_11_29_15_22_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,119.0,1299.0,4618,87110,bwa,1,219504640,7
28,1606670951,2020_11_29_15_22_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,119.0,1299.0,4618,87110,bwa,1,219504640,7
459,1606670961,2020_11_29_15_22_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,138.0,1556.0,4618,104453,bwa,1,219504640,8
39,1606670971,2020_11_29_15_22_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,138.0,1556.0,4618,104453,bwa,1,219504640,8
464,1606670981,2020_11_29_15_22_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,138.0,1556.0,4618,104453,bwa,1,219504640,8
94,1606670991,2020_11_29_15_22_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,138.0,1556.0,4618,104453,bwa,1,219504640,8
225,1606671001,2020_11_29_15_22_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,160.0,1813.0,4618,121842,bwa,1,219504640,9
411,1606671011,2020_11_29_15_22_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,160.0,1813.0,4618,121842,bwa,1,219504640,9
133,1606671021,2020_11_29_15_22_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,160.0,1813.0,4618,121842,bwa,1,219504640,9
144,1606671031,2020_11_29_15_22_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,160.0,1813.0,4618,121842,bwa,1,219504640,9
61,1606671041,2020_11_29_15_22_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,183.0,2070.0,4618,139277,bwa,1,219504640,10
6,1606671051,2020_11_29_15_22_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,183.0,2070.0,4618,139277,bwa,1,219504640,10
473,1606671062,2020_11_29_15_22_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,183.0,2070.0,4618,139277,bwa,1,219504640,10
476,1606671072,2020_11_29_15_22_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,195.0,2073.0,4618,139291,bwa,1,412794880,10
328,1606671082,2020_11_29_15_22_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,206.99999999999997,2327.0,4618,156742,bwa,1,219504640,11
119,1606671092,2020_11_29_15_22_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,206.99999999999997,2327.0,4618,156742,bwa,1,219504640,11
214,1606671102,2020_11_29_15_22_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,206.99999999999997,2327.0,4618,156742,bwa,1,219504640,11
281,1606671112,2020_11_29_15_22_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,218.00000000000003,2417.0,4618,156778,bwa,1,412794880,11
329,1606671122,2020_11_29_15_22_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,229.0,2589.0,4618,174052,bwa,1,219504640,12
420,1606671132,2020_11_29_15_22_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,229.0,2589.0,4618,174052,bwa,1,219504640,12
588,1606671142,2020_11_29_15_22_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,229.0,2589.0,4618,174052,bwa,1,219504640,12
318,1606671152,2020_11_29_15_22_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,240.0,2633.0,4618,174087,bwa,1,412794880,12
603,1606671162,2020_11_29_15_22_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,248.0,2850.0,4618,191553,bwa,1,219504640,13
299,1606671172,2020_11_29_15_22_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,248.0,2850.0,4618,191553,bwa,1,219504640,13
155,1606671182,2020_11_29_15_22_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,248.0,2850.0,4618,191553,bwa,1,219504640,13
334,1606671192,2020_11_29_15_22_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,259.0,2968.0,4618,191590,bwa,1,412794880,13
63,1606671202,2020_11_29_15_22_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,271.0,3109.0,4618,208019,bwa,1,219504640,14
223,1606671212,2020_11_29_15_23_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,271.0,3109.0,4618,208019,bwa,1,219504640,14
509,1606671222,2020_11_29_15_23_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,271.0,3109.0,4618,208019,bwa,1,219504640,14
426,1606671232,2020_11_29_15_23_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,282.0,3200.0,4618,208033,bwa,1,412794880,14
257,1606671242,2020_11_29_15_23_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,289.0,3368.0,4618,224675,bwa,1,219504640,15
418,1606671252,2020_11_29_15_23_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,289.0,3368.0,4618,224675,bwa,1,219504640,15
221,1606671262,2020_11_29_15_23_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,289.0,3368.0,4618,224675,bwa,1,219504640,15
293,1606671272,2020_11_29_15_23_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,304.0,3574.0,4618,233412,bwa,1,219504640,15
303,1606671282,2020_11_29_15_23_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,309.0,3628.0,4618,241386,bwa,1,219504640,16
543,1606671292,2020_11_29_15_23_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,309.0,3628.0,4618,241386,bwa,1,219504640,16
404,1606671302,2020_11_29_15_23_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,309.0,3628.0,4618,241386,bwa,1,219504640,16
146,1606671312,2020_11_29_15_23_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,328.0,3886.0,4618,257958,bwa,1,219504640,17
270,1606671322,2020_11_29_15_23_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,328.0,3886.0,4618,257958,bwa,1,219504640,17
574,1606671332,2020_11_29_15_23_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,328.0,3886.0,4618,257958,bwa,1,219504640,17
313,1606671342,2020_11_29_15_23_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,328.0,3886.0,4618,257958,bwa,1,219504640,17
55,1606671352,2020_11_29_15_23_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,349.0,4150.0,4618,274988,bwa,1,219504640,18
233,1606671362,2020_11_29_15_23_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,349.0,4150.0,4618,274988,bwa,1,219504640,18
199,1606671373,2020_11_29_15_23_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,349.0,4150.0,4618,274988,bwa,1,219504640,18
448,1606671383,2020_11_29_15_23_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,349.0,4150.0,4618,274988,bwa,1,219504640,18
244,1606671393,2020_11_29_15_23_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,373.0,4417.0,4618,291269,bwa,1,219504640,19
7,1606671404,2020_11_29_15_23_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,373.0,4417.0,4618,291269,bwa,1,219504640,19
217,1606671414,2020_11_29_15_23_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,373.0,4417.0,4618,291269,bwa,1,219504640,19
538,1606671425,2020_11_29_15_23_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,373.0,4417.0,4618,291269,bwa,1,219504640,19
91,1606671435,2020_11_29_15_23_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,393.0,4687.0,4618,308909,bwa,1,219504640,20
409,1606671445,2020_11_29_15_23_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,393.0,4687.0,4618,308909,bwa,1,219504640,20
400,1606671455,2020_11_29_15_23_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,393.0,4687.0,4618,308909,bwa,1,219504640,20
350,1606671465,2020_11_29_15_23_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,393.0,4687.0,4618,308909,bwa,1,219504640,20
292,1606671475,2020_11_29_15_23_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,393.0,4687.0,4618,308909,bwa,1,219504640,20
507,1606671485,2020_11_29_15_23_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,416.0,4955.0,4618,325733,bwa,1,219504640,21
305,1606671495,2020_11_29_15_23_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,416.0,4955.0,4618,325733,bwa,1,219504640,21
70,1606671505,2020_11_29_15_23_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,416.0,4955.0,4618,325733,bwa,1,219504640,21
295,1606671515,2020_11_29_15_23_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,416.0,4955.0,4618,325733,bwa,1,219504640,21
248,1606671525,2020_11_29_15_23_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,434.99999999999994,5213.0,4618,343080,bwa,1,219504640,22
140,1606671536,2020_11_29_15_23_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,434.99999999999994,5213.0,4618,343080,bwa,1,219504640,22
18,1606671546,2020_11_29_15_23_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,434.99999999999994,5213.0,4618,343080,bwa,1,219504640,22
414,1606671556,2020_11_29_15_23_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,434.99999999999994,5213.0,4618,343080,bwa,1,219504640,22
589,1606671566,2020_11_29_15_23_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,453.0,5467.0,4618,360288,bwa,1,219504640,23
451,1606671576,2020_11_29_15_23_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,453.0,5467.0,4618,360288,bwa,1,219504640,23
169,1606671586,2020_11_29_15_23_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,453.0,5467.0,4618,360288,bwa,1,219504640,23
5,1606671596,2020_11_29_15_23_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,453.0,5467.0,4618,360288,bwa,1,219504640,23
278,1606671606,2020_11_29_15_23_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,473.00000000000006,5734.0,4618,377902,bwa,1,219504640,24
311,1606671616,2020_11_29_15_23_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,473.00000000000006,5734.0,4618,377902,bwa,1,219504640,24
192,1606671626,2020_11_29_15_23_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,473.00000000000006,5734.0,4618,377902,bwa,1,219504640,24
392,1606671636,2020_11_29_15_23_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,473.00000000000006,5734.0,4618,377902,bwa,1,219504640,24
178,1606671646,2020_11_29_15_23_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,493.0,6003.0,4618,395475,bwa,1,219504640,25
567,1606671656,2020_11_29_15_23_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,493.0,6003.0,4618,395475,bwa,1,219504640,25
78,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,493.0,6003.0,4618,395475,bwa,1,219504640,25
188,1606671676,2020_11_29_15_23_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,505.0,6105.0,4618,395532,bwa,1,412794880,25
151,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,515.0,6263.0,4618,415597,bwa,1,219504640,26
