,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
77,1602569164,2020_10_13__06_06_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,280,1,1161,1661,19496960,3069
101,1602569165,2020_10_13__06_06_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,281,1,1161,1661,19496960,3080
88,1602569166,2020_10_13__06_06_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,282,1,1161,1661,19496960,3090
83,1602569167,2020_10_13__06_06_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,284,1,1161,1661,19496960,3101
46,1602569168,2020_10_13__06_06_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,286,1,1161,1661,19496960,3112
87,1602569169,2020_10_13__06_06_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,288,1,1161,1661,19496960,3123
72,1602569170,2020_10_13__06_06_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,291,1,1161,1661,19496960,3134
39,1602569171,2020_10_13__06_06_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,293,1,1161,1661,19496960,3145
113,1602569172,2020_10_13__06_06_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,296,1,1161,1661,19496960,3156
123,1602569173,2020_10_13__06_06_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,298,1,1161,1661,19496960,3167
91,1602569174,2020_10_13__06_06_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,3,21938,0,bwa,301,1,1161,1661,19496960,3178
22,1602569175,2020_10_13__06_06_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,303,1,38531,34997,155734016,3189
2,1602569176,2020_10_13__06_06_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,305,1,38531,34997,155734016,3200
118,1602569177,2020_10_13__06_06_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,306,1,38531,34997,155734016,3211
13,1602569178,2020_10_13__06_06_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,308,1,38531,34997,155734016,3222
67,1602569179,2020_10_13__06_06_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,309,1,38531,34997,155734016,3233
49,1602569180,2020_10_13__06_06_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,310,1,38531,34997,155734016,3244
1,1602569181,2020_10_13__06_06_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,312,1,38531,34997,155734016,3255
36,1602569182,2020_10_13__06_06_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,313,1,38531,34997,155734016,3266
95,1602569183,2020_10_13__06_06_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,315,1,38531,34997,155734016,3277
82,1602569184,2020_10_13__06_06_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,316,1,38531,34997,155734016,3288
124,1602569185,2020_10_13__06_06_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,318,1,38531,34997,155734016,3299
30,1602569186,2020_10_13__06_06_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,319,1,38531,34997,155734016,3310
111,1602569187,2020_10_13__06_06_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,321,1,38531,34997,155734016,3321
25,1602569188,2020_10_13__06_06_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,322,1,38531,34997,155734016,3332
78,1602569189,2020_10_13__06_06_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,323,1,38531,34997,155734016,3343
110,1602569190,2020_10_13__06_06_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,324,1,38531,34997,155734016,3354
79,1602569191,2020_10_13__06_06_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,325,1,38531,34997,155734016,3365
0,1602569192,2020_10_13__06_06_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,328,1,38531,34997,155734016,3376
55,1602569193,2020_10_13__06_06_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,329,1,38531,34997,155734016,3387
17,1602569194,2020_10_13__06_06_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,330,1,38531,34997,155734016,3398
97,1602569195,2020_10_13__06_06_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3406
92,1602569196,2020_10_13__06_06_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3415
85,1602569197,2020_10_13__06_06_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3424
63,1602569198,2020_10_13__06_06_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3433
20,1602569199,2020_10_13__06_06_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3443
94,1602569200,2020_10_13__06_06_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3453
18,1602569201,2020_10_13__06_06_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3463
86,1602569202,2020_10_13__06_06_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,331,1,38531,34997,155734016,3473
38,1602569203,2020_10_13__06_06_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,332,1,38531,34997,155734016,3484
8,1602569204,2020_10_13__06_06_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,333,1,38531,34997,155734016,3493
3,1602569205,2020_10_13__06_06_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,334,1,38531,34997,155734016,3501
40,1602569206,2020_10_13__06_06_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,334,1,38531,34997,155734016,3510
121,1602569207,2020_10_13__06_06_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,335,1,38531,34997,155734016,3519
73,1602569209,2020_10_13__06_06_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,336,1,38531,34997,155734016,3529
62,1602569210,2020_10_13__06_06_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,336,1,38531,34997,155734016,3539
134,1602569211,2020_10_13__06_06_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,10,24,21938,0,bwa,337,1,38531,34997,155734016,3548
122,1602569212,2020_10_13__06_06_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,20,45,21938,0,bwa,337,1,85729,82187,349024256,3559
104,1602569213,2020_10_13__06_06_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,20,139,21938,0,bwa,337,1,85729,82187,349024256,3569
19,1602569214,2020_10_13__06_06_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,25,240,21938,0,bwa,337,1,95330,36824,162893824,3580
107,1602569215,2020_10_13__06_06_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3588
43,1602569216,2020_10_13__06_06_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3597
66,1602569217,2020_10_13__06_06_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3606
127,1602569218,2020_10_13__06_06_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3615
10,1602569219,2020_10_13__06_06_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3624
56,1602569220,2020_10_13__06_06_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3633
125,1602569221,2020_10_13__06_07_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3642
4,1602569222,2020_10_13__06_07_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3651
126,1602569223,2020_10_13__06_07_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3660
42,1602569224,2020_10_13__06_07_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3669
114,1602569225,2020_10_13__06_07_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3678
112,1602569226,2020_10_13__06_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3687
120,1602569227,2020_10_13__06_07_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3696
89,1602569228,2020_10_13__06_07_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,337,1,106350,34978,155607040,3705
75,1602569229,2020_10_13__06_07_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3714
11,1602569230,2020_10_13__06_07_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3723
23,1602569231,2020_10_13__06_07_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3732
108,1602569232,2020_10_13__06_07_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3741
133,1602569233,2020_10_13__06_07_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3750
103,1602569234,2020_10_13__06_07_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3759
53,1602569235,2020_10_13__06_07_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3768
99,1602569236,2020_10_13__06_07_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3777
117,1602569237,2020_10_13__06_07_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3786
81,1602569238,2020_10_13__06_07_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3795
109,1602569239,2020_10_13__06_07_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3804
21,1602569240,2020_10_13__06_07_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3813
100,1602569241,2020_10_13__06_07_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3822
50,1602569242,2020_10_13__06_07_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,338,1,106350,34978,155607040,3830
24,1602569244,2020_10_13__06_07_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,339,1,106350,34978,155607040,3848
129,1602569245,2020_10_13__06_07_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,35,293,21938,0,bwa,339,1,106350,34978,155607040,3857
5,1602569246,2020_10_13__06_07_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,45,351,21938,0,bwa,339,1,153543,82234,348897280,3866
6,1602569247,2020_10_13__06_07_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,49,447,21938,0,bwa,339,1,162805,44087,192827392,3875
116,1602569248,2020_10_13__06_07_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,60,502,21938,0,bwa,339,1,163111,44549,194719744,3884
96,1602569249,2020_10_13__06_07_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,60,502,21938,0,bwa,339,1,163111,44549,194719744,3893
130,1602569250,2020_10_13__06_07_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,60,502,21938,0,bwa,339,1,163111,44549,194719744,3902
52,1602569251,2020_10_13__06_07_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,60,502,21938,0,bwa,339,1,163111,44549,194719744,3911
