,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1603153481,2020_10_20__00_23_57_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,9,24,1036,0,bwa,97,1,38510,34918,155598848,627
23,1603153486,2020_10_20__00_23_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,9,24,1036,0,bwa,103,1,38510,34918,155598848,682
1,1603153491,2020_10_20__00_23_59_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,9,24,1036,0,bwa,111,1,38510,34918,155598848,737
19,1603153496,2020_10_20__00_24_00_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,9,24,1036,0,bwa,121,1,38510,34918,155598848,792
0,1603153501,2020_10_20__00_24_01_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,9,24,1036,0,bwa,129,1,38510,34918,155598848,847
20,1603153506,2020_10_20__00_24_02_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,9,24,1036,0,bwa,135,1,38510,34918,155598848,902
14,1603153511,2020_10_20__00_24_03_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,20,113,1036,0,bwa,142,1,85704,82144,349020160,957
12,1603153517,2020_10_20__00_24_04_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,39,340,1036,0,bwa,148,1,106300,34905,155336704,1012
7,1603153522,2020_10_20__00_24_05_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,39,340,1036,0,bwa,157,1,106300,34905,155336704,1067
24,1603153527,2020_10_20__00_24_06_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,39,340,1036,0,bwa,166,1,106300,34905,155336704,1122
6,1603153532,2020_10_20__00_24_07_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,39,340,1036,0,bwa,172,1,106300,34905,155336704,1177
5,1603153537,2020_10_20__00_24_08_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,39,340,1036,0,bwa,180,1,106300,34905,155336704,1232
2,1603153542,2020_10_20__00_24_09_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,39,340,1036,0,bwa,187,1,106300,34905,155336704,1287
16,1603153547,2020_10_20__00_24_10_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,39,340,1036,0,bwa,193,1,106300,34905,155336704,1342
15,1603153552,2020_10_20__00_24_11_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,61,613,1036,0,bwa,201,1,163041,44442,194560000,1397
