,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606667155,2020_11_29_15_15_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,86.0,864.0,23373,53974,bwa,1,194572288,7
21,1606667165,2020_11_29_15_15_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,86.0,864.0,23373,53974,bwa,1,194572288,7
74,1606667175,2020_11_29_15_15_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,107.0,1113.0,23373,68980,bwa,1,219807744,7
86,1606667185,2020_11_29_15_15_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,109.00000000000001,1145.0,23373,71535,bwa,1,219807744,8
24,1606667195,2020_11_29_15_15_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,109.00000000000001,1145.0,23373,71535,bwa,1,219807744,8
31,1606667205,2020_11_29_15_15_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,109.00000000000001,1145.0,23373,71535,bwa,1,219807744,8
9,1606667215,2020_11_29_15_15_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,109.00000000000001,1145.0,23373,71535,bwa,1,219807744,8
56,1606667225,2020_11_29_15_15_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,127.0,1425.0,23373,88960,bwa,1,155512832,9
26,1606667235,2020_11_29_15_16_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,127.0,1425.0,23373,88960,bwa,1,155512832,9
84,1606667245,2020_11_29_15_16_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,127.0,1425.0,23373,88960,bwa,1,155512832,9
97,1606667255,2020_11_29_15_16_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,127.0,1425.0,23373,88960,bwa,1,155512832,9
80,1606667265,2020_11_29_15_16_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,152.0,1701.0000000000002,23373,106497,bwa,1,194371584,229
39,1606667275,2020_11_29_15_16_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,152.0,1701.0000000000002,23373,106497,bwa,1,194371584,229
69,1606667285,2020_11_29_15_16_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,152.0,1701.0000000000002,23373,106497,bwa,1,194371584,229
11,1606667295,2020_11_29_15_16_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,152.0,1701.0000000000002,23373,106497,bwa,1,194371584,229
33,1606667306,2020_11_29_15_16_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,173.0,1975.0,23373,123941,bwa,1,194371584,230
90,1606667317,2020_11_29_15_16_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,173.0,1975.0,23373,123941,bwa,1,194371584,230
46,1606667327,2020_11_29_15_16_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,173.0,1975.0,23373,123941,bwa,1,194371584,230
22,1606667337,2020_11_29_15_16_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,173.0,1975.0,23373,123941,bwa,1,194371584,230
72,1606667347,2020_11_29_15_16_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,185.0,2136.0,23373,123982,bwa,1,387661824,230
55,1606667357,2020_11_29_15_16_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,200.0,2246.0,23373,141094,bwa,1,219586560,231
10,1606667367,2020_11_29_15_16_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,200.0,2246.0,23373,141094,bwa,1,219586560,231
41,1606667377,2020_11_29_15_16_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,200.0,2246.0,23373,141094,bwa,1,219586560,231
70,1606667387,2020_11_29_15_16_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,200.0,2246.0,23373,141094,bwa,1,219586560,231
96,1606667397,2020_11_29_15_16_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,223.0,2524.0,23373,158637,bwa,1,155340800,232
36,1606667407,2020_11_29_15_16_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,223.0,2524.0,23373,158637,bwa,1,155340800,232
91,1606667417,2020_11_29_15_16_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,223.0,2524.0,23373,158637,bwa,1,155340800,232
94,1606667427,2020_11_29_15_16_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,223.0,2524.0,23373,158637,bwa,1,155340800,232
92,1606667437,2020_11_29_15_16_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,234.0,2553.0,23373,158642,bwa,1,348631040,232
101,1606667447,2020_11_29_15_16_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,247.00000000000003,2799.0,23373,176033,bwa,1,194220032,233
81,1606667457,2020_11_29_15_16_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,247.00000000000003,2799.0,23373,176033,bwa,1,194220032,233
17,1606667467,2020_11_29_15_16_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,247.00000000000003,2799.0,23373,176033,bwa,1,194220032,233
30,1606667477,2020_11_29_15_16_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,247.00000000000003,2799.0,23373,176033,bwa,1,194220032,233
99,1606667487,2020_11_29_15_16_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,261.0,2961.0,23373,176074,bwa,1,194220032,233
28,1606667497,2020_11_29_15_16_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,270.0,3055.0,23373,193132,bwa,1,194220032,234
38,1606667507,2020_11_29_15_16_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,270.0,3055.0,23373,193132,bwa,1,194220032,234
73,1606667517,2020_11_29_15_16_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,270.0,3055.0,23373,193132,bwa,1,194220032,234
18,1606667527,2020_11_29_15_16_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,270.0,3055.0,23373,193132,bwa,1,194220032,234
47,1606667538,2020_11_29_15_16_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,289.0,3300.0,23373,208497,bwa,1,219013120,234
43,1606667548,2020_11_29_15_16_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,291.0,3322.9999999999995,23373,210105,bwa,1,154587136,235
54,1606667558,2020_11_29_15_16_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,291.0,3322.9999999999995,23373,210105,bwa,1,154587136,235
25,1606667568,2020_11_29_15_16_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,291.0,3322.9999999999995,23373,210105,bwa,1,154587136,235
34,1606667578,2020_11_29_15_16_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,291.0,3322.9999999999995,23373,210105,bwa,1,154587136,235
45,1606667588,2020_11_29_15_16_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,311.0,3588.0000000000005,23373,226447,bwa,1,192884736,255
71,1606667598,2020_11_29_15_16_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,311.0,3588.0000000000005,23373,226447,bwa,1,192884736,255
79,1606667608,2020_11_29_15_16_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,311.0,3588.0000000000005,23373,226447,bwa,1,192884736,255
16,1606667618,2020_11_29_15_16_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,311.0,3588.0000000000005,23373,226447,bwa,1,192884736,255
49,1606667628,2020_11_29_15_16_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,322.0,3720.0000000000005,23373,226489,bwa,1,386174976,255
83,1606667638,2020_11_29_15_16_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,334.0,3854.9999999999995,23373,243672,bwa,1,219025408,256
51,1606667648,2020_11_29_15_16_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,334.0,3854.9999999999995,23373,243672,bwa,1,219025408,256
66,1606667659,2020_11_29_15_16_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,334.0,3854.9999999999995,23373,243672,bwa,1,219025408,256
82,1606667669,2020_11_29_15_16_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,334.0,3854.9999999999995,23373,243672,bwa,1,219025408,256
23,1606667679,2020_11_29_15_16_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,354.0,4130.0,23373,260364,bwa,1,219025408,257
88,1606667689,2020_11_29_15_16_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,354.0,4130.0,23373,260364,bwa,1,219025408,257
8,1606667699,2020_11_29_15_16_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,354.0,4130.0,23373,260364,bwa,1,219025408,257
50,1606667710,2020_11_29_15_16_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,354.0,4130.0,23373,260364,bwa,1,219025408,257
19,1606667720,2020_11_29_15_16_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,354.0,4130.0,23373,260364,bwa,1,219025408,257
58,1606667730,2020_11_29_15_16_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,368.0,4317.0,23373,260905,bwa,1,219025408,257
62,1606667740,2020_11_29_15_16_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,373.0,4403.0,23373,277571,bwa,1,219025408,258
103,1606667750,2020_11_29_15_16_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,373.0,4403.0,23373,277571,bwa,1,219025408,258
89,1606667761,2020_11_29_15_16_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,373.0,4403.0,23373,277571,bwa,1,219025408,258
6,1606667771,2020_11_29_15_16_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,373.0,4403.0,23373,277571,bwa,1,219025408,258
37,1606667782,2020_11_29_15_16_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,396.0,4662.0,23373,294605,bwa,1,219025408,259
42,1606667792,2020_11_29_15_16_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,396.0,4662.0,23373,294605,bwa,1,219025408,259
104,1606667802,2020_11_29_15_17_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,396.0,4662.0,23373,294605,bwa,1,219025408,259
100,1606667812,2020_11_29_15_17_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,396.0,4662.0,23373,294605,bwa,1,219025408,259
13,1606667822,2020_11_29_15_17_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,407.0,4797.0,23373,294659,bwa,1,412315648,259
29,1606667832,2020_11_29_15_17_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,415.00000000000006,4930.0,23373,311814,bwa,1,219025408,260
7,1606667842,2020_11_29_15_17_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,415.00000000000006,4930.0,23373,311814,bwa,1,219025408,260
48,1606667852,2020_11_29_15_17_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,415.00000000000006,4930.0,23373,311814,bwa,1,219025408,260
95,1606667862,2020_11_29_15_17_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,415.00000000000006,4930.0,23373,311814,bwa,1,219025408,260
76,1606667872,2020_11_29_15_17_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,433.0,5197.0,23373,329010,bwa,1,219025408,261
35,1606667882,2020_11_29_15_17_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,433.0,5197.0,23373,329010,bwa,1,219025408,261
63,1606667892,2020_11_29_15_17_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,433.0,5197.0,23373,329010,bwa,1,219025408,261
53,1606667902,2020_11_29_15_17_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,433.0,5197.0,23373,329010,bwa,1,219025408,261
0,1606667912,2020_11_29_15_17_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,447.0,5388.0,23373,329042,bwa,1,219299840,261
32,1606667922,2020_11_29_15_17_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,454.0,5481.0,23373,346370,bwa,1,219299840,262
102,1606667932,2020_11_29_15_17_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,454.0,5481.0,23373,346370,bwa,1,219299840,262
68,1606667942,2020_11_29_15_17_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,454.0,5481.0,23373,346370,bwa,1,219299840,262
1,1606667952,2020_11_29_15_17_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,454.0,5481.0,23373,346370,bwa,1,219299840,262
