,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24.0,15835.0,12360,4576,bwa,1,269676544,6753
55,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24.0,16873.0,12360,4798,bwa,1,269676544,6753
34,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24.0,17817.0,12360,4971,bwa,1,269676544,6753
64,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,25.0,18433.0,12360,5142,bwa,1,269676544,8433
51,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,25.0,19475.0,12360,5346,bwa,1,269676544,8433
68,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,25.0,20408.0,12360,5520,bwa,1,269676544,8433
21,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.000000000000004,21439.0,12360,6435,bwa,1,269676544,8433
32,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.999999999999996,22186.0,12360,6636,bwa,1,269676544,10103
71,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.999999999999996,23125.0,12360,6830,bwa,1,269676544,10103
15,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.999999999999996,24188.0,12360,6982,bwa,1,269676544,10103
12,1606207907,2020_11_24_07_53_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.999999999999996,25096.0,12360,7350,bwa,1,269676544,10103
62,1606207917,2020_11_24_07_53_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,25847.000000000004,12360,7555,bwa,1,269893632,11790
25,1606207927,2020_11_24_07_53_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,26789.999999999996,12360,7859,bwa,1,269893632,11790
47,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,27802.0,12360,8013,bwa,1,269893632,11790
8,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,28736.0,12360,8204,bwa,1,269893632,11790
72,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,31.0,29361.0,12360,8343,bwa,1,269893632,13470
50,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,31.0,30410.000000000004,12360,8550,bwa,1,269893632,13470
14,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,32.0,31322.000000000004,12360,9684,bwa,1,269893632,13470
49,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,33.0,32377.999999999996,12360,10209,bwa,1,269893632,13470
11,1606207997,2020_11_24_07_53_59_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,38.0,32975.0,12360,10350,bwa,1,269893632,15355
39,1606208007,2020_11_24_07_54_00_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,38.0,33919.0,12360,10522,bwa,1,269893632,15355
30,1606208017,2020_11_24_07_54_02_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,38.0,34947.0,12360,10848,bwa,1,269893632,15355
61,1606208027,2020_11_24_07_54_03_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,39.0,35890.0,12360,11289,bwa,1,269893632,15355
20,1606208038,2020_11_24_07_54_04_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,39.0,36943.0,12360,11546,bwa,1,269893632,15355
59,1606208048,2020_11_24_07_54_05_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,43.0,37675.0,12360,11905,bwa,1,269893632,17115
19,1606208058,2020_11_24_07_54_06_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,43.0,38610.0,12360,12248,bwa,1,269893632,17115
40,1606208068,2020_11_24_07_54_07_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,43.0,39645.0,12360,12524,bwa,1,269893632,17115
54,1606208078,2020_11_24_07_54_08_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,43.0,40580.0,12360,12660,bwa,1,269893632,17115
42,1606208088,2020_11_24_07_54_09_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,43.0,41449.0,12360,12806,bwa,1,269893632,17116
60,1606208098,2020_11_24_07_54_10_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,46.0,42238.0,12360,13204,bwa,1,269893632,18989
13,1606208108,2020_11_24_07_54_11_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,46.0,43180.0,12360,13404,bwa,1,269893632,18989
48,1606208118,2020_11_24_07_54_12_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,46.0,44230.0,12360,13646,bwa,1,269893632,18989
33,1606208128,2020_11_24_07_54_13_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,47.0,45247.0,12360,13737,bwa,1,269893632,18989
27,1606208138,2020_11_24_07_54_14_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,48.0,45899.0,12360,13835,bwa,1,269893632,20875
17,1606208148,2020_11_24_07_54_15_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,48.0,46852.0,12360,14036,bwa,1,269893632,20875
46,1606208158,2020_11_24_07_54_16_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,48.0,47894.0,12360,14207,bwa,1,269893632,20875
1,1606208168,2020_11_24_07_54_17_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,48.0,48842.0,12360,14398,bwa,1,269893632,20875
43,1606208178,2020_11_24_07_54_18_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,52.0,49570.0,12360,14496,bwa,1,269893632,22737
76,1606208188,2020_11_24_07_54_20_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,52.0,50514.0,12360,14660,bwa,1,269893632,22737
44,1606208198,2020_11_24_07_54_21_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,52.0,51452.0,12360,14887,bwa,1,269893632,22737
5,1606208208,2020_11_24_07_54_22_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,52.0,52488.0,12360,15128,bwa,1,269893632,22737
29,1606208218,2020_11_24_07_54_23_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,52.0,53429.0,12360,15275,bwa,1,269893632,22737
57,1606208228,2020_11_24_07_54_24_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,52.0,54454.0,12360,15532,bwa,1,269893632,22738
10,1606208238,2020_11_24_07_54_25_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,53.0,55080.99999999999,12360,15656,bwa,1,270090240,24549
6,1606208248,2020_11_24_07_54_26_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,53.0,56109.0,12360,16147,bwa,1,270090240,24549
37,1606208258,2020_11_24_07_54_27_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,53.0,57050.0,12360,16270,bwa,1,270090240,24549
56,1606208269,2020_11_24_07_54_28_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,53.0,58078.0,12360,16483,bwa,1,270090240,24549
67,1606208279,2020_11_24_07_54_29_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,54.0,58823.0,12360,16670,bwa,1,270090240,26427
26,1606208289,2020_11_24_07_54_30_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,54.0,59739.0,12360,16824,bwa,1,270090240,26427
16,1606208299,2020_11_24_07_54_31_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,54.0,60775.0,12360,17036,bwa,1,270090240,26427
52,1606208309,2020_11_24_07_54_32_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,54.0,61710.0,12360,17182,bwa,1,270090240,26427
45,1606208319,2020_11_24_07_54_33_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,56.00000000000001,62455.99999999999,12360,17275,bwa,1,270090240,28329
69,1606208329,2020_11_24_07_54_34_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,56.99999999999999,63411.0,12360,17699,bwa,1,270090240,28329
74,1606208339,2020_11_24_07_54_36_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,56.99999999999999,64334.0,12360,18083,bwa,1,270090240,28329
23,1606208349,2020_11_24_07_54_37_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,57.99999999999999,65378.0,12360,18573,bwa,1,270090240,28329
35,1606208359,2020_11_24_07_54_38_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,62.0,66006.0,12360,18713,bwa,1,270090240,30214
36,1606208370,2020_11_24_07_54_39_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,62.0,67064.0,12360,18911,bwa,1,270090240,30214
3,1606208380,2020_11_24_07_54_40_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,62.0,68059.0,12360,19103,bwa,1,270090240,30214
24,1606208390,2020_11_24_07_54_41_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,62.0,69001.0,12360,19287,bwa,1,270090240,30214
58,1606208400,2020_11_24_07_54_42_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,63.0,69742.0,12360,19378,bwa,1,270090240,31957
31,1606208410,2020_11_24_07_54_43_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,63.0,70681.0,12360,19513,bwa,1,270090240,31957
63,1606210258,2020_11_24_07_57_58_delta.json,0.0,0.0,1.0,python3 /usr/local/bin/rudataall-psutil.py /.cprofiles,1.0,9.0,12360,7,python3,1,45613056,13
