,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
41,1606663596,2020_11_29_15_09_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,22.0,14329.0,12178,4165,bwa,1,269398016,6670
9,1606663606,2020_11_29_15_09_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,22.0,15379.0,12178,4365,bwa,1,269398016,6670
90,1606663616,2020_11_29_15_09_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,22.0,16322.0,12178,4500,bwa,1,269398016,6670
22,1606663626,2020_11_29_15_09_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23.0,17254.0,12178,4764,bwa,1,269398016,6670
50,1606663636,2020_11_29_15_09_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,24.0,17945.0,12178,4899,bwa,1,269398016,8363
32,1606663646,2020_11_29_15_09_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,24.0,18892.0,12178,5118,bwa,1,269398016,8363
7,1606663656,2020_11_29_15_09_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,25.0,19919.0,12178,5633,bwa,1,269398016,8363
38,1606663666,2020_11_29_15_09_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,25.0,20959.0,12178,6009,bwa,1,269398016,8363
53,1606663676,2020_11_29_15_09_44_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,27.0,21575.0,12178,6217,bwa,1,269398016,10234
47,1606663686,2020_11_29_15_09_45_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,27.0,22532.0,12178,6484,bwa,1,269398016,10234
80,1606663696,2020_11_29_15_09_46_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,27.0,23557.0,12178,6802,bwa,1,269398016,10234
56,1606663706,2020_11_29_15_09_47_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,27.0,24443.0,12178,6954,bwa,1,269398016,10235
36,1606663716,2020_11_29_15_09_48_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,30.0,25248.0,12178,7088,bwa,1,269398016,12137
26,1606663726,2020_11_29_15_09_49_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,30.0,26199.0,12178,7264,bwa,1,269398016,12137
6,1606663736,2020_11_29_15_09_50_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,30.0,27149.0,12178,7369,bwa,1,269398016,12137
23,1606663746,2020_11_29_15_09_51_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,30.0,27981.0,12178,7531,bwa,1,269398016,12138
102,1606663756,2020_11_29_15_09_52_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,34.0,28801.0,12178,7624,bwa,1,269398016,14007
34,1606663767,2020_11_29_15_09_53_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,34.0,29830.0,12178,7923,bwa,1,269398016,14007
73,1606663777,2020_11_29_15_09_54_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,34.0,30880.0,12178,8093,bwa,1,269398016,14007
28,1606663787,2020_11_29_15_09_55_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,34.0,31512.0,12178,8279,bwa,1,269398016,14008
92,1606663797,2020_11_29_15_09_56_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,35.0,32523.0,12178,8456,bwa,1,269594624,15894
31,1606663807,2020_11_29_15_09_57_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,35.0,33488.0,12178,8638,bwa,1,269594624,15894
60,1606663817,2020_11_29_15_09_58_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,35.0,34531.0,12178,8802,bwa,1,269594624,15894
89,1606663827,2020_11_29_15_09_59_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,37.0,35153.0,12178,8941,bwa,1,268873728,17787
55,1606663837,2020_11_29_15_10_00_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,37.0,36107.0,12178,9045,bwa,1,269398016,17787
63,1606663847,2020_11_29_15_10_01_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,37.0,37146.0,12178,9227,bwa,1,269398016,17787
1,1606663857,2020_11_29_15_10_02_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,41.0,38074.0,12178,10620,bwa,1,269398016,17787
91,1606663868,2020_11_29_15_10_03_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,44.0,38783.0,12178,10780,bwa,1,269398016,19667
76,1606663878,2020_11_29_15_10_04_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,44.0,39837.0,12178,11139,bwa,1,269398016,19667
88,1606663888,2020_11_29_15_10_06_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,44.0,40770.0,12178,11640,bwa,1,269398016,19667
109,1606663898,2020_11_29_15_10_07_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,44.0,41835.0,12178,11783,bwa,1,269398016,19667
81,1606663908,2020_11_29_15_10_08_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,47.0,42457.0,12178,11845,bwa,1,270053376,21485
98,1606663918,2020_11_29_15_10_09_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,47.0,43406.0,12178,12002,bwa,1,270053376,21485
54,1606663928,2020_11_29_15_10_10_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,47.0,44459.0,12178,12176,bwa,1,270053376,21485
97,1606663938,2020_11_29_15_10_11_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,47.0,45377.0,12178,12365,bwa,1,270053376,21485
5,1606663948,2020_11_29_15_10_12_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,48.0,46100.0,12178,12476,bwa,1,269660160,23326
48,1606663958,2020_11_29_15_10_13_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,48.0,47037.0,12178,12696,bwa,1,270974976,23326
37,1606663968,2020_11_29_15_10_14_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,48.0,47986.0,12178,12887,bwa,1,270974976,23326
49,1606663978,2020_11_29_15_10_15_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,48.0,49024.0,12178,13190,bwa,1,270974976,23326
35,1606663988,2020_11_29_15_10_16_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,48.0,49956.0,12178,13436,bwa,1,270974976,23326
87,1606663998,2020_11_29_15_10_17_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,51.0,50661.0,12178,13755,bwa,1,269922304,25098
2,1606664008,2020_11_29_15_10_18_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,56.00000000000001,51577.0,12178,15494,bwa,1,269922304,25098
78,1606664018,2020_11_29_15_10_19_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,56.00000000000001,52639.0,12178,15801,bwa,1,269922304,25098
20,1606664028,2020_11_29_15_10_21_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,56.00000000000001,53582.00000000001,12178,15951,bwa,1,269922304,25098
79,1606664038,2020_11_29_15_10_22_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,56.00000000000001,54523.0,12178,16025,bwa,1,269922304,25099
11,1606664048,2020_11_29_15_10_23_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,59.0,55254.99999999999,12178,16160,bwa,1,270315520,26884
27,1606664058,2020_11_29_15_10_24_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,59.0,56187.0,12178,16308,bwa,1,270315520,26884
52,1606664068,2020_11_29_15_10_25_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,59.0,57251.0,12178,16761,bwa,1,270315520,26884
40,1606664078,2020_11_29_15_10_26_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,59.0,58196.0,12178,17080,bwa,1,270315520,26884
61,1606664088,2020_11_29_15_10_27_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,62.0,58922.0,12178,17308,bwa,1,270315520,28711
51,1606664098,2020_11_29_15_10_28_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,62.0,59859.0,12178,17548,bwa,1,270315520,28711
103,1606664108,2020_11_29_15_10_29_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,62.0,60790.0,12178,17689,bwa,1,270315520,28711
110,1606664118,2020_11_29_15_10_30_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,62.0,61850.0,12178,17906,bwa,1,270315520,28711
42,1606664128,2020_11_29_15_10_31_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,67.0,62471.0,12178,18010,bwa,1,270315520,30570
86,1606664138,2020_11_29_15_10_32_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,67.0,63524.0,12178,18212,bwa,1,270315520,30570
84,1606664148,2020_11_29_15_10_33_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,67.0,64461.0,12178,18356,bwa,1,270315520,30570
17,1606664158,2020_11_29_15_10_34_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,67.0,65391.99999999999,12178,18555,bwa,1,270315520,30570
70,1606664168,2020_11_29_15_10_35_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,69.0,66111.0,12178,18765,bwa,1,270315520,32436
46,1606664178,2020_11_29_15_10_36_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,69.0,67046.0,12178,19013,bwa,1,270315520,32436
10,1606664188,2020_11_29_15_10_37_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,69.0,68080.0,12178,19363,bwa,1,270315520,32436
75,1606664198,2020_11_29_15_10_38_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,69.0,69021.0,12178,19604,bwa,1,270315520,32436
101,1606664208,2020_11_29_15_10_40_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,69.0,69819.0,12178,19841,bwa,1,270315520,32437
99,1606664218,2020_11_29_15_10_41_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,73.0,70667.0,12178,20128,bwa,1,270315520,34294
69,1606664228,2020_11_29_15_10_42_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,73.0,71601.0,12178,20299,bwa,1,270315520,34294
4,1606664238,2020_11_29_15_10_43_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,74.0,72649.0,12178,20567,bwa,1,270315520,34294
3,1606664248,2020_11_29_15_10_44_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,74.0,73586.0,12178,20983,bwa,1,270315520,34294
15,1606664258,2020_11_29_15_10_45_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,74.0,74440.0,12178,21156,bwa,1,270315520,34295
111,1606664268,2020_11_29_15_10_46_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,78.0,75255.0,12178,21364,bwa,1,270315520,36084
13,1606664278,2020_11_29_15_10_47_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,78.0,76199.0,12178,21560,bwa,1,270315520,36084
66,1606664288,2020_11_29_15_10_48_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,78.0,77223.0,12178,21766,bwa,1,270315520,36084
83,1606664298,2020_11_29_15_10_49_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,78.0,78153.0,12178,21965,bwa,1,270315520,36084
65,1606664308,2020_11_29_15_10_50_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,80.0,78778.0,12178,22101,bwa,1,270315520,37916
8,1606664318,2020_11_29_15_10_51_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,80.0,79834.0,12178,22334,bwa,1,270315520,37916
0,1606664328,2020_11_29_15_10_52_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,80.0,80769.0,12178,22493,bwa,1,270315520,37916
72,1606664338,2020_11_29_15_10_53_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,80.0,81834.0,12178,22615,bwa,1,270315520,37916
25,1606664348,2020_11_29_15_10_54_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,83.0,82433.0,12178,22767,bwa,1,270315520,39759
64,1606664358,2020_11_29_15_10_55_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,83.0,83371.0,12178,22918,bwa,1,270315520,39759
85,1606664368,2020_11_29_15_10_57_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,83.0,84434.0,12178,23195,bwa,1,270315520,39759
43,1606664378,2020_11_29_15_10_58_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,83.0,85377.0,12178,23300,bwa,1,270315520,39759
24,1606664388,2020_11_29_15_10_59_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,87.0,86080.0,12178,23434,bwa,1,270315520,41650
33,1606664398,2020_11_29_15_11_00_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,87.0,87046.0,12178,23664,bwa,1,270315520,41650
