,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
117,1606214043,2020_11_24_08_04_38_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,42.0,20009.0,24074,5118,bwa,1,269467648,11626
220,1606214053,2020_11_24_08_04_39_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,42.0,21027.0,24074,5892,bwa,1,269467648,11626
29,1606214063,2020_11_24_08_04_40_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,42.0,21961.0,24074,6097,bwa,1,269467648,11626
302,1606214073,2020_11_24_08_04_41_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,42.0,22895.0,24074,6283,bwa,1,269467648,11626
173,1606214083,2020_11_24_08_04_42_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,45.0,23608.0,24074,6450,bwa,1,269066240,13577
291,1606214093,2020_11_24_08_04_43_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,45.0,24534.0,24074,6673,bwa,1,269066240,13577
341,1606214103,2020_11_24_08_04_44_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,45.0,25553.0,24074,6838,bwa,1,269066240,13577
313,1606214113,2020_11_24_08_04_46_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,45.0,26452.0,24074,7346,bwa,1,269066240,13578
237,1606214123,2020_11_24_08_04_47_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,48.0,27205.0,24074,7490,bwa,1,269000704,15511
186,1606214133,2020_11_24_08_04_48_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,48.0,28137.0,24074,7674,bwa,1,269000704,15511
82,1606214143,2020_11_24_08_04_49_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,48.0,29189.0,24074,7891,bwa,1,269000704,15511
204,1606214153,2020_11_24_08_04_50_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,51.0,29812.0,24074,8081,bwa,1,269000704,17477
46,1606214163,2020_11_24_08_04_51_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,51.0,30730.0,24074,8604,bwa,1,273199104,17477
1,1606214173,2020_11_24_08_04_52_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,51.0,31780.0,24074,8757,bwa,1,273199104,17477
239,1606214183,2020_11_24_08_04_53_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,51.0,32722.000000000004,24074,8988,bwa,1,273199104,17477
344,1606214193,2020_11_24_08_04_54_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,56.00000000000001,33361.0,24074,9126,bwa,1,269000704,19422
178,1606214203,2020_11_24_08_04_55_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,56.00000000000001,34408.0,24074,9376,bwa,1,269000704,19422
249,1606214213,2020_11_24_08_04_56_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,56.99999999999999,35354.0,24074,9868,bwa,1,269000704,19422
312,1606214223,2020_11_24_08_04_57_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,57.99999999999999,36385.0,24074,10291,bwa,1,269000704,19422
152,1606214233,2020_11_24_08_04_58_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,61.0,36973.0,24074,10464,bwa,1,269000704,21293
148,1606214243,2020_11_24_08_04_59_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,61.0,37930.0,24074,10675,bwa,1,269000704,21293
339,1606214253,2020_11_24_08_05_00_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,61.0,38965.0,24074,10897,bwa,1,269000704,21293
154,1606214263,2020_11_24_08_05_02_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,61.0,39698.0,24074,11188,bwa,1,269000704,21294
138,1606214273,2020_11_24_08_05_03_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,63.0,40644.0,24074,11566,bwa,1,269000704,23239
118,1606214283,2020_11_24_08_05_04_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,64.0,41587.0,24074,11795,bwa,1,269000704,23239
54,1606214293,2020_11_24_08_05_05_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,64.0,42525.0,24074,12088,bwa,1,269000704,23239
26,1606214303,2020_11_24_08_05_06_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,66.0,43232.0,24074,12276,bwa,1,269443072,25097
210,1606214313,2020_11_24_08_05_07_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,66.0,44184.0,24074,12476,bwa,1,269443072,25097
20,1606214323,2020_11_24_08_05_08_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,66.0,45211.0,24074,12657,bwa,1,269443072,25097
370,1606214333,2020_11_24_08_05_09_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,66.0,46153.0,24074,12828,bwa,1,269443072,25097
371,1606214343,2020_11_24_08_05_10_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,70.0,46748.0,24074,12977,bwa,1,269443072,27026
14,1606214353,2020_11_24_08_05_11_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,70.0,47785.0,24074,13244,bwa,1,269443072,27026
189,1606214363,2020_11_24_08_05_12_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,70.0,48724.0,24074,13496,bwa,1,269443072,27026
87,1606214373,2020_11_24_08_05_13_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,70.0,49625.0,24074,13756,bwa,1,269443072,27027
309,1606214383,2020_11_24_08_05_14_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,72.0,50402.0,24074,14002,bwa,1,269443072,28975
109,1606214393,2020_11_24_08_05_15_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,72.0,51441.99999999999,24074,14196,bwa,1,269443072,28975
191,1606214403,2020_11_24_08_05_16_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,72.0,52387.0,24074,14332,bwa,1,269443072,28975
262,1606214413,2020_11_24_08_05_17_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,72.0,53005.99999999999,24074,14531,bwa,1,269443072,30687
8,1606214423,2020_11_24_08_05_19_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,73.0,54020.00000000001,24074,14812,bwa,1,270229504,30916
273,1606214433,2020_11_24_08_05_20_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,73.0,54977.0,24074,14941,bwa,1,270229504,30916
81,1606214443,2020_11_24_08_05_21_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,73.0,56030.99999999999,24074,15207,bwa,1,270229504,30916
343,1606214453,2020_11_24_08_05_22_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,77.0,56647.0,24074,15451,bwa,1,270229504,32680
108,1606214463,2020_11_24_08_05_23_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,77.0,57592.99999999999,24074,15564,bwa,1,270229504,32680
95,1606214473,2020_11_24_08_05_24_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,77.0,58659.0,24074,15699,bwa,1,270229504,32680
226,1606214483,2020_11_24_08_05_25_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,77.0,59607.00000000001,24074,15912,bwa,1,270229504,32680
351,1606214493,2020_11_24_08_05_26_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,81.0,60365.0,24074,16517,bwa,1,270229504,34619
257,1606214503,2020_11_24_08_05_27_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,82.0,61295.00000000001,24074,17548,bwa,1,270229504,34619
169,1606214513,2020_11_24_08_05_28_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,82.0,62224.0,24074,17748,bwa,1,270229504,34619
207,1606214523,2020_11_24_08_05_29_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,82.0,63172.0,24074,17974,bwa,1,270229504,34620
182,1606214533,2020_11_24_08_05_30_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,63884.0,24074,18138,bwa,1,270229504,36559
265,1606214543,2020_11_24_08_05_31_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,64835.0,24074,18350,bwa,1,270229504,36559
202,1606214553,2020_11_24_08_05_32_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,65884.0,24074,18582,bwa,1,270229504,36559
18,1606214563,2020_11_24_08_05_33_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,66593.0,24074,18686,bwa,1,270229504,36560
162,1606214573,2020_11_24_08_05_34_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,86.0,67550.0,24074,18887,bwa,1,270229504,38504
321,1606214583,2020_11_24_08_05_36_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,86.0,68493.0,24074,19149,bwa,1,270229504,38504
311,1606214593,2020_11_24_08_05_37_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,86.0,69544.0,24074,19717,bwa,1,270229504,38504
354,1606214603,2020_11_24_08_05_38_delta.json,142.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,88.0,70153.0,24074,19842,bwa,1,270229504,40448
38,1606214613,2020_11_24_08_05_39_delta.json,142.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,88.0,71077.0,24074,19997,bwa,1,270229504,40448
193,1606214623,2020_11_24_08_05_40_delta.json,142.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,88.0,72105.0,24074,20140,bwa,1,270229504,40448
22,1606214633,2020_11_24_08_05_41_delta.json,142.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,88.0,73115.0,24074,20187,bwa,1,270229504,40448
315,1606214643,2020_11_24_08_05_42_delta.json,146.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,92.0,73809.0,24074,20210,bwa,1,270229504,42238
218,1606214653,2020_11_24_08_05_43_delta.json,146.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,92.0,74813.0,24074,20247,bwa,1,270229504,42238
153,1606214663,2020_11_24_08_05_44_delta.json,146.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,92.0,75817.0,24074,20356,bwa,1,270229504,42238
72,1606214673,2020_11_24_08_05_45_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,95.0,76514.0,24074,20393,bwa,1,270229504,44035
240,1606214683,2020_11_24_08_05_46_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,95.0,77521.0,24074,20661,bwa,1,270229504,44035
363,1606214693,2020_11_24_08_05_47_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,95.0,78525.0,24074,20723,bwa,1,270229504,44035
24,1606214703,2020_11_24_08_05_48_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,95.0,79531.0,24074,20766,bwa,1,270229504,44035
7,1606214713,2020_11_24_08_05_49_delta.json,156.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,96.0,80218.0,24074,20791,bwa,1,270491648,45974
141,1606214723,2020_11_24_08_05_51_delta.json,156.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,96.0,81222.0,24074,20836,bwa,1,270491648,45974
336,1606214733,2020_11_24_08_05_52_delta.json,156.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,96.0,82229.0,24074,21051,bwa,1,270491648,45974
231,1606214743,2020_11_24_08_05_53_delta.json,156.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,96.0,83050.0,24074,21108,bwa,1,270491648,45975
235,1606214753,2020_11_24_08_05_54_delta.json,162.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,98.0,83835.0,24074,21148,bwa,1,270491648,47803
42,1606214763,2020_11_24_08_05_55_delta.json,162.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,98.0,84839.0,24074,21215,bwa,1,270491648,47803
92,1606214773,2020_11_24_08_05_56_delta.json,162.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,98.0,85841.0,24074,21235,bwa,1,270491648,47803
