,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
101,1602871511,2020_10_16__18_05_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7275,22331,0,bwa,43,1,79190,62631,268800000,6721
10,1602871512,2020_10_16__18_05_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7378,22331,0,bwa,43,1,79190,62631,268800000,6730
3,1602871513,2020_10_16__18_05_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7475,22331,0,bwa,43,1,79190,62631,268800000,6739
49,1602871514,2020_10_16__18_05_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7575,22331,0,bwa,43,1,79190,62631,268800000,6747
88,1602871515,2020_10_16__18_05_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7678,22331,0,bwa,43,1,79190,62631,268800000,6756
14,1602871516,2020_10_16__18_05_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7777,22331,0,bwa,43,1,79190,62631,268800000,6765
114,1602871517,2020_10_16__18_05_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7877,22331,0,bwa,43,1,79190,62631,268800000,6774
41,1602871518,2020_10_16__18_05_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7897,22331,0,bwa,43,1,79190,62631,268800000,6783
23,1602871519,2020_10_16__18_05_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7897,22331,0,bwa,43,1,79190,62631,268800000,6792
62,1602871520,2020_10_16__18_05_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,7970,22331,0,bwa,43,1,79195,62631,268972032,6800
134,1602871521,2020_10_16__18_05_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8070,22331,0,bwa,43,1,79219,62631,268972032,6808
24,1602871522,2020_10_16__18_05_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8171,22331,0,bwa,43,1,79219,62631,268972032,6816
68,1602871523,2020_10_16__18_05_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8272,22331,0,bwa,43,1,79221,62631,268972032,6825
132,1602871524,2020_10_16__18_05_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8373,22331,0,bwa,43,1,79221,62631,268972032,6833
110,1602871525,2020_10_16__18_05_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8473,22331,0,bwa,43,1,79221,62631,268972032,6842
122,1602871526,2020_10_16__18_05_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8573,22331,0,bwa,43,1,79221,62631,268972032,6851
135,1602871527,2020_10_16__18_05_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8673,22331,0,bwa,43,1,79221,62631,268972032,6860
78,1602871528,2020_10_16__18_05_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8773,22331,0,bwa,44,1,79221,62631,268972032,6869
54,1602871529,2020_10_16__18_05_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8872,22331,0,bwa,44,1,79221,62631,268972032,6878
2,1602871530,2020_10_16__18_05_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,8975,22331,0,bwa,44,1,79221,62631,268972032,6887
39,1602871531,2020_10_16__18_05_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,9074,22331,0,bwa,44,1,79221,62631,268972032,6896
81,1602871532,2020_10_16__18_05_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,9174,22331,0,bwa,44,1,79221,62631,268972032,6904
42,1602871533,2020_10_16__18_05_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,9275,22331,0,bwa,44,1,79221,62631,268972032,6912
108,1602871534,2020_10_16__18_05_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,16,9375,22331,0,bwa,44,1,79221,62631,268972032,6920
