,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1606209696,2020_11_24_07_56_59_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,31.0,27151.0,1747,7558,bwa,1,271183872,11065
38,1606209706,2020_11_24_07_57_00_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,31.0,28200.0,1747,7865,bwa,1,271183872,11065
77,1606209716,2020_11_24_07_57_01_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,31.0,29156.0,1747,7950,bwa,1,271183872,11065
42,1606209726,2020_11_24_07_57_02_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,34.0,29879.000000000004,1747,8067,bwa,1,269475840,12974
53,1606209736,2020_11_24_07_57_03_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,34.0,30835.000000000004,1747,8266,bwa,1,269475840,12974
50,1606209747,2020_11_24_07_57_04_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,34.0,31874.0,1747,8407,bwa,1,269475840,12974
3,1606209757,2020_11_24_07_57_05_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,34.0,32929.0,1747,8604,bwa,1,269475840,12974
24,1606209767,2020_11_24_07_57_06_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,34.0,33874.0,1747,8814,bwa,1,269475840,12974
31,1606209777,2020_11_24_07_57_07_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,38.0,34584.0,1747,9007,bwa,1,269475840,14778
58,1606209787,2020_11_24_07_57_08_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,38.0,35526.0,1747,9266,bwa,1,269475840,14778
72,1606209797,2020_11_24_07_57_09_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,38.0,36470.0,1747,9497,bwa,1,269475840,14778
29,1606209807,2020_11_24_07_57_10_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,38.0,37532.0,1747,9776,bwa,1,269475840,14778
19,1606209817,2020_11_24_07_57_11_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,38.0,38363.0,1747,10007,bwa,1,269475840,14779
9,1606209827,2020_11_24_07_57_12_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,39.0,39204.0,1747,10196,bwa,1,269475840,16584
32,1606209837,2020_11_24_07_57_13_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,39.0,40164.0,1747,10316,bwa,1,269475840,16584
30,1606209847,2020_11_24_07_57_14_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,39.0,41112.0,1747,10437,bwa,1,269475840,16584
40,1606209857,2020_11_24_07_57_16_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,39.0,42170.0,1747,10574,bwa,1,269475840,16584
5,1606209867,2020_11_24_07_57_17_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,42.0,42806.0,1747,10668,bwa,1,270000128,18429
44,1606209877,2020_11_24_07_57_18_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,42.0,43844.0,1747,10816,bwa,1,270000128,18429
73,1606209887,2020_11_24_07_57_19_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,42.0,44802.0,1747,10999,bwa,1,270000128,18429
1,1606209897,2020_11_24_07_57_20_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,42.0,45833.0,1747,11231,bwa,1,270000128,18429
64,1606209907,2020_11_24_07_57_21_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,45.0,46462.0,1747,13273,bwa,1,270000128,20283
2,1606209917,2020_11_24_07_57_22_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,45.0,47412.0,1747,13364,bwa,1,270000128,20283
55,1606209927,2020_11_24_07_57_23_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,45.0,48449.0,1747,13560,bwa,1,270000128,20283
36,1606209937,2020_11_24_07_57_24_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,45.0,49388.0,1747,13700,bwa,1,270000128,20283
4,1606209947,2020_11_24_07_57_25_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,45.0,50430.0,1747,13870,bwa,1,270000128,20283
10,1606209957,2020_11_24_07_57_26_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,48.0,51070.0,1747,13971,bwa,1,270000128,22068
51,1606209967,2020_11_24_07_57_27_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,48.0,52125.0,1747,14120,bwa,1,270000128,22068
35,1606209977,2020_11_24_07_57_28_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,48.0,53066.0,1747,14264,bwa,1,270000128,22068
54,1606209987,2020_11_24_07_57_29_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,48.0,54083.00000000001,1747,14615,bwa,1,270000128,22068
67,1606209997,2020_11_24_07_57_30_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,52.0,54702.0,1747,15396,bwa,1,270000128,23829
48,1606210007,2020_11_24_07_57_31_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,53.0,55732.00000000001,1747,15644,bwa,1,270000128,23913
26,1606210017,2020_11_24_07_57_33_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,53.0,56685.0,1747,15833,bwa,1,270000128,23913
71,1606210027,2020_11_24_07_57_34_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,53.0,57623.0,1747,16130,bwa,1,270000128,23913
33,1606210037,2020_11_24_07_57_35_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,54.0,58650.0,1747,16757,bwa,1,270000128,23913
75,1606210047,2020_11_24_07_57_36_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,56.99999999999999,59279.99999999999,1747,17372,bwa,1,271048704,25755
18,1606210057,2020_11_24_07_57_37_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,56.99999999999999,60315.0,1747,17596,bwa,1,271048704,25755
17,1606210067,2020_11_24_07_57_38_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,56.99999999999999,61260.0,1747,17725,bwa,1,271048704,25755
66,1606210077,2020_11_24_07_57_39_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,56.99999999999999,62298.0,1747,17900,bwa,1,271048704,25755
43,1606210087,2020_11_24_07_57_40_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,62927.0,1747,18000,bwa,1,269737984,27620
21,1606210097,2020_11_24_07_57_41_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,63966.99999999999,1747,18153,bwa,1,269737984,27620
74,1606210107,2020_11_24_07_57_42_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,64919.00000000001,1747,18322,bwa,1,269737984,27620
49,1606210117,2020_11_24_07_57_43_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,65868.0,1747,18483,bwa,1,269737984,27620
37,1606210127,2020_11_24_07_57_44_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,63.0,66581.0,1747,18705,bwa,1,269737984,29482
34,1606210137,2020_11_24_07_57_45_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,63.0,67537.0,1747,18866,bwa,1,269737984,29482
46,1606210147,2020_11_24_07_57_46_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,63.0,68561.0,1747,19118,bwa,1,269737984,29482
28,1606210157,2020_11_24_07_57_47_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,63.0,69498.0,1747,19301,bwa,1,269737984,29482
76,1606210167,2020_11_24_07_57_48_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,63.0,70237.0,1747,19455,bwa,1,269737984,29483
57,1606210177,2020_11_24_07_57_49_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64.0,71186.0,1747,19713,bwa,1,269737984,31229
