,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1606663978,2020_11_29_15_10_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,28.000000000000004,12172.0,17254,2788,bwa,1,269553664,5098
37,1606663988,2020_11_29_15_10_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,28.000000000000004,13107.0,17254,3025,bwa,1,269553664,5098
81,1606663998,2020_11_29_15_10_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,28.000000000000004,14169.999999999998,17254,3201,bwa,1,269553664,5098
2,1606664008,2020_11_29_15_10_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,31.0,14771.0,17254,3327,bwa,1,268963840,6759
74,1606664018,2020_11_29_15_10_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,31.0,15819.999999999998,17254,3462,bwa,1,268963840,6759
25,1606664028,2020_11_29_15_10_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,31.0,16755.0,17254,3640,bwa,1,268963840,6759
75,1606664038,2020_11_29_15_10_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,31.0,17693.0,17254,3865,bwa,1,268963840,6759
12,1606664048,2020_11_29_15_10_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,37.0,18389.0,17254,3974,bwa,1,268963840,8462
31,1606664058,2020_11_29_15_10_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,37.0,19329.0,17254,4245,bwa,1,268963840,8462
51,1606664068,2020_11_29_15_10_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,37.0,20393.0,17254,4387,bwa,1,268963840,8462
40,1606664078,2020_11_29_15_10_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,37.0,21324.0,17254,4691,bwa,1,268963840,8462
56,1606664088,2020_11_29_15_10_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,41.0,22032.0,17254,4846,bwa,1,268963840,10147
50,1606664098,2020_11_29_15_10_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,41.0,22982.0,17254,5001,bwa,1,268963840,10147
93,1606664108,2020_11_29_15_10_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,42.0,23920.0,17254,5109,bwa,1,268963840,10147
100,1606664118,2020_11_29_15_10_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,42.0,24964.0,17254,5365,bwa,1,268963840,10147
41,1606664128,2020_11_29_15_10_31_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,49.0,25550.0,17254,5481,bwa,1,268963840,11977
80,1606664138,2020_11_29_15_10_32_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,49.0,26588.0,17254,5868,bwa,1,268963840,11977
78,1606664148,2020_11_29_15_10_33_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,49.0,27530.0,17254,6092,bwa,1,268963840,11977
20,1606664158,2020_11_29_15_10_34_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,49.0,28470.999999999996,17254,6229,bwa,1,268963840,11977
68,1606664168,2020_11_29_15_10_35_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,56.00000000000001,29175.0,17254,6591,bwa,1,268963840,13835
46,1606664178,2020_11_29_15_10_36_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,56.00000000000001,30108.999999999996,17254,6833,bwa,1,268963840,13835
11,1606664188,2020_11_29_15_10_37_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,56.00000000000001,31139.999999999996,17254,7149,bwa,1,268963840,13835
71,1606664198,2020_11_29_15_10_38_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,56.00000000000001,32077.999999999996,17254,7324,bwa,1,268963840,13835
92,1606664208,2020_11_29_15_10_40_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,56.00000000000001,32833.0,17254,7462,bwa,1,268963840,13836
90,1606664218,2020_11_29_15_10_41_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,62.0,33750.0,17254,7699,bwa,1,268963840,15700
67,1606664228,2020_11_29_15_10_42_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,62.0,34706.0,17254,7930,bwa,1,268963840,15700
5,1606664238,2020_11_29_15_10_43_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,62.0,35747.0,17254,8322,bwa,1,268963840,15700
4,1606664248,2020_11_29_15_10_44_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,62.0,36485.0,17254,8539,bwa,1,268963840,15701
18,1606664258,2020_11_29_15_10_45_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,66.0,37309.0,17254,8715,bwa,1,268963840,17582
101,1606664268,2020_11_29_15_10_46_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,66.0,38374.0,17254,8902,bwa,1,268963840,17582
14,1606664278,2020_11_29_15_10_47_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,66.0,39320.0,17254,9118,bwa,1,268963840,17582
63,1606664288,2020_11_29_15_10_48_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,66.0,40195.0,17254,9244,bwa,1,268963840,17583
77,1606664298,2020_11_29_15_10_49_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,70.0,40949.0,17254,9382,bwa,1,268963840,19441
61,1606664308,2020_11_29_15_10_50_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,70.0,41901.0,17254,9477,bwa,1,268963840,19441
8,1606664318,2020_11_29_15_10_51_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,70.0,42932.0,17254,9680,bwa,1,268963840,19441
0,1606664328,2020_11_29_15_10_52_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,70.0,43870.0,17254,9865,bwa,1,268963840,19441
70,1606664338,2020_11_29_15_10_53_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,76.0,44607.0,17254,10014,bwa,1,268963840,21280
30,1606664348,2020_11_29_15_10_54_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,76.0,45553.0,17254,10223,bwa,1,268963840,21280
59,1606664358,2020_11_29_15_10_55_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,76.0,46493.0,17254,10353,bwa,1,268963840,21280
79,1606664368,2020_11_29_15_10_57_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,76.0,47541.0,17254,10638,bwa,1,268963840,21280
42,1606664378,2020_11_29_15_10_58_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,76.0,48474.0,17254,10835,bwa,1,268963840,21280
29,1606664388,2020_11_29_15_10_59_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,83.0,49195.0,17254,11107,bwa,1,268963840,23006
34,1606664398,2020_11_29_15_11_00_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,83.0,50165.0,17254,11355,bwa,1,268963840,23006
17,1606664408,2020_11_29_15_11_01_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,83.0,51098.0,17254,11562,bwa,1,268963840,23006
55,1606664418,2020_11_29_15_11_02_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,83.0,52138.0,17254,11742,bwa,1,268963840,23006
96,1606664428,2020_11_29_15_11_03_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,83.0,52828.0,17254,11859,bwa,1,268963840,23007
97,1606664438,2020_11_29_15_11_04_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,88.0,53827.0,17254,12208,bwa,1,268963840,24096
39,1606664448,2020_11_29_15_11_05_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,89.0,54757.00000000001,17254,12809,bwa,1,268963840,24096
85,1606664458,2020_11_29_15_11_06_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,89.0,55797.0,17254,12986,bwa,1,268963840,24096
23,1606664468,2020_11_29_15_11_07_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,90.0,56736.0,17254,13465,bwa,1,268963840,24096
57,1606664479,2020_11_29_15_11_08_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,95.0,57447.0,17254,13601,bwa,1,268963840,25901
32,1606664489,2020_11_29_15_11_09_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,95.0,58499.0,17254,13739,bwa,1,268963840,25901
28,1606664499,2020_11_29_15_11_10_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,95.0,59442.99999999999,17254,13868,bwa,1,268963840,25901
86,1606664509,2020_11_29_15_11_11_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,95.0,60488.0,17254,14092,bwa,1,268963840,25901
66,1606664519,2020_11_29_15_11_13_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,105.0,61080.99999999999,17254,14282,bwa,1,268963840,27711
64,1606664529,2020_11_29_15_11_14_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,105.0,62029.99999999999,17254,14557,bwa,1,268963840,27711
21,1606664539,2020_11_29_15_11_15_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,105.0,63067.99999999999,17254,14819,bwa,1,268963840,27711
91,1606664549,2020_11_29_15_11_16_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,106.0,63991.99999999999,17254,15435,bwa,1,268963840,27711
44,1606664559,2020_11_29_15_11_17_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,106.0,64825.0,17254,15592,bwa,1,268963840,27712
95,1606664569,2020_11_29_15_11_18_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,112.99999999999999,65614.0,17254,15800,bwa,1,269545472,28961
54,1606664579,2020_11_29_15_11_19_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,112.99999999999999,66645.0,17254,16019,bwa,1,269545472,28961
3,1606664589,2020_11_29_15_11_20_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,112.99999999999999,67589.0,17254,16149,bwa,1,269545472,28961
102,1606664599,2020_11_29_15_11_21_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,112.99999999999999,68629.0,17254,16814,bwa,1,269545472,28961
52,1606664609,2020_11_29_15_11_22_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,112.99999999999999,69475.0,17254,16960,bwa,1,269545472,28962
19,1606664619,2020_11_29_15_11_23_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,117.0,70283.0,17254,17148,bwa,1,269090816,30730
9,1606664629,2020_11_29_15_11_24_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,117.0,71234.0,17254,17305,bwa,1,269090816,30730
27,1606664639,2020_11_29_15_11_25_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,117.0,72291.0,17254,17465,bwa,1,269090816,30730
89,1606664649,2020_11_29_15_11_26_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,117.0,73241.0,17254,17627,bwa,1,269090816,30730
94,1606664659,2020_11_29_15_11_27_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,120.0,73873.0,17254,18047,bwa,1,269090816,32532
10,1606664669,2020_11_29_15_11_29_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,120.0,74918.0,17254,18384,bwa,1,269090816,32532
13,1606664679,2020_11_29_15_11_30_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,120.0,75856.0,17254,18622,bwa,1,269090816,32532
73,1606664689,2020_11_29_15_11_31_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,120.0,76890.0,17254,18931,bwa,1,269090816,32532
36,1606664699,2020_11_29_15_11_32_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,127.0,77494.0,17254,19100,bwa,1,269090816,34336
60,1606664709,2020_11_29_15_11_33_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,127.0,78437.0,17254,19295,bwa,1,269090816,34336
69,1606664719,2020_11_29_15_11_34_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,127.0,79486.0,17254,19463,bwa,1,269090816,34336
43,1606664729,2020_11_29_15_11_35_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,127.0,80426.0,17254,19620,bwa,1,269090816,34336
7,1606664739,2020_11_29_15_11_36_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,127.0,81210.0,17254,19761,bwa,1,269090816,34337
33,1606664749,2020_11_29_15_11_37_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,138.0,82103.0,17254,19927,bwa,1,269090816,36190
45,1606664759,2020_11_29_15_11_38_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,139.0,83040.0,17254,20359,bwa,1,269090816,36190
26,1606664769,2020_11_29_15_11_39_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,139.0,84065.0,17254,20622,bwa,1,269090816,36190
83,1606664779,2020_11_29_15_11_40_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,139.0,85013.0,17254,20769,bwa,1,269090816,36190
16,1606664789,2020_11_29_15_11_41_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,145.0,85731.0,17254,20920,bwa,1,269090816,38024
47,1606664799,2020_11_29_15_11_42_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,145.0,86645.0,17254,21132,bwa,1,269090816,38024
